"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","covered"
"Canada",2024,2025,4,1,"tv_cpi",0.3,NA,NA,NA,NA
"Canada",2000,2000,4,0.5,"tv_gdp",0.3,3.4274147132279,4.36606597662112,1.50029461605823,FALSE
"Canada",2001,2001,4,0.5,"tv_gdp",0.3,1.54027739910797,2.66779811691101,3.28031622832838,FALSE
"Canada",2002,2002,4,0.5,"tv_gdp",0.3,2.28986702866237,4.12901400811968,2.02287691329173,FALSE
"Canada",2003,2003,4,0.5,"tv_gdp",0.3,3.11880515396533,3.54962722044581,2.93300091176396,FALSE
"Canada",2004,2004,4,0.5,"tv_gdp",0.3,2.39151902864618,3.16509576394071,2.93568148137116,TRUE
"Canada",2005,2005,4,0.5,"tv_gdp",0.3,2.38992421312525,3.16488018837167,2.75877959255639,TRUE
"Canada",2006,2006,4,0.5,"tv_gdp",0.3,2.51594354956861,3.17910691288694,2.71331940270976,TRUE
"Canada",2007,2007,4,0.5,"tv_gdp",0.3,2.7338010006759,3.00341991041827,0.414352989990952,FALSE
"Canada",2008,2008,4,0.5,"tv_gdp",0.3,3.88999860053052,2.92826335913543,-2.46199986419378,FALSE
"Canada",2009,2009,4,0.5,"tv_gdp",0.3,-6.96313510104027,2.91979169587476,3.21488935788097,FALSE
"Canada",2010,2010,4,0.5,"tv_gdp",0.3,2.03645847907934,2.73518623257854,2.40559852225579,TRUE
"Canada",2011,2011,4,0.5,"tv_gdp",0.3,2.52097009830841,2.80357216155147,1.7089903528317,FALSE
"Canada",2012,2012,4,0.5,"tv_gdp",0.3,2.34905888724058,2.8141745999595,2.02201697652882,FALSE
"Canada",2013,2013,4,0.5,"tv_gdp",0.3,2.10175090009796,2.83598520663575,2.43927679182348,TRUE
"Canada",2014,2014,4,0.5,"tv_gdp",0.3,2.20803502963375,2.74401462873266,1.0782975138163,FALSE
"Canada",2015,2015,4,0.5,"tv_gdp",0.3,2.11962021777169,2.71018861222078,1.46776119706518,FALSE
"Canada",2016,2016,4,0.5,"tv_gdp",0.3,1.35631059453148,2.53514791867962,3.04737801390693,FALSE
"Canada",2017,2017,4,0.5,"tv_gdp",0.3,0.813210638976423,2.2619173095589,1.87856366208394,TRUE
"Canada",2018,2018,4,0.5,"tv_gdp",0.3,1.61320486516131,2.46409030106715,1.65604085094309,TRUE
"Canada",2019,2019,4,0.5,"tv_gdp",0.3,1.94088256370084,2.21603908009373,-5.3129447501408,FALSE
"Canada",2020,2020,4,0.5,"tv_gdp",0.3,0.134378394053922,0.233394557786643,4.5408872787436,FALSE
"Canada",2021,2021,4,0.5,"tv_gdp",0.3,0.588059791209673,1.00617434041656,3.43798171948653,FALSE
"Canada",2022,2022,4,0.5,"tv_gdp",0.3,1.0304861891842,2.03357510396202,1.24892732179356,TRUE
"Canada",2023,2023,4,0.5,"tv_gdp",0.3,1.90861708988796,2.45127573147935,NA,NA
"Canada",2024,2024,4,0.5,"tv_gdp",0.3,NA,NA,NA,NA
"Canada",2000,2001,4,1,"tv_gdp",0.3,1.54027739910797,2.66779811691101,3.28031622832838,FALSE
"Canada",2001,2002,4,1,"tv_gdp",0.3,2.28986702866237,4.12901400811968,2.02287691329173,FALSE
"Canada",2002,2003,4,1,"tv_gdp",0.3,3.11880515396533,3.54962722044581,2.93300091176396,FALSE
"Canada",2003,2004,4,1,"tv_gdp",0.3,2.39151902864618,3.16509576394071,2.93568148137116,TRUE
"Canada",2004,2005,4,1,"tv_gdp",0.3,2.38992421312525,3.16488018837167,2.75877959255639,TRUE
"Canada",2005,2006,4,1,"tv_gdp",0.3,2.51594354956861,3.17910691288694,2.71331940270976,TRUE
"Canada",2006,2007,4,1,"tv_gdp",0.3,2.7338010006759,3.00341991041827,0.414352989990952,FALSE
"Canada",2007,2008,4,1,"tv_gdp",0.3,3.88999860053052,2.92826335913543,-2.46199986419378,FALSE
"Canada",2008,2009,4,1,"tv_gdp",0.3,-6.96313510104027,2.91979169587476,3.21488935788097,FALSE
"Canada",2009,2010,4,1,"tv_gdp",0.3,2.03645847907934,2.73518623257854,2.40559852225579,TRUE
"Canada",2010,2011,4,1,"tv_gdp",0.3,2.52097009830841,2.80357216155147,1.7089903528317,FALSE
"Canada",2011,2012,4,1,"tv_gdp",0.3,2.34905888724058,2.8141745999595,2.02201697652882,FALSE
"Canada",2012,2013,4,1,"tv_gdp",0.3,2.10175090009796,2.83598520663575,2.43927679182348,TRUE
"Canada",2013,2014,4,1,"tv_gdp",0.3,2.20803502963375,2.74401462873266,1.0782975138163,FALSE
"Canada",2014,2015,4,1,"tv_gdp",0.3,2.11962021777169,2.71018861222078,1.46776119706518,FALSE
"Canada",2015,2016,4,1,"tv_gdp",0.3,1.35631059453148,2.53514791867962,3.04737801390693,FALSE
"Canada",2016,2017,4,1,"tv_gdp",0.3,0.813210638976423,2.2619173095589,1.87856366208394,TRUE
"Canada",2017,2018,4,1,"tv_gdp",0.3,1.61320486516131,2.46409030106715,1.65604085094309,TRUE
"Canada",2018,2019,4,1,"tv_gdp",0.3,1.94088256370084,2.21603908009373,-5.3129447501408,FALSE
"Canada",2019,2020,4,1,"tv_gdp",0.3,0.134378394053922,0.233394557786643,4.5408872787436,FALSE
"Canada",2020,2021,4,1,"tv_gdp",0.3,0.588059791209673,1.00617434041656,3.43798171948653,FALSE
"Canada",2021,2022,4,1,"tv_gdp",0.3,1.0304861891842,2.03357510396202,1.24892732179356,TRUE
"Canada",2022,2023,4,1,"tv_gdp",0.3,1.90861708988796,2.45127573147935,NA,NA
"Canada",2023,2024,4,1,"tv_gdp",0.3,NA,NA,NA,NA
"Canada",2024,2025,4,1,"tv_gdp",0.3,NA,NA,NA,NA
"Canada",2000,2000,4,0.5,"tv_cpi",0.4,1.44534803370709,3.50357211090181,2.54467897330315,TRUE
"Canada",2001,2001,4,0.5,"tv_cpi",0.4,1.44176403763869,1.8267290960629,2.27695832736599,FALSE
"Canada",2002,2002,4,0.5,"tv_cpi",0.4,1.96786520266544,2.23619761078483,2.73694526109434,FALSE
"Canada",2003,2003,4,0.5,"tv_cpi",0.4,2.46808518794531,2.54531961487763,1.84630058591067,FALSE
"Canada",2004,2004,4,0.5,"tv_cpi",0.4,1.63855320149139,2.32584453569879,2.23456211948951,TRUE
"Canada",2005,2005,4,0.5,"tv_cpi",0.4,1.93081807168125,2.37014810630499,2.00218136491059,TRUE
"Canada",2006,2006,4,0.5,"tv_cpi",0.4,1.7570480402351,2.28899771873998,2.14602107835604,TRUE
"Canada",2007,2007,4,0.5,"tv_cpi",0.4,1.98320645139572,2.33922842099624,2.38540342481082,FALSE
"Canada",2008,2008,4,0.5,"tv_cpi",0.4,2.22088475604247,2.45021078872935,0.292141396435586,FALSE
"Canada",2009,2009,4,0.5,"tv_cpi",0.4,2.84357035114233,3.56459250065134,1.77674215393546,FALSE
"Canada",2010,2010,4,0.5,"tv_cpi",0.4,1.94904634087682,2.2435661940344,2.8902561167552,FALSE
"Canada",2011,2011,4,0.5,"tv_cpi",0.4,2.07828183873189,2.62974886357886,1.5156782312455,FALSE
"Canada",2012,2012,4,0.5,"tv_cpi",0.4,1.81155365964501,2.17845079344477,0.958904109588499,FALSE
"Canada",2013,2013,4,0.5,"tv_cpi",0.4,1.70974446209463,2.62140765552581,1.89959294436879,TRUE
"Canada",2014,2014,4,0.5,"tv_cpi",0.4,1.61522210889839,2.25026083676302,1.10526666222837,FALSE
"Canada",2015,2015,4,0.5,"tv_cpi",0.4,1.43707798902195,1.95233455476042,1.40891434590795,FALSE
"Canada",2016,2016,4,0.5,"tv_cpi",0.4,1.29283872575407,2.01790652506471,1.6100759592282,TRUE
"Canada",2017,2017,4,0.5,"tv_cpi",0.4,1.18055728335091,1.7701528149047,2.24252491694275,FALSE
"Canada",2018,2018,4,0.5,"tv_cpi",0.4,0.894460757277998,1.64443442733728,1.94926902411596,FALSE
"Canada",2019,2019,4,0.5,"tv_cpi",0.4,1.45939586060859,1.9379200314579,0.716999632307869,FALSE
"Canada",2020,2020,4,0.5,"tv_cpi",0.4,1.55733746488977,1.89023124967224,3.39519318527535,FALSE
"Canada",2021,2021,4,0.5,"tv_cpi",0.4,0.533542473978966,1.22899058608739,6.79651641755912,FALSE
"Canada",2022,2022,4,0.5,"tv_cpi",0.4,-0.766683823639537,14.7989461497691,3.87900159788375,TRUE
"Canada",2023,2023,4,0.5,"tv_cpi",0.4,2.61275666516391,2.95843864009844,NA,NA
"Canada",2024,2024,4,0.5,"tv_cpi",0.4,NA,NA,NA,NA
"Canada",2000,2001,4,1,"tv_cpi",0.4,1.44176403763869,1.8267290960629,2.27695832736599,FALSE
"Canada",2001,2002,4,1,"tv_cpi",0.4,1.96786520266544,2.23619761078483,2.73694526109434,FALSE
"Canada",2002,2003,4,1,"tv_cpi",0.4,2.46808518794531,2.54531961487763,1.84630058591067,FALSE
"Canada",2003,2004,4,1,"tv_cpi",0.4,1.63855320149139,2.32584453569879,2.23456211948951,TRUE
"Canada",2004,2005,4,1,"tv_cpi",0.4,1.93081807168125,2.37014810630499,2.00218136491059,TRUE
"Canada",2005,2006,4,1,"tv_cpi",0.4,1.7570480402351,2.28899771873998,2.14602107835604,TRUE
"Canada",2006,2007,4,1,"tv_cpi",0.4,1.98320645139572,2.33922842099624,2.38540342481082,FALSE
"Canada",2007,2008,4,1,"tv_cpi",0.4,2.22088475604247,2.45021078872935,0.292141396435586,FALSE
"Canada",2008,2009,4,1,"tv_cpi",0.4,2.84357035114233,3.56459250065134,1.77674215393546,FALSE
"Canada",2009,2010,4,1,"tv_cpi",0.4,1.94904634087682,2.2435661940344,2.8902561167552,FALSE
"Canada",2010,2011,4,1,"tv_cpi",0.4,2.07828183873189,2.62974886357886,1.5156782312455,FALSE
"Canada",2011,2012,4,1,"tv_cpi",0.4,1.81155365964501,2.17845079344477,0.958904109588499,FALSE
"Canada",2012,2013,4,1,"tv_cpi",0.4,1.70974446209463,2.62140765552581,1.89959294436879,TRUE
"Canada",2013,2014,4,1,"tv_cpi",0.4,1.61522210889839,2.25026083676302,1.10526666222837,FALSE
"Canada",2014,2015,4,1,"tv_cpi",0.4,1.43707798902195,1.95233455476042,1.40891434590795,FALSE
"Canada",2015,2016,4,1,"tv_cpi",0.4,1.29283872575407,2.01790652506471,1.6100759592282,TRUE
"Canada",2016,2017,4,1,"tv_cpi",0.4,1.18055728335091,1.7701528149047,2.24252491694275,FALSE
"Canada",2017,2018,4,1,"tv_cpi",0.4,0.894460757277998,1.64443442733728,1.94926902411596,FALSE
"Canada",2018,2019,4,1,"tv_cpi",0.4,1.45939586060859,1.9379200314579,0.716999632307869,FALSE
"Canada",2019,2020,4,1,"tv_cpi",0.4,1.55733746488977,1.89023124967224,3.39519318527535,FALSE
"Canada",2020,2021,4,1,"tv_cpi",0.4,0.533542473978966,1.22899058608739,6.79651641755912,FALSE
"Canada",2021,2022,4,1,"tv_cpi",0.4,-0.766683823639537,14.7989461497691,3.87900159788375,TRUE
"Canada",2022,2023,4,1,"tv_cpi",0.4,2.61275666516391,2.95843864009844,NA,NA
"Canada",2023,2024,4,1,"tv_cpi",0.4,NA,NA,NA,NA
"Canada",2024,2025,4,1,"tv_cpi",0.4,NA,NA,NA,NA
"Canada",2000,2000,4,0.5,"tv_gdp",0.4,2.28761053696346,5.59730881048224,1.50029461605823,FALSE
"Canada",2001,2001,4,0.5,"tv_gdp",0.4,1.54027739910797,3.70333253462197,3.28031622832838,TRUE
"Canada",2002,2002,4,0.5,"tv_gdp",0.4,2.28986702866237,4.12901400811968,2.02287691329173,FALSE
"Canada",2003,2003,4,0.5,"tv_gdp",0.4,2.96291265349962,3.8283049511234,2.93300091176396,FALSE
"Canada",2004,2004,4,0.5,"tv_gdp",0.4,2.39151902864618,3.30712576230481,2.93568148137116,TRUE
"Canada",2005,2005,4,0.5,"tv_gdp",0.4,2.38992421312525,3.82313818358711,2.75877959255639,TRUE
"Canada",2006,2006,4,0.5,"tv_gdp",0.4,2.51594354956861,3.75623898623765,2.71331940270976,TRUE
"Canada",2007,2007,4,0.5,"tv_gdp",0.4,2.54355494560346,3.18276289192534,0.414352989990952,FALSE
"Canada",2008,2008,4,0.5,"tv_gdp",0.4,3.88999860053052,1.97688054585364,-2.46199986419378,FALSE
"Canada",2009,2009,4,0.5,"tv_gdp",0.4,-6.96313510104027,2.91979169587476,3.21488935788097,FALSE
"Canada",2010,2010,4,0.5,"tv_gdp",0.4,1.80278972288543,2.85807922440697,2.40559852225579,TRUE
"Canada",2011,2011,4,0.5,"tv_gdp",0.4,2.20445423755273,2.90894566900058,1.7089903528317,FALSE
"Canada",2012,2012,4,0.5,"tv_gdp",0.4,1.45901720061253,2.86243628641135,2.02201697652882,TRUE
"Canada",2013,2013,4,0.5,"tv_gdp",0.4,1.37881728447203,2.83598520663575,2.43927679182348,TRUE
"Canada",2014,2014,4,0.5,"tv_gdp",0.4,1.73797938456193,2.74401462873266,1.0782975138163,FALSE
"Canada",2015,2015,4,0.5,"tv_gdp",0.4,1.67158318802145,2.71018861222078,1.46776119706518,FALSE
"Canada",2016,2016,4,0.5,"tv_gdp",0.4,1.35631059453148,2.53514791867962,3.04737801390693,FALSE
"Canada",2017,2017,4,0.5,"tv_gdp",0.4,0.904280652892782,2.2619173095589,1.87856366208394,TRUE
"Canada",2018,2018,4,0.5,"tv_gdp",0.4,1.61320486516131,2.46409030106715,1.65604085094309,TRUE
"Canada",2019,2019,4,0.5,"tv_gdp",0.4,1.7359565922533,2.50258067581058,-5.3129447501408,FALSE
"Canada",2020,2020,4,0.5,"tv_gdp",0.4,0.306190486404517,0.233394557786642,4.5408872787436,FALSE
"Canada",2021,2021,4,0.5,"tv_gdp",0.4,0.139596920382328,1.40295941812177,3.43798171948653,FALSE
"Canada",2022,2022,4,0.5,"tv_gdp",0.4,0.632218226480516,2.03357510396202,1.24892732179356,TRUE
"Canada",2023,2023,4,0.5,"tv_gdp",0.4,1.60997631960129,2.66078215016961,NA,NA
"Canada",2024,2024,4,0.5,"tv_gdp",0.4,NA,NA,NA,NA
"Canada",2000,2001,4,1,"tv_gdp",0.4,1.54027739910797,3.70333253462197,3.28031622832838,TRUE
"Canada",2001,2002,4,1,"tv_gdp",0.4,2.28986702866237,4.12901400811968,2.02287691329173,FALSE
"Canada",2002,2003,4,1,"tv_gdp",0.4,2.96291265349962,3.8283049511234,2.93300091176396,FALSE
"Canada",2003,2004,4,1,"tv_gdp",0.4,2.39151902864618,3.30712576230481,2.93568148137116,TRUE
"Canada",2004,2005,4,1,"tv_gdp",0.4,2.38992421312525,3.82313818358711,2.75877959255639,TRUE
"Canada",2005,2006,4,1,"tv_gdp",0.4,2.51594354956861,3.75623898623765,2.71331940270976,TRUE
"Canada",2006,2007,4,1,"tv_gdp",0.4,2.54355494560346,3.18276289192534,0.414352989990952,FALSE
"Canada",2007,2008,4,1,"tv_gdp",0.4,3.88999860053052,1.97688054585364,-2.46199986419378,FALSE
"Canada",2008,2009,4,1,"tv_gdp",0.4,-6.96313510104027,2.91979169587476,3.21488935788097,FALSE
"Canada",2009,2010,4,1,"tv_gdp",0.4,1.80278972288543,2.85807922440697,2.40559852225579,TRUE
"Canada",2010,2011,4,1,"tv_gdp",0.4,2.20445423755273,2.90894566900058,1.7089903528317,FALSE
"Canada",2011,2012,4,1,"tv_gdp",0.4,1.45901720061253,2.86243628641135,2.02201697652882,TRUE
"Canada",2012,2013,4,1,"tv_gdp",0.4,1.37881728447203,2.83598520663575,2.43927679182348,TRUE
"Canada",2013,2014,4,1,"tv_gdp",0.4,1.73797938456193,2.74401462873266,1.0782975138163,FALSE
"Canada",2014,2015,4,1,"tv_gdp",0.4,1.67158318802145,2.71018861222078,1.46776119706518,FALSE
"Canada",2015,2016,4,1,"tv_gdp",0.4,1.35631059453148,2.53514791867962,3.04737801390693,FALSE
"Canada",2016,2017,4,1,"tv_gdp",0.4,0.904280652892782,2.2619173095589,1.87856366208394,TRUE
"Canada",2017,2018,4,1,"tv_gdp",0.4,1.61320486516131,2.46409030106715,1.65604085094309,TRUE
"Canada",2018,2019,4,1,"tv_gdp",0.4,1.7359565922533,2.50258067581058,-5.3129447501408,FALSE
"Canada",2019,2020,4,1,"tv_gdp",0.4,0.306190486404517,0.233394557786642,4.5408872787436,FALSE
"Canada",2020,2021,4,1,"tv_gdp",0.4,0.139596920382328,1.40295941812177,3.43798171948653,FALSE
"Canada",2021,2022,4,1,"tv_gdp",0.4,0.632218226480516,2.03357510396202,1.24892732179356,TRUE
"Canada",2022,2023,4,1,"tv_gdp",0.4,1.60997631960129,2.66078215016961,NA,NA
"Canada",2023,2024,4,1,"tv_gdp",0.4,NA,NA,NA,NA
"Canada",2024,2025,4,1,"tv_gdp",0.4,NA,NA,NA,NA
"Canada",2000,2000,4,0.5,"tv_cpi",0.5,1.44534803370709,3.67416672079318,2.54467897330315,TRUE
"Canada",2001,2001,4,0.5,"tv_cpi",0.5,1.44176403763869,1.8267290960629,2.27695832736599,FALSE
"Canada",2002,2002,4,0.5,"tv_cpi",0.5,1.96786520266544,2.43196838569026,2.73694526109434,FALSE
"Canada",2003,2003,4,0.5,"tv_cpi",0.5,2.46808518794531,2.54531961487763,1.84630058591067,FALSE
"Canada",2004,2004,4,0.5,"tv_cpi",0.5,1.4992468353975,2.32584453569879,2.23456211948951,TRUE
"Canada",2005,2005,4,0.5,"tv_cpi",0.5,1.65053906804992,2.37014810630499,2.00218136491059,TRUE
"Canada",2006,2006,4,0.5,"tv_cpi",0.5,1.7570480402351,2.28899771873998,2.14602107835604,TRUE
"Canada",2007,2007,4,0.5,"tv_cpi",0.5,1.98320645139572,2.33922842099624,2.38540342481082,FALSE
"Canada",2008,2008,4,0.5,"tv_cpi",0.5,2.03450762498502,2.45021078872935,0.292141396435586,FALSE
"Canada",2009,2009,4,0.5,"tv_cpi",0.5,2.84357035114233,3.01265575738754,1.77674215393546,FALSE
"Canada",2010,2010,4,0.5,"tv_cpi",0.5,1.94904634087682,2.2435661940344,2.8902561167552,FALSE
"Canada",2011,2011,4,0.5,"tv_cpi",0.5,1.85066251566655,2.62974886357886,1.5156782312455,FALSE
"Canada",2012,2012,4,0.5,"tv_cpi",0.5,1.65379865065096,2.96046809179229,0.958904109588499,FALSE
"Canada",2013,2013,4,0.5,"tv_cpi",0.5,1.70974446209463,2.62140765552581,1.89959294436879,TRUE
"Canada",2014,2014,4,0.5,"tv_cpi",0.5,1.61522210889839,2.25026083676302,1.10526666222837,FALSE
"Canada",2015,2015,4,0.5,"tv_cpi",0.5,1.43707798902195,1.95233455476042,1.40891434590795,FALSE
"Canada",2016,2016,4,0.5,"tv_cpi",0.5,1.27155536003067,2.01790652506471,1.6100759592282,TRUE
"Canada",2017,2017,4,0.5,"tv_cpi",0.5,1.18055728335091,2.01957112379921,2.24252491694275,FALSE
"Canada",2018,2018,4,0.5,"tv_cpi",0.5,0.473064325236555,1.64443442733728,1.94926902411596,FALSE
"Canada",2019,2019,4,0.5,"tv_cpi",0.5,1.08627695121331,1.9379200314579,0.716999632307869,FALSE
"Canada",2020,2020,4,0.5,"tv_cpi",0.5,1.55733746488977,1.89023124967224,3.39519318527535,FALSE
"Canada",2021,2021,4,0.5,"tv_cpi",0.5,0.533542473978965,1.22899058608739,6.79651641755912,FALSE
"Canada",2022,2022,4,0.5,"tv_cpi",0.5,-0.766683823639537,13.6331515863074,3.87900159788375,TRUE
"Canada",2023,2023,4,0.5,"tv_cpi",0.5,2.61275666516391,2.95843864009844,NA,NA
"Canada",2024,2024,4,0.5,"tv_cpi",0.5,NA,NA,NA,NA
"Canada",2000,2001,4,1,"tv_cpi",0.5,1.44176403763869,1.8267290960629,2.27695832736599,FALSE
"Canada",2001,2002,4,1,"tv_cpi",0.5,1.96786520266544,2.43196838569026,2.73694526109434,FALSE
"Canada",2002,2003,4,1,"tv_cpi",0.5,2.46808518794531,2.54531961487763,1.84630058591067,FALSE
"Canada",2003,2004,4,1,"tv_cpi",0.5,1.4992468353975,2.32584453569879,2.23456211948951,TRUE
"Canada",2004,2005,4,1,"tv_cpi",0.5,1.65053906804992,2.37014810630499,2.00218136491059,TRUE
"Canada",2005,2006,4,1,"tv_cpi",0.5,1.7570480402351,2.28899771873998,2.14602107835604,TRUE
"Canada",2006,2007,4,1,"tv_cpi",0.5,1.98320645139572,2.33922842099624,2.38540342481082,FALSE
"Canada",2007,2008,4,1,"tv_cpi",0.5,2.03450762498502,2.45021078872935,0.292141396435586,FALSE
"Canada",2008,2009,4,1,"tv_cpi",0.5,2.84357035114233,3.01265575738754,1.77674215393546,FALSE
"Canada",2009,2010,4,1,"tv_cpi",0.5,1.94904634087682,2.2435661940344,2.8902561167552,FALSE
"Canada",2010,2011,4,1,"tv_cpi",0.5,1.85066251566655,2.62974886357886,1.5156782312455,FALSE
"Canada",2011,2012,4,1,"tv_cpi",0.5,1.65379865065096,2.96046809179229,0.958904109588499,FALSE
"Canada",2012,2013,4,1,"tv_cpi",0.5,1.70974446209463,2.62140765552581,1.89959294436879,TRUE
"Canada",2013,2014,4,1,"tv_cpi",0.5,1.61522210889839,2.25026083676302,1.10526666222837,FALSE
"Canada",2014,2015,4,1,"tv_cpi",0.5,1.43707798902195,1.95233455476042,1.40891434590795,FALSE
"Canada",2015,2016,4,1,"tv_cpi",0.5,1.27155536003067,2.01790652506471,1.6100759592282,TRUE
"Canada",2016,2017,4,1,"tv_cpi",0.5,1.18055728335091,2.01957112379921,2.24252491694275,FALSE
"Canada",2017,2018,4,1,"tv_cpi",0.5,0.473064325236555,1.64443442733728,1.94926902411596,FALSE
"Canada",2018,2019,4,1,"tv_cpi",0.5,1.08627695121331,1.9379200314579,0.716999632307869,FALSE
"Canada",2019,2020,4,1,"tv_cpi",0.5,1.55733746488977,1.89023124967224,3.39519318527535,FALSE
"Canada",2020,2021,4,1,"tv_cpi",0.5,0.533542473978965,1.22899058608739,6.79651641755912,FALSE
"Canada",2021,2022,4,1,"tv_cpi",0.5,-0.766683823639537,13.6331515863074,3.87900159788375,TRUE
"Canada",2022,2023,4,1,"tv_cpi",0.5,2.61275666516391,2.95843864009844,NA,NA
"Canada",2023,2024,4,1,"tv_cpi",0.5,NA,NA,NA,NA
"Canada",2024,2025,4,1,"tv_cpi",0.5,NA,NA,NA,NA
"Canada",2000,2000,4,0.5,"tv_gdp",0.5,2.2685415645257,5.23141566572072,1.50029461605823,FALSE
"Canada",2001,2001,4,0.5,"tv_gdp",0.5,1.54027739910797,3.70333253462197,3.28031622832838,TRUE
"Canada",2002,2002,4,0.5,"tv_gdp",0.5,2.28986702866237,4.12901400811968,2.02287691329173,FALSE
"Canada",2003,2003,4,0.5,"tv_gdp",0.5,2.96291265349962,4.59798548205795,2.93300091176396,FALSE
"Canada",2004,2004,4,0.5,"tv_gdp",0.5,2.39151902864618,4.04595563697164,2.93568148137116,TRUE
"Canada",2005,2005,4,0.5,"tv_gdp",0.5,2.38992421312525,4.04659667908728,2.75877959255639,TRUE
"Canada",2006,2006,4,0.5,"tv_gdp",0.5,2.51594354956861,4.00429165527402,2.71331940270976,TRUE
"Canada",2007,2007,4,0.5,"tv_gdp",0.5,2.52221941387776,3.73904725226313,0.414352989990952,FALSE
"Canada",2008,2008,4,0.5,"tv_gdp",0.5,3.88999860053052,2.86964439413254,-2.46199986419378,FALSE
"Canada",2009,2009,4,0.5,"tv_gdp",0.5,-6.06075002252791,0.267151828989491,3.21488935788097,FALSE
"Canada",2010,2010,4,0.5,"tv_gdp",0.5,1.80278972288543,2.85807922440697,2.40559852225579,TRUE
"Canada",2011,2011,4,0.5,"tv_gdp",0.5,0.654052263225344,2.90894566900058,1.7089903528317,TRUE
"Canada",2012,2012,4,0.5,"tv_gdp",0.5,-0.436053066900653,2.86243628641135,2.02201697652882,TRUE
"Canada",2013,2013,4,0.5,"tv_gdp",0.5,1.37881728447203,2.83598520663575,2.43927679182348,TRUE
"Canada",2014,2014,4,0.5,"tv_gdp",0.5,1.73797938456193,2.74401462873266,1.0782975138163,FALSE
"Canada",2015,2015,4,0.5,"tv_gdp",0.5,-1.25073794437183,2.71018861222078,1.46776119706518,TRUE
"Canada",2016,2016,4,0.5,"tv_gdp",0.5,1.35631059453148,2.65466711491262,3.04737801390693,FALSE
"Canada",2017,2017,4,0.5,"tv_gdp",0.5,0.904280652892782,2.2619173095589,1.87856366208394,TRUE
"Canada",2018,2018,4,0.5,"tv_gdp",0.5,1.61320486516131,2.46409030106715,1.65604085094309,TRUE
"Canada",2019,2019,4,0.5,"tv_gdp",0.5,1.7359565922533,2.50258067581058,-5.3129447501408,FALSE
"Canada",2020,2020,4,0.5,"tv_gdp",0.5,0.306190486404517,2.64636417364336,4.5408872787436,FALSE
"Canada",2021,2021,4,0.5,"tv_gdp",0.5,0.139596920382329,1.40295941812177,3.43798171948653,FALSE
"Canada",2022,2022,4,0.5,"tv_gdp",0.5,0.632218226480516,2.03357510396202,1.24892732179356,TRUE
"Canada",2023,2023,4,0.5,"tv_gdp",0.5,1.41893303740049,2.66078215016961,NA,NA
"Canada",2024,2024,4,0.5,"tv_gdp",0.5,NA,NA,NA,NA
"Canada",2000,2001,4,1,"tv_gdp",0.5,1.54027739910797,3.70333253462197,3.28031622832838,TRUE
"Canada",2001,2002,4,1,"tv_gdp",0.5,2.28986702866237,4.12901400811968,2.02287691329173,FALSE
"Canada",2002,2003,4,1,"tv_gdp",0.5,2.96291265349962,4.59798548205795,2.93300091176396,FALSE
"Canada",2003,2004,4,1,"tv_gdp",0.5,2.39151902864618,4.04595563697164,2.93568148137116,TRUE
"Canada",2004,2005,4,1,"tv_gdp",0.5,2.38992421312525,4.04659667908728,2.75877959255639,TRUE
"Canada",2005,2006,4,1,"tv_gdp",0.5,2.51594354956861,4.00429165527402,2.71331940270976,TRUE
"Canada",2006,2007,4,1,"tv_gdp",0.5,2.52221941387776,3.73904725226313,0.414352989990952,FALSE
"Canada",2007,2008,4,1,"tv_gdp",0.5,3.88999860053052,2.86964439413254,-2.46199986419378,FALSE
"Canada",2008,2009,4,1,"tv_gdp",0.5,-6.06075002252791,0.267151828989491,3.21488935788097,FALSE
"Canada",2009,2010,4,1,"tv_gdp",0.5,1.80278972288543,2.85807922440697,2.40559852225579,TRUE
"Canada",2010,2011,4,1,"tv_gdp",0.5,0.654052263225344,2.90894566900058,1.7089903528317,TRUE
"Canada",2011,2012,4,1,"tv_gdp",0.5,-0.436053066900653,2.86243628641135,2.02201697652882,TRUE
"Canada",2012,2013,4,1,"tv_gdp",0.5,1.37881728447203,2.83598520663575,2.43927679182348,TRUE
"Canada",2013,2014,4,1,"tv_gdp",0.5,1.73797938456193,2.74401462873266,1.0782975138163,FALSE
"Canada",2014,2015,4,1,"tv_gdp",0.5,-1.25073794437183,2.71018861222078,1.46776119706518,TRUE
"Canada",2015,2016,4,1,"tv_gdp",0.5,1.35631059453148,2.65466711491262,3.04737801390693,FALSE
"Canada",2016,2017,4,1,"tv_gdp",0.5,0.904280652892782,2.2619173095589,1.87856366208394,TRUE
"Canada",2017,2018,4,1,"tv_gdp",0.5,1.61320486516131,2.46409030106715,1.65604085094309,TRUE
"Canada",2018,2019,4,1,"tv_gdp",0.5,1.7359565922533,2.50258067581058,-5.3129447501408,FALSE
"Canada",2019,2020,4,1,"tv_gdp",0.5,0.306190486404517,2.64636417364336,4.5408872787436,FALSE
"Canada",2020,2021,4,1,"tv_gdp",0.5,0.139596920382329,1.40295941812177,3.43798171948653,FALSE
