"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",1969,0.7,NA,1969,4,0.5,3.4806715592315,4.07240571525775,4.42973002734916,3.77653863724463,FALSE,2.97389623663565
"CAN","cpi",1969,0.7,NA,1970,4,1,3.68012887059556,5.17933118410276,3.84669808502433,4.42973002734916,TRUE,1.49920231350719
"CAN","cpi",1969,0.8,NA,1969,4,0.5,3.21012455715235,4.34295271733691,4.42973002734916,3.77653863724463,FALSE,2.00060126030709
"CAN","cpi",1969,0.8,NA,1970,4,1,3.39341789584185,5.46604215885647,3.84669808502433,4.42973002734916,TRUE,2.07262426301462
"CAN","cpi",1969,0.9,NA,1969,4,0.5,3.06538422609823,4.48769304839102,4.42973002734916,3.77653863724463,TRUE,1.42230882229279
"CAN","cpi",1969,0.9,NA,1970,4,1,3.33991383460661,5.51954622009171,3.84669808502433,4.42973002734916,TRUE,2.1796323854851
"CAN","cpi",1970,0.1,NA,1970,4,0.5,4.66348973261889,4.78145889613074,3.84669808502433,4.72247431437482,FALSE,1.93306171372198
"CAN","cpi",1970,0.1,NA,1971,4,1,3.77413231502038,3.91926385502829,2.09886045002039,3.84669808502433,FALSE,3.86795790667455
"CAN","cpi",1970,0.2,NA,1970,4,0.5,4.65839115952257,4.78655746922706,3.84669808502433,4.72247431437482,FALSE,2.15739899595009
"CAN","cpi",1970,0.2,NA,1971,4,1,3.77154800467591,3.92184816537276,2.09886045002039,3.84669808502433,FALSE,4.33201904733565
"CAN","cpi",1970,0.3,NA,1970,4,0.5,4.60156504279235,4.84338358595729,3.84669808502433,4.72247431437482,FALSE,2.39858127964498
"CAN","cpi",1970,0.3,NA,1971,4,1,3.72578881344186,3.96760735660681,2.09886045002039,3.84669808502433,FALSE,4.89018529579773
"CAN","cpi",1970,0.4,NA,1970,4,0.5,4.57586221835623,4.86908641039341,3.84669808502433,4.72247431437482,FALSE,2.72377130314349
"CAN","cpi",1970,0.4,NA,1971,4,1,3.62174447600884,4.07165169403982,2.09886045002039,3.84669808502433,FALSE,5.52618730465917
"CAN","cpi",1970,0.5,NA,1970,4,0.5,4.55721252080668,4.88773610794296,3.84669808502433,4.72247431437482,FALSE,3.17258133026565
"CAN","cpi",1970,0.5,NA,1971,4,1,3.42522656542309,4.26816960462558,2.09886045002039,3.84669808502433,FALSE,6.1484075008133
"CAN","cpi",1970,0.6,NA,1970,4,0.5,4.50974236592878,4.93520626282085,3.84669808502433,4.72247431437482,FALSE,3.74068530141432
"CAN","cpi",1970,0.6,NA,1971,4,1,3.27437812578968,4.41901804425898,2.09886045002039,3.84669808502433,FALSE,7.02222829731578
"CAN","cpi",1970,0.7,NA,1970,4,0.5,4.4266072363617,5.01834139238794,3.84669808502433,4.72247431437482,FALSE,4.45779516494199
"CAN","cpi",1970,0.7,NA,1971,4,1,3.26366614269951,4.42973002734916,2.09886045002039,3.84669808502433,FALSE,8.93143516917712
"CAN","cpi",1970,0.8,NA,1970,4,0.5,4.15606023428254,5.2888883944671,3.84669808502433,4.72247431437482,FALSE,4.22644965276659
"CAN","cpi",1970,0.8,NA,1971,4,1,3.09709692827074,4.59629924177793,2.09886045002039,3.84669808502433,FALSE,11.4815670960107
"CAN","cpi",1970,0.9,NA,1970,4,0.5,4.06928292427028,5.37566570447935,3.84669808502433,4.72247431437482,FALSE,5.75807956512807
"CAN","cpi",1970,0.9,NA,1971,4,1,2.75688189228178,4.93651427776689,2.09886045002039,3.84669808502433,FALSE,15.340061230713
"CAN","cpi",1971,0.1,NA,1971,4,0.5,2.33143693937811,2.44940610288996,2.09886045002039,2.39042152113403,FALSE,0.634805806529008
"CAN","cpi",1971,0.1,NA,1972,4,1,2.02629468001643,2.17142622002435,4.61402341086119,2.09886045002039,FALSE,5.57312529742312
"CAN","cpi",1971,0.2,NA,1971,4,0.5,2.32633836628179,2.45450467598628,2.09886045002039,2.39042152113403,FALSE,0.696861100357993
"CAN","cpi",1971,0.2,NA,1972,4,1,1.98397567464292,2.21374522539785,4.61402341086119,2.09886045002039,FALSE,6.23046501441326
"CAN","cpi",1971,0.3,NA,1971,4,0.5,2.26348775334656,2.51735528892151,2.09886045002039,2.39042152113403,FALSE,0.724231259364009
"CAN","cpi",1971,0.3,NA,1972,4,1,1.8739068410049,2.32381405903588,4.61402341086119,2.09886045002039,FALSE,6.99336250896043
"CAN","cpi",1971,0.4,NA,1971,4,0.5,2.24380942511544,2.53703361715263,2.09886045002039,2.39042152113403,FALSE,0.77638744235403
"CAN","cpi",1971,0.4,NA,1972,4,1,1.67738893041915,2.52033196962163,4.61402341086119,2.09886045002039,FALSE,7.82191451000101
"CAN","cpi",1971,0.5,NA,1971,4,0.5,2.22515972756589,2.55568331470218,2.09886045002039,2.39042152113403,FALSE,0.835720697318302
"CAN","cpi",1971,0.5,NA,1972,4,1,1.52654049078574,2.67118040925504,4.61402341086119,2.09886045002039,FALSE,8.9160119248939
"CAN","cpi",1971,0.6,NA,1971,4,0.5,2.177689572688,2.60315346958007,2.09886045002039,2.39042152113403,FALSE,0.81960951023013
"CAN","cpi",1971,0.6,NA,1972,4,1,1.51582850769556,2.68189239234521,4.61402341086119,2.09886045002039,FALSE,10.8267189772295
"CAN","cpi",1971,0.7,NA,1971,4,0.5,2.09455444312091,2.68628859914716,2.09886045002039,2.39042152113403,TRUE,0.591734156026243
"CAN","cpi",1971,0.7,NA,1972,4,1,1.34925929326679,2.84846160677399,4.61402341086119,2.09886045002039,FALSE,13.2696143407552
"CAN","cpi",1971,0.8,NA,1971,4,0.5,1.7372301310295,3.04361291123857,2.09886045002039,2.39042152113403,TRUE,1.30638278020907
"CAN","cpi",1971,0.8,NA,1972,4,1,1.00904425727784,3.18867664276294,4.61402341086119,2.09886045002039,FALSE,16.4331000664676
"CAN","cpi",1971,0.9,NA,1971,4,0.5,1.60605801193194,3.17478503033613,2.09886045002039,2.39042152113403,TRUE,1.5687270184042
"CAN","cpi",1971,0.9,NA,1972,4,1,0.597988139107104,3.59973276093367,4.61402341086119,2.09886045002039,FALSE,23.2875576203769
"CAN","cpi",1972,0.1,NA,1972,4,0.5,3.47919477688092,3.59716394039277,4.61402341086119,3.53817935863684,FALSE,2.3776568756639
"CAN","cpi",1972,0.1,NA,1973,4,1,4.49913863548372,4.72890818623865,6.22342912205835,4.61402341086119,FALSE,3.5509271859098
"CAN","cpi",1972,0.2,NA,1972,4,0.5,3.4740962037846,3.60226251348908,4.61402341086119,3.53817935863684,FALSE,2.65756855313475
"CAN","cpi",1972,0.2,NA,1973,4,1,4.3890698018457,4.83897701987668,6.22342912205835,4.61402341086119,FALSE,3.91103747348515
"CAN","cpi",1972,0.3,NA,1972,4,0.5,3.41124559084937,3.66511312642432,4.61402341086119,3.53817935863684,FALSE,2.96503977682315
"CAN","cpi",1972,0.3,NA,1973,4,1,4.19255189125995,5.03549493046243,6.22342912205835,4.61402341086119,FALSE,4.23704072947653
"CAN","cpi",1972,0.4,NA,1972,4,0.5,3.39156726261825,3.68479145465543,4.61402341086119,3.53817935863684,FALSE,3.39066404605637
"CAN","cpi",1972,0.4,NA,1973,4,1,4.04170345162654,5.18634337009584,6.22342912205835,4.61402341086119,FALSE,4.60159242501099
"CAN","cpi",1972,0.5,NA,1972,4,0.5,3.3729175650687,3.70344115220498,4.61402341086119,3.53817935863684,FALSE,3.97285262176111
"CAN","cpi",1972,0.5,NA,1973,4,1,4.03099146853636,5.19705535318601,6.22342912205835,4.61402341086119,FALSE,5.27155896013898
"CAN","cpi",1972,0.6,NA,1972,4,0.5,3.2466182875232,3.82974042975049,4.61402341086119,3.53817935863684,FALSE,4.5045370477808
"CAN","cpi",1972,0.6,NA,1973,4,1,3.86442225410759,5.36362456761479,6.22342912205835,4.61402341086119,FALSE,5.79822508572499
"CAN","cpi",1972,0.7,NA,1972,4,0.5,3.24231228062372,3.83404643664996,4.61402341086119,3.53817935863684,FALSE,5.79158065076774
"CAN","cpi",1972,0.7,NA,1973,4,1,3.52420721811864,5.70383960360374,6.22342912205835,4.61402341086119,FALSE,5.64356250851581
"CAN","cpi",1972,0.8,NA,1972,4,0.5,2.88498796853231,4.19137074874138,4.61402341086119,3.53817935863684,FALSE,5.53290940140719
"CAN","cpi",1972,0.8,NA,1973,4,1,3.1131510999479,6.11489572177447,6.22342912205835,4.61402341086119,FALSE,4.08707862466529
"CAN","cpi",1972,0.9,NA,1972,4,0.5,2.75381584943474,4.32254286783894,4.61402341086119,3.53817935863684,FALSE,7.39833787884915
"CAN","cpi",1972,0.9,NA,1973,4,1,2.86618577585724,6.36186104586513,6.22342912205835,4.61402341086119,TRUE,3.49567527000789
"CAN","cpi",1973,0.1,NA,1973,4,0.5,4.93349764472542,5.05146680823727,6.22342912205835,4.99248222648134,FALSE,2.72232986089202
"CAN","cpi",1973,0.1,NA,1974,4,1,6.10854434668088,6.33831389743581,9.59455553431256,6.22342912205835,FALSE,7.46586207714772
"CAN","cpi",1973,0.2,NA,1973,4,0.5,4.86554845869387,5.11941599426882,6.22342912205835,4.99248222648134,FALSE,3.01390035504877
"CAN","cpi",1973,0.2,NA,1974,4,1,5.99847551304286,6.44838273107383,9.59455553431256,6.22342912205835,FALSE,8.3153392261278
"CAN","cpi",1973,0.3,NA,1973,4,0.5,4.84587013046275,5.13909432249994,6.22342912205835,4.99248222648134,FALSE,3.39132361934692
"CAN","cpi",1973,0.3,NA,1974,4,1,5.8019576024571,6.64490064165959,9.59455553431256,6.22342912205835,FALSE,9.27052844678242
"CAN","cpi",1973,0.4,NA,1973,4,0.5,4.8272204329132,5.15774402004948,6.22342912205835,4.99248222648134,FALSE,3.88280726049915
"CAN","cpi",1973,0.4,NA,1974,4,1,5.6511091628237,6.79574908129299,9.59455553431256,6.22342912205835,FALSE,10.4739947618679
"CAN","cpi",1973,0.5,NA,1973,4,0.5,4.7009211553677,5.28404329759499,6.22342912205835,4.99248222648134,FALSE,4.34066544008071
"CAN","cpi",1973,0.5,NA,1974,4,1,5.64039717973352,6.80646106438317,9.59455553431256,6.22342912205835,FALSE,12.3184417643672
"CAN","cpi",1973,0.6,NA,1973,4,0.5,4.69661514846822,5.28834930449447,6.22342912205835,4.99248222648134,FALSE,5.26713324384564
"CAN","cpi",1973,0.6,NA,1974,4,1,5.13361292931579,7.3132453148009,9.59455553431256,6.22342912205835,FALSE,13.5861834830434
"CAN","cpi",1973,0.7,NA,1973,4,0.5,4.33929083637681,5.64567361658588,6.22342912205835,4.99248222648134,FALSE,5.15808615002552
"CAN","cpi",1973,0.7,NA,1974,4,1,4.72255681114506,7.72430143297163,9.59455553431256,6.22342912205835,FALSE,15.4701052974328
"CAN","cpi",1973,0.8,NA,1973,4,0.5,4.20811871727924,5.77684573568344,6.22342912205835,4.99248222648134,FALSE,6.03456088215322
"CAN","cpi",1973,0.8,NA,1974,4,1,4.61402341086119,7.8328348332555,9.59455553431256,6.22342912205835,FALSE,20.8360184329649
"CAN","cpi",1973,0.9,NA,1973,4,0.5,4.11670599713086,5.86825845583183,6.22342912205835,4.99248222648134,FALSE,8.85496578323134
"CAN","cpi",1973,0.9,NA,1974,4,1,4.4755914870544,7.97126675706229,9.59455553431256,6.22342912205835,FALSE,35.9614508150134
"CAN","cpi",1974,0.1,NA,1974,4,0.5,7.90193030069167,8.14374884385661,9.59455553431256,8.02283957227414,FALSE,3.46583341084485
"CAN","cpi",1974,0.1,NA,1975,4,1,9.47364626273009,9.71546480589504,10.5280192696423,9.59455553431256,FALSE,2.04749512926994
"CAN","cpi",1974,0.2,NA,1974,4,0.5,7.87622747625554,8.16945166829273,9.59455553431256,8.02283957227414,FALSE,3.85598385708677
"CAN","cpi",1974,0.2,NA,1975,4,1,9.36960192529707,9.81950914332805,10.5280192696423,9.59455553431256,FALSE,2.22118253381655
"CAN","cpi",1974,0.3,NA,1974,4,0.5,7.857577778706,8.18810136584228,9.59455553431256,8.02283957227414,FALSE,4.34896406847996
"CAN","cpi",1974,0.3,NA,1975,4,1,9.17308401471132,10.0160270539138,10.5280192696423,9.59455553431256,FALSE,2.30577794128385
"CAN","cpi",1974,0.4,NA,1974,4,0.5,7.73127850116049,8.31440064338778,9.59455553431256,8.02283957227414,FALSE,4.85030511197656
"CAN","cpi",1974,0.4,NA,1975,4,1,9.02223557507791,10.1668754935472,10.5280192696423,9.59455553431256,FALSE,2.34845250545286
"CAN","cpi",1974,0.5,NA,1974,4,0.5,7.72697249426102,8.31870665028726,9.59455553431256,8.02283957227414,FALSE,5.69512969212747
"CAN","cpi",1974,0.5,NA,1975,4,1,9.01152359198774,10.1775874766374,10.5280192696423,9.59455553431256,FALSE,2.56779105666923
"CAN","cpi",1974,0.6,NA,1974,4,0.5,7.3696481821696,8.67603096237867,9.59455553431256,8.02283957227414,FALSE,5.89900563987853
"CAN","cpi",1974,0.6,NA,1975,4,1,8.09368322339928,11.0954278452258,10.5280192696423,9.59455553431256,TRUE,3.00174462182657
"CAN","cpi",1974,0.7,NA,1974,4,0.5,7.23847606307204,8.80720308147624,9.59455553431256,8.02283957227414,FALSE,6.81774337064638
"CAN","cpi",1974,0.7,NA,1975,4,1,7.98514982311541,11.2039612455097,10.5280192696423,9.59455553431256,TRUE,3.21881142239431
"CAN","cpi",1974,0.8,NA,1974,4,0.5,7.14706334292365,8.89861580162462,9.59455553431256,8.02283957227414,FALSE,8.7109497855804
"CAN","cpi",1974,0.8,NA,1975,4,1,7.84671789930862,11.3423931693165,10.5280192696423,9.59455553431256,TRUE,3.49567527000789
"CAN","cpi",1974,0.9,NA,1974,4,0.5,6.94699552004979,9.09868362449848,9.59455553431256,8.02283957227414,FALSE,12.0691263007303
"CAN","cpi",1974,0.9,NA,1975,4,1,7.07939257347176,12.1097184951534,10.5280192696423,9.59455553431256,TRUE,5.0303259216816
"CAN","cpi",1975,0.1,NA,1975,4,0.5,10.5805496623187,10.8223682054836,10.5280192696423,10.7014589339012,FALSE,0.35855274911254
"CAN","cpi",1975,0.1,NA,1976,4,1,10.4071099980598,10.6489285412248,8.13534117389669,10.5280192696423,FALSE,5.29019370797188
"CAN","cpi",1975,0.2,NA,1975,4,0.5,10.536197140333,10.8667207274693,10.5280192696423,10.7014589339012,FALSE,0.350968263863154
"CAN","cpi",1975,0.2,NA,1976,4,1,10.106547750041,10.9494907892435,8.13534117389669,10.5280192696423,FALSE,5.77095947956337
"CAN","cpi",1975,0.3,NA,1975,4,0.5,10.4098978627875,10.9930200050148,10.5280192696423,10.7014589339012,TRUE,0.583122142227293
"CAN","cpi",1975,0.3,NA,1976,4,1,9.95569931040763,11.1003392288769,8.13534117389669,10.5280192696423,FALSE,6.34566316564343
"CAN","cpi",1975,0.4,NA,1975,4,0.5,10.4055918558881,10.9973260119143,10.5280192696423,10.7014589339012,TRUE,0.591734156026241
"CAN","cpi",1975,0.4,NA,1976,4,1,9.94498732731746,11.1110512119671,8.13534117389669,10.5280192696423,FALSE,7.19821772938555
"CAN","cpi",1975,0.5,NA,1975,4,0.5,10.0482675437966,11.3546503240057,10.5280192696423,10.7014589339012,TRUE,1.30638278020907
"CAN","cpi",1975,0.5,NA,1976,4,1,9.59455553431256,11.461483004972,8.13534117389669,10.5280192696423,FALSE,7.70378491232294
"CAN","cpi",1975,0.6,NA,1975,4,0.5,9.91709542469907,11.4858224431033,10.5280192696423,10.7014589339012,TRUE,1.5687270184042
"CAN","cpi",1975,0.6,NA,1976,4,1,9.027146958729,12.0288915805556,8.13534117389669,10.5280192696423,FALSE,7.46077354598812
"CAN","cpi",1975,0.7,NA,1975,4,0.5,9.82568270455069,11.5772351632517,10.5280192696423,10.7014589339012,TRUE,1.75155245870097
"CAN","cpi",1975,0.7,NA,1976,4,1,8.91861355844513,12.1374249808394,8.13534117389669,10.5280192696423,FALSE,8.4406273193839
"CAN","cpi",1975,0.8,NA,1975,4,0.5,9.62561488167682,11.7773029861255,10.5280192696423,10.7014589339012,TRUE,2.1516881044487
"CAN","cpi",1975,0.8,NA,1976,4,1,8.78018163463834,12.2758569046462,8.13534117389669,10.5280192696423,FALSE,9.94407987742439
"CAN","cpi",1975,0.9,NA,1975,4,0.5,9.47051203832417,11.9324058294782,10.5280192696423,10.7014589339012,TRUE,2.461893791154
"CAN","cpi",1975,0.9,NA,1976,4,1,8.01285630880148,13.0431822304831,8.13534117389669,10.5280192696423,TRUE,5.0303259216816
"CAN","cpi",1976,0.1,NA,1976,4,0.5,9.41723590288625,9.6711034384612,8.13534117389669,9.54416967067372,FALSE,3.10252248888508
"CAN","cpi",1976,0.1,NA,1977,4,1,7.71386965429545,8.55681269349793,6.84168016809657,8.13534117389669,FALSE,2.7811418974222
"CAN","cpi",1976,0.2,NA,1976,4,0.5,9.37890787710558,9.70943146424186,8.13534117389669,9.54416967067372,FALSE,3.43944034515851
"CAN","cpi",1976,0.2,NA,1977,4,1,7.56302121466204,8.70766113313134,6.84168016809657,8.13534117389669,FALSE,2.94799253488297
"CAN","cpi",1976,0.3,NA,1976,4,0.5,9.37073000641483,9.71760933493261,8.13534117389669,9.54416967067372,FALSE,3.87656170714105
"CAN","cpi",1976,0.3,NA,1977,4,1,7.55230923157186,8.71837311622151,6.84168016809657,8.13534117389669,FALSE,3.1964326374362
"CAN","cpi",1976,0.4,NA,1976,4,0.5,9.25260859956007,9.83573074178737,8.13534117389669,9.54416967067372,FALSE,4.30734689443858
"CAN","cpi",1976,0.4,NA,1977,4,1,7.20187743856697,9.06880490922641,6.84168016809657,8.13534117389669,FALSE,3.0675850388941
"CAN","cpi",1976,0.5,NA,1976,4,0.5,8.89097828056919,10.1973610607783,8.13534117389669,9.54416967067372,FALSE,4.32893120689907
"CAN","cpi",1976,0.5,NA,1977,4,1,6.6344688629834,9.63621348480997,6.84168016809657,8.13534117389669,TRUE,3.00174462182657
"CAN","cpi",1976,0.6,NA,1976,4,0.5,8.75980616147162,10.3285331798758,8.13534117389669,9.54416967067372,FALSE,4.69105195627887
"CAN","cpi",1976,0.6,NA,1977,4,1,6.52593546269953,9.74474688509384,6.84168016809657,8.13534117389669,TRUE,3.21881142239431
"CAN","cpi",1976,0.7,NA,1976,4,0.5,8.66839344132324,10.4199459000242,8.13534117389669,9.54416967067372,FALSE,5.30523424154463
"CAN","cpi",1976,0.7,NA,1977,4,1,6.38750353889274,9.88317880890063,6.84168016809657,8.13534117389669,TRUE,3.49567527000789
"CAN","cpi",1976,0.8,NA,1976,4,0.5,8.46832561844937,10.6200137228981,8.13534117389669,9.54416967067372,FALSE,5.48153254997555
"CAN","cpi",1976,0.8,NA,1977,4,1,5.74266307815109,10.5280192696423,6.84168016809657,8.13534117389669,TRUE,4.78535619149119
"CAN","cpi",1976,0.9,NA,1976,4,0.5,8.31322277509672,10.7751165662507,8.13534117389669,9.54416967067372,FALSE,6.01952581515463
"CAN","cpi",1976,0.9,NA,1977,4,1,5.62017821305589,10.6505041347375,6.84168016809657,8.13534117389669,TRUE,5.0303259216816
"CAN","cpi",1977,0.1,NA,1977,4,0.5,6.40638833276827,6.73691191990455,6.84168016809657,6.57165012633641,FALSE,0.563341916451882
"CAN","cpi",1977,0.1,NA,1978,4,1,6.42020864849533,7.26315168769781,8.56560161197079,6.84168016809657,FALSE,3.73727620425355
"CAN","cpi",1977,0.2,NA,1977,4,0.5,6.39821046207752,6.7450897905953,6.84168016809657,6.57165012633641,FALSE,0.588355272270957
"CAN","cpi",1977,0.2,NA,1978,4,1,6.26936020886192,7.41400012733122,8.56560161197079,6.84168016809657,FALSE,4.02364363006823
"CAN","cpi",1977,0.3,NA,1977,4,0.5,6.28008905522277,6.86321119745006,6.84168016809657,6.57165012633641,TRUE,0.583122142227291
"CAN","cpi",1977,0.3,NA,1978,4,1,6.25864822577175,7.4247121104214,8.56560161197079,6.84168016809657,FALSE,4.42574817479078
"CAN","cpi",1977,0.4,NA,1977,4,0.5,5.91845873623188,7.22484151644094,6.84168016809657,6.57165012633641,TRUE,1.30638278020907
"CAN","cpi",1977,0.4,NA,1978,4,1,5.90821643276685,7.77514390342629,8.56560161197079,6.84168016809657,FALSE,4.50178649914111
"CAN","cpi",1977,0.5,NA,1977,4,0.5,5.78728661713431,7.35601363553851,6.84168016809657,6.57165012633641,TRUE,1.5687270184042
"CAN","cpi",1977,0.5,NA,1978,4,1,5.54801916229646,8.13534117389669,8.56560161197079,6.84168016809657,FALSE,4.30836376389665
"CAN","cpi",1977,0.6,NA,1977,4,0.5,5.69587389698593,7.44742635568689,6.84168016809657,6.57165012633641,TRUE,1.75155245870097
"CAN","cpi",1977,0.6,NA,1978,4,1,5.23227445689941,8.45108587929373,8.56560161197079,6.84168016809657,FALSE,3.79139008577963
"CAN","cpi",1977,0.7,NA,1977,4,0.5,5.49580607411206,7.64749417856076,6.84168016809657,6.57165012633641,TRUE,2.15168810444869
"CAN","cpi",1977,0.7,NA,1978,4,1,5.09384253309263,8.58951780310052,8.56560161197079,6.84168016809657,TRUE,3.49567527000789
"CAN","cpi",1977,0.8,NA,1977,4,0.5,5.34070323075941,7.80259702191341,6.84168016809657,6.57165012633641,TRUE,2.461893791154
"CAN","cpi",1977,0.8,NA,1978,4,1,4.44900207235098,9.23435826384217,8.56560161197079,6.84168016809657,TRUE,4.78535619149119
"CAN","cpi",1977,0.9,NA,1977,4,0.5,5.16282162955938,7.98047862311344,6.84168016809657,6.57165012633641,TRUE,2.81765699355407
"CAN","cpi",1977,0.9,NA,1978,4,1,4.32651720725577,9.35684312893737,8.56560161197079,6.84168016809657,TRUE,5.0303259216816
"CAN","cpi",1978,0.1,NA,1978,4,0.5,7.97830352771222,8.3088271148485,8.56560161197079,8.14356532128036,FALSE,0.901133580741366
"CAN","cpi",1978,0.1,NA,1979,4,1,7.99328165273614,9.13792157120544,8.51558792202395,8.56560161197079,TRUE,1.1446399184693
"CAN","cpi",1978,0.2,NA,1978,4,0.5,7.97012565702147,8.31700498553925,8.56560161197079,8.14356532128036,FALSE,0.968370894596626
"CAN","cpi",1978,0.2,NA,1979,4,1,7.98256966964597,9.14863355429562,8.51558792202395,8.56560161197079,TRUE,1.16606388464965
"CAN","cpi",1978,0.3,NA,1978,4,0.5,7.8735352795202,8.41359536304052,8.56560161197079,8.14356532128036,FALSE,0.974363651892513
"CAN","cpi",1978,0.3,NA,1979,4,1,7.63213787664107,9.49906534730051,8.51558792202395,8.56560161197079,TRUE,1.86692747065944
"CAN","cpi",1978,0.4,NA,1978,4,0.5,7.85200425016672,8.43512639239401,8.56560161197079,8.14356532128036,FALSE,1.01803954081657
"CAN","cpi",1978,0.4,NA,1979,4,1,7.27194060617068,9.85926261777091,8.51558792202395,8.56560161197079,TRUE,2.58732201160023
"CAN","cpi",1978,0.5,NA,1978,4,0.5,7.49037393117583,8.7967567113849,8.56560161197079,8.14356532128036,TRUE,1.30638278020907
"CAN","cpi",1978,0.5,NA,1979,4,1,6.95619590077363,10.1750073231679,8.51558792202395,8.56560161197079,TRUE,3.21881142239431
"CAN","cpi",1978,0.6,NA,1978,4,0.5,7.26778909192988,9.01934155063085,8.56560161197079,8.14356532128036,TRUE,1.75155245870097
"CAN","cpi",1978,0.6,NA,1979,4,1,6.84168016809657,10.289523055845,8.51558792202395,8.56560161197079,TRUE,3.44784288774844
"CAN","cpi",1978,0.7,NA,1978,4,0.5,7.06772126905602,9.21940937350471,8.56560161197079,8.14356532128036,TRUE,2.15168810444869
"CAN","cpi",1978,0.7,NA,1979,4,1,6.81776397696685,10.3134392469747,8.51558792202395,8.56560161197079,TRUE,3.49567527000789
"CAN","cpi",1978,0.8,NA,1978,4,0.5,6.91261842570336,9.37451221685737,8.56560161197079,8.14356532128036,TRUE,2.461893791154
"CAN","cpi",1978,0.8,NA,1979,4,1,6.1729235162252,10.9582797077164,8.51558792202395,8.56560161197079,TRUE,4.78535619149119
"CAN","cpi",1978,0.9,NA,1978,4,0.5,6.73473682450333,9.5523938180574,8.56560161197079,8.14356532128036,TRUE,2.81765699355407
"CAN","cpi",1978,0.9,NA,1979,4,1,6.05043865112999,11.0807645728116,8.51558792202395,8.56560161197079,TRUE,5.0303259216816
