"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",2011,0.5,NA,2012,NA,1,1.59271449506506,2.54411562717562,1.5156782312455,2.06841506112034,FALSE,1.2595461873888
"Canada","cpi",2011,0.6,NA,2011,NA,0.5,1.79185819898531,2.67075076751225,2.8902561167552,2.23130448324878,FALSE,1.97641931474169
"Canada","cpi",2011,0.6,NA,2012,NA,1,1.58090388022407,2.55592624201661,1.5156782312455,2.06841506112034,FALSE,1.30115060668539
"Canada","cpi",2011,0.7,NA,2011,NA,0.5,1.7849601750017,2.67764879149586,2.8902561167552,2.23130448324878,FALSE,2.31007078488976
"Canada","cpi",2011,0.7,NA,2012,NA,1,1.54868462729785,2.58814549494283,1.5156782312455,2.06841506112034,FALSE,1.25950350799398
"Canada","cpi",2011,0.8,NA,2011,NA,0.5,1.60317953639071,2.85942943010685,2.8902561167552,2.23130448324878,FALSE,1.56451676019964
"Canada","cpi",2011,0.8,NA,2012,NA,1,1.44029011426227,2.69654000797841,1.5156782312455,2.06841506112034,TRUE,1.25624989371614
"Canada","cpi",2011,0.9,NA,2011,NA,0.5,1.44277642632938,3.01983254016818,2.8902561167552,2.23130448324878,TRUE,1.5770561138388
"Canada","cpi",2011,0.9,NA,2012,NA,1,1.19653652122137,2.94029360101931,1.5156782312455,2.06841506112034,TRUE,1.74375707979794
"Canada","cpi",2012,0.1,NA,2012,NA,0.5,2.07484072748711,2.24177597614241,1.5156782312455,2.15830835181476,FALSE,1.40951857363665
"Canada","cpi",2012,0.1,NA,2013,NA,1,1.87562163226416,2.04255688091946,0.958904109588499,1.95908925659181,FALSE,2.20408529904566
"Canada","cpi",2012,0.2,NA,2012,NA,0.5,2.0049020847824,2.31171461884712,1.5156782312455,2.15830835181476,FALSE,1.52987216790697
"Canada","cpi",2012,0.2,NA,2013,NA,1,1.80568298955946,2.11249552362417,0.958904109588499,1.95908925659181,FALSE,2.4237597339921
"Canada","cpi",2012,0.3,NA,2012,NA,0.5,1.90021051509685,2.41640618853267,1.5156782312455,2.15830835181476,FALSE,1.61485934158254
"Canada","cpi",2012,0.3,NA,2013,NA,1,1.69525673864666,2.22292177453696,0.958904109588499,1.95908925659181,FALSE,2.63152969034219
"Canada","cpi",2012,0.4,NA,2012,NA,0.5,1.82516145735658,2.49145524627294,1.5156782312455,2.15830835181476,FALSE,1.69790454261996
"Canada","cpi",2012,0.4,NA,2013,NA,1,1.48697572876546,2.43120278441816,0.958904109588499,1.95908925659181,FALSE,2.70446578624257
"Canada","cpi",2012,0.5,NA,2012,NA,0.5,1.72403772876732,2.5925789748622,1.5156782312455,2.15830835181476,FALSE,1.70197923618216
"Canada","cpi",2012,0.5,NA,2013,NA,1,1.48338869053653,2.43478982264709,0.958904109588499,1.95908925659181,FALSE,3.04933945590268
"Canada","cpi",2012,0.6,NA,2012,NA,0.5,1.71886206755129,2.59775463607823,1.5156782312455,2.15830835181476,FALSE,1.89481175005589
"Canada","cpi",2012,0.6,NA,2013,NA,1,1.43935882276932,2.4788196904143,0.958904109588499,1.95908925659181,FALSE,3.44173443354909
"Canada","cpi",2012,0.7,NA,2012,NA,0.5,1.71196404356768,2.60465266006184,1.5156782312455,2.15830835181476,FALSE,2.20126069864203
"Canada","cpi",2012,0.7,NA,2013,NA,1,1.40635242671697,2.51182608646665,0.958904109588499,1.95908925659181,FALSE,4.08846244060615
"Canada","cpi",2012,0.8,NA,2012,NA,0.5,1.52651038308163,2.79010632054789,1.5156782312455,2.15830835181476,FALSE,1.37191745582756
"Canada","cpi",2012,0.8,NA,2013,NA,1,1.32729128785868,2.59088722532494,0.958904109588499,1.95908925659181,FALSE,4.94746772016807
"Canada","cpi",2012,0.9,NA,2012,NA,0.5,1.36978029489536,2.94683640873416,1.5156782312455,2.15830835181476,TRUE,1.5770561138388
"Canada","cpi",2012,0.9,NA,2013,NA,1,1.08721071669284,2.83096779649078,0.958904109588499,1.95908925659181,FALSE,4.30988922188476
"Canada","cpi",2013,0.1,NA,2013,NA,0.5,1.39265987578807,1.58603887146817,0.958904109588499,1.48934937362812,FALSE,1.15728069834581
"Canada","cpi",2013,0.1,NA,2014,NA,1,1.51858048852033,1.76727544418343,1.89959294436879,1.64292796635188,FALSE,0.5427338449639
"Canada","cpi",2013,0.2,NA,2013,NA,0.5,1.30688431739496,1.67181442986128,0.958904109588499,1.48934937362812,FALSE,1.23488063198247
"Canada","cpi",2013,0.2,NA,2014,NA,1,1.37909544840673,1.90676048429703,1.89959294436879,1.64292796635188,TRUE,0.5276650358903
"Canada","cpi",2013,0.3,NA,2013,NA,0.5,1.23125153691021,1.74744721034603,0.958904109588499,1.48934937362812,FALSE,1.29433118006928
"Canada","cpi",2013,0.3,NA,2014,NA,1,1.17081443852553,2.11504149417823,1.89959294436879,1.64292796635188,TRUE,0.9442270556527
"Canada","cpi",2013,0.4,NA,2013,NA,0.5,1.15620247916994,1.8224962680863,0.958904109588499,1.48934937362812,FALSE,1.3239550208545
"Canada","cpi",2013,0.4,NA,2014,NA,1,1.1672274002966,2.11862853240716,1.89959294436879,1.64292796635188,TRUE,0.95140113211056
"Canada","cpi",2013,0.5,NA,2013,NA,0.5,1.05507875058068,1.92361999667556,0.958904109588499,1.48934937362812,FALSE,1.2532398100636
"Canada","cpi",2013,0.5,NA,2014,NA,1,1.12319753252939,2.16265840017437,1.89959294436879,1.64292796635188,TRUE,1.03946086764498
"Canada","cpi",2013,0.6,NA,2013,NA,0.5,1.04990308936465,1.92879565789159,0.958904109588499,1.48934937362812,FALSE,1.33388746740769
"Canada","cpi",2013,0.6,NA,2014,NA,1,1.09019113647704,2.19566479622672,1.89959294436879,1.64292796635188,TRUE,1.10547365974968
"Canada","cpi",2013,0.7,NA,2013,NA,0.5,0.86571216136357,2.11298658589267,0.958904109588499,1.48934937362812,TRUE,1.2472744245291
"Canada","cpi",2013,0.7,NA,2014,NA,1,1.01929075408733,2.26656517861643,1.89959294436879,1.64292796635188,TRUE,1.2472744245291
"Canada","cpi",2013,0.8,NA,2013,NA,0.5,0.8303977401217,2.14830100713454,0.958904109588499,1.48934937362812,TRUE,1.31790326701284
"Canada","cpi",2013,0.8,NA,2014,NA,1,0.77104942645291,2.51480650625085,1.89959294436879,1.64292796635188,TRUE,1.74375707979794
"Canada","cpi",2013,0.9,NA,2013,NA,0.5,0.70082131670872,2.27787743054752,0.958904109588499,1.48934937362812,TRUE,1.5770561138388
"Canada","cpi",2013,0.9,NA,2014,NA,1,0.642742819348569,2.64311311335519,1.89959294436879,1.64292796635188,TRUE,2.00037029400662
"Canada","cpi",2014,0.1,NA,2014,NA,0.5,1.36731408219388,1.56069307787398,1.89959294436879,1.46400358003393,FALSE,0.946489810113011
"Canada","cpi",2014,0.1,NA,2015,NA,1,1.83079083278219,2.07948578844529,1.10526666222837,1.95513831061374,FALSE,1.86097089022714
"Canada","cpi",2014,0.2,NA,2014,NA,0.5,1.28153852380077,1.64646863626709,1.89959294436879,1.46400358003393,FALSE,0.99774088272057
"Canada","cpi",2014,0.2,NA,2015,NA,1,1.69847333259683,2.21180328863065,1.10526666222837,1.95513831061374,FALSE,1.99634663195497
"Canada","cpi",2014,0.3,NA,2014,NA,0.5,1.20590574331602,1.72210141675184,1.89959294436879,1.46400358003393,FALSE,1.02331432376996
"Canada","cpi",2014,0.3,NA,2015,NA,1,1.69130579266859,2.21897082855889,1.10526666222837,1.95513831061374,FALSE,2.20206255143379
"Canada","cpi",2014,0.4,NA,2014,NA,0.5,1.13085668557575,1.79715047449211,1.89959294436879,1.46400358003393,FALSE,1.00776868850529
"Canada","cpi",2014,0.4,NA,2015,NA,1,1.48302478278739,2.42725183844009,1.10526666222837,1.95513831061374,FALSE,2.20342079084943
"Canada","cpi",2014,0.5,NA,2014,NA,0.5,1.02973295698649,1.89827420308137,1.89959294436879,1.46400358003393,FALSE,0.87381621124456
"Canada","cpi",2014,0.5,NA,2015,NA,1,1.47943774455846,2.43083887666902,1.10526666222837,1.95513831061374,FALSE,2.44808546143092
"Canada","cpi",2014,0.6,NA,2014,NA,0.5,1.02455729577046,1.9034498642974,1.89959294436879,1.46400358003393,TRUE,0.87889256852694
"Canada","cpi",2014,0.6,NA,2015,NA,1,1.43540787679125,2.47486874443623,1.10526666222837,1.95513831061374,FALSE,2.69016694045938
"Canada","cpi",2014,0.7,NA,2014,NA,0.5,0.933558315994309,1.99444884407355,1.89959294436879,1.46400358003393,TRUE,1.06089052807924
"Canada","cpi",2014,0.7,NA,2015,NA,1,1.4024014807389,2.50787514048858,1.10526666222837,1.95513831061374,FALSE,3.08637244981988
"Canada","cpi",2014,0.8,NA,2014,NA,0.5,0.82137345946467,2.10663370060319,1.89959294436879,1.46400358003393,TRUE,1.28526024113852
"Canada","cpi",2014,0.8,NA,2015,NA,1,1.08325977071477,2.82701685051271,1.10526666222837,1.95513831061374,TRUE,1.74375707979794
"Canada","cpi",2014,0.9,NA,2014,NA,0.5,0.80505194652751,2.12295521354035,1.89959294436879,1.46400358003393,TRUE,1.31790326701284
"Canada","cpi",2014,0.9,NA,2015,NA,1,0.954953163610429,2.95532345761705,1.10526666222837,1.95513831061374,TRUE,2.00037029400662
"Canada","cpi",2015,0.1,NA,2015,NA,0.5,0.765059111055557,0.958438106735657,1.10526666222837,0.861748608895607,FALSE,0.519664674552796
"Canada","cpi",2015,0.1,NA,2016,NA,1,1.34958388812041,1.86291384415423,1.40891434590795,1.60624886613732,TRUE,0.51332995603382
"Canada","cpi",2015,0.2,NA,2015,NA,0.5,0.679283552662447,1.04421366512877,1.10526666222837,0.861748608895607,FALSE,0.517562605215327
"Canada","cpi",2015,0.2,NA,2016,NA,1,1.34241634819217,1.87008138408247,1.40891434590795,1.60624886613732,TRUE,0.5276650358903
"Canada","cpi",2015,0.3,NA,2015,NA,0.5,0.603650772177699,1.11984644561351,1.10526666222837,0.861748608895607,TRUE,0.516195673435816
"Canada","cpi",2015,0.3,NA,2016,NA,1,1.13413533831097,2.07836239396367,1.40891434590795,1.60624886613732,TRUE,0.9442270556527
"Canada","cpi",2015,0.4,NA,2015,NA,0.5,0.427477985848167,1.29601923194305,1.10526666222837,0.861748608895607,TRUE,0.86854124609488
"Canada","cpi",2015,0.4,NA,2016,NA,1,1.13054830008204,2.0819494321926,1.40891434590795,1.60624886613732,TRUE,0.95140113211056
"Canada","cpi",2015,0.5,NA,2015,NA,0.5,0.426159244560747,1.29733797323047,1.10526666222837,0.861748608895607,TRUE,0.87117872866972
"Canada","cpi",2015,0.5,NA,2016,NA,1,1.08651843231483,2.12597929995981,1.40891434590795,1.60624886613732,TRUE,1.03946086764498
"Canada","cpi",2015,0.6,NA,2015,NA,0.5,0.422302324632137,1.30119489315908,1.10526666222837,0.861748608895607,TRUE,0.87889256852694
"Canada","cpi",2015,0.6,NA,2016,NA,1,1.05351203626248,2.15898569601216,1.40891434590795,1.60624886613732,TRUE,1.10547365974968
"Canada","cpi",2015,0.7,NA,2015,NA,0.5,0.331303344855986,1.39219387293523,1.10526666222837,0.861748608895607,TRUE,1.06089052807924
"Canada","cpi",2015,0.7,NA,2016,NA,1,0.75637721775195,2.45612051452269,1.40891434590795,1.60624886613732,TRUE,1.69974329677074
"Canada","cpi",2015,0.8,NA,2015,NA,0.5,0.219118488326347,1.50437872946487,1.10526666222837,0.861748608895607,TRUE,1.28526024113852
"Canada","cpi",2015,0.8,NA,2016,NA,1,0.73437032623835,2.47812740603629,1.40891434590795,1.60624886613732,TRUE,1.74375707979794
"Canada","cpi",2015,0.9,NA,2015,NA,0.5,0.202796975389187,1.52070024240203,1.10526666222837,0.861748608895607,TRUE,1.31790326701284
"Canada","cpi",2015,0.9,NA,2016,NA,1,0.606063719134009,2.60643401314063,1.40891434590795,1.60624886613732,TRUE,2.00037029400662
"Canada","cpi",2016,0.1,NA,2016,NA,0.5,1.25073784120189,1.44411683688199,1.40891434590795,1.34742733904194,TRUE,0.193378995680099
"Canada","cpi",2016,0.1,NA,2017,NA,1,1.8105696327833,2.32389958881712,1.6100759592282,2.06723461080021,FALSE,0.958871452822931
"Canada","cpi",2016,0.2,NA,2016,NA,0.5,1.16496228280878,1.5298923952751,1.40891434590795,1.34742733904194,TRUE,0.36493011246632
"Canada","cpi",2016,0.2,NA,2017,NA,1,1.80340209285506,2.33106712874536,1.6100759592282,2.06723461080021,FALSE,1.01098036995745
"Canada","cpi",2016,0.3,NA,2016,NA,0.5,1.10390928570918,1.5909453923747,1.40891434590795,1.34742733904194,TRUE,0.487036106665526
"Canada","cpi",2016,0.3,NA,2017,NA,1,1.59512108297386,2.53934813862656,1.6100759592282,2.06723461080021,TRUE,0.9442270556527
"Canada","cpi",2016,0.4,NA,2016,NA,0.5,1.08932950232403,1.60552517575985,1.40891434590795,1.34742733904194,TRUE,0.516195673435816
"Canada","cpi",2016,0.4,NA,2017,NA,1,1.59153404474493,2.54293517685549,1.6100759592282,2.06723461080021,TRUE,0.95140113211056
"Canada","cpi",2016,0.5,NA,2016,NA,0.5,0.91183797470708,1.7830167033768,1.40891434590795,1.34742733904194,TRUE,0.87117872866972
"Canada","cpi",2016,0.5,NA,2017,NA,1,1.54750417697772,2.5869650446227,1.6100759592282,2.06723461080021,TRUE,1.03946086764498
"Canada","cpi",2016,0.6,NA,2016,NA,0.5,0.90798105477847,1.78687362330541,1.40891434590795,1.34742733904194,TRUE,0.87889256852694
"Canada","cpi",2016,0.6,NA,2017,NA,1,1.51449778092537,2.61997144067505,1.6100759592282,2.06723461080021,TRUE,1.10547365974968
"Canada","cpi",2016,0.7,NA,2016,NA,0.5,0.816982075002319,1.87787260308156,1.40891434590795,1.34742733904194,TRUE,1.06089052807924
"Canada","cpi",2016,0.7,NA,2017,NA,1,1.21736296241484,2.91710625918558,1.6100759592282,2.06723461080021,TRUE,1.69974329677074
"Canada","cpi",2016,0.8,NA,2016,NA,0.5,0.70479721847268,1.9900574596112,1.40891434590795,1.34742733904194,TRUE,1.28526024113852
"Canada","cpi",2016,0.8,NA,2017,NA,1,1.19535607090124,2.93911315069918,1.6100759592282,2.06723461080021,TRUE,1.74375707979794
"Canada","cpi",2016,0.9,NA,2016,NA,0.5,0.68847570553552,2.00637897254836,1.40891434590795,1.34742733904194,TRUE,1.31790326701284
"Canada","cpi",2016,0.9,NA,2017,NA,1,1.0670494637969,3.06741975780352,1.6100759592282,2.06723461080021,TRUE,2.00037029400662
"Canada","cpi",2017,0.1,NA,2017,NA,0.5,1.91030433710258,2.0332783508346,1.6100759592282,1.97179134396859,FALSE,0.790148186786198
"Canada","cpi",2017,0.1,NA,2018,NA,1,1.5309162260009,2.04424618203472,2.24252491694275,1.78758120401781,FALSE,0.953949366940554
"Canada","cpi",2017,0.2,NA,2017,NA,0.5,1.78932628773543,2.15425640020175,1.6100759592282,1.97179134396859,FALSE,0.813055933734395
"Canada","cpi",2017,0.2,NA,2018,NA,1,1.52374868607266,2.05141372196296,2.24252491694275,1.78758120401781,FALSE,1.00544302333978
"Canada","cpi",2017,0.3,NA,2017,NA,0.5,1.72827329063583,2.21530939730135,1.6100759592282,1.97179134396859,FALSE,0.824742767830175
"Canada","cpi",2017,0.3,NA,2018,NA,1,1.3304225524458,2.24473985558982,2.24252491694275,1.78758120401781,TRUE,0.91431730314402
"Canada","cpi",2017,0.4,NA,2017,NA,0.5,1.71369350725068,2.2298891806865,1.6100759592282,1.97179134396859,FALSE,0.861587500177423
"Canada","cpi",2017,0.4,NA,2018,NA,1,1.31188063796253,2.26328177007309,2.24252491694275,1.78758120401781,TRUE,0.95140113211056
"Canada","cpi",2017,0.5,NA,2017,NA,0.5,1.53620197963373,2.40738070830345,1.6100759592282,1.97179134396859,TRUE,0.87117872866972
"Canada","cpi",2017,0.5,NA,2018,NA,1,1.26785077019532,2.3073116378403,2.24252491694275,1.78758120401781,TRUE,1.03946086764498
"Canada","cpi",2017,0.6,NA,2017,NA,0.5,1.53234505970512,2.41123762823206,1.6100759592282,1.97179134396859,TRUE,0.87889256852694
"Canada","cpi",2017,0.6,NA,2018,NA,1,1.23484437414297,2.34031803389265,2.24252491694275,1.78758120401781,TRUE,1.10547365974968
"Canada","cpi",2017,0.7,NA,2017,NA,0.5,1.44134607992897,2.50223660800821,1.6100759592282,1.97179134396859,TRUE,1.06089052807924
"Canada","cpi",2017,0.7,NA,2018,NA,1,0.93770955563244,2.63745285240318,2.24252491694275,1.78758120401781,TRUE,1.69974329677074
"Canada","cpi",2017,0.8,NA,2017,NA,0.5,1.32916122339933,2.61442146453785,1.6100759592282,1.97179134396859,TRUE,1.28526024113852
"Canada","cpi",2017,0.8,NA,2018,NA,1,0.91570266411884,2.65945974391678,2.24252491694275,1.78758120401781,TRUE,1.74375707979794
"Canada","cpi",2017,0.9,NA,2017,NA,0.5,1.31283971046217,2.63074297747501,1.6100759592282,1.97179134396859,TRUE,1.31790326701284
"Canada","cpi",2017,0.9,NA,2018,NA,1,0.787396057014499,2.78776635102112,2.24252491694275,1.78758120401781,TRUE,2.00037029400662
"Canada","cpi",2018,0.1,NA,2018,NA,0.5,2.08921446570596,2.21218847943798,2.24252491694275,2.15070147257197,FALSE,0.190388319298175
"Canada","cpi",2018,0.1,NA,2019,NA,1,1.96972240214221,2.48305235817603,1.94926902411596,2.22638738015912,FALSE,0.558781907203265
"Canada","cpi",2018,0.2,NA,2018,NA,0.5,1.90718341923921,2.39421952590473,2.24252491694275,2.15070147257197,TRUE,0.487036106665526
"Canada","cpi",2018,0.2,NA,2019,NA,1,1.77144366723418,2.68133109308406,1.94926902411596,2.22638738015912,TRUE,0.90988742584988
"Canada","cpi",2018,0.3,NA,2018,NA,0.5,1.89260363585406,2.40879930928988,2.24252491694275,2.15070147257197,TRUE,0.516195673435816
"Canada","cpi",2018,0.3,NA,2019,NA,1,1.76922872858711,2.68354603173113,1.94926902411596,2.22638738015912,TRUE,0.91431730314402
"Canada","cpi",2018,0.4,NA,2018,NA,0.5,1.78898608783158,2.51241685731236,2.24252491694275,2.15070147257197,TRUE,0.72343076948078
"Canada","cpi",2018,0.4,NA,2019,NA,1,1.75068681410384,2.7020879462144,1.94926902411596,2.22638738015912,TRUE,0.95140113211056
"Canada","cpi",2018,0.5,NA,2018,NA,0.5,1.71511210823711,2.58629083690683,2.24252491694275,2.15070147257197,TRUE,0.87117872866972
"Canada","cpi",2018,0.5,NA,2019,NA,1,1.70665694633663,2.74611781398161,1.94926902411596,2.22638738015912,TRUE,1.03946086764498
"Canada","cpi",2018,0.6,NA,2018,NA,0.5,1.7112551883085,2.59014775683544,2.24252491694275,2.15070147257197,TRUE,0.87889256852694
"Canada","cpi",2018,0.6,NA,2019,NA,1,1.67365055028428,2.77912421003396,1.94926902411596,2.22638738015912,TRUE,1.10547365974968
"Canada","cpi",2018,0.7,NA,2018,NA,0.5,1.62025620853235,2.68114673661159,2.24252491694275,2.15070147257197,TRUE,1.06089052807924
"Canada","cpi",2018,0.7,NA,2019,NA,1,1.37651573177375,3.07625902854449,1.94926902411596,2.22638738015912,TRUE,1.69974329677074
"Canada","cpi",2018,0.8,NA,2018,NA,0.5,1.50807135200271,2.79333159314123,2.24252491694275,2.15070147257197,TRUE,1.28526024113852
"Canada","cpi",2018,0.8,NA,2019,NA,1,1.35450884026015,3.09826592005809,1.94926902411596,2.22638738015912,TRUE,1.74375707979794
"Canada","cpi",2018,0.9,NA,2018,NA,0.5,1.49174983906555,2.80965310607839,2.24252491694275,2.15070147257197,TRUE,1.31790326701284
"Canada","cpi",2018,0.9,NA,2019,NA,1,1.22620223315581,3.22657252716243,1.94926902411596,2.22638738015912,TRUE,2.00037029400662
"Canada","cpi",2019,0.1,NA,2019,NA,0.5,1.6310557984135,1.75402981214552,1.94926902411596,1.69254280527951,FALSE,0.556838929221887
"Canada","cpi",2019,0.1,NA,2020,NA,1,1.77030146547086,2.28363142150468,0.716999632307869,2.02696644348777,FALSE,2.85400069639602
"Canada","cpi",2019,0.2,NA,2019,NA,0.5,1.60071936090873,1.78436624965029,1.94926902411596,1.69254280527951,FALSE,0.595903824905735
"Canada","cpi",2019,0.2,NA,2020,NA,1,1.74984808744461,2.30408479953093,0.716999632307869,2.02696644348777,FALSE,3.13635784992817
"Canada","cpi",2019,0.3,NA,2019,NA,0.5,1.44902475194675,1.93606085861227,1.94926902411596,1.69254280527951,FALSE,0.524773722390346
"Canada","cpi",2019,0.3,NA,2020,NA,1,1.57202273056283,2.48191015641271,0.716999632307869,2.02696644348777,FALSE,3.3528105637212
"Canada","cpi",2019,0.4,NA,2019,NA,0.5,1.4344449685616,1.95064064199742,1.94926902411596,1.69254280527951,TRUE,0.516195673435816
"Canada","cpi",2019,0.4,NA,2020,NA,1,1.56980779191576,2.48412509505978,0.716999632307869,2.02696644348777,FALSE,3.75701116850366
"Canada","cpi",2019,0.5,NA,2019,NA,0.5,1.33082742053912,2.0542581900199,1.94926902411596,1.69254280527951,TRUE,0.72343076948078
"Canada","cpi",2019,0.5,NA,2020,NA,1,1.50723600966528,2.54669687731026,0.716999632307869,2.02696644348777,FALSE,4.20040637707462
"Canada","cpi",2019,0.6,NA,2019,NA,0.5,1.25695344094465,2.12813216961437,1.94926902411596,1.69254280527951,TRUE,0.87117872866972
"Canada","cpi",2019,0.6,NA,2020,NA,1,1.47422961361293,2.57970327336261,0.716999632307869,2.02696644348777,FALSE,4.89162356627499
"Canada","cpi",2019,0.7,NA,2019,NA,0.5,1.16209754123989,2.22298806931913,1.94926902411596,1.69254280527951,TRUE,1.06089052807924
"Canada","cpi",2019,0.7,NA,2020,NA,1,1.1770947951024,2.87683809187314,0.716999632307869,2.02696644348777,FALSE,4.76704438206761
"Canada","cpi",2019,0.8,NA,2019,NA,0.5,1.04991268471025,2.33517292584877,1.94926902411596,1.69254280527951,TRUE,1.28526024113852
"Canada","cpi",2019,0.8,NA,2020,NA,1,1.1550879035888,2.89884498338674,0.716999632307869,2.02696644348777,FALSE,6.12463979260725
"Canada","cpi",2019,0.9,NA,2019,NA,0.5,1.03359117177309,2.35149443878593,1.94926902411596,1.69254280527951,TRUE,1.31790326701284
"Canada","cpi",2019,0.9,NA,2020,NA,1,1.02678129648446,3.02715159049108,0.716999632307869,2.02696644348777,FALSE,8.19600357753842
"Canada","cpi",2020,0.1,NA,2020,NA,0.5,0.548980287397984,0.671954301130004,0.716999632307869,0.610467294263994,FALSE,0.223074749682831
"Canada","cpi",2020,0.1,NA,2021,NA,1,1.01100684641988,1.5243368024537,3.39519318527535,1.26767182443679,FALSE,4.67078858452638
"Canada","cpi",2020,0.2,NA,2020,NA,0.5,0.518643849893214,0.702290738634774,0.716999632307869,0.610467294263994,FALSE,0.220419122924297
"Canada","cpi",2020,0.2,NA,2021,NA,1,0.99055346839363,1.54479018047995,3.39519318527535,1.26767182443679,FALSE,5.18024422407482
"Canada","cpi",2020,0.3,NA,2020,NA,0.5,0.366949240931231,0.853985347596757,0.716999632307869,0.610467294263994,TRUE,0.487036106665526
"Canada","cpi",2020,0.3,NA,2021,NA,1,0.81272811151185,1.72261553736173,3.39519318527535,1.26767182443679,FALSE,5.68868070560308
"Canada","cpi",2020,0.4,NA,2020,NA,0.5,0.353741075427544,0.867193513100444,0.716999632307869,0.610467294263994,TRUE,0.5134524376729
