"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",1980,0.3,NA,1980,4,0.5,8.24482117940296,9.26090379639188,9.17959378630866,8.75286248789742,TRUE,1.01608261698892
"CAN","cpi",1980,0.3,NA,1981,4,1,7.94738525801504,10.2081641019523,11.279360028481,9.07777467998367,FALSE,5.32133863401931
"CAN","cpi",1980,0.4,NA,1980,4,0.5,8.19691097563848,9.30881400015636,9.17959378630866,8.75286248789742,TRUE,1.11190302451788
"CAN","cpi",1980,0.4,NA,1981,4,1,7.50079611126646,10.6547532487009,11.279360028481,9.07777467998367,FALSE,5.23597973670154
"CAN","cpi",1980,0.5,NA,1980,4,0.5,8.13319793800777,9.37252703778707,9.17959378630866,8.75286248789742,TRUE,1.23932909977931
"CAN","cpi",1980,0.5,NA,1981,4,1,7.32529975402054,10.8302496059468,11.279360028481,9.07777467998367,FALSE,5.30139154206313
"CAN","cpi",1980,0.6,NA,1980,4,0.5,7.94265255933452,9.56307241646033,9.17959378630866,8.75286248789742,TRUE,1.62041985712581
"CAN","cpi",1980,0.6,NA,1981,4,1,7.23861301344258,10.9169363465248,11.279360028481,9.07777467998367,FALSE,5.49044174286345
"CAN","cpi",1980,0.7,NA,1980,4,0.5,7.48776046962771,10.0179645061671,9.17959378630866,8.75286248789742,TRUE,2.53020403653942
"CAN","cpi",1980,0.7,NA,1981,4,1,7.21764910357063,10.9379002563967,11.279360028481,9.07777467998367,FALSE,5.9966496333881
"CAN","cpi",1980,0.8,NA,1980,4,0.5,7.45851829194512,10.0472066838497,9.17959378630866,8.75286248789742,TRUE,2.58868839190459
"CAN","cpi",1980,0.8,NA,1981,4,1,6.67211702412045,11.4834323358469,11.279360028481,9.07777467998367,TRUE,4.81131531172645
"CAN","cpi",1980,0.9,NA,1980,4,0.5,7.22263371669059,10.2830912591043,9.17959378630866,8.75286248789742,TRUE,3.06045754241366
"CAN","cpi",1980,0.9,NA,1981,4,1,6.56114394446044,11.5944054155069,11.279360028481,9.07777467998367,TRUE,5.03326147104647
"CAN","cpi",1981,0.1,NA,1981,4,0.5,9.91709299775134,10.0576001006017,11.279360028481,9.98734654917651,FALSE,2.85552916480444
"CAN","cpi",1981,0.1,NA,1982,4,1,10.5184367538074,11.7865583447453,10.7097306947659,11.1524975492763,TRUE,1.26812159093794
"CAN","cpi",1981,0.2,NA,1981,4,0.5,9.87916047920766,10.0955326191454,11.279360028481,9.98734654917651,FALSE,3.17594066327686
"CAN","cpi",1981,0.2,NA,1982,4,1,10.0221081273077,12.282886971245,10.7097306947659,11.1524975492763,TRUE,2.26077884393726
"CAN","cpi",1981,0.3,NA,1981,4,0.5,9.56061525076527,10.4140778475877,11.279360028481,9.98734654917651,FALSE,3.32569739937469
"CAN","cpi",1981,0.3,NA,1982,4,1,9.57551898055911,12.7294761179935,10.7097306947659,11.1524975492763,TRUE,3.15395713743443
"CAN","cpi",1981,0.4,NA,1981,4,0.5,9.47930524068205,10.495387857671,11.279360028481,9.98734654917651,FALSE,3.62932318635576
"CAN","cpi",1981,0.4,NA,1982,4,1,9.40002262331319,12.9049724752395,10.7097306947659,11.1524975492763,TRUE,3.50494985192626
"CAN","cpi",1981,0.5,NA,1981,4,0.5,9.43139503691757,10.5432980614354,11.279360028481,9.98734654917651,FALSE,4.05615089270017
"CAN","cpi",1981,0.5,NA,1982,4,1,9.31333588273523,12.9916592158174,10.7097306947659,11.1524975492763,TRUE,3.67832333308219
"CAN","cpi",1981,0.6,NA,1981,4,0.5,9.1771366206136,10.7975564777394,11.279360028481,9.98734654917651,FALSE,4.02943761083385
"CAN","cpi",1981,0.6,NA,1982,4,1,9.29237197286328,13.0126231256894,10.7097306947659,11.1524975492763,TRUE,3.72025115282609
"CAN","cpi",1981,0.7,NA,1981,4,0.5,8.7222445309068,11.2524485674462,11.279360028481,9.98734654917651,FALSE,2.70961377677144
"CAN","cpi",1981,0.7,NA,1982,4,1,8.95091220077897,13.3540828977737,10.7097306947659,11.1524975492763,TRUE,4.4031706969947
"CAN","cpi",1981,0.8,NA,1981,4,0.5,8.69300235322421,11.2816907451288,11.279360028481,9.98734654917651,TRUE,2.58868839190459
"CAN","cpi",1981,0.8,NA,1982,4,1,8.7468398934131,13.5581552051395,10.7097306947659,11.1524975492763,TRUE,4.81131531172645
"CAN","cpi",1981,0.9,NA,1981,4,0.5,8.45711777796968,11.5175753203833,11.279360028481,9.98734654917651,TRUE,3.06045754241366
"CAN","cpi",1981,0.9,NA,1982,4,1,8.63586681375309,13.6691282847996,10.7097306947659,11.1524975492763,TRUE,5.03326147104647
"CAN","cpi",1982,0.1,NA,1982,4,0.5,11.3595551786138,11.5000622814641,10.7097306947659,11.4298087300389,FALSE,1.58456151140118
"CAN","cpi",1982,0.1,NA,1983,4,1,10.3896950375684,11.2752287465892,6.81192865303165,10.8324618920788,FALSE,8.83612567465807
"CAN","cpi",1982,0.2,NA,1982,4,0.5,11.3216226600701,11.5379948000078,10.7097306947659,11.4298087300389,FALSE,1.74610205319819
"CAN","cpi",1982,0.2,NA,1983,4,1,10.1984010966098,11.4665226875478,6.81192865303165,10.8324618920788,FALSE,9.73430269988345
"CAN","cpi",1982,0.3,NA,1982,4,0.5,11.0030774316277,11.8565400284502,10.7097306947659,11.4298087300389,FALSE,1.69159613071335
"CAN","cpi",1982,0.3,NA,1983,4,1,9.70207247011019,11.9628513140474,6.81192865303165,10.8324618920788,FALSE,10.5183326070188
"CAN","cpi",1982,0.4,NA,1982,4,0.5,10.9217674215445,11.9378500385334,10.7097306947659,11.4298087300389,FALSE,1.72287170625087
"CAN","cpi",1982,0.4,NA,1983,4,1,9.2554833233616,12.409440460796,6.81192865303165,10.8324618920788,FALSE,11.2991393718676
"CAN","cpi",1982,0.5,NA,1982,4,0.5,10.87385721778,11.9857602422979,10.7097306947659,11.4298087300389,FALSE,1.7684091165743
"CAN","cpi",1982,0.5,NA,1983,4,1,9.07998696611569,12.5849368180419,6.81192865303165,10.8324618920788,FALSE,12.5771831042624
"CAN","cpi",1982,0.6,NA,1982,4,0.5,10.1647067117692,12.6949107483087,10.7097306947659,11.4298087300389,TRUE,2.53020403653942
"CAN","cpi",1982,0.6,NA,1983,4,1,8.99330022553772,12.6716235586199,6.81192865303165,10.8324618920788,FALSE,14.5851811956126
"CAN","cpi",1982,0.7,NA,1982,4,0.5,10.1377952507344,12.7218222093435,10.7097306947659,11.4298087300389,TRUE,2.58402695860903
"CAN","cpi",1982,0.7,NA,1983,4,1,8.63087654358147,13.0340472405762,6.81192865303165,10.8324618920788,FALSE,16.5294899673269
"CAN","cpi",1982,0.8,NA,1982,4,0.5,10.1354645340867,12.7241529259912,10.7097306947659,11.4298087300389,TRUE,2.58868839190459
"CAN","cpi",1982,0.8,NA,1983,4,1,8.4268042362156,13.238119547942,6.81192865303165,10.8324618920788,FALSE,20.9600711435659
"CAN","cpi",1982,0.9,NA,1982,4,0.5,9.89957995883212,12.9600375012458,10.7097306947659,11.4298087300389,TRUE,3.06045754241366
"CAN","cpi",1982,0.9,NA,1983,4,1,8.31583115655558,13.3490926276021,6.81192865303165,10.8324618920788,FALSE,35.1113115415252
"CAN","cpi",1983,0.1,NA,1983,4,0.5,9.40018747004925,9.54069457289958,6.81192865303165,9.47044102147442,FALSE,5.89219336288945
"CAN","cpi",1983,0.1,NA,1984,4,1,6.68231709314521,7.56785080216605,4.43433180473976,7.12508394765563,FALSE,5.88105657214407
"CAN","cpi",1983,0.2,NA,1983,4,0.5,9.36225495150557,9.57862709144326,6.81192865303165,9.47044102147442,FALSE,6.5921878861225
"CAN","cpi",1983,0.2,NA,1984,4,1,6.49102315218666,7.7591447431246,4.43433180473976,7.12508394765563,FALSE,6.40984995955519
"CAN","cpi",1983,0.3,NA,1983,4,0.5,9.04370972306318,9.89717231988566,6.81192865303165,9.47044102147442,FALSE,7.22997993976971
"CAN","cpi",1983,0.3,NA,1984,4,1,5.994694525687,8.25547336962426,4.43433180473976,7.12508394765563,FALSE,6.71895804664367
"CAN","cpi",1983,0.4,NA,1983,4,0.5,8.91448950921547,10.0263925337334,6.81192865303165,9.47044102147442,FALSE,8.12043921179731
"CAN","cpi",1983,0.4,NA,1984,4,1,5.54810537893841,8.70206251637284,4.43433180473976,7.12508394765563,FALSE,6.86653571809662
"CAN","cpi",1983,0.5,NA,1983,4,0.5,8.75036298620137,10.1905190567475,6.81192865303165,9.47044102147442,FALSE,9.19389340322499
"CAN","cpi",1983,0.5,NA,1984,4,1,5.3726090216925,8.87755887361876,4.43433180473976,7.12508394765563,FALSE,7.25805871973723
"CAN","cpi",1983,0.6,NA,1983,4,0.5,8.20533900320471,10.7355430397441,6.81192865303165,9.47044102147442,FALSE,9.49725578740472
"CAN","cpi",1983,0.6,NA,1984,4,1,5.28592228111453,8.96424561419673,4.43433180473976,7.12508394765563,FALSE,7.93627571495607
"CAN","cpi",1983,0.7,NA,1983,4,0.5,8.1784275421699,10.7624545007789,6.81192865303165,9.47044102147442,FALSE,11.6940195528641
"CAN","cpi",1983,0.7,NA,1984,4,1,4.92349859915828,9.32666929615298,4.43433180473976,7.12508394765563,FALSE,7.66428265978486
"CAN","cpi",1983,0.8,NA,1983,4,0.5,8.17609682552212,10.7647852174267,6.81192865303165,9.47044102147442,FALSE,16.2303701168093
"CAN","cpi",1983,0.8,NA,1984,4,1,4.7194262917924,9.53074160351885,4.43433180473976,7.12508394765563,FALSE,7.66226018225292
"CAN","cpi",1983,0.9,NA,1983,4,0.5,7.94021225026759,11.0006697926812,6.81192865303165,9.47044102147442,FALSE,25.6261294871325
"CAN","cpi",1983,0.9,NA,1984,4,1,3.57207662852068,10.6780912667906,4.43433180473976,7.12508394765563,TRUE,7.10601463826989
"CAN","cpi",1984,0.1,NA,1984,4,0.5,5.16192403595027,5.30243113880059,4.43433180473976,5.23217758737543,FALSE,1.75737872776257
"CAN","cpi",1984,0.1,NA,1985,4,1,4.0532559237681,4.93878963278894,3.75272544104399,4.49602277827852,FALSE,1.55337922618553
"CAN","cpi",1984,0.2,NA,1984,4,0.5,5.12399151740658,5.34036365734428,4.43433180473976,5.23217758737543,FALSE,1.94052142160476
"CAN","cpi",1984,0.2,NA,1985,4,1,3.86196198280955,5.13008357374749,3.75272544104399,4.49602277827852,FALSE,1.54121294535184
"CAN","cpi",1984,0.3,NA,1984,4,0.5,4.80544628896419,5.65890888578667,4.43433180473976,5.23217758737543,FALSE,1.91378969460658
"CAN","cpi",1984,0.3,NA,1985,4,1,3.36563335630989,5.62641220024715,3.75272544104399,4.49602277827852,TRUE,2.26077884393726
"CAN","cpi",1984,0.4,NA,1984,4,0.5,4.67622607511649,5.78812909963437,4.43433180473976,5.23217758737543,FALSE,1.91821725910699
"CAN","cpi",1984,0.4,NA,1985,4,1,2.9190442095613,6.07300134699573,3.75272544104399,4.49602277827852,TRUE,3.15395713743443
"CAN","cpi",1984,0.5,NA,1984,4,0.5,4.51209955210238,5.95225562264848,4.43433180473976,5.23217758737543,FALSE,1.7512270599966
"CAN","cpi",1984,0.5,NA,1985,4,1,2.65686111173742,6.33518444481961,3.75272544104399,4.49602277827852,TRUE,3.67832333308219
"CAN","cpi",1984,0.6,NA,1984,4,0.5,3.96707556910572,6.49727960564514,4.43433180473976,5.23217758737543,TRUE,2.53020403653942
"CAN","cpi",1984,0.6,NA,1985,4,1,2.29443742978117,6.69760812677587,3.75272544104399,4.49602277827852,TRUE,4.4031706969947
"CAN","cpi",1984,0.7,NA,1984,4,0.5,3.94016410807092,6.52419106667994,4.43433180473976,5.23217758737543,TRUE,2.58402695860903
"CAN","cpi",1984,0.7,NA,1985,4,1,2.09036512241529,6.90168043414174,3.75272544104399,4.49602277827852,TRUE,4.81131531172645
"CAN","cpi",1984,0.8,NA,1984,4,0.5,3.7019488161686,6.76240635858226,4.43433180473976,5.23217758737543,TRUE,3.06045754241366
"CAN","cpi",1984,0.8,NA,1985,4,1,1.80527063536265,7.18677492119439,3.75272544104399,4.49602277827852,TRUE,5.38150428583174
"CAN","cpi",1984,0.9,NA,1984,4,0.5,3.44296556861613,7.02138960613473,4.43433180473976,5.23217758737543,TRUE,3.57842403751861
"CAN","cpi",1984,0.9,NA,1985,4,1,0.943015459143572,8.04903009741346,3.75272544104399,4.49602277827852,TRUE,7.10601463826989
"CAN","cpi",1985,0.1,NA,1985,4,0.5,3.81973890946796,3.96024601231829,3.75272544104399,3.88999246089313,FALSE,0.289425921570269
"CAN","cpi",1985,0.1,NA,1986,4,1,3.302073748009,4.18760745702984,4.02668174324255,3.74484060251942,TRUE,0.88553370902084
"CAN","cpi",1985,0.2,NA,1985,4,0.5,3.78180639092428,3.99817853086197,3.75272544104399,3.88999246089313,FALSE,0.289074514638419
"CAN","cpi",1985,0.2,NA,1986,4,1,3.11077980705045,4.37890139798839,4.02668174324255,3.74484060251942,TRUE,1.26812159093794
"CAN","cpi",1985,0.3,NA,1985,4,0.5,3.46326116248189,4.31672375930436,3.75272544104399,3.88999246089313,TRUE,0.853462596822478
"CAN","cpi",1985,0.3,NA,1986,4,1,3.00154326528489,4.48813793975394,4.02668174324255,3.74484060251942,TRUE,1.48659467446906
"CAN","cpi",1985,0.4,NA,1985,4,0.5,3.33404094863418,4.44594397315207,3.75272544104399,3.88999246089313,TRUE,1.11190302451788
"CAN","cpi",1985,0.4,NA,1986,4,1,2.61445118055079,4.87523002448804,4.02668174324255,3.74484060251942,TRUE,2.26077884393726
"CAN","cpi",1985,0.5,NA,1985,4,0.5,3.16991442562008,4.61007049616617,3.75272544104399,3.88999246089313,TRUE,1.44015607054609
"CAN","cpi",1985,0.5,NA,1986,4,1,2.1678620338022,5.32181917123663,4.02668174324255,3.74484060251942,TRUE,3.15395713743443
"CAN","cpi",1985,0.6,NA,1985,4,0.5,3.09214667825745,4.6878382435288,3.75272544104399,3.88999246089313,TRUE,1.59569156527135
"CAN","cpi",1985,0.6,NA,1986,4,1,1.90567893597832,5.58400226906051,4.02668174324255,3.74484060251942,TRUE,3.67832333308219
"CAN","cpi",1985,0.7,NA,1985,4,0.5,2.59797898158861,5.18200594019764,3.75272544104399,3.88999246089313,TRUE,2.58402695860903
"CAN","cpi",1985,0.7,NA,1986,4,1,1.54325525402207,5.94642595101676,4.02668174324255,3.74484060251942,TRUE,4.4031706969947
"CAN","cpi",1985,0.8,NA,1985,4,0.5,2.3597636896863,5.42022123209996,3.75272544104399,3.88999246089313,TRUE,3.06045754241366
"CAN","cpi",1985,0.8,NA,1986,4,1,1.33918294665619,6.15049825838264,4.02668174324255,3.74484060251942,TRUE,4.81131531172645
"CAN","cpi",1985,0.9,NA,1985,4,0.5,2.10078044213382,5.67920447965243,3.75272544104399,3.88999246089313,TRUE,3.57842403751861
"CAN","cpi",1985,0.9,NA,1986,4,1,1.05408845960354,6.43559274543529,4.02668174324255,3.74484060251942,TRUE,5.38150428583174
"CAN","cpi",1986,0.1,NA,1986,4,0.5,3.93213986761935,4.07264697046968,4.02668174324255,4.00239341904452,TRUE,0.140507102850325
"CAN","cpi",1986,0.1,NA,1987,4,1,3.72399075430634,4.2876730357526,4.2837330645361,4.00583189502947,TRUE,0.563682281446262
"CAN","cpi",1986,0.2,NA,1986,4,0.5,3.89420734907567,4.11057948901337,4.02668174324255,4.00239341904452,TRUE,0.216372139937697
"CAN","cpi",1986,0.2,NA,1987,4,1,3.56306504051905,4.44859874953989,4.2837330645361,4.00583189502947,TRUE,0.885533709020841
"CAN","cpi",1986,0.3,NA,1986,4,0.5,3.86512639919538,4.13966043889365,4.02668174324255,4.00239341904452,TRUE,0.274534039698275
"CAN","cpi",1986,0.3,NA,1987,4,1,3.3717710995605,4.63989269049844,4.2837330645361,4.00583189502947,TRUE,1.26812159093794
"CAN","cpi",1986,0.4,NA,1986,4,0.5,3.57566212063328,4.42912471745576,4.02668174324255,4.00239341904452,TRUE,0.853462596822478
"CAN","cpi",1986,0.4,NA,1987,4,1,3.26253455779494,4.749129232264,4.2837330645361,4.00583189502947,TRUE,1.48659467446906
"CAN","cpi",1986,0.5,NA,1986,4,0.5,3.44644190678558,4.55834493130346,4.02668174324255,4.00239341904452,TRUE,1.11190302451788
"CAN","cpi",1986,0.5,NA,1987,4,1,2.42885332631226,5.58281046374669,4.2837330645361,4.00583189502947,TRUE,3.15395713743443
"CAN","cpi",1986,0.6,NA,1986,4,0.5,3.28231538377147,4.72247145431756,4.02668174324255,4.00239341904452,TRUE,1.44015607054609
"CAN","cpi",1986,0.6,NA,1987,4,1,2.16667022848838,5.84499356157057,4.2837330645361,4.00583189502947,TRUE,3.67832333308219
"CAN","cpi",1986,0.7,NA,1986,4,0.5,3.20454763640884,4.80023920168019,4.02668174324255,4.00239341904452,TRUE,1.59569156527135
"CAN","cpi",1986,0.7,NA,1987,4,1,1.80424654653213,6.20741724352682,4.2837330645361,4.00583189502947,TRUE,4.4031706969947
"CAN","cpi",1986,0.8,NA,1986,4,0.5,2.71037993974,5.29440689834903,4.02668174324255,4.00239341904452,TRUE,2.58402695860903
"CAN","cpi",1986,0.8,NA,1987,4,1,1.60017423916625,6.4114895508927,4.2837330645361,4.00583189502947,TRUE,4.81131531172645
"CAN","cpi",1986,0.9,NA,1986,4,0.5,2.47216464783769,5.53262219025135,4.02668174324255,4.00239341904452,TRUE,3.06045754241366
"CAN","cpi",1986,0.9,NA,1987,4,1,1.3150797521136,6.69658403794535,4.2837330645361,4.00583189502947,TRUE,5.38150428583174
"CAN","cpi",1987,0.1,NA,1987,4,0.5,3.97513559431213,4.03584733793739,4.2837330645361,4.00549146612476,FALSE,0.61156891384461
"CAN","cpi",1987,0.1,NA,1988,4,1,3.97515696792969,4.53095930694294,3.95767765957829,4.25305813743632,FALSE,0.59464524646081
"CAN","cpi",1987,0.2,NA,1987,4,0.5,3.89730539615591,4.11367753609361,4.2837330645361,4.00549146612476,FALSE,0.64151096104392
"CAN","cpi",1987,0.2,NA,1988,4,1,3.97121699671319,4.53489927815945,3.95767765957829,4.25305813743632,FALSE,0.597530624283501
"CAN","cpi",1987,0.3,NA,1987,4,0.5,3.86822444627562,4.1427584859739,4.2837330645361,4.00549146612476,FALSE,0.677318549875989
"CAN","cpi",1987,0.3,NA,1988,4,1,3.8102912829259,4.69582499194674,3.95767765957829,4.25305813743632,TRUE,0.885533709020841
"CAN","cpi",1987,0.4,NA,1987,4,0.5,3.57876016771352,4.432222764536,4.2837330645361,4.00549146612476,TRUE,0.853462596822478
"CAN","cpi",1987,0.4,NA,1988,4,1,3.61899734196735,4.88711893290529,3.95767765957829,4.25305813743632,TRUE,1.26812159093794
"CAN","cpi",1987,0.5,NA,1987,4,0.5,3.44953995386582,4.5614429783837,4.2837330645361,4.00549146612476,TRUE,1.11190302451788
"CAN","cpi",1987,0.5,NA,1988,4,1,3.50976080020179,4.99635547467085,3.95767765957829,4.25305813743632,TRUE,1.48659467446906
"CAN","cpi",1987,0.6,NA,1987,4,0.5,3.28541343085171,4.7255695013978,4.2837330645361,4.00549146612476,TRUE,1.44015607054609
"CAN","cpi",1987,0.6,NA,1988,4,1,2.6760795687191,5.83003670615353,3.95767765957829,4.25305813743632,TRUE,3.15395713743443
"CAN","cpi",1987,0.7,NA,1987,4,0.5,3.20764568348909,4.80333724876043,4.2837330645361,4.00549146612476,TRUE,1.59569156527135
"CAN","cpi",1987,0.7,NA,1988,4,1,2.41389647089522,6.09221980397741,3.95767765957829,4.25305813743632,TRUE,3.67832333308219
"CAN","cpi",1987,0.8,NA,1987,4,0.5,2.71347798682025,5.29750494542927,4.2837330645361,4.00549146612476,TRUE,2.58402695860903
"CAN","cpi",1987,0.8,NA,1988,4,1,2.05147278893897,6.45464348593367,3.95767765957829,4.25305813743632,TRUE,4.4031706969947
"CAN","cpi",1987,0.9,NA,1987,4,0.5,2.47526269491793,5.53572023733159,4.2837330645361,4.00549146612476,TRUE,3.06045754241366
"CAN","cpi",1987,0.9,NA,1988,4,1,1.56230599452045,6.94381028035219,3.95767765957829,4.25305813743632,TRUE,5.38150428583174
"CAN","cpi",1988,0.1,NA,1988,4,0.5,4.2327812276204,4.29349297124566,3.95767765957829,4.26313709943303,FALSE,0.672053005941056
"CAN","cpi",1988,0.1,NA,1989,4,1,3.71709254077367,4.27289487978692,4.56141251415513,3.9949937102803,FALSE,1.19695263760928
"CAN","cpi",1988,0.2,NA,1988,4,0.5,4.15495102946418,4.37132316940188,3.95767765957829,4.26313709943303,FALSE,0.709555564652422
"CAN","cpi",1988,0.2,NA,1989,4,1,3.71315256955716,4.27683485100343,4.56141251415513,3.9949937102803,FALSE,1.27512643932553
"CAN","cpi",1988,0.3,NA,1988,4,0.5,4.12587007958389,4.40040411928217,3.95767765957829,4.26313709943303,FALSE,0.755083811142849
"CAN","cpi",1988,0.3,NA,1989,4,1,3.69961323242227,4.29037418813832,4.56141251415513,3.9949937102803,FALSE,1.36515617290694
"CAN","cpi",1988,0.4,NA,1988,4,0.5,3.98489550102169,4.54137869784437,3.95767765957829,4.26313709943303,FALSE,0.647209334967344
"CAN","cpi",1988,0.4,NA,1989,4,1,3.55222685576987,4.43776056479072,4.56141251415513,3.9949937102803,FALSE,1.29770687356889
"CAN","cpi",1988,0.5,NA,1988,4,0.5,3.83640580102179,4.68986839784427,3.95767765957829,4.26313709943303,TRUE,0.853462596822478
"CAN","cpi",1988,0.5,NA,1989,4,1,3.36093291481132,4.62905450574927,4.56141251415513,3.9949937102803,TRUE,1.26812159093794
"CAN","cpi",1988,0.6,NA,1988,4,0.5,3.70718558717409,4.81908861169197,3.95767765957829,4.26313709943303,TRUE,1.11190302451788
"CAN","cpi",1988,0.6,NA,1989,4,1,3.25169637304577,4.73829104751482,4.56141251415513,3.9949937102803,TRUE,1.48659467446906
"CAN","cpi",1988,0.7,NA,1988,4,0.5,3.54305906415998,4.98321513470608,3.95767765957829,4.26313709943303,TRUE,1.44015607054609
"CAN","cpi",1988,0.7,NA,1989,4,1,2.1558320437392,5.83415537682139,4.56141251415513,3.9949937102803,TRUE,3.67832333308219
"CAN","cpi",1988,0.8,NA,1988,4,0.5,3.46529131679736,5.0609828820687,3.95767765957829,4.26313709943303,TRUE,1.59569156527135
"CAN","cpi",1988,0.8,NA,1989,4,1,1.79340836178295,6.19657905877764,4.56141251415513,3.9949937102803,TRUE,4.4031706969947
"CAN","cpi",1988,0.9,NA,1988,4,0.5,2.97112362012852,5.55515057873754,3.95767765957829,4.26313709943303,TRUE,2.58402695860903
"CAN","cpi",1988,0.9,NA,1989,4,1,1.30424156736442,6.68574585319617,4.56141251415513,3.9949937102803,TRUE,5.38150428583174
"CAN","cpi",1989,0.1,NA,1989,4,0.5,3.96827249293458,4.02898423655984,4.56141251415513,3.99862836474721,FALSE,1.24388569383702
"CAN","cpi",1989,0.1,NA,1990,4,1,4.21225791005223,4.76806024906548,4.70378167021394,4.49015907955885,TRUE,0.555802339013246
"CAN","cpi",1989,0.2,NA,1989,4,0.5,3.86136134489807,4.13589538459635,4.56141251415513,3.99862836474721,FALSE,1.33832686359524
"CAN","cpi",1989,0.2,NA,1990,4,1,4.20831793883572,4.77200022028198,4.70378167021394,4.49015907955885,TRUE,0.563682281446262
"CAN","cpi",1989,0.3,NA,1989,4,0.5,3.72038676633587,4.27686996315855,4.56141251415513,3.99862836474721,FALSE,1.36946191395578
"CAN","cpi",1989,0.3,NA,1990,4,1,4.19477860170083,4.78553955741688,4.70378167021394,4.49015907955885,TRUE,0.590760955716053
"CAN","cpi",1989,0.4,NA,1989,4,0.5,3.69316892489247,4.30408780460195,4.56141251415513,3.99862836474721,FALSE,1.46866791155343
"CAN","cpi",1989,0.4,NA,1990,4,1,4.04739222504843,4.93292593406927,4.70378167021394,4.49015907955885,TRUE,0.885533709020841
"CAN","cpi",1989,0.5,NA,1989,4,0.5,3.57189706633597,4.42535966315845,4.56141251415513,3.99862836474721,FALSE,1.39767400080921
"CAN","cpi",1989,0.5,NA,1990,4,1,3.92374027568402,5.05657788343369,4.70378167021394,4.49015907955885,TRUE,1.13283760774967
"CAN","cpi",1989,0.6,NA,1989,4,0.5,3.44267685248827,4.55457987700615,4.56141251415513,3.99862836474721,FALSE,1.14606621026279
