"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",1980,0.2,NA,1981,4,1,5.62141570043077,8.8185085943056,11.279360028481,7.21996214736818,FALSE,9.34922147931339
"CAN","cpi",1980,0.3,NA,1980,4,0.5,5.8812503716188,8.93256487549956,9.17959378630866,7.40690762355918,FALSE,3.75711139190675
"CAN","cpi",1980,0.3,NA,1981,4,1,5.16963186863436,9.270292426102,11.279360028481,7.21996214736818,FALSE,9.84085370712198
"CAN","cpi",1980,0.4,NA,1980,4,0.5,5.86393251666211,8.94988273045626,9.17959378630866,7.40690762355918,FALSE,3.85165373330216
"CAN","cpi",1980,0.4,NA,1981,4,1,5.02878341553756,9.4111408791988,11.279360028481,7.21996214736818,FALSE,10.6097546279353
"CAN","cpi",1980,0.5,NA,1980,4,0.5,5.47028396565702,9.34353128146135,9.17959378630866,7.40690762355918,TRUE,3.87324731580433
"CAN","cpi",1980,0.5,NA,1981,4,1,4.76020731879291,9.67971697594346,11.279360028481,7.21996214736818,FALSE,11.3180818673008
"CAN","cpi",1980,0.6,NA,1980,4,0.5,5.40544893074707,9.4083663163713,9.17959378630866,7.40690762355918,TRUE,4.00291738562423
"CAN","cpi",1980,0.6,NA,1981,4,1,4.41723480457584,10.0226894901605,11.279360028481,7.21996214736818,FALSE,11.8888073771872
"CAN","cpi",1980,0.7,NA,1980,4,0.5,5.18666760110346,9.62714764601491,9.17959378630866,7.40690762355918,TRUE,4.44048004491145
"CAN","cpi",1980,0.7,NA,1981,4,1,4.36760757633304,10.0723167184033,11.279360028481,7.21996214736818,FALSE,13.7516645425883
"CAN","cpi",1980,0.8,NA,1980,4,0.5,4.2104203907278,10.6033948563906,9.17959378630866,7.40690762355918,TRUE,6.39297446566276
"CAN","cpi",1980,0.8,NA,1981,4,1,3.79074454333389,10.6491797514025,11.279360028481,7.21996214736818,FALSE,13.160237978854
"CAN","cpi",1980,0.9,NA,1980,4,0.5,2.65492105279854,12.1588941943198,9.17959378630866,7.40690762355918,TRUE,9.5039731415213
"CAN","cpi",1980,0.9,NA,1981,4,1,0.856472531473502,13.5834517632629,11.279360028481,7.21996214736818,TRUE,12.7269792317894
"CAN","cpi",1981,0.1,NA,1981,4,0.5,7.32964533477187,9.30446178481033,11.279360028481,8.3170535597911,FALSE,6.3634792137511
"CAN","cpi",1981,0.1,NA,1982,4,1,6.93009003998922,9.29231981090428,10.7097306947659,8.11120492544675,FALSE,5.51203173505199
"CAN","cpi",1981,0.2,NA,1981,4,0.5,6.88406158771349,9.75004553186871,11.279360028481,8.3170535597911,FALSE,6.68927018568599
"CAN","cpi",1981,0.2,NA,1982,4,1,6.06087464671293,10.1615352041806,10.7097306947659,8.11120492544675,FALSE,5.47114928393096
"CAN","cpi",1981,0.3,NA,1981,4,0.5,6.79139630785073,9.84271081173148,11.279360028481,8.3170535597911,FALSE,7.15602655173658
"CAN","cpi",1981,0.3,NA,1982,4,1,5.92002619361613,10.3023836572774,10.7097306947659,8.11120492544675,FALSE,5.5462061421999
"CAN","cpi",1981,0.4,NA,1981,4,0.5,6.77407845289403,9.86002866668818,11.279360028481,8.3170535597911,FALSE,7.81705475310363
"CAN","cpi",1981,0.4,NA,1982,4,1,5.65145009687148,10.570959754022,10.7097306947659,8.11120492544675,FALSE,5.38207945963013
"CAN","cpi",1981,0.5,NA,1981,4,0.5,6.54436739704163,10.0897397225406,11.279360028481,8.3170535597911,FALSE,8.30385354926072
"CAN","cpi",1981,0.5,NA,1982,4,1,5.30847758265441,10.9139322682391,10.7097306947659,8.11120492544675,TRUE,5.60545468558469
"CAN","cpi",1981,0.6,NA,1981,4,0.5,6.38042990188894,10.2536772176933,11.279360028481,8.3170535597911,FALSE,9.00166136974309
"CAN","cpi",1981,0.6,NA,1982,4,1,5.25885035441161,10.9635594964819,10.7097306947659,8.11120492544675,TRUE,5.70470914207029
"CAN","cpi",1981,0.7,NA,1981,4,0.5,6.31559486697899,10.3185122526032,11.279360028481,8.3170535597911,FALSE,10.4085692248096
"CAN","cpi",1981,0.7,NA,1982,4,1,4.68198732141246,11.540422529481,10.7097306947659,8.11120492544675,TRUE,6.85843520806859
"CAN","cpi",1981,0.8,NA,1981,4,0.5,5.12056632695972,11.5135407926225,11.279360028481,8.3170535597911,TRUE,6.39297446566276
"CAN","cpi",1981,0.8,NA,1982,4,1,4.05180704433391,12.1706028065596,10.7097306947659,8.11120492544675,TRUE,8.11879576222568
"CAN","cpi",1981,0.9,NA,1981,4,0.5,3.56506698903046,13.0690401305518,11.279360028481,8.3170535597911,TRUE,9.5039731415213
"CAN","cpi",1981,0.9,NA,1982,4,1,1.74771530955207,14.4746945413414,10.7097306947659,8.11120492544675,TRUE,12.7269792317894
"CAN","cpi",1982,0.1,NA,1982,4,0.5,8.29537805402573,10.2701945040642,10.7097306947659,9.28278627904496,FALSE,2.9515635404867
"CAN","cpi",1982,0.1,NA,1983,4,1,6.5158712328845,10.6165317903521,6.81192865303165,8.56620151161832,TRUE,4.10066055746764
"CAN","cpi",1982,0.2,NA,1982,4,0.5,7.75712902710458,10.8084435309853,10.7097306947659,9.28278627904496,TRUE,3.05131450388076
"CAN","cpi",1982,0.2,NA,1983,4,1,6.3750227797877,10.7573802434489,6.81192865303165,8.56620151161832,TRUE,4.38235746366124
"CAN","cpi",1982,0.3,NA,1982,4,0.5,7.73981117214789,10.825761385942,10.7097306947659,9.28278627904496,TRUE,3.08595021379415
"CAN","cpi",1982,0.3,NA,1983,4,1,6.10644668304304,11.0259563401936,6.81192865303165,8.56620151161832,TRUE,4.91950965715055
"CAN","cpi",1982,0.4,NA,1982,4,0.5,7.51010011629549,11.0554724417944,10.7097306947659,9.28278627904496,TRUE,3.54537232549895
"CAN","cpi",1982,0.4,NA,1983,4,1,5.96767574229917,11.1647272809375,6.81192865303165,8.56620151161832,TRUE,5.1970515386383
"CAN","cpi",1982,0.5,NA,1982,4,0.5,7.3461626211428,11.2194099369471,10.7097306947659,9.28278627904496,TRUE,3.87324731580433
"CAN","cpi",1982,0.5,NA,1983,4,1,5.76347416882597,11.3689288544107,6.81192865303165,8.56620151161832,TRUE,5.60545468558469
"CAN","cpi",1982,0.6,NA,1982,4,0.5,7.28132758623285,11.2842449718571,10.7097306947659,9.28278627904496,TRUE,4.00291738562423
"CAN","cpi",1982,0.6,NA,1983,4,1,5.71384694058317,11.4185560826535,6.81192865303165,8.56620151161832,TRUE,5.70470914207029
"CAN","cpi",1982,0.7,NA,1982,4,0.5,6.32047981035505,12.2450927477349,10.7097306947659,9.28278627904496,TRUE,5.92461293737983
"CAN","cpi",1982,0.7,NA,1983,4,1,5.13698390758402,11.9954191156526,6.81192865303165,8.56620151161832,TRUE,6.85843520806859
"CAN","cpi",1982,0.8,NA,1982,4,0.5,6.08629904621358,12.4792735118763,10.7097306947659,9.28278627904496,TRUE,6.39297446566276
"CAN","cpi",1982,0.8,NA,1983,4,1,4.50680363050548,12.6255993927312,6.81192865303165,8.56620151161832,TRUE,8.11879576222568
"CAN","cpi",1982,0.9,NA,1982,4,0.5,4.53079970828432,14.0347728498056,10.7097306947659,9.28278627904496,TRUE,9.50397314152129
"CAN","cpi",1982,0.9,NA,1983,4,1,2.20271189572364,14.929691127513,6.81192865303165,8.56620151161832,TRUE,12.7269792317894
"CAN","cpi",1983,0.1,NA,1983,4,0.5,7.37160888781345,10.2254977192553,6.81192865303165,8.79855330353439,FALSE,4.09762268651255
"CAN","cpi",1983,0.1,NA,1984,4,1,6.76790592436417,10.2764516415375,4.43433180473976,8.52217878295085,FALSE,8.69426598300538
"CAN","cpi",1983,0.2,NA,1983,4,0.5,7.27289605159401,10.3242105554748,6.81192865303165,8.79855330353439,FALSE,4.20373300028666
"CAN","cpi",1983,0.2,NA,1984,4,1,6.33100005112023,10.7133575147815,4.43433180473976,8.52217878295085,FALSE,9.12402807961241
"CAN","cpi",1983,0.3,NA,1983,4,0.5,7.25557819663731,10.3415284104315,6.81192865303165,8.79855330353439,FALSE,4.35352033838177
"CAN","cpi",1983,0.3,NA,1984,4,1,6.06242395437557,10.9819336115261,4.43433180473976,8.52217878295085,FALSE,9.57120151325288
"CAN","cpi",1983,0.4,NA,1983,4,0.5,7.02586714078491,10.5712394662839,6.81192865303165,8.79855330353439,FALSE,4.25850061800984
"CAN","cpi",1983,0.4,NA,1984,4,1,5.9236530136317,11.12070455227,4.43433180473976,8.52217878295085,FALSE,10.1614555682781
"CAN","cpi",1983,0.5,NA,1983,4,0.5,6.86192964563222,10.7351769614366,6.81192865303165,8.79855330353439,FALSE,4.07325128620663
"CAN","cpi",1983,0.5,NA,1984,4,1,5.7194514401585,11.3249061257432,4.43433180473976,8.52217878295085,FALSE,10.7459332272597
"CAN","cpi",1983,0.6,NA,1983,4,0.5,6.79709461072227,10.8000119963465,6.81192865303165,8.79855330353439,TRUE,4.00291738562423
"CAN","cpi",1983,0.6,NA,1984,4,1,5.6698242119157,11.374533353986,4.43433180473976,8.52217878295085,FALSE,11.88217117795
"CAN","cpi",1983,0.7,NA,1983,4,0.5,5.83624683484447,11.7608597722243,6.81192865303165,8.79855330353439,TRUE,5.92461293737983
"CAN","cpi",1983,0.7,NA,1984,4,1,5.09296117891655,11.9513963869851,4.43433180473976,8.52217878295085,FALSE,11.2492977025806
"CAN","cpi",1983,0.8,NA,1983,4,0.5,5.60206607070301,11.9950405363658,6.81192865303165,8.79855330353439,TRUE,6.39297446566276
"CAN","cpi",1983,0.8,NA,1984,4,1,4.46278090183801,12.5815766640637,4.43433180473976,8.52217878295085,FALSE,8.40328673320818
"CAN","cpi",1983,0.9,NA,1983,4,0.5,4.04656673277374,13.550539874295,6.81192865303165,8.79855330353439,TRUE,9.50397314152129
"CAN","cpi",1983,0.9,NA,1984,4,1,2.15868916705617,14.8856683988455,4.43433180473976,8.52217878295085,TRUE,12.7269792317894
"CAN","cpi",1984,0.1,NA,1984,4,0.5,6.24716222229206,9.10105105373394,4.43433180473976,7.674106638013,FALSE,6.88240087044699
"CAN","cpi",1984,0.1,NA,1985,4,1,6.31927101929829,9.82781673647163,3.75272544104399,8.07354387788496,FALSE,9.21198033551623
"CAN","cpi",1984,0.2,NA,1984,4,0.5,6.14844938607262,9.19976388995338,4.43433180473976,7.674106638013,FALSE,7.33660845721291
"CAN","cpi",1984,0.2,NA,1985,4,1,5.88236514605434,10.2647226097156,3.75272544104399,8.07354387788496,FALSE,9.70645672618712
"CAN","cpi",1984,0.3,NA,1984,4,0.5,6.13113153111593,9.21708174491007,4.43433180473976,7.674106638013,FALSE,7.93394943201177
"CAN","cpi",1984,0.3,NA,1985,4,1,5.61378904930969,10.5332987064602,3.75272544104399,8.07354387788496,FALSE,10.2368342521954
"CAN","cpi",1984,0.4,NA,1984,4,0.5,5.90142047526352,9.44679280076247,4.43433180473976,7.674106638013,FALSE,8.4356678939115
"CAN","cpi",1984,0.4,NA,1985,4,1,5.47501810856581,10.6720696472041,3.75272544104399,8.07354387788496,FALSE,10.9380270970444
"CAN","cpi",1984,0.5,NA,1984,4,0.5,5.68748198751026,9.66073128851574,4.43433180473976,7.674106638013,FALSE,8.98585003208748
"CAN","cpi",1984,0.5,NA,1985,4,1,5.27081653509262,10.8762712206773,3.75272544104399,8.07354387788496,FALSE,11.6778190617792
"CAN","cpi",1984,0.6,NA,1984,4,0.5,5.67264794520088,9.67556533082512,4.43433180473976,7.674106638013,FALSE,10.1944980879299
"CAN","cpi",1984,0.6,NA,1985,4,1,5.22118930684982,10.9258984489201,3.75272544104399,8.07354387788496,FALSE,13.0470284710994
"CAN","cpi",1984,0.7,NA,1984,4,0.5,4.71180016932308,10.6364131067029,4.43433180473976,7.674106638013,FALSE,7.774402034602
"CAN","cpi",1984,0.7,NA,1985,4,1,4.01414599677212,12.1329417589978,3.75272544104399,8.07354387788496,FALSE,9.86159946707991
"CAN","cpi",1984,0.8,NA,1984,4,0.5,4.47761940518162,10.8705938708444,4.43433180473976,7.674106638013,FALSE,6.82585047008136
"CAN","cpi",1984,0.8,NA,1985,4,1,3.98569689967387,12.1613908560961,3.75272544104399,8.07354387788496,FALSE,10.505408542721
"CAN","cpi",1984,0.9,NA,1984,4,0.5,2.92212006725235,12.4260932087736,4.43433180473976,7.674106638013,TRUE,9.50397314152129
"CAN","cpi",1984,0.9,NA,1985,4,1,1.71005426199028,14.4370334937796,3.75272544104399,8.07354387788496,TRUE,12.7269792317894
"CAN","cpi",1985,0.1,NA,1985,4,0.5,5.05535716412657,7.90924599556845,3.75272544104399,6.48230157984751,FALSE,5.74862599384762
"CAN","cpi",1985,0.1,NA,1986,4,1,5.30916248404805,8.8177082012214,4.02668174324255,7.06343534263473,FALSE,6.35850291896336
"CAN","cpi",1985,0.2,NA,1985,4,0.5,4.95664432790713,8.00795883178789,3.75272544104399,6.48230157984751,FALSE,6.06111172103861
"CAN","cpi",1985,0.2,NA,1986,4,1,4.87225661080411,9.25461407446534,4.02668174324255,7.06343534263473,FALSE,6.49629463256514
"CAN","cpi",1985,0.3,NA,1985,4,0.5,4.93932647295044,8.02527668674458,3.75272544104399,6.48230157984751,FALSE,6.476238876384
"CAN","cpi",1985,0.3,NA,1986,4,1,4.60368051405945,9.52319017121,4.02668174324255,7.06343534263473,FALSE,6.56807757377028
"CAN","cpi",1985,0.4,NA,1985,4,0.5,4.70961541709803,8.25498774259699,3.75272544104399,6.48230157984751,FALSE,6.73500557901244
"CAN","cpi",1985,0.4,NA,1986,4,1,4.46490957331558,9.66196111195388,4.02668174324255,7.06343534263473,FALSE,6.65781097221506
"CAN","cpi",1985,0.5,NA,1985,4,0.5,4.49567692934477,8.46892623035025,3.75272544104399,6.48230157984751,FALSE,6.9450552542086
"CAN","cpi",1985,0.5,NA,1986,4,1,4.26070799984238,9.86616268542707,4.02668174324255,7.06343534263473,FALSE,6.54155971198402
"CAN","cpi",1985,0.6,NA,1985,4,0.5,4.48084288703539,8.48376027265963,3.75272544104399,6.48230157984751,FALSE,7.64350461558126
"CAN","cpi",1985,0.6,NA,1986,4,1,4.21108077159958,9.91578991366987,4.02668174324255,7.06343534263473,FALSE,6.62670428385546
"CAN","cpi",1985,0.7,NA,1985,4,0.5,3.51999511115759,9.44460804853743,3.75272544104399,6.48230157984751,TRUE,5.92461293737983
"CAN","cpi",1985,0.7,NA,1986,4,1,3.00403746152189,11.1228332237476,4.02668174324255,7.06343534263473,TRUE,8.11879576222568
"CAN","cpi",1985,0.8,NA,1985,4,0.5,3.24252674657427,9.72207641312075,3.75272544104399,6.48230157984751,TRUE,6.47954966654648
"CAN","cpi",1985,0.8,NA,1986,4,1,2.97558836442364,11.1512823208458,4.02668174324255,7.06343534263473,TRUE,8.17569395642218
"CAN","cpi",1985,0.9,NA,1985,4,0.5,1.9458990760467,11.0187040836483,3.75272544104399,6.48230157984751,TRUE,9.07280500760162
"CAN","cpi",1985,0.9,NA,1986,4,1,2.52703283883392,11.5998378464355,4.02668174324255,7.06343534263473,TRUE,9.07280500760162
"CAN","cpi",1986,0.1,NA,1986,4,0.5,4.34004195065555,7.19393078209743,4.02668174324255,5.76698636637649,FALSE,3.55024484791522
"CAN","cpi",1986,0.1,NA,1987,4,1,4.59721598898114,8.10576170615449,4.2837330645361,6.35148884756781,FALSE,4.20517443816233
"CAN","cpi",1986,0.2,NA,1986,4,0.5,4.24132911443611,7.29264361831687,4.02668174324255,5.76698636637649,FALSE,3.58793293186467
"CAN","cpi",1986,0.2,NA,1987,4,1,4.16031011573719,8.54266757939843,4.2837330645361,6.35148884756781,TRUE,4.38235746366124
"CAN","cpi",1986,0.3,NA,1986,4,0.5,4.22401125947942,7.30996147327356,4.02668174324255,5.76698636637649,FALSE,3.64974883161377
"CAN","cpi",1986,0.3,NA,1987,4,1,3.89173401899254,8.81124367614309,4.2837330645361,6.35148884756781,TRUE,4.91950965715055
"CAN","cpi",1986,0.4,NA,1986,4,0.5,3.99430020362701,7.53967252912597,4.02668174324255,5.76698636637649,TRUE,3.54537232549895
"CAN","cpi",1986,0.4,NA,1987,4,1,3.75296307824866,8.95001461688696,4.2837330645361,6.35148884756781,TRUE,5.1970515386383
"CAN","cpi",1986,0.5,NA,1986,4,0.5,3.78036171587375,7.75361101687923,4.02668174324255,5.76698636637649,TRUE,3.97324930100548
"CAN","cpi",1986,0.5,NA,1987,4,1,3.54876150477547,9.15421619036016,4.2837330645361,6.35148884756781,TRUE,5.60545468558469
"CAN","cpi",1986,0.6,NA,1986,4,0.5,3.76552767356437,7.76844505918861,4.02668174324255,5.76698636637649,TRUE,4.00291738562423
"CAN","cpi",1986,0.6,NA,1987,4,1,3.49913427653267,9.20384341860296,4.2837330645361,6.35148884756781,TRUE,5.70470914207029
"CAN","cpi",1986,0.7,NA,1986,4,0.5,3.03741022757297,8.49656250518001,4.02668174324255,5.76698636637649,TRUE,5.45915227760704
"CAN","cpi",1986,0.7,NA,1987,4,1,3.31473524817564,9.38824244695999,4.2837330645361,6.35148884756781,TRUE,6.07350719878436
"CAN","cpi",1986,0.8,NA,1986,4,0.5,2.80467989768657,8.72929283506641,4.02668174324255,5.76698636637649,TRUE,5.92461293737983
"CAN","cpi",1986,0.8,NA,1987,4,1,2.29209096645498,10.4108867286807,4.2837330645361,6.35148884756781,TRUE,8.11879576222568
"CAN","cpi",1986,0.9,NA,1986,4,0.5,2.52721153310325,9.00676119964973,4.02668174324255,5.76698636637649,TRUE,6.47954966654648
"CAN","cpi",1986,0.9,NA,1987,4,1,2.26364186935673,10.4393358257789,4.2837330645361,6.35148884756781,TRUE,8.17569395642218
"CAN","cpi",1987,0.1,NA,1987,4,0.5,3.80636414874667,6.66025298018855,4.2837330645361,5.23330856446761,TRUE,2.85388883144188
"CAN","cpi",1987,0.1,NA,1988,4,1,4.06411120403511,7.57265692120846,3.95767765957829,5.81838406262178,FALSE,3.74506470485517
"CAN","cpi",1987,0.2,NA,1987,4,0.5,3.70765131252723,6.75896581640799,4.2837330645361,5.23330856446761,TRUE,3.05131450388076
"CAN","cpi",1987,0.2,NA,1988,4,1,3.75062827959007,7.8861398456535,3.95767765957829,5.81838406262178,TRUE,4.13551156606344
"CAN","cpi",1987,0.3,NA,1987,4,0.5,3.69033345757054,6.77628367136469,4.2837330645361,5.23330856446761,TRUE,3.08595021379415
"CAN","cpi",1987,0.3,NA,1988,4,1,3.62720533079117,8.0095627944524,3.95767765957829,5.81838406262178,TRUE,4.38235746366124
"CAN","cpi",1987,0.4,NA,1987,4,0.5,3.49300394133367,6.97361318760156,4.2837330645361,5.23330856446761,TRUE,3.48060924626789
"CAN","cpi",1987,0.4,NA,1988,4,1,3.35862923404651,8.27813889119706,3.95767765957829,5.81838406262178,TRUE,4.91950965715055
"CAN","cpi",1987,0.5,NA,1987,4,0.5,3.46062240171814,7.00599472721709,4.2837330645361,5.23330856446761,TRUE,3.54537232549895
"CAN","cpi",1987,0.5,NA,1988,4,1,3.21985829330263,8.41690983194093,3.95767765957829,5.81838406262178,TRUE,5.1970515386383
"CAN","cpi",1987,0.6,NA,1987,4,0.5,3.24668391396487,7.21993321497035,4.2837330645361,5.23330856446761,TRUE,3.97324930100548
"CAN","cpi",1987,0.6,NA,1988,4,1,3.01565671982944,8.62111140541413,3.95767765957829,5.81838406262178,TRUE,5.60545468558469
"CAN","cpi",1987,0.7,NA,1987,4,0.5,3.2318498716555,7.23476725727973,4.2837330645361,5.23330856446761,TRUE,4.00291738562423
"CAN","cpi",1987,0.7,NA,1988,4,1,2.78163046322961,8.85513766201396,3.95767765957829,5.81838406262178,TRUE,6.07350719878436
"CAN","cpi",1987,0.8,NA,1987,4,0.5,2.50373242566409,7.96288470327113,4.2837330645361,5.23330856446761,TRUE,5.45915227760704
"CAN","cpi",1987,0.8,NA,1988,4,1,1.75898618150895,9.87778194373462,3.95767765957829,5.81838406262178,TRUE,8.11879576222568
"CAN","cpi",1987,0.9,NA,1987,4,0.5,2.2710020957777,8.19561503315753,4.2837330645361,5.23330856446761,TRUE,5.92461293737983
"CAN","cpi",1987,0.9,NA,1988,4,1,1.7305370844107,9.90623104083287,3.95767765957829,5.81838406262178,TRUE,8.17569395642218
"CAN","cpi",1988,0.1,NA,1988,4,0.5,4.10320973982092,6.07802618985938,3.95767765957829,5.09061796484015,FALSE,2.29822107279985
"CAN","cpi",1988,0.1,NA,1989,4,1,3.57230680649008,7.29371961257707,4.56141251415513,5.43301320953357,TRUE,3.72141280608699
"CAN","cpi",1988,0.2,NA,1988,4,0.5,3.66367354911921,6.51756238056109,3.95767765957829,5.09061796484015,TRUE,2.85388883144188
"CAN","cpi",1988,0.2,NA,1989,4,1,3.36525742650186,7.50076899256529,4.56141251415513,5.43301320953357,TRUE,4.13551156606344
"CAN","cpi",1988,0.3,NA,1988,4,0.5,3.56496071289977,6.61627521678053,3.95767765957829,5.09061796484015,TRUE,3.05131450388076
"CAN","cpi",1988,0.3,NA,1989,4,1,3.24183447770295,7.62419194136419,4.56141251415513,5.43301320953357,TRUE,4.38235746366124
"CAN","cpi",1988,0.4,NA,1988,4,0.5,3.3503133417062,6.83092258797409,3.95767765957829,5.09061796484015,TRUE,3.48060924626789
"CAN","cpi",1988,0.4,NA,1989,4,1,2.9732583809583,7.89276803810885,4.56141251415513,5.43301320953357,TRUE,4.91950965715055
"CAN","cpi",1988,0.5,NA,1988,4,0.5,3.31793180209067,6.86330412758962,3.95767765957829,5.09061796484015,TRUE,3.54537232549895
"CAN","cpi",1988,0.5,NA,1989,4,1,2.83448744021442,8.03153897885272,4.56141251415513,5.43301320953357,TRUE,5.1970515386383
"CAN","cpi",1988,0.6,NA,1988,4,0.5,3.10399331433741,7.07724261534289,3.95767765957829,5.09061796484015,TRUE,3.97324930100548
"CAN","cpi",1988,0.6,NA,1989,4,1,2.63028586674123,8.23574055232592,4.56141251415513,5.43301320953357,TRUE,5.60545468558469
"CAN","cpi",1988,0.7,NA,1988,4,0.5,3.08915927202803,7.09207665765226,3.95767765957829,5.09061796484015,TRUE,4.00291738562423
"CAN","cpi",1988,0.7,NA,1989,4,1,2.39625961014139,8.46976680892575,4.56141251415513,5.43301320953357,TRUE,6.07350719878436
"CAN","cpi",1988,0.8,NA,1988,4,0.5,2.36104182603663,7.82019410364367,3.95767765957829,5.09061796484015,TRUE,5.45915227760704
"CAN","cpi",1988,0.8,NA,1989,4,1,1.37361532842074,9.49241109064641,4.56141251415513,5.43301320953357,TRUE,8.11879576222568
"CAN","cpi",1988,0.9,NA,1988,4,0.5,2.12831149615023,8.05292443353006,3.95767765957829,5.09061796484015,TRUE,5.92461293737983
"CAN","cpi",1988,0.9,NA,1989,4,1,1.34516623132248,9.52086018774466,4.56141251415513,5.43301320953357,TRUE,8.17569395642218
"CAN","cpi",1989,0.1,NA,1989,4,0.5,3.69480697718465,5.96068758770836,4.56141251415513,4.8277472824465,TRUE,2.26588061052371
"CAN","cpi",1989,0.1,NA,1990,4,1,3.85614552333925,7.36469124051259,4.70378167021394,5.61041838192592,TRUE,3.50854571717334
"CAN","cpi",1989,0.2,NA,1989,4,0.5,3.40080286672556,6.25469169816744,4.56141251415513,4.8277472824465,TRUE,2.85388883144188
"CAN","cpi",1989,0.2,NA,1990,4,1,3.74971197888243,7.47112478496941,4.70378167021394,5.61041838192592,TRUE,3.72141280608699
"CAN","cpi",1989,0.3,NA,1989,4,0.5,3.30209003050612,6.35340453438688,4.56141251415513,4.8277472824465,TRUE,3.05131450388076
"CAN","cpi",1989,0.3,NA,1990,4,1,3.5426625988942,7.67817416495764,4.70378167021394,5.61041838192592,TRUE,4.13551156606344
"CAN","cpi",1989,0.4,NA,1989,4,0.5,3.08744265931256,6.56805190558045,4.56141251415513,4.8277472824465,TRUE,3.48060924626789
"CAN","cpi",1989,0.4,NA,1990,4,1,3.4192396500953,7.80159711375654,4.70378167021394,5.61041838192592,TRUE,4.38235746366124
"CAN","cpi",1989,0.5,NA,1989,4,0.5,3.05506111969703,6.60043344519598,4.56141251415513,4.8277472824465,TRUE,3.54537232549895
"CAN","cpi",1989,0.5,NA,1990,4,1,3.15066355335065,8.07017321050119,4.70378167021394,5.61041838192592,TRUE,4.91950965715055
"CAN","cpi",1989,0.6,NA,1989,4,0.5,2.84112263194376,6.81437193294924,4.56141251415513,4.8277472824465,TRUE,3.97324930100548
