"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1965,NA,1966,4,1,"gdp",0.1,6.92201671262721,6.92201671262721,7.20059658863759,5.2524390786516,FALSE,0.619066391134173
"CAN",1966,NA,1967,4,1,"gdp",0.1,4.86811759219477,4.80399105511945,3.68594703627558,7.20059658863759,FALSE,2.56291914274509
"CAN",1967,NA,1968,4,1,"gdp",0.1,10.0266876656138,10.0266876656138,3.95417868707885,3.68594703627558,FALSE,13.4944643967443
"CAN",1968,NA,1969,4,1,"gdp",0.1,4.06472532228979,8.29074375994011,5.45218756693565,3.95417868707885,TRUE,4.22601843765032
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.34835786479568,5.34835786479568,3.49955770180825,5.45218756693565,FALSE,4.10844480663873
"CAN",1970,NA,1971,4,1,"gdp",0.1,5.48369816885661,5.48369816885661,2.8158240079689,3.49955770180825,FALSE,5.92860924641714
"CAN",1971,NA,1972,4,1,"gdp",0.1,3.59557382925986,3.59557382925986,5.66207760911694,2.8158240079689,FALSE,4.59223062190461
"CAN",1972,NA,1973,4,1,"gdp",0.1,4.37932721424226,5.33381000673231,6.349195660479,5.66207760911694,FALSE,3.21089535637159
"CAN",1973,NA,1974,4,1,"gdp",0.1,5.28618461307326,5.28618461307326,4.41706160173286,6.349195660479,FALSE,1.93138446964534
"CAN",1974,NA,1975,4,1,"gdp",0.1,5.09786681220146,5.42010431576107,0.911114957803408,4.41706160173286,FALSE,9.62613051333305
"CAN",1975,NA,1976,4,1,"gdp",0.1,3.47190213637085,6.33321936551291,5.55426114291031,0.911114957803408,TRUE,2.86131722914206
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.17499715487766,4.58329656919122,3.54828970949742,5.55426114291031,FALSE,1.80098262626965
"CAN",1977,NA,1978,4,1,"gdp",0.1,4.41492651808541,4.77087849240762,3.8630354413577,3.54828970949742,FALSE,1.58237658927267
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.91570644548679,4.27894739493708,3.63175591946453,3.8630354413577,FALSE,0.99424211838864
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.84993922627502,4.37886673745944,2.55039157652437,3.63175591946453,FALSE,3.41681117729697
"CAN",1980,NA,1981,4,1,"gdp",0.1,4.05354658472424,4.01961004304594,3.37946470417852,2.55039157652437,FALSE,1.46402319286774
"CAN",1981,NA,1982,4,1,"gdp",0.1,3.65562134242156,3.88952482648569,-1.72669596150741,3.37946470417852,FALSE,12.1946086039063
"CAN",1982,NA,1983,4,1,"gdp",0.1,3.90762311714427,4.69070387068731,0.00997146977602839,-1.72669596150741,FALSE,9.4445288588058
"CAN",1983,NA,1984,4,1,"gdp",0.1,0.957687246206608,2.41468510972569,5.81163040156019,0.00997146977602839,FALSE,9.00576517870686
"CAN",1984,NA,1985,4,1,"gdp",0.1,3.56275450748556,3.53558789414432,4.88019450164785,5.81163040156019,FALSE,2.96084806999994
"CAN",1985,NA,1986,4,1,"gdp",0.1,3.51040547325432,3.58155658083209,3.28091910071908,4.88019450164785,FALSE,0.581120824322747
"CAN",1986,NA,1987,4,1,"gdp",0.1,3.42052218368359,3.66048481393936,2.37093997438868,3.28091910071908,FALSE,2.57236753980001
"CAN",1987,NA,1988,4,1,"gdp",0.1,2.03863421690828,3.34497396072498,5.15886008151103,2.37093997438868,FALSE,5.33719779000792
"CAN",1988,NA,1989,4,1,"gdp",0.1,4.45846467806243,3.88081446612779,2.64424312776971,5.15886008151103,FALSE,3.45395323316031
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.1739414854435,3.37549498740405,0.889389451527891,2.64424312776971,FALSE,4.05611357732858
"CAN",1990,NA,1991,4,1,"gdp",0.1,1.250246857495,1.30514632273188,-2.20982601986015,0.889389451527891,FALSE,7.74395030380388
"CAN",1991,NA,1992,4,1,"gdp",0.1,-0.217812582557924,-0.229217166484723,0.397031847429553,-2.20982601986015,FALSE,1.38025989143826
"CAN",1992,NA,1993,4,1,"gdp",0.1,1.01125739270814,1.33419025071884,2.21390862245078,0.397031847429553,FALSE,2.27786257297057
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.98735257261503,2.1963992693143,3.89320403648052,2.21390862245078,FALSE,3.97972395706863
"CAN",1994,NA,1995,4,1,"gdp",0.1,2.87945774909397,3.04601145861211,3.51001064064515,3.89320403648052,FALSE,1.19766300292488
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.72359267840172,3.31455479266084,1.42426272089981,3.51001064064515,FALSE,3.47836201981893
"CAN",1996,NA,1997,4,1,"gdp",0.1,1.70347699138481,1.87520841476219,3.6598318263807,1.42426272089981,FALSE,4.13756122697408
"CAN",1997,NA,1998,4,1,"gdp",0.1,2.5071580817979,2.50877339830454,4.04276328601709,3.6598318263807,FALSE,3.41048173364563
"CAN",1998,NA,1999,4,1,"gdp",0.1,3.58629648027539,3.56545529116066,4.54475369317526,4.04276328601709,FALSE,2.15537748202883
"CAN",1999,NA,2000,4,1,"gdp",0.1,3.84234724152923,4.59240136628997,5.42092633381296,4.54475369317526,FALSE,2.59122071925629
"CAN",2000,NA,2001,4,1,"gdp",0.1,5.13660517259,5.45897285914053,2.49629860053386,5.42092633381296,FALSE,6.18971562445308
"CAN",2001,NA,2002,4,1,"gdp",0.1,3.3200755634222,3.55604411598145,2.44104932897617,2.49629860053386,FALSE,2.18936018466153
"CAN",2002,NA,2003,4,1,"gdp",0.1,3.28575942242159,3.3596150487268,2.28777607223413,2.44104932897617,FALSE,2.29159640449957
"CAN",2003,NA,2004,4,1,"gdp",0.1,2.91484589703158,3.27370279170797,2.45726350583008,2.28777607223413,FALSE,1.37570665290195
"CAN",2004,NA,2005,4,1,"gdp",0.1,2.56840359687057,3.59714690086735,3.29416459288274,2.45726350583008,TRUE,1.02874330399679
"CAN",2005,NA,2006,4,1,"gdp",0.1,3.11719509741721,3.41996492245945,3.04092689599073,3.29416459288274,FALSE,0.472254717101071
"CAN",2006,NA,2007,4,1,"gdp",0.1,2.46664681377163,3.13703296320097,1.88659397597094,3.04092689599073,FALSE,1.9593924556531
"CAN",2007,NA,2008,4,1,"gdp",0.1,2.22459461347643,1.99367146628071,1.49412406229811,1.88659397597094,FALSE,1.39234474431167
"CAN",2008,NA,2009,4,1,"gdp",0.1,0.953462210385507,1.07775990532084,-2.49523912851742,1.49412406229811,FALSE,7.78807844805294
"CAN",2009,NA,2010,4,1,"gdp",0.1,-3.32114543917901,-4.66795564883774,1.71572655276805,-2.49523912851742,FALSE,12.8391502383541
"CAN",2010,NA,2011,4,1,"gdp",0.1,2.20372090626064,2.32762402490188,3.20041302580606,1.71572655276805,FALSE,2.06343423176164
"CAN",2011,NA,2012,4,1,"gdp",0.1,2.37577612361121,2.54336453872291,2.3349599425078,3.20041302580606,FALSE,0.258291039785938
"CAN",2012,NA,2013,4,1,"gdp",0.1,2.27548173751843,2.41760513007368,1.64641539402621,2.3349599425078,FALSE,1.54004860031575
"CAN",2013,NA,2014,4,1,"gdp",0.1,2.16600875042278,2.19568867406972,2.98409915036537,1.64641539402621,FALSE,1.78170320430394
"CAN",2014,NA,2015,4,1,"gdp",0.1,2.31144221868838,2.5652182732795,1.43415221345145,2.98409915036537,FALSE,2.20330939956209
"CAN",2015,NA,2016,4,1,"gdp",0.1,1.8370027157996,2.1429314196338,0.508950701936964,1.43415221345145,FALSE,3.25715540130672
"CAN",2016,NA,2017,4,1,"gdp",0.1,1.67261779572358,1.80844743087569,2.7007197458462,0.508950701936964,FALSE,2.11865700175325
"CAN",2017,NA,2018,4,1,"gdp",0.1,1.64116690728316,1.87609387195616,2.74689671546631,2.7007197458462,FALSE,2.17004439469556
"CAN",2018,NA,2019,4,1,"gdp",0.1,1.64050428878141,2.28565348302875,2.08461392611462,2.74689671546631,TRUE,0.645149194247331
"CAN",2019,NA,2020,4,1,"gdp",0.1,2.03800930428725,2.21364985543621,-4.03093416552606,2.08461392611462,FALSE,13.6621815951785
"CAN",2020,NA,2021,4,1,"gdp",0.1,1.60766019864759,1.54876522549466,3.39533905309266,-4.03093416552606,FALSE,4.04460242150929
"CAN",2021,NA,2022,4,1,"gdp",0.1,1.95921544978103,2.25909156904082,4.30730690277808,3.39533905309266,FALSE,4.85146574978702
"CAN",2022,NA,2023,4,1,"gdp",0.1,1.7828553138368,2.11955708865795,1.36419295060064,4.30730690277808,FALSE,1.26706258201263
"CAN",2023,NA,2024,4,1,"gdp",0.1,2.08111806516451,2.35200693128079,NA,1.36419295060064,NA,NA
"CAN",1959,NA,1959,4,0.5,"cpi",0.2,1.61842912204331,1.78529301714198,1.42085685959275,1.98727093968503,FALSE,0.660794551225073
"CAN",1960,NA,1960,4,0.5,"cpi",0.2,1.21106947195895,1.33622064888092,1.34570677924433,1.13297483079829,FALSE,0.148866502830488
"CAN",1961,NA,1961,4,0.5,"cpi",0.2,1.33442085862991,1.46695227340523,1.32757858722203,1.39166174207428,FALSE,0.14963709329502
"CAN",1962,NA,1962,4,0.5,"cpi",0.2,0.967094782825812,1.1132276058625,0.577977430468435,0.636962012224359,FALSE,1.11892620393013
"CAN",1963,NA,1963,4,0.5,"cpi",0.2,1.18679651862928,1.39618063231479,1.66779362321099,1.52118152719239,FALSE,0.888416590925992
"CAN",1964,NA,1964,4,0.5,"cpi",0.2,1.29058609963486,1.5632078875414,1.89274723222648,1.59688015421336,FALSE,1.09647014961923
"CAN",1965,NA,1965,4,0.5,"cpi",0.2,1.72466604349659,1.7540232345689,2.00763200760394,1.88069823981647,FALSE,0.663379123659911
"CAN",1966,NA,1966,4,0.5,"cpi",0.2,2.17476046853631,2.48401060293638,3.50850431851723,2.72414080931513,FALSE,2.87048442335219
"CAN",1967,NA,1967,4,0.5,"cpi",0.2,2.86931218954838,3.53071358188597,3.43593854851327,3.60120034208141,TRUE,0.661401392337584
"CAN",1968,NA,1968,4,0.5,"cpi",0.2,3.65407580059612,3.73308754067454,3.85741006811451,3.82980583992124,FALSE,0.389818058678352
"CAN",1969,NA,1969,4,0.5,"cpi",0.2,3.60324779633632,3.80688875015401,4.42973002734916,3.77653863724463,FALSE,1.76074414680557
"CAN",1970,NA,1970,4,0.5,"cpi",0.2,4.7742873999546,5.58813379897115,3.84669808502433,4.72247431437482,FALSE,3.13281968634221
"CAN",1971,NA,1971,4,0.5,"cpi",0.2,2.40670149902254,2.49222494138103,2.09886045002039,2.39042152113403,FALSE,0.855126064863863
"CAN",1972,NA,1972,4,0.5,"cpi",0.2,3.37580340617392,3.5808167152381,4.61402341086119,3.53817935863684,FALSE,2.7880300481219
"CAN",1973,NA,1973,4,0.5,"cpi",0.2,4.94909093141714,5.91878861125277,6.22342912205835,4.99248222648134,FALSE,1.73129895684956
"CAN",1974,NA,1974,4,0.5,"cpi",0.2,7.83429602733011,9.62979926831843,9.59455553431256,8.02283957227414,TRUE,1.79550324098832
"CAN",1975,NA,1975,4,0.5,"cpi",0.2,12.9032518266679,12.8050041996939,10.5280192696423,10.7014589339012,FALSE,5.83983376559006
"CAN",1976,NA,1976,4,0.5,"cpi",0.2,9.40458880792741,11.4449671318294,8.13534117389669,9.54416967067372,FALSE,5.21349740897882
"CAN",1977,NA,1977,4,0.5,"cpi",0.2,6.51903624102777,6.89118771851827,6.84168016809657,6.57165012633641,TRUE,0.372151477490497
"CAN",1978,NA,1978,4,0.5,"cpi",0.2,7.97307176425605,8.27546264335056,8.56560161197079,8.14356532128036,FALSE,1.0277383006451
"CAN",1979,NA,1979,4,0.5,"cpi",0.2,8.37330438288282,8.57332526672164,8.51558792202395,8.48180361143764,TRUE,0.200020883838819
"CAN",1980,NA,1980,4,0.5,"cpi",0.2,8.8104987101604,8.83356501886304,9.17959378630866,8.77731920113821,FALSE,0.888138227316692
"CAN",1981,NA,1981,4,0.5,"cpi",0.2,10.0132480767924,10.273188512423,11.279360028481,10.1336807488653,FALSE,2.77536922577567
"CAN",1982,NA,1982,4,0.5,"cpi",0.2,11.1333255034283,11.4472986991295,10.7097306947659,11.3795840186269,FALSE,1.37296021735725
"CAN",1983,NA,1983,4,0.5,"cpi",0.2,9.15051562662089,9.44231812905122,6.81192865303165,9.28631267190301,FALSE,6.13826993640344
"CAN",1984,NA,1984,4,0.5,"cpi",0.2,6.28919204251982,6.29402348144366,4.43433180473976,5.08610822560979,FALSE,4.641982033374
"CAN",1985,NA,1985,4,0.5,"cpi",0.2,4.44323762351955,4.3986355422236,3.75272544104399,3.83470516948927,FALSE,1.68167837489296
"CAN",1986,NA,1986,4,0.5,"cpi",0.2,3.9293760664366,3.94907561405429,4.02668174324255,4.02628294162027,FALSE,0.213714870588338
"CAN",1987,NA,1987,4,0.5,"cpi",0.2,3.92388746795037,4.02022585824888,4.2837330645361,4.02033055131438,FALSE,0.75510640601656
"CAN",1988,NA,1988,4,0.5,"cpi",0.2,4.26363595796475,4.28176782137937,3.95767765957829,4.26147484794381,FALSE,0.783027609380764
"CAN",1989,NA,1989,4,0.5,"cpi",0.2,3.91883168695826,4.01427906860484,4.56141251415513,4.0148475519947,FALSE,1.4632809955223
"CAN",1990,NA,1990,4,0.5,"cpi",0.2,4.8739690241289,5.05876969509962,4.70378167021394,5.05069490734707,FALSE,0.610269055758125
"CAN",1991,NA,1991,4,0.5,"cpi",0.2,4.71479793198653,4.95052291111428,5.63511155207928,4.87807370573786,FALSE,1.94719658154025
"CAN",1992,NA,1992,4,0.5,"cpi",0.2,4.15600023951655,4.25005360582386,2.02050638420239,4.27205707399704,FALSE,5.43278800459271
"CAN",1993,NA,1993,4,0.5,"cpi",0.2,2.50216761879911,1.82715916643878,1.84186847486189,1.60616723541631,FALSE,1.01251267854049
"CAN",1994,NA,1994,4,0.5,"cpi",0.2,2.37978061533657,2.66599856932545,0.62038151471279,1.4565883399875,FALSE,4.68471570554834
"CAN",1995,NA,1995,4,0.5,"cpi",0.2,0.840315756865741,0.753627111085695,1.60030724029718,0.400723248632204,FALSE,2.03001167724867
"CAN",1996,NA,1996,4,0.5,"cpi",0.2,2.25439184295551,2.73932048061654,1.57188450223428,2.10267011992876,FALSE,2.1911969894641
"CAN",1997,NA,1997,4,0.5,"cpi",0.2,1.54982358629922,1.93964579864966,1.83379947449567,1.71447508965446,TRUE,0.389822212350435
"CAN",1998,NA,1998,4,0.5,"cpi",0.2,1.51208057784666,1.57314470087387,0.973278201206617,1.34049194776323,FALSE,1.40807006462732
"CAN",1999,NA,1999,4,0.5,"cpi",0.2,0.553632964752202,1.15304535090591,1.40211292309609,0.923130320518117,FALSE,1.22208131662915
"CAN",2000,NA,2000,4,0.5,"cpi",0.2,2.22704379821112,2.31166543122422,2.50399207866046,2.17160318889212,FALSE,0.565438251603693
"CAN",2001,NA,2001,4,0.5,"cpi",0.2,2.67989363928189,2.7490429473896,2.96814309391761,2.69801990899347,FALSE,0.616899674427728
"CAN",2002,NA,2002,4,0.5,"cpi",0.2,1.63423788998691,2.43400804512357,1.54486874462913,2.180209446776,FALSE,1.02319301853111
"CAN",2003,NA,2003,4,0.5,"cpi",0.2,1.77047447226845,2.04770157595056,3.2075247865732,2.91800239560335,FALSE,3.17678513023872
"CAN",2004,NA,2004,4,0.5,"cpi",0.2,1.98718166500679,2.21890240535927,1.69584100230101,1.84885395921698,FALSE,0.96007239711692
"CAN",2005,NA,2005,4,0.5,"cpi",0.2,2.09233996093458,2.46632985844135,2.20100508158421,2.12928049157936,TRUE,0.373989897506772
"CAN",2006,NA,2006,4,0.5,"cpi",0.2,2.29812187374964,2.56312603684071,2.18435928951757,2.23898625105085,FALSE,0.549410623671233
"CAN",2007,NA,2007,4,0.5,"cpi",0.2,1.68438123286974,1.97793049029308,1.84480494136243,1.84074896087257,TRUE,0.293549257423334
"CAN",2008,NA,2008,4,0.5,"cpi",0.2,2.04044050595014,2.26536790894793,2.44343788755996,2.09257425597425,FALSE,0.67010234952786
"CAN",2009,NA,2009,4,0.5,"cpi",0.2,2.15808023171505,2.26861202429524,0.55191793044214,2.17577573644726,FALSE,4.12593754576247
"CAN",2010,NA,2010,4,0.5,"cpi",0.2,0.045122369053143,0.925505602077407,1.39285160668897,0.382958497759795,FALSE,2.04874824455317
"CAN",2011,NA,2011,4,0.5,"cpi",0.2,1.97681709555626,2.38383084728378,2.75343947842877,1.99557590637446,FALSE,1.33103532959
"CAN",2012,NA,2012,4,0.5,"cpi",0.2,2.65622937952529,2.87349604214481,1.92993928708068,2.7924065414457,FALSE,2.03299189373104
"CAN",2013,NA,2013,4,0.5,"cpi",0.2,1.56421910950842,1.74862245900332,0.933287972916032,1.15173631466769,FALSE,1.76173119097588
"CAN",2014,NA,2014,4,0.5,"cpi",0.2,1.59961375,1.70148439042734,1.63379811457679,1.04987664511533,TRUE,0.101870640427335
"CAN",2015,NA,2015,4,0.5,"cpi",0.2,1.70822406790079,1.9961981254509,1.25588008397684,1.79776205300989,FALSE,1.41883401735997
"CAN",2016,NA,2016,4,0.5,"cpi",0.2,1.58090924895196,1.75262913244364,1.39645323019091,1.22661053967644,FALSE,0.632859930394306
"CAN",2017,NA,2017,4,0.5,"cpi",0.2,1.49028011048457,1.7971409956145,1.4811454634985,1.50199497030019,FALSE,0.329697502595121
"CAN",2018,NA,2018,4,0.5,"cpi",0.2,1.5286902374358,1.6674245141302,2.17346080855069,1.61472973146397,FALSE,1.40382501274564
"CAN",2019,NA,2019,4,0.5,"cpi",0.2,1.67251802482003,1.78100342540837,1.90497611164807,2.12426010345757,FALSE,0.418417116187586
"CAN",2020,NA,2020,4,0.5,"cpi",0.2,1.6487112541799,1.74594754113238,1.03314712474633,1.96699466082655,FALSE,1.6361466105364
"CAN",2021,NA,2021,4,0.5,"cpi",0.2,1.18981966325061,1.44572048287939,2.35752845828485,0.620135433592656,FALSE,2.53542075814241
"CAN",2022,NA,2022,4,0.5,"cpi",0.2,2.46513477675683,2.19689738843062,6.06204323255885,4.36321977466389,FALSE,9.39462722199437
"CAN",2023,NA,2023,4,0.5,"cpi",0.2,3.16561357715292,9.01035310051915,4.59798511919386,6.34532620809577,TRUE,5.84473952336623
"CAN",1959,NA,1960,4,1,"cpi",0.2,1.20205097523377,1.56154291437741,1.34570677924433,1.42085685959275,TRUE,0.35949193914364
"CAN",1960,NA,1961,4,1,"cpi",0.2,1.19475062019597,1.71951581667543,1.32757858722203,1.34570677924433,TRUE,0.524765196479463
"CAN",1961,NA,1962,4,1,"cpi",0.2,1.30147504580818,1.46289931837032,0.577977430468435,1.32757858722203,FALSE,1.97016831091151
"CAN",1962,NA,1963,4,1,"cpi",0.2,0.872214851926939,0.973200179768327,1.66779362321099,0.577977430468435,FALSE,1.83746893644804
"CAN",1963,NA,1964,4,1,"cpi",0.2,0.861731954244607,1.40796016751056,1.89274723222648,1.66779362321099,FALSE,1.75819587505575
"CAN",1964,NA,1965,4,1,"cpi",0.2,1.46467154640261,1.93664048512435,2.00763200760394,1.89274723222648,FALSE,0.649447744920722
"CAN",1965,NA,1966,4,1,"cpi",0.2,1.65133932473766,2.01759139796134,3.50850431851723,2.00763200760394,FALSE,4.0935343746134
"CAN",1966,NA,1967,4,1,"cpi",0.2,2.62814870013996,2.56147504904687,3.43593854851327,3.50850431851723,FALSE,2.1194850975729
"CAN",1967,NA,1968,4,1,"cpi",0.2,2.5980150445118,2.53660123162428,3.85741006811451,3.43593854851327,FALSE,3.24060827833804
"CAN",1968,NA,1969,4,1,"cpi",0.2,3.77606234621396,3.72844965542107,4.42973002734916,3.85741006811451,FALSE,1.70558823902733
"CAN",1969,NA,1970,4,1,"cpi",0.2,5.06020729164013,5.0486386960051,3.84669808502433,4.42973002734916,FALSE,3.02220442090446
"CAN",1970,NA,1971,4,1,"cpi",0.2,3.76561998355946,4.31382287926002,2.09886045002039,3.84669808502433,FALSE,4.71510172954824
"CAN",1971,NA,1972,4,1,"cpi",0.2,2.15704406813564,2.25413948445159,4.61402341086119,2.09886045002039,FALSE,5.99680523233995
"CAN",1972,NA,1973,4,1,"cpi",0.2,3.97707770322945,4.75999547132448,6.22342912205835,4.61402341086119,FALSE,4.4415018949297
"CAN",1973,NA,1974,4,1,"cpi",0.2,5.0739991080445,6.42239000241808,9.59455553431256,6.22342912205835,FALSE,9.27880472410979
"CAN",1974,NA,1975,4,1,"cpi",0.2,10.7005176320491,13.5443449444319,10.5280192696423,9.59455553431256,FALSE,3.27507321839992
"CAN",1975,NA,1976,4,1,"cpi",0.2,11.5606952605422,11.5202429963668,8.13534117389669,10.5280192696423,FALSE,8.52293295243845
"CAN",1976,NA,1977,4,1,"cpi",0.2,6.6920817900294,9.17793619792332,6.84168016809657,8.13534117389669,TRUE,2.48585440789393
"CAN",1977,NA,1978,4,1,"cpi",0.2,6.02016429323428,6.11229819165436,8.56560161197079,6.84168016809657,FALSE,6.22539244921116
"CAN",1978,NA,1979,4,1,"cpi",0.2,7.08426629174129,9.63871170036173,8.51558792202395,8.56560161197079,TRUE,2.55444540862044
"CAN",1979,NA,1980,4,1,"cpi",0.2,7.05606795859293,8.71996724091264,9.17959378630866,8.51558792202395,FALSE,2.81296564580976
"CAN",1980,NA,1981,4,1,"cpi",0.2,8.8860264501072,9.65204107604139,11.279360028481,9.17959378630866,FALSE,4.83431200703326
"CAN",1981,NA,1982,4,1,"cpi",0.2,10.152873730218,11.8573058387089,10.7097306947659,11.279360028481,TRUE,1.7044321084909
"CAN",1982,NA,1983,4,1,"cpi",0.2,10.3315057791197,10.7407498875206,6.81192865303165,10.7097306947659,FALSE,9.20818692362111
"CAN",1983,NA,1984,4,1,"cpi",0.2,7.49834956799989,8.55122673800176,4.43433180473976,6.81192865303165,FALSE,8.7129215781522
"CAN",1984,NA,1985,4,1,"cpi",0.2,8.84658139513305,7.40245649995602,3.75272544104399,4.43433180473976,FALSE,11.2905149900456
"CAN",1985,NA,1986,4,1,"cpi",0.2,3.18383976983404,4.6242550007535,4.02668174324255,3.75272544104399,TRUE,1.44041523091947
"CAN",1986,NA,1987,4,1,"cpi",0.2,4.20264664780556,4.26993300739017,4.2837330645361,4.02668174324255,FALSE,0.101786502449424
"CAN",1987,NA,1988,4,1,"cpi",0.2,4.49817400186145,4.52339446286445,3.95767765957829,4.2837330645361,FALSE,1.3764613167109
"CAN",1988,NA,1989,4,1,"cpi",0.2,3.64297486052521,4.21783797653421,4.56141251415513,3.95767765957829,FALSE,1.4337994600613
"CAN",1989,NA,1990,4,1,"cpi",0.2,4.74473112285329,4.78228846445081,4.70378167021394,4.56141251415513,FALSE,0.139930973195897
"CAN",1990,NA,1991,4,1,"cpi",0.2,4.83106189860725,4.8711435357418,5.63511155207928,4.70378167021394,FALSE,1.95000167797825
"CAN",1991,NA,1992,4,1,"cpi",0.2,4.78029768969969,5.70882952317986,2.02050638420239,5.63511155207928,FALSE,7.82801009722343
"CAN",1992,NA,1993,4,1,"cpi",0.2,2.95241476150878,2.57632419965819,1.84186847486189,2.02050638420239,FALSE,2.40027515476663
"CAN",1993,NA,1994,4,1,"cpi",0.2,2.87306872692499,3.45721880332491,0.62038151471279,1.84186847486189,FALSE,6.21586810693042
"CAN",1994,NA,1995,4,1,"cpi",0.2,0.7334874222697,1.40402346875243,1.60030724029718,0.62038151471279,FALSE,1.16124547534461
"CAN",1995,NA,1996,4,1,"cpi",0.2,1.44903941544416,2.37197699701798,1.57188450223428,1.60030724029718,TRUE,0.922937581573817
"CAN",1996,NA,1997,4,1,"cpi",0.2,1.54182238535134,1.98041363276924,1.83379947449567,1.57188450223428,TRUE,0.438591247417903
"CAN",1997,NA,1998,4,1,"cpi",0.2,1.77947890250123,2.0951955187629,0.973278201206617,1.83379947449567,FALSE,2.3312183694982
"CAN",1998,NA,1999,4,1,"cpi",0.2,0.862852529472977,1.25913035637948,1.40211292309609,0.973278201206617,FALSE,0.753734243698016
"CAN",1999,NA,2000,4,1,"cpi",0.2,1.44454181273504,1.67081675363716,2.50399207866046,1.40211292309609,FALSE,2.30921325346036
"CAN",2000,NA,2001,4,1,"cpi",0.2,1.67236342551409,2.81061933037601,2.96814309391761,2.50399207866046,FALSE,1.53206531371591
"CAN",2001,NA,2002,4,1,"cpi",0.2,1.72397145551793,2.17643164945098,1.54486874462913,2.96814309391761,FALSE,0.900216971155041
"CAN",2002,NA,2003,4,1,"cpi",0.2,1.56572040595148,1.67777277476614,3.2075247865732,1.54486874462913,FALSE,3.9364323983323
"CAN",2003,NA,2004,4,1,"cpi",0.2,1.54014078127975,2.04666280212232,1.69584100230101,3.2075247865732,TRUE,0.506522020842577
"CAN",2004,NA,2005,4,1,"cpi",0.2,1.5699976406269,1.64002003542899,2.20100508158421,1.69584100230101,FALSE,1.47248501019015
