"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1996,NA,1997,4,1,"gdp",0.1,1.66765045187043,1.86035930458277,3.6598318263807,1.40175368696644,FALSE,4.19153667892997
"CAN",1997,NA,1998,4,1,"gdp",0.1,2.41680999411638,2.49540047785381,4.04276328601709,3.49421280747297,FALSE,3.51717450187805
"CAN",1998,NA,1999,4,1,"gdp",0.1,3.68444984246373,3.63216708483292,4.54475369317526,4.11624327115064,FALSE,1.97568748312995
"CAN",1999,NA,2000,4,1,"gdp",0.1,3.82983983922407,3.73398092506814,5.42092633381296,4.39325066144848,FALSE,3.65290866083257
"CAN",2000,NA,2001,4,1,"gdp",0.1,5.30175607906666,5.42293508900672,2.49629860053386,5.44237408181025,FALSE,6.35552896223518
"CAN",2001,NA,2002,4,1,"gdp",0.1,3.57731197559145,3.63579735133253,2.44104932897617,2.77397499271603,FALSE,2.58351347933059
"CAN",2002,NA,2003,4,1,"gdp",0.1,2.95237659396907,3.34917647395522,2.28777607223413,2.26672075644694,FALSE,1.87368992828602
"CAN",2003,NA,2004,4,1,"gdp",0.1,3.01656208891186,3.44785066397003,2.45726350583008,2.44135179293472,FALSE,1.67417431523991
"CAN",2004,NA,2005,4,1,"gdp",0.1,3.40437205418873,3.60403640815558,3.29416459288274,2.28889291311943,FALSE,0.444569823535709
"CAN",2005,NA,2006,4,1,"gdp",0.1,3.0276763643084,3.4462341516602,3.04092689599073,3.34215952498861,TRUE,0.418557787351793
"CAN",2006,NA,2007,4,1,"gdp",0.1,3.0904112189638,3.10054240018309,1.88659397597094,3.09420662979885,FALSE,2.68528061009233
"CAN",2007,NA,2008,4,1,"gdp",0.1,2.4499110008236,3.3934150130609,1.49412406229811,1.87609041542407,FALSE,3.06747498673839
"CAN",2008,NA,2009,4,1,"gdp",0.1,1.79228537905253,1.35779921053766,-2.49523912851742,1.55919991986177,FALSE,9.09334607052945
"CAN",2009,NA,2010,4,1,"gdp",0.1,-2.74121691897106,-3.97250613057427,1.71572655276805,-2.1381914606236,FALSE,11.4092278624908
"CAN",2010,NA,2011,4,1,"gdp",0.1,2.20653967150198,2.27378287869046,3.20041302580606,1.6411818793409,FALSE,2.12642131188981
"CAN",2011,NA,2012,4,1,"gdp",0.1,2.40738835914066,2.50214857718503,2.3349599425078,3.18776273966208,FALSE,0.255712255006272
"CAN",2012,NA,2013,4,1,"gdp",0.1,2.29329210592618,2.37242071653894,1.64641539402621,2.3091954782552,FALSE,1.51663241483492
"CAN",2013,NA,2014,4,1,"gdp",0.1,2.16118890543323,2.21329225355315,2.98409915036537,1.69317830650634,FALSE,1.76500756325819
"CAN",2014,NA,2015,4,1,"gdp",0.1,2.30996312953859,2.54331243725051,1.43415221345145,2.97276806522583,FALSE,2.17959578790557
"CAN",2015,NA,2016,4,1,"gdp",0.1,1.82987189843547,2.12212931823737,0.508950701936964,1.3572313502631,FALSE,3.22763785646524
"CAN",2016,NA,2017,4,1,"gdp",0.1,1.67486727264472,1.80134176925442,2.7007197458462,0.483565728998678,FALSE,2.12509222236921
"CAN",2017,NA,2018,4,1,"gdp",0.1,1.64111050620093,1.8720746078713,2.74689671546631,2.64958639444543,FALSE,2.17501322965929
"CAN",2018,NA,2019,4,1,"gdp",0.1,1.63966511001687,2.28317087422333,2.08461392611462,2.74233100046841,TRUE,0.64350576420646
"CAN",2019,NA,2020,4,1,"gdp",0.1,2.03915788358185,2.21324770776455,-4.03093416552606,2.14092999679368,FALSE,13.6631832666447
"CAN",2020,NA,2021,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2021,NA,2022,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2023,4,1,"gdp",0.1,0.722582997756903,1.64031327504734,1.36419295060064,4.37122468817844,TRUE,0.917730277290437
"CAN",2023,NA,2024,4,1,"gdp",0.1,1.73769181386767,2.30236407115314,NA,1.64229371946597,NA,NA
"CAN",1970,NA,1970,4,0.5,"cpi",0.2,4.83036758605504,5.43758701250008,3.84669808502433,4.65690801358724,FALSE,3.0663931790218
"CAN",1971,NA,1971,4,0.5,"cpi",0.2,2.59390111704303,2.77114915606585,2.09886045002039,2.60690175851485,FALSE,1.41484970657942
"CAN",1972,NA,1972,4,0.5,"cpi",0.2,3.14533665903421,3.4339906636788,4.61402341086119,3.31967921490889,FALSE,3.23873587260057
"CAN",1973,NA,1973,4,0.5,"cpi",0.2,4.54255286018763,5.01524326055952,6.22342912205835,4.95832710378864,FALSE,3.49315505411895
"CAN",1974,NA,1974,4,0.5,"cpi",0.2,7.76254005629917,9.1846504600487,9.59455553431256,7.80534351555326,FALSE,2.4468730894092
"CAN",1975,NA,1975,4,0.5,"cpi",0.2,13.205065836406,13.0701072665511,10.5280192696423,10.5982728210674,FALSE,6.55765784705442
"CAN",1976,NA,1976,4,0.5,"cpi",0.2,9.61507053072499,11.8298327425025,8.13534117389669,9.66556994510352,FALSE,5.91408560384825
"CAN",1977,NA,1977,4,0.5,"cpi",0.2,6.75884342724656,7.11948959672943,6.84168016809657,6.73349409812772,TRUE,0.360646169482863
"CAN",1978,NA,1978,4,0.5,"cpi",0.2,8.00343120758925,8.20249070297832,8.56560161197079,8.00965009971185,FALSE,1.10683676787025
"CAN",1979,NA,1979,4,0.5,"cpi",0.2,8.46724870592679,8.62973697666362,8.51558792202395,8.48523205021132,TRUE,0.16248827073683
"CAN",1980,NA,1980,4,0.5,"cpi",0.2,8.76781286269264,8.87016684812124,9.17959378630866,8.75286248789742,FALSE,0.875921330897146
"CAN",1981,NA,1981,4,0.5,"cpi",0.2,9.95096306138987,10.216945846041,11.279360028481,9.98734654917651,FALSE,2.9220182407512
"CAN",1982,NA,1982,4,0.5,"cpi",0.2,11.3199627820273,11.4290644641244,10.7097306947659,11.4298087300389,FALSE,1.63468190025063
"CAN",1983,NA,1983,4,0.5,"cpi",0.2,9.25972054072249,9.68689369250025,6.81192865303165,9.47044102147442,FALSE,6.54665287100488
"CAN",1984,NA,1984,4,0.5,"cpi",0.2,6.41327372429266,6.4324407247671,4.43433180473976,5.23217758737543,FALSE,4.96652179935669
"CAN",1985,NA,1985,4,0.5,"cpi",0.2,4.49967183442275,4.13914411322137,3.75272544104399,3.88999246089313,FALSE,1.50683826224553
"CAN",1986,NA,1986,4,0.5,"cpi",0.2,3.85643805531319,4.23192304201728,4.02668174324255,4.00239341904452,TRUE,0.375484986704085
"CAN",1987,NA,1987,4,0.5,"cpi",0.2,3.85929663024979,4.02987496043802,4.2837330645361,4.00549146612476,FALSE,0.805223590433426
"CAN",1988,NA,1988,4,0.5,"cpi",0.2,4.28777834168726,4.30951470802002,3.95767765957829,4.26313709943303,FALSE,0.84698807160518
"CAN",1989,NA,1989,4,0.5,"cpi",0.2,3.85296403133278,4.02259772683276,4.56141251415513,3.99862836474721,FALSE,1.51667066380591
"CAN",1990,NA,1990,4,0.5,"cpi",0.2,4.77804926413015,5.02685123348988,4.70378167021394,5.00121100400289,FALSE,0.434470954150256
"CAN",1991,NA,1991,4,0.5,"cpi",0.2,4.63997468958221,4.94779699462493,5.63511155207928,4.85156947211314,FALSE,2.02610869867861
"CAN",1992,NA,1992,4,0.5,"cpi",0.2,4.46129243556749,4.61651084356615,2.02050638420239,4.65791842303465,FALSE,6.25718353641142
"CAN",1993,NA,1993,4,0.5,"cpi",0.2,2.48612344040754,1.84564425644385,1.84186847486189,1.57842924628338,FALSE,0.970158229900426
"CAN",1994,NA,1994,4,0.5,"cpi",0.2,2.46705755170379,2.77483249467432,0.62038151471279,1.54474011075829,FALSE,4.92446503544803
"CAN",1995,NA,1995,4,0.5,"cpi",0.2,0.833621651181351,0.742527069752162,1.60030724029718,0.358753305009943,FALSE,2.05335584493336
"CAN",1996,NA,1996,4,0.5,"cpi",0.2,2.28193949465157,2.76749878870266,1.57188450223428,2.10474397207011,FALSE,2.26069677509431
"CAN",1997,NA,1997,4,0.5,"cpi",0.2,1.93004135918584,1.93691711931224,1.83379947449567,1.68388196947557,FALSE,0.24748047185183
"CAN",1998,NA,1998,4,0.5,"cpi",0.2,1.58291830583294,1.65620949587696,0.973278201206617,1.39389571581076,FALSE,1.59739145160983
"CAN",1999,NA,1999,4,0.5,"cpi",0.2,0.502744060635116,1.18927900936799,1.40211292309609,0.938899489965789,FALSE,1.21861973305312
"CAN",2000,NA,2000,4,0.5,"cpi",0.2,2.1734448299636,2.25829705893212,2.50399207866046,2.07646816768163,FALSE,0.699089778289354
"CAN",2001,NA,2001,4,0.5,"cpi",0.2,2.70150756874863,2.82276280014137,2.96814309391761,2.68684054491694,FALSE,0.484705965833332
"CAN",2002,NA,2002,4,0.5,"cpi",0.2,1.62092275536839,2.58108542449125,1.54486874462913,2.25482205406685,FALSE,1.15029769597102
"CAN",2003,NA,2003,4,0.5,"cpi",0.2,1.70395907955906,1.83443775488584,3.2075247865732,2.75420259610084,FALSE,3.56319625454518
"CAN",2004,NA,2004,4,0.5,"cpi",0.2,2.03729955958543,2.38420506125074,1.69584100230101,2.0350719648069,FALSE,1.20055189487634
"CAN",2005,NA,2005,4,0.5,"cpi",0.2,1.7065447464261,2.41999347815157,2.20100508158421,2.07501758294264,TRUE,0.71344873172547
"CAN",2006,NA,2006,4,0.5,"cpi",0.2,1.74679439670275,2.55456987005517,2.18435928951757,2.22522643895216,TRUE,0.807775473352419
"CAN",2007,NA,2007,4,0.5,"cpi",0.2,1.67382285922881,2.04969946848047,1.84480494136243,1.87477540484848,TRUE,0.37587660925166
"CAN",2008,NA,2008,4,0.5,"cpi",0.2,2.15487268879875,2.30321150796633,2.44343788755996,2.09892448068984,FALSE,0.498904768151653
"CAN",2009,NA,2009,4,0.5,"cpi",0.2,2.25282653548662,2.5048541047631,0.55191793044214,2.16973566434803,FALSE,4.50429908188768
"CAN",2010,NA,2010,4,0.5,"cpi",0.2,0.375153969563338,0.881634175531236,1.39285160668897,0.357961658722785,FALSE,1.78452378386223
"CAN",2011,NA,2011,4,0.5,"cpi",0.2,2.07133201988522,2.35874748768694,2.75343947842877,1.95858109315369,FALSE,1.27414544465629
"CAN",2012,NA,2012,4,0.5,"cpi",0.2,2.43436866931513,2.87557243578493,1.92993928708068,2.81502957005336,FALSE,1.70227722205592
"CAN",2013,NA,2013,4,0.5,"cpi",0.2,1.57735588915171,1.7506411545192,0.933287972916032,1.20203157224534,FALSE,1.78345505595667
"CAN",2014,NA,2014,4,0.5,"cpi",0.2,1.59290843918062,1.7088620632606,1.63379811457679,1.02937821934833,TRUE,0.115953624079983
"CAN",2015,NA,2015,4,0.5,"cpi",0.2,1.71060064480539,2.00902854932512,1.25588008397684,1.81159947972552,FALSE,1.4352293065911
"CAN",2016,NA,2016,4,0.5,"cpi",0.2,1.58630754819607,1.76800015561697,1.39645323019091,1.24298360855911,FALSE,0.656328402433796
"CAN",2017,NA,2017,4,0.5,"cpi",0.2,1.64452512786442,1.73591219983171,1.4811454634985,1.50931730434247,FALSE,0.499836232882098
"CAN",2018,NA,2018,4,0.5,"cpi",0.2,1.52308641266872,1.66787515457183,2.17346080855069,1.6161389713553,FALSE,1.40875287685025
"CAN",2019,NA,2019,4,0.5,"cpi",0.2,1.68301455280146,1.78329026995709,1.90497611164807,2.14413986738928,FALSE,0.404490321383071
"CAN",2020,NA,2020,4,0.5,"cpi",0.2,1.6138346394244,1.73573588437546,1.03314712474633,1.92658813585364,FALSE,1.57362003164623
"CAN",2021,NA,2021,4,0.5,"cpi",0.2,1.18127203347113,1.44770394675393,2.35752845828485,0.608900061437037,FALSE,2.54099319211009
"CAN",2022,NA,2022,4,0.5,"cpi",0.2,2.40425576137938,2.16173878986241,6.06204323255885,4.21271801619306,FALSE,9.50824413522413
"CAN",2023,NA,2023,4,0.5,"cpi",0.2,3.18373338028743,4.34199480415495,4.59798511919386,6.46279440137156,FALSE,1.79823721146479
"CAN",1969,NA,1970,4,1,"cpi",0.2,4.73482698662957,5.01184591802028,3.84669808502433,4.38244987775402,FALSE,2.49734118540381
"CAN",1970,NA,1971,4,1,"cpi",0.2,3.96833173075622,4.45640712614679,2.09886045002039,3.95898602643344,FALSE,5.16175359723014
"CAN",1971,NA,1972,4,1,"cpi",0.2,2.12660884537053,2.26239128544215,4.61402341086119,2.09739267533795,FALSE,6.01486275361922
"CAN",1972,NA,1973,4,1,"cpi",0.2,3.9106411870563,4.66002945225462,6.22342912205835,4.47095419609522,FALSE,4.65788743970764
"CAN",1973,NA,1974,4,1,"cpi",0.2,5.05472120562944,5.8664195883619,9.59455553431256,6.04154821517762,FALSE,10.1320382476091
"CAN",1974,NA,1975,4,1,"cpi",0.2,10.5689501565427,13.8625108338472,10.5280192696423,9.39762984767365,FALSE,3.39588789455556
"CAN",1975,NA,1976,4,1,"cpi",0.2,11.8342092327822,11.7857842698317,8.13534117389669,10.5409988297599,FALSE,9.19874518426337
"CAN",1976,NA,1977,4,1,"cpi",0.2,6.85926789997548,9.603071972759,6.84168016809657,8.41865873681379,FALSE,2.78777340248078
"CAN",1977,NA,1978,4,1,"cpi",0.2,5.84180836062572,6.021500045292,8.56560161197079,6.72643994542969,FALSE,6.53994560136326
"CAN",1978,NA,1979,4,1,"cpi",0.2,6.91588670662257,9.75493858101183,8.51558792202395,8.51282602784452,TRUE,2.83905187438927
"CAN",1979,NA,1980,4,1,"cpi",0.2,7.02955204101354,8.9862184265009,9.17959378630866,8.54553299083969,FALSE,2.44010478500676
"CAN",1980,NA,1981,4,1,"cpi",0.2,8.85916309313132,9.55644459439236,11.279360028481,9.07777467998367,FALSE,5.0045700864827
"CAN",1981,NA,1982,4,1,"cpi",0.2,10.1209118593573,11.9496553172101,10.7097306947659,11.1524975492763,TRUE,1.82874345785282
"CAN",1982,NA,1983,4,1,"cpi",0.2,10.4948437448034,10.798841248581,6.81192865303165,10.8324618920788,FALSE,9.51128523320689
"CAN",1983,NA,1984,4,1,"cpi",0.2,8.55444072255122,8.75871798671287,4.43433180473976,7.12508394765563,FALSE,10.5045495586903
"CAN",1984,NA,1985,4,1,"cpi",0.2,8.81717991932597,7.81277663163505,3.75272544104399,4.49602277827852,FALSE,11.656732908014
"CAN",1985,NA,1986,4,1,"cpi",0.2,3.16119266634441,4.55235208886185,4.02668174324255,3.74484060251942,TRUE,1.39115942251744
"CAN",1986,NA,1987,4,1,"cpi",0.2,4.1518652654153,4.26214318487014,4.2837330645361,4.00583189502947,FALSE,0.164252618619728
"CAN",1987,NA,1988,4,1,"cpi",0.2,4.48518605685809,4.51586684239269,3.95767765957829,4.25305813743632,FALSE,1.3494517787341
"CAN",1988,NA,1989,4,1,"cpi",0.2,3.70512602535964,4.26219291429287,4.56141251415513,3.9949937102803,FALSE,1.30511588858889
"CAN",1989,NA,1990,4,1,"cpi",0.2,4.69909407312374,4.73849344097881,4.70378167021394,4.49015907955885,TRUE,0.039399367855073
"CAN",1990,NA,1991,4,1,"cpi",0.2,4.9368896077776,4.94139175202371,5.63511155207928,4.75373753857717,FALSE,1.73880164438504
"CAN",1991,NA,1992,4,1,"cpi",0.2,4.79798799749596,5.81388143303721,2.02050638420239,5.70758459092608,FALSE,7.95959746877518
"CAN",1992,NA,1993,4,1,"cpi",0.2,3.4777611824421,2.84592561450858,1.84186847486189,2.34800176595799,FALSE,3.457896201017
"CAN",1993,NA,1994,4,1,"cpi",0.2,2.90185142609842,3.47394644888875,0.62038151471279,1.81924727050807,FALSE,6.27576980125441
"CAN",1994,NA,1995,4,1,"cpi",0.2,2.77538042670848,1.28438263363766,1.60030724029718,0.726251891249807,FALSE,2.23649668960622
"CAN",1995,NA,1996,4,1,"cpi",0.2,0.875984794425789,2.21567310072982,1.57188450223428,1.47832841695587,TRUE,1.33968830630403
"CAN",1996,NA,1997,4,1,"cpi",0.2,1.7256358027903,1.94001014317912,1.83379947449567,1.62618540477914,TRUE,0.214374340388819
"CAN",1997,NA,1998,4,1,"cpi",0.2,1.86289443516316,2.0300229470957,0.973278201206617,1.81677934568253,FALSE,2.3911690968239
"CAN",1998,NA,1999,4,1,"cpi",0.2,1.17951445624607,1.22833995092052,1.40211292309609,1.02199345569637,FALSE,0.483257925113368
"CAN",1999,NA,2000,4,1,"cpi",0.2,1.5037577292341,1.53547564237227,2.50399207866046,1.32848613576086,FALSE,2.45300900385863
"CAN",2000,NA,2001,4,1,"cpi",0.2,1.67761627241574,2.78544547597066,2.96814309391761,2.47508483878485,FALSE,1.56457324842229
"CAN",2001,NA,2002,4,1,"cpi",0.2,1.73166268478466,2.18624486983575,1.54486874462913,2.98459213742452,FALSE,0.921567035439909
"CAN",2002,NA,2003,4,1,"cpi",0.2,1.58457392669846,1.67383949833942,3.2075247865732,1.59795438465012,FALSE,3.9234787922254
"CAN",2003,NA,2004,4,1,"cpi",0.2,1.54091180783085,1.96955065660568,1.69584100230101,3.20521117134373,TRUE,0.428638848774835
"CAN",2004,NA,2005,4,1,"cpi",0.2,1.56768571822497,1.63831248810518,2.20100508158421,1.71243164351515,FALSE,1.47735825357778
"CAN",2005,NA,2006,4,1,"cpi",0.2,1.65611914446758,1.78589463257471,2.18435928951757,2.1744879376578,FALSE,1.1259371304643
"CAN",2006,NA,2007,4,1,"cpi",0.2,1.78059208302362,2.02410471472623,1.84480494136243,2.23517911694136,TRUE,0.243512631702604
"CAN",2007,NA,2008,4,1,"cpi",0.2,1.81592997422097,2.2877240150128,2.44343788755996,1.830713629255,FALSE,0.861078722159726
"CAN",2008,NA,2009,4,1,"cpi",0.2,1.96828824260983,2.04252798101892,0.55191793044214,2.40011896581025,FALSE,3.61516551882832
"CAN",2009,NA,2010,4,1,"cpi",0.2,2.73197933299574,2.7819741091891,1.39285160668897,0.682943672976048,FALSE,3.39781409196028
"CAN",2010,NA,2011,4,1,"cpi",0.2,2.34616782910653,2.52337679421745,2.75343947842877,1.28347007124312,FALSE,0.752365675639212
"CAN",2011,NA,2012,4,1,"cpi",0.2,1.8628460123715,1.96426183826216,1.92993928708068,2.71170486259793,TRUE,0.101415825890667
"CAN",2012,NA,2013,4,1,"cpi",0.2,2.09917710886934,2.3326082675587,0.933287972916032,2.01333726856421,FALSE,3.14815399857263
"CAN",2013,NA,2014,4,1,"cpi",0.2,2.04650902187504,2.77903593888201,1.63379811457679,0.92171073772301,FALSE,1.76430418525258
"CAN",2014,NA,2015,4,1,"cpi",0.2,1.65257630465347,2.22801907383459,1.25588008397684,1.61284564061961,FALSE,1.56718332087268
"CAN",2015,NA,2016,4,1,"cpi",0.2,1.55706909353148,1.69692068547611,1.39645323019091,1.30324846887146,FALSE,0.541391250296052
"CAN",2016,NA,2017,4,1,"cpi",0.2,1.58500659282589,1.71437972921449,1.4811454634985,1.40877781980025,FALSE,0.389025959707078
"CAN",2017,NA,2018,4,1,"cpi",0.2,1.39755268056549,1.71213953634512,2.17346080855069,1.49260594608589,FALSE,1.46789003629355
"CAN",2018,NA,2019,4,1,"cpi",0.2,1.01494545752531,1.83593041429309,1.90497611164807,2.14347813291653,FALSE,0.993599200155219
"CAN",2019,NA,2020,4,1,"cpi",0.2,1.11875713248871,1.79810462457492,1.03314712474633,1.91484413112673,FALSE,0.893372511442158
"CAN",2020,NA,2021,4,1,"cpi",0.2,1.39498689131186,1.65513876837037,2.35752845828485,1.05070207178343,FALSE,2.01612610184469
"CAN",2021,NA,2022,4,1,"cpi",0.2,0.928118859888174,1.90799755295129,6.06204323255885,2.21225398698556,FALSE,11.364992892082
"CAN",2022,NA,2023,4,1,"cpi",0.2,3.06429140241884,2.47477842612044,4.59798511919386,6.00492765103091,FALSE,4.71850375638515
"CAN",2023,NA,2024,4,1,"cpi",0.2,3.77338575031739,3.89182186595976,NA,4.79394434032719,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.2,4.49417115404214,5.15604305539865,3.49955770180825,4.34720894415069,FALSE,3.14840553194123
"CAN",1971,NA,1971,4,0.5,"gdp",0.2,3.59804115646893,3.44052833357986,2.8158240079689,2.34609144398316,FALSE,1.79803004836101
"CAN",1972,NA,1972,4,0.5,"gdp",0.2,4.56609324221604,5.68720482117051,5.66207760911694,4.99983824386262,TRUE,1.12111157895447
"CAN",1973,NA,1973,4,0.5,"gdp",0.2,5.65599518469014,6.4146385492183,6.349195660479,5.70149960871877,TRUE,0.758643364528156
"CAN",1974,NA,1974,4,0.5,"gdp",0.2,5.74225167606825,6.52393517119411,4.41706160173286,5.8034039368113,FALSE,4.09465868096435
"CAN",1975,NA,1975,4,0.5,"gdp",0.2,2.9459035426839,3.02351017097391,0.911114957803408,2.54331718630057,FALSE,5.16457809049123
"CAN",1976,NA,1976,4,0.5,"gdp",0.2,1.75764202414887,3.15116163605178,5.55426114291031,2.66453929659245,FALSE,7.40126837904922
"CAN",1977,NA,1977,4,0.5,"gdp",0.2,5.39982070846937,6.05282139382689,3.54828970949742,5.39885238232858,FALSE,5.28182818278739
"CAN",1978,NA,1978,4,0.5,"gdp",0.2,3.27405177334784,4.07954551031943,3.8630354413577,3.33547402154388,TRUE,0.805493736971596
"CAN",1979,NA,1979,4,0.5,"gdp",0.2,3.41006122786707,4.08262333966142,3.63175591946453,3.6291388643401,TRUE,0.672562111794345
"CAN",1980,NA,1980,4,0.5,"gdp",0.2,3.42911296988818,3.93667315221218,2.55039157652437,3.67027443719714,FALSE,2.70436366573351
"CAN",1981,NA,1981,4,0.5,"gdp",0.2,2.72658926389574,2.69329806569299,3.37946470417852,2.15342022724432,FALSE,1.68212539801108
"CAN",1982,NA,1982,4,0.5,"gdp",0.2,2.84276076469255,3.48207837600009,-1.72669596150741,2.40425194802057,FALSE,12.0629594268074
"CAN",1983,NA,1983,4,0.5,"gdp",0.2,-3.44865938948863,1.19550310756483,0.00997146977602839,-3.18511639914626,TRUE,4.64416249705346
"CAN",1984,NA,1984,4,0.5,"gdp",0.2,3.55263323924632,3.85031579382895,5.81163040156019,4.04035129151885,FALSE,5.20096907391073
"CAN",1985,NA,1985,4,0.5,"gdp",0.2,4.29315525154552,4.65306234199708,4.88019450164785,5.55068962531193,FALSE,0.927737489578471
"CAN",1986,NA,1986,4,0.5,"gdp",0.2,3.86804149171379,4.05677175788397,3.28091910071908,4.07370154518212,FALSE,1.65653624365696
"CAN",1987,NA,1987,4,0.5,"gdp",0.2,2.31022490083749,2.85583367786556,2.37093997438868,1.91955746476329,TRUE,0.545608777028067
"CAN",1988,NA,1988,4,0.5,"gdp",0.2,3.54289603943818,4.38088833531154,5.15886008151103,4.65507523817093,FALSE,2.7829216613721
"CAN",1989,NA,1989,4,0.5,"gdp",0.2,3.69755454007308,4.1097170747943,2.64424312776971,3.75293656766575,FALSE,3.04544106547966
"CAN",1990,NA,1990,4,0.5,"gdp",0.2,2.43518443368816,2.93327260957614,0.889389451527891,2.05846105947299,FALSE,4.36257563128866
"CAN",1991,NA,1991,4,0.5,"gdp",0.2,1.08581150102088,1.3409954541449,-2.20982601986015,-0.797634909026707,FALSE,8.4942777553266
"CAN",1992,NA,1992,4,0.5,"gdp",0.2,-2.71248836792113,1.09007627865362,0.397031847429553,-1.247713115007,TRUE,3.80256464657475
"CAN",1993,NA,1993,4,0.5,"gdp",0.2,0.0380130378812344,1.93121060475241,2.21390862245078,1.07876171367429,FALSE,2.5999426111171
"CAN",1994,NA,1994,4,0.5,"gdp",0.2,3.03625364324084,3.1896511001158,3.89320403648052,2.98709874538042,FALSE,1.91227979778675
"CAN",1995,NA,1995,4,0.5,"gdp",0.2,4.15869674428537,4.89091312830458,3.51001064064515,4.50661311491334,FALSE,2.35393164311976
"CAN",1996,NA,1996,4,0.5,"gdp",0.2,1.00136425683845,2.51791047401951,1.42426272089981,1.96845104832674,TRUE,1.51654621718106
"CAN",1997,NA,1997,4,0.5,"gdp",0.2,1.63689605698965,2.56267294446317,3.6598318263807,2.22720612733019,FALSE,3.66867409226737
"CAN",1998,NA,1998,4,0.5,"gdp",0.2,3.40380159489583,4.78997711383152,4.04276328601709,4.37736654177894,TRUE,1.3861755189357
"CAN",1999,NA,1999,4,0.5,"gdp",0.2,2.85931081522264,4.27251903076717,4.54475369317526,3.71477168576136,FALSE,2.09379487156476
"CAN",2000,NA,2000,4,0.5,"gdp",0.2,4.11184785536117,4.60120153926233,5.42092633381296,5.23899327178237,FALSE,2.53866567027776
"CAN",2001,NA,2001,4,0.5,"gdp",0.2,4.24586077194232,4.89831140588026,2.49629860053386,4.56420808271425,FALSE,5.0263560624591
"CAN",2002,NA,2002,4,0.5,"gdp",0.2,2.33019689991737,2.70712348510291,2.44104932897617,1.73500999368467,TRUE,0.376926585185536
"CAN",2003,NA,2003,4,0.5,"gdp",0.2,3.15499052086454,3.70080325086118,2.28777607223413,3.00760231058727,FALSE,2.71384885157267
"CAN",2004,NA,2004,4,0.5,"gdp",0.2,2.39591265981411,2.62957812968865,2.45726350583008,1.61797962807106,TRUE,0.233665469874541
