"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"371","CAN",1984,1985,3,0.75,"gdp",1.269493817,0.871304632648915
"372","CAN",1984,1985,4,1,"gdp",1.524600169,0.815875311465186
"373","CAN",1985,1985,2,0.25,"gdp",0.321648526,1.181001256656
"374","CAN",1985,1985,3,0.5,"gdp",1.269493817,0.991469191707775
"375","CAN",1985,1985,4,0.75,"gdp",1.524600169,0.890392032530959
"376","CAN",1985,1986,1,1,"gdp",-0.050673397,0.836487738763854
"377","CAN",1985,1985,3,0.25,"gdp",1.269493817,0.502609245086703
"378","CAN",1985,1985,4,0.5,"gdp",1.524600169,0.598228365204759
"379","CAN",1985,1986,1,0.75,"gdp",-0.050673397,0.648753231475711
"380","CAN",1985,1986,2,1,"gdp",0.574750312,0.675450424553266
"381","CAN",1985,1985,4,0.25,"gdp",1.524600169,1.01550034035348
"382","CAN",1985,1986,1,0.5,"gdp",-0.050673397,0.884044395929598
"383","CAN",1985,1986,2,0.75,"gdp",0.574750312,0.816008533148665
"384","CAN",1985,1986,3,1,"gdp",0.125735895,0.780796138268902
"385","CAN",1985,1986,1,0.25,"gdp",-0.050673397,1.16006134611815
"386","CAN",1985,1986,2,0.5,"gdp",0.574750312,0.977317034699544
"387","CAN",1985,1986,3,0.75,"gdp",0.125735895,0.885706810329335
"388","CAN",1985,1986,4,1,"gdp",-0.723892076,0.83978235367177
"389","CAN",1986,1986,2,0.25,"gdp",0.574750312,0.381066535952329
"390","CAN",1986,1986,3,0.5,"gdp",0.125735895,0.596226687412296
"391","CAN",1986,1986,4,0.75,"gdp",-0.723892076,0.703453022626897
"392","CAN",1986,1987,1,1,"gdp",2.311401978,0.756889901554235
"393","CAN",1986,1986,3,0.25,"gdp",0.125735895,0.699121466116885
"394","CAN",1986,1986,4,0.5,"gdp",-0.723892076,0.760849490461925
"395","CAN",1986,1987,1,0.75,"gdp",2.311401978,0.791486409581938
"396","CAN",1986,1987,2,1,"gdp",1.281026782,0.806692158075032
"397","CAN",1986,1986,4,0.25,"gdp",-0.723892076,0.447912547822943
"398","CAN",1986,1987,1,0.5,"gdp",2.311401978,0.605624627015824
"399","CAN",1986,1987,2,0.75,"gdp",1.281026782,0.682827924354104
"400","CAN",1986,1987,3,1,"gdp",1.527856089,0.720620521791193
"401","CAN",1986,1987,1,0.25,"gdp",2.311401978,-0.0238896406613069
"402","CAN",1986,1987,2,0.5,"gdp",1.281026782,0.334289179528193
"403","CAN",1986,1987,3,0.75,"gdp",1.527856089,0.517562923669196
"404","CAN",1986,1987,4,1,"gdp",1.291886418,0.611340845193675
"405","CAN",1987,1987,2,0.25,"gdp",1.281026782,1.39598156713897
"406","CAN",1987,1987,3,0.5,"gdp",1.527856089,1.02664906444833
"407","CAN",1987,1987,4,0.75,"gdp",1.291886418,0.877639389849277
"408","CAN",1987,1988,1,1,"gdp",1.456990551,0.817520437516741
"409","CAN",1987,1987,3,0.25,"gdp",1.527856089,0.94780051953957
"410","CAN",1987,1987,4,0.5,"gdp",1.291886418,0.811454263406496
"411","CAN",1987,1988,1,0.75,"gdp",1.456990551,0.755665438647482
"412","CAN",1987,1988,2,1,"gdp",0.887376092,0.732838314117167
"413","CAN",1987,1987,4,0.25,"gdp",1.291886418,1.06862032822446
"414","CAN",1987,1988,1,0.5,"gdp",1.456990551,0.877007184331579
"415","CAN",1987,1988,2,0.75,"gdp",0.887376092,0.797057842297525
"416","CAN",1987,1988,3,1,"gdp",0.014849555,0.763699497656765
"417","CAN",1987,1988,1,0.25,"gdp",1.456990551,1.00881801204231
"418","CAN",1987,1988,2,0.5,"gdp",0.887376092,0.883730182544091
"419","CAN",1987,1988,3,0.75,"gdp",0.014849555,0.828453914478645
"420","CAN",1987,1988,4,1,"gdp",0.686248083,0.80402735097123
"421","CAN",1988,1988,2,0.25,"gdp",0.887376092,1.0811921265084
"422","CAN",1988,1988,3,0.5,"gdp",0.014849555,0.910510521248457
"423","CAN",1988,1988,4,0.75,"gdp",0.686248083,0.832989679021615
"424","CAN",1988,1989,1,1,"gdp",1.15546661,0.79778095825521
"425","CAN",1988,1988,3,0.25,"gdp",0.014849555,0.821583011339812
"426","CAN",1988,1988,4,0.5,"gdp",0.686248083,0.791988122082293
"427","CAN",1988,1989,1,0.75,"gdp",1.15546661,0.778675818396614
"428","CAN",1988,1989,2,1,"gdp",0.388999379,0.772687709170129
"429","CAN",1988,1988,4,0.25,"gdp",0.686248083,0.416614791916288
"430","CAN",1988,1989,1,0.5,"gdp",1.15546661,0.60103577073451
"431","CAN",1988,1989,2,0.75,"gdp",0.388999379,0.685689927697717
"432","CAN",1988,1989,3,1,"gdp",0.361042659,0.724548447683206
"433","CAN",1988,1989,1,0.25,"gdp",1.15546661,0.714035764069298
"434","CAN",1988,1989,2,0.5,"gdp",0.388999379,0.72657948581064
"435","CAN",1988,1989,3,0.75,"gdp",0.361042659,0.732241885444917
"436","CAN",1988,1989,4,1,"gdp",-0.199034712,0.734797966509167
"437","CAN",1989,1989,2,0.25,"gdp",0.388999379,0.932011441489081
"438","CAN",1989,1989,3,0.5,"gdp",0.361042659,0.8312317591038
"439","CAN",1989,1989,4,0.75,"gdp",-0.199034712,0.785779490313776
"440","CAN",1989,1990,1,1,"gdp",0.961690311,0.765280232038061
"441","CAN",1989,1989,3,0.25,"gdp",0.361042659,0.579590754394269
"442","CAN",1989,1989,4,0.5,"gdp",-0.199034712,0.664540087263825
"443","CAN",1989,1990,1,0.75,"gdp",0.961690311,0.702403233694529
"444","CAN",1989,1990,2,1,"gdp",-0.401218185,0.719279385739588
"445","CAN",1989,1989,4,0.25,"gdp",-0.199034712,0.559577078136826
"446","CAN",1989,1990,1,0.5,"gdp",0.961690311,0.648328739178286
"447","CAN",1989,1990,2,0.75,"gdp",-0.401218185,0.688003760627286
"448","CAN",1989,1990,3,1,"gdp",-0.716674548,0.705739849265032
"449","CAN",1989,1990,1,0.25,"gdp",0.961690311,0.282465222931732
"450","CAN",1989,1990,2,0.5,"gdp",-0.401218185,0.500813103533212
"451","CAN",1989,1990,3,0.75,"gdp",-0.716674548,0.599828271562088
"452","CAN",1989,1990,4,1,"gdp",-0.890402907,0.644729112700456
"453","CAN",1990,1990,2,0.25,"gdp",-0.401218185,0.824010207267563
"454","CAN",1990,1990,3,0.5,"gdp",-0.716674548,0.763324258260921
"455","CAN",1990,1990,4,0.75,"gdp",-0.890402907,0.736575408521574
"456","CAN",1990,1991,1,1,"gdp",-1.438612374,0.724785184028258
"457","CAN",1990,1990,3,0.25,"gdp",-0.716674548,0.193899862714801
"458","CAN",1990,1990,4,0.5,"gdp",-0.890402907,0.450305253356229
"459","CAN",1990,1991,1,0.75,"gdp",-1.438612374,0.560776990186314
"460","CAN",1990,1991,2,1,"gdp",0.479959225,0.608373511490822
"461","CAN",1990,1990,4,0.25,"gdp",-0.890402907,0.00345096375590692
"462","CAN",1990,1991,1,0.5,"gdp",-1.438612374,0.330955355533391
"463","CAN",1990,1991,2,0.75,"gdp",0.479959225,0.479900400365931
"464","CAN",1990,1991,3,1,"gdp",0.132626462,0.547638809184706
"465","CAN",1990,1991,1,0.25,"gdp",-1.438612374,-0.138554972027439
"466","CAN",1990,1991,2,0.5,"gdp",0.479959225,0.224705632477355
"467","CAN",1990,1991,3,0.75,"gdp",0.132626462,0.400217542063173
"468","CAN",1990,1991,4,1,"gdp",0.175721575,0.485017352514554
"469","CAN",1991,1991,2,0.25,"gdp",0.479959225,-0.542337442424934
"470","CAN",1991,1991,3,0.5,"gdp",0.132626462,-0.0646288555491663
"471","CAN",1991,1991,4,0.75,"gdp",0.175721575,0.189986649063694
"472","CAN",1991,1992,1,1,"gdp",0.070586748,0.325695022265118
"473","CAN",1991,1991,3,0.25,"gdp",0.132626462,0.511352300426377
"474","CAN",1991,1991,4,0.5,"gdp",0.175721575,0.526626449396538
"475","CAN",1991,1992,1,0.75,"gdp",0.070586748,0.534058012682199
"476","CAN",1991,1992,2,1,"gdp",0.113964563,0.537673803845208
"477","CAN",1991,1991,4,0.25,"gdp",0.175721575,0.34854165586574
"478","CAN",1991,1992,1,0.5,"gdp",0.070586748,0.457753992171823
"479","CAN",1991,1992,2,0.75,"gdp",0.113964563,0.512994821628455
"480","CAN",1991,1992,3,1,"gdp",0.541657502,0.540936255190541
"481","CAN",1991,1992,1,0.25,"gdp",0.070586748,0.365987103451791
"482","CAN",1991,1992,2,0.5,"gdp",0.113964563,0.462414039266307
"483","CAN",1991,1992,3,0.75,"gdp",0.541657502,0.511283395824149
"484","CAN",1991,1992,4,1,"gdp",0.569768536,0.536050479732854
"485","CAN",1992,1992,2,0.25,"gdp",0.113964563,0.283980428900813
"486","CAN",1992,1992,3,0.5,"gdp",0.541657502,0.388796985640054
"487","CAN",1992,1992,4,0.75,"gdp",0.569768536,0.440281689968188
"488","CAN",1992,1993,1,1,"gdp",0.634920635,0.46557039303396
"489","CAN",1992,1992,3,0.25,"gdp",0.541657502,0.256357607831991
"490","CAN",1992,1992,4,0.5,"gdp",0.569768536,0.332702114578268
"491","CAN",1992,1993,1,0.75,"gdp",0.634920635,0.373634476950386
"492","CAN",1992,1993,2,1,"gdp",0.910890816,0.395580499798246
"493","CAN",1992,1992,4,0.25,"gdp",0.569768536,0.509521703951585
"494","CAN",1992,1993,1,0.5,"gdp",0.634920635,0.493009423455019
"495","CAN",1992,1993,2,0.75,"gdp",0.910890816,0.484524947457674
"496","CAN",1992,1993,3,1,"gdp",0.956348976,0.480165384103329
"497","CAN",1992,1993,1,0.25,"gdp",0.634920635,0.527422377144438
"498","CAN",1992,1993,2,0.5,"gdp",0.910890816,0.505856153191515
"499","CAN",1992,1993,3,0.75,"gdp",0.956348976,0.494872818972843
"500","CAN",1992,1993,4,1,"gdp",0.427742752,0.489279181865931
"501","CAN",1993,1993,2,0.25,"gdp",0.910890816,0.578568239480365
"502","CAN",1993,1993,3,0.5,"gdp",0.956348976,0.552060030914789
"503","CAN",1993,1993,4,0.75,"gdp",0.427742752,0.539590549983651
"504","CAN",1993,1994,1,1,"gdp",1.474477573,0.533724896923491
"505","CAN",1993,1993,3,0.25,"gdp",0.956348976,0.724891962406896
"506","CAN",1993,1993,4,0.5,"gdp",0.427742752,0.645990836204889
"507","CAN",1993,1994,1,0.75,"gdp",1.474477573,0.612520803483268
"508","CAN",1993,1994,2,1,"gdp",1.45985462,0.598322741372997
"509","CAN",1993,1993,4,0.25,"gdp",0.427742752,0.755861608697018
"510","CAN",1993,1994,1,0.5,"gdp",1.474477573,0.6791966511778
"511","CAN",1993,1994,2,0.75,"gdp",1.45985462,0.649880511260909
"512","CAN",1993,1994,3,1,"gdp",1.282038704,0.638670225787115
"513","CAN",1993,1994,1,0.25,"gdp",1.474477573,0.574554779591741
"514","CAN",1993,1994,2,0.5,"gdp",1.45985462,0.639821948500589
"515","CAN",1993,1994,3,0.75,"gdp",1.282038704,0.668837305125333
"516","CAN",1993,1994,4,1,"gdp",0.726422352,0.681736453872491
"517","CAN",1994,1994,2,0.25,"gdp",1.45985462,1.03044995084024
"518","CAN",1994,1994,3,0.5,"gdp",1.282038704,0.84413142600315
"519","CAN",1994,1994,4,0.75,"gdp",0.726422352,0.765950270225914
"520","CAN",1994,1995,1,1,"gdp",0.918809755,0.733144658846107
"521","CAN",1994,1994,3,0.25,"gdp",1.282038704,1.0051924931658
"522","CAN",1994,1994,4,0.5,"gdp",0.726422352,0.816954151138577
"523","CAN",1994,1995,1,0.75,"gdp",0.918809755,0.739020073682245
"524","CAN",1994,1995,2,1,"gdp",0.042484763,0.706753956356948
"525","CAN",1994,1994,4,0.25,"gdp",0.726422352,0.935359448073988
"526","CAN",1994,1995,1,0.5,"gdp",0.918809755,0.790596742203357
"527","CAN",1994,1995,2,0.75,"gdp",0.042484763,0.730148242176984
"528","CAN",1994,1995,3,1,"gdp",0.132162786,0.704906788354588
"529","CAN",1994,1995,1,0.25,"gdp",0.918809755,0.695196790758882
"530","CAN",1994,1995,2,0.5,"gdp",0.042484763,0.682460497683013
"531","CAN",1994,1995,3,0.75,"gdp",0.132162786,0.677265613912571
"532","CAN",1994,1995,4,1,"gdp",0.40357518,0.67514672286416
"533","CAN",1995,1995,2,0.25,"gdp",0.042484763,0.758229505136546
"534","CAN",1995,1995,3,0.5,"gdp",0.132162786,0.697041804392347
"535","CAN",1995,1995,4,0.75,"gdp",0.40357518,0.673726765802327
"536","CAN",1995,1996,1,1,"gdp",0.145116796,0.664842774120295
"537","CAN",1995,1995,3,0.25,"gdp",0.132162786,0.377233685627222
"538","CAN",1995,1995,4,0.5,"gdp",0.40357518,0.505375145001021
"539","CAN",1995,1996,1,0.75,"gdp",0.145116796,0.554427531731874
"540","CAN",1995,1996,2,1,"gdp",0.711918285,0.57320472262506
"541","CAN",1995,1995,4,0.25,"gdp",0.40357518,0.406289604665557
"542","CAN",1995,1996,1,0.5,"gdp",0.145116796,0.518333233936292
"543","CAN",1995,1996,2,0.75,"gdp",0.711918285,0.564128734432265
"544","CAN",1995,1996,3,1,"gdp",0.839886836,0.582846691707721
"545","CAN",1995,1996,1,0.25,"gdp",0.145116796,0.507664201644274
"546","CAN",1995,1996,2,0.5,"gdp",0.711918285,0.547777589892015
"547","CAN",1995,1996,3,0.75,"gdp",0.839886836,0.563236318308285
"548","CAN",1995,1996,4,1,"gdp",0.792291038,0.569193737880327
"549","CAN",1996,1996,2,0.25,"gdp",0.711918285,0.371754701305338
"550","CAN",1996,1996,3,0.5,"gdp",0.839886836,0.461869931992065
"551","CAN",1996,1996,4,0.75,"gdp",0.792291038,0.497701337999729
"552","CAN",1996,1997,1,1,"gdp",1.339911843,0.5119485373544
"553","CAN",1996,1996,3,0.25,"gdp",0.839886836,0.617584957224283
"554","CAN",1996,1996,4,0.5,"gdp",0.792291038,0.579100918729486
"555","CAN",1996,1997,1,0.75,"gdp",1.339911843,0.563401046226416
"556","CAN",1996,1997,2,1,"gdp",1.125352076,0.556996157180118
"557","CAN",1996,1996,4,0.25,"gdp",0.792291038,0.66350338756474
"558","CAN",1996,1997,1,0.5,"gdp",1.339911843,0.593699191087812
"559","CAN",1996,1997,2,0.75,"gdp",1.125352076,0.566074003526191
"560","CAN",1996,1997,3,1,"gdp",1.18550429,0.555141265577306
"561","CAN",1996,1997,1,0.25,"gdp",1.339911843,0.629767053445234
"562","CAN",1996,1997,2,0.5,"gdp",1.125352076,0.560084019579322
"563","CAN",1996,1997,3,0.75,"gdp",1.18550429,0.530207043439093
"564","CAN",1996,1997,4,1,"gdp",0.966392765,0.517397128976966
"565","CAN",1997,1997,2,0.25,"gdp",1.125352076,0.900820801176121
"566","CAN",1997,1997,3,0.5,"gdp",1.18550429,0.708374274393415
"567","CAN",1997,1997,4,0.75,"gdp",0.966392765,0.624028063373282
"568","CAN",1997,1998,1,1,"gdp",1.411990072,0.587060478494572
"569","CAN",1997,1997,3,0.25,"gdp",1.18550429,0.813672693524891
"570","CAN",1997,1997,4,0.5,"gdp",0.966392765,0.673532226534137
"571","CAN",1997,1998,1,0.75,"gdp",1.411990072,0.61052083857377
"572","CAN",1997,1998,2,1,"gdp",0.052954114,0.582189014811874
"573","CAN",1997,1997,4,0.25,"gdp",0.966392765,0.856071952310695
"574","CAN",1997,1998,1,0.5,"gdp",1.411990072,0.702173809213165
"575","CAN",1997,1998,2,0.75,"gdp",0.052954114,0.630278504049756
"576","CAN",1997,1998,3,1,"gdp",0.911198725,0.596691777137372
"577","CAN",1997,1998,1,0.25,"gdp",1.411990072,0.87724779489287
"578","CAN",1997,1998,2,0.5,"gdp",0.052954114,0.818221136377245
"579","CAN",1997,1998,3,0.75,"gdp",0.911198725,0.779137086976218
"580","CAN",1997,1998,4,1,"gdp",1.354959227,0.75325788330797
"581","CAN",1998,1998,2,0.25,"gdp",0.052954114,1.13098698375157
"582","CAN",1998,1998,3,0.5,"gdp",0.911198725,0.953934621148713
"583","CAN",1998,1998,4,0.75,"gdp",1.354959227,0.842378768511468
"584","CAN",1998,1999,1,1,"gdp",1.805546006,0.772090475970931
"585","CAN",1998,1998,3,0.25,"gdp",0.911198725,0.277490013683919
"586","CAN",1998,1998,4,0.5,"gdp",1.354959227,0.40700593843808
"587","CAN",1998,1999,1,0.75,"gdp",1.805546006,0.481712810651116
"588","CAN",1998,1999,2,1,"gdp",0.824757342,0.524804938252016
"589","CAN",1998,1998,4,0.25,"gdp",1.354959227,0.76018023702376
"590","CAN",1998,1999,1,0.5,"gdp",1.805546006,0.678891074195159
"591","CAN",1998,1999,2,0.75,"gdp",0.824757342,0.635135318976537
"592","CAN",1998,1999,3,1,"gdp",1.567445313,0.611582780752114
"593","CAN",1998,1999,1,0.25,"gdp",1.805546006,1.0068875187028
"594","CAN",1998,1999,2,0.5,"gdp",0.824757342,0.819471241554832
"595","CAN",1998,1999,3,0.75,"gdp",1.567445313,0.718558527011498
"596","CAN",1998,1999,4,1,"gdp",1.40094457,0.664222926542473
"597","CAN",1999,1999,2,0.25,"gdp",0.824757342,1.27962854529517
"598","CAN",1999,1999,3,0.5,"gdp",1.567445313,0.984835367111078
"599","CAN",1999,1999,4,0.75,"gdp",1.40094457,0.819594574787106
"600","CAN",1999,2000,1,1,"gdp",1.565720708,0.72697194486043
"601","CAN",1999,1999,3,0.25,"gdp",1.567445313,0.704148079922409
"602","CAN",1999,1999,4,0.5,"gdp",1.40094457,0.637872481997458
"603","CAN",1999,2000,1,0.75,"gdp",1.565720708,0.601453596709161
"604","CAN",1999,2000,2,1,"gdp",1.176951374,0.581441175136684
"605","CAN",1999,1999,4,0.25,"gdp",1.40094457,1.15788116346848
"606","CAN",1999,2000,1,0.5,"gdp",1.565720708,0.927087687456241
"607","CAN",1999,2000,2,0.75,"gdp",1.176951374,0.797033265869929
"608","CAN",1999,2000,3,1,"gdp",1.02505509,0.723746304442765
"609","CAN",1999,2000,1,0.25,"gdp",1.565720708,1.08920833755415
"610","CAN",1999,2000,2,0.5,"gdp",1.176951374,0.907843710599289
"611","CAN",1999,2000,3,0.75,"gdp",1.02505509,0.80232781450855
"612","CAN",1999,2000,4,1,"gdp",0.197776532,0.740939855264421
"613","CAN",2000,2000,2,0.25,"gdp",1.176951374,1.20506073642309
"614","CAN",2000,2000,3,0.5,"gdp",1.02505509,0.986224765982934
"615","CAN",2000,2000,4,0.75,"gdp",0.197776532,0.85344268387634
"616","CAN",2000,2001,1,1,"gdp",0.562892178,0.772875118621416
"617","CAN",2000,2000,3,0.25,"gdp",1.02505509,0.969165863606274
"618","CAN",2000,2000,4,0.5,"gdp",0.197776532,0.843558532948464
"619","CAN",2000,2001,1,0.75,"gdp",0.562892178,0.767628303332911
"620","CAN",2000,2001,2,1,"gdp",0.31448597,0.721728117895667
"621","CAN",2000,2000,4,0.25,"gdp",0.197776532,0.877486871912778
"622","CAN",2000,2001,1,0.5,"gdp",0.562892178,0.786749323727521
"623","CAN",2000,2001,2,0.75,"gdp",0.31448597,0.730956126808889
"624","CAN",2000,2001,3,1,"gdp",-0.070291492,0.696649702570429
"625","CAN",2000,2001,1,0.25,"gdp",0.562892178,0.374733372880891
"626","CAN",2000,2001,2,0.5,"gdp",0.31448597,0.484166304972618
"627","CAN",2000,2001,3,0.75,"gdp",-0.070291492,0.55184137515684
"628","CAN",2000,2001,4,1,"gdp",0.5997524,0.593692717681414
"629","CAN",2001,2001,2,0.25,"gdp",0.31448597,0.578867428696409
"630","CAN",2001,2001,3,0.5,"gdp",-0.070291492,0.589493720033732
"631","CAN",2001,2001,4,0.75,"gdp",0.5997524,0.596562032746411
"632","CAN",2001,2002,1,1,"gdp",1.462187363,0.601263677282426
"633","CAN",2001,2001,3,0.25,"gdp",-0.070291492,0.413849707409293
"634","CAN",2001,2001,4,0.5,"gdp",0.5997524,0.479162416255289
"635","CAN",2001,2002,1,0.75,"gdp",1.462187363,0.522093067295826
"636","CAN",2001,2002,2,1,"gdp",0.590842968,0.550311783550731
"637","CAN",2001,2001,4,0.25,"gdp",0.5997524,0.175006155304191
"638","CAN",2001,2002,1,0.5,"gdp",1.462187363,0.330980721994862
"639","CAN",2001,2002,2,0.75,"gdp",0.590842968,0.430158458600601
"640","CAN",2001,2002,3,1,"gdp",0.864710004,0.493221454362882
"641","CAN",2001,2002,1,0.25,"gdp",1.462187363,0.624884527427798
"642","CAN",2001,2002,2,0.5,"gdp",0.590842968,0.639218376150448
"643","CAN",2001,2002,3,0.75,"gdp",0.864710004,0.647393538392247
"644","CAN",2001,2002,4,1,"gdp",0.549240541,0.652056157551477
"645","CAN",2002,2002,2,0.25,"gdp",0.590842968,1.13761069211131
"646","CAN",2002,2002,3,0.5,"gdp",0.864710004,0.971522790496425
"647","CAN",2002,2002,4,0.75,"gdp",0.549240541,0.886534578043234
"648","CAN",2002,2003,1,1,"gdp",0.556372989,0.84304558103768
"649","CAN",2002,2002,3,0.25,"gdp",0.864710004,0.686015567414498
"650","CAN",2002,2002,4,0.5,"gdp",0.549240541,0.731819478287304
"651","CAN",2002,2003,1,0.75,"gdp",0.556372989,0.753863619817017
"652","CAN",2002,2003,2,1,"gdp",-0.145041357,0.76447284873486
"653","CAN",2002,2002,4,0.25,"gdp",0.549240541,0.828341717957088
"654","CAN",2002,2003,1,0.5,"gdp",0.556372989,0.811723927179185
"655","CAN",2002,2003,2,0.75,"gdp",-0.145041357,0.804130746405905
"656","CAN",2002,2003,3,1,"gdp",0.373863441,0.800661188085772
"657","CAN",2002,2003,1,0.25,"gdp",0.556372989,0.690823372727807
"658","CAN",2002,2003,2,0.5,"gdp",-0.145041357,0.75237722847331
"659","CAN",2002,2003,3,0.75,"gdp",0.373863441,0.779138080130962
"660","CAN",2002,2003,4,1,"gdp",0.687422999,0.790772496411947
"661","CAN",2003,2003,2,0.25,"gdp",-0.145041357,0.708536910787624
"662","CAN",2003,2003,3,0.5,"gdp",0.373863441,0.770469738483444
"663","CAN",2003,2003,4,0.75,"gdp",0.687422999,0.795677258776944
"664","CAN",2003,2004,1,1,"gdp",0.727147736,0.805937069332793
"665","CAN",2003,2003,3,0.25,"gdp",0.373863441,0.410720103059107
"666","CAN",2003,2003,4,0.5,"gdp",0.687422999,0.64055373772327
"667","CAN",2003,2004,1,0.75,"gdp",0.727147736,0.735600809928172
"668","CAN",2003,2004,2,1,"gdp",1.184860318,0.774907267174625
"669","CAN",2003,2003,4,0.25,"gdp",0.687422999,0.62842353931833
"670","CAN",2003,2004,1,0.5,"gdp",0.727147736,0.733532319617238
"671","CAN",2003,2004,2,0.75,"gdp",1.184860318,0.776932113099831
"672","CAN",2003,2004,3,1,"gdp",1.18232632,0.794852043946476
"673","CAN",2003,2004,1,0.25,"gdp",0.727147736,0.763607817096573
"674","CAN",2003,2004,2,0.5,"gdp",1.184860318,0.794657609248535
"675","CAN",2003,2004,3,0.75,"gdp",1.18232632,0.807312224915635
"676","CAN",2003,2004,4,1,"gdp",0.721715122,0.812469724743597
"677","CAN",2004,2004,2,0.25,"gdp",1.184860318,0.783619766037142
"678","CAN",2004,2004,3,0.5,"gdp",1.18232632,0.80676348753718
"679","CAN",2004,2004,4,0.75,"gdp",0.721715122,0.816248392622389
"680","CAN",2004,2005,1,1,"gdp",0.350202804,0.82013555590662
"681","CAN",2004,2004,3,0.25,"gdp",1.18232632,0.977869988005919
"682","CAN",2004,2004,4,0.5,"gdp",0.721715122,0.89385406424302
"683","CAN",2004,2005,1,0.75,"gdp",0.350202804,0.859752589812137
"684","CAN",2004,2005,2,1,"gdp",0.72275167,0.845911040421547
"685","CAN",2004,2004,4,0.25,"gdp",0.721715122,0.981035601995601
"686","CAN",2004,2005,1,0.5,"gdp",0.350202804,0.895857839431354
"687","CAN",2004,2005,2,0.75,"gdp",0.72275167,0.859814194163554
"688","CAN",2004,2005,3,1,"gdp",1.211889602,0.844562040020493
"689","CAN",2004,2005,1,0.25,"gdp",0.350202804,0.791734502498067
"690","CAN",2004,2005,2,0.5,"gdp",0.72275167,0.823666577743803
"691","CAN",2004,2005,3,0.75,"gdp",1.211889602,0.838229080614384
"692","CAN",2004,2005,4,1,"gdp",0.993155151,0.844870255302333
"693","CAN",2005,2005,2,0.25,"gdp",0.72275167,0.613370969268752
"694","CAN",2005,2005,3,0.5,"gdp",1.211889602,0.728654430219098
"695","CAN",2005,2005,4,0.75,"gdp",0.993155151,0.779155509462924
"696","CAN",2005,2006,1,1,"gdp",0.811906,0.80127801501374
"697","CAN",2005,2005,3,0.25,"gdp",1.211889602,0.771075636866807
"698","CAN",2005,2005,4,0.5,"gdp",0.993155151,0.79100517093895
"699","CAN",2005,2006,1,0.75,"gdp",0.811906,0.799224411909532
"700","CAN",2005,2006,2,1,"gdp",0.050006824,0.80261415107192
"701","CAN",2005,2005,4,0.25,"gdp",0.993155151,0.97143663629184
"702","CAN",2005,2006,1,0.5,"gdp",0.811906,0.872187710141751
"703","CAN",2005,2006,2,0.75,"gdp",0.050006824,0.831221904987569
"704","CAN",2005,2006,3,1,"gdp",0.281497219,0.814312934210469
"705","CAN",2005,2006,1,0.25,"gdp",0.811906,0.884825187403175
"706","CAN",2005,2006,2,0.5,"gdp",0.050006824,0.839855916210711
"707","CAN",2005,2006,3,0.75,"gdp",0.281497219,0.821188547696609
"708","CAN",2005,2006,4,1,"gdp",0.398230459,0.813439463977864
"709","CAN",2006,2006,2,0.25,"gdp",0.050006824,0.79840222542292
"710","CAN",2006,2006,3,0.5,"gdp",0.281497219,0.79235347459344
