"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1996,NA,1997,4,1,"gdp",0.1,1.49868716524652,1.97686061359677,3.6598318263807,2.25399941896288,FALSE,4.21810947675899
"CAN",1997,NA,1998,4,1,"gdp",0.1,1.56593342254968,2.06252557829405,4.04276328601709,2.21464179684502,FALSE,4.89712039512891
"CAN",1998,NA,1999,4,1,"gdp",0.1,2.19698303485899,2.71757347114594,4.54475369317526,2.62420065152129,FALSE,4.58099092968544
"CAN",1999,NA,2000,4,1,"gdp",0.1,2.13335815348797,2.64551527077904,5.42092633381296,2.58673473758963,FALSE,6.67973725736646
"CAN",2000,NA,2001,4,1,"gdp",0.1,2.68453936367708,3.24044590567256,2.49629860053386,2.8605819213217,FALSE,0.974219348980427
"CAN",2001,NA,2002,4,1,"gdp",0.1,2.50364475970938,3.0342836108059,2.44104932897617,2.51165833742676,FALSE,0.669739808281435
"CAN",2002,NA,2003,4,1,"gdp",0.1,3.17952112977712,3.5210324307354,2.28777607223413,2.65299852598679,FALSE,2.32316698438714
"CAN",2003,NA,2004,4,1,"gdp",0.1,3.82329389737704,4.12538376549964,2.45726350583008,3.16234531556456,FALSE,3.33771296044919
"CAN",2004,NA,2005,4,1,"gdp",0.1,3.79803869729311,4.11778346169802,3.29416459288274,3.23362964962208,FALSE,1.43946499642795
"CAN",2005,NA,2006,4,1,"gdp",0.1,3.70328641439838,4.01221074132275,3.04092689599073,3.29847980384316,FALSE,1.78083436783024
"CAN",2006,NA,2007,4,1,"gdp",0.1,3.47924083606786,3.79254071175358,1.88659397597094,3.17696011808462,FALSE,3.85251512034555
"CAN",2007,NA,2008,4,1,"gdp",0.1,3.43548676814803,3.75042618539389,1.49412406229811,3.13876394631313,FALSE,4.62907876357903
"CAN",2008,NA,2009,4,1,"gdp",0.1,3.08448222512416,3.42274795014562,-2.49523912851742,3.07673822003459,FALSE,12.7376465108916
"CAN",2009,NA,2010,4,1,"gdp",0.1,0.92188388687104,1.43174051229212,1.71572655276805,1.67267158995619,FALSE,1.14093671536758
"CAN",2010,NA,2011,4,1,"gdp",0.1,1.15803474148606,1.63369529892173,3.20041302580606,2.06240605410961,FALSE,3.95725550606751
"CAN",2011,NA,2012,4,1,"gdp",0.1,1.29024526643773,1.70627349617635,2.3349599425078,2.31899901744247,FALSE,1.81310922158629
"CAN",2012,NA,2013,4,1,"gdp",0.1,1.01787250251935,1.43719039158349,1.64641539402621,2.01370342447293,FALSE,0.884262338936837
"CAN",2013,NA,2014,4,1,"gdp",0.1,0.907928399209841,1.32488037089629,2.98409915036537,1.92954718265604,FALSE,4.10410481495108
"CAN",2014,NA,2015,4,1,"gdp",0.1,1.14233110013533,1.58013781813574,1.43415221345145,2.04530685478741,TRUE,0.437806718000406
"CAN",2015,NA,2016,4,1,"gdp",0.1,1.03804142095075,1.47587485183485,0.508950701936964,1.93249169855391,FALSE,1.61359058424808
"CAN",2016,NA,2017,4,1,"gdp",0.1,0.578561127449997,1.01519614444844,2.7007197458462,1.60732819264465,FALSE,4.18224302010458
"CAN",2017,NA,2018,4,1,"gdp",0.1,0.734627296021552,1.19152443209117,2.74689671546631,1.65071228792871,FALSE,3.91327998801438
"CAN",2018,NA,2019,4,1,"gdp",0.1,1.01377002343319,1.48490405505878,2.08461392611462,1.72001432042276,FALSE,1.80382263397191
"CAN",2019,NA,2020,4,1,"gdp",0.1,1.18824728156052,1.65295407043679,-4.03093416552606,1.70861982174753,FALSE,12.062887782402
"CAN",2020,NA,2021,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2021,NA,2022,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2023,4,1,"gdp",0.1,1.13006737379174,1.63863196371994,1.36419295060064,1.88622179947445,TRUE,0.508564589928203
"CAN",2023,NA,2024,4,1,"gdp",0.1,1.06598486562896,1.5724759112625,NA,1.88087916071314,NA,NA
"CAN",1970,NA,1970,4,0.5,"cpi",0.2,2.58788801623993,3.20616764657304,3.84669808502433,2.41370611294672,FALSE,2.21960572646135
"CAN",1971,NA,1971,4,0.5,"cpi",0.2,2.99642698997738,3.54370019262396,2.09886045002039,2.52559682156714,FALSE,2.79118955253906
"CAN",1972,NA,1972,4,0.5,"cpi",0.2,3.17789005650329,3.71110631042333,4.61402341086119,2.67739975295902,FALSE,2.79050900501468
"CAN",1973,NA,1973,4,0.5,"cpi",0.2,3.76768581985961,4.2780108238196,6.22342912205835,3.02694188922696,FALSE,5.37387074955686
"CAN",1974,NA,1974,4,0.5,"cpi",0.2,4.91867051373275,5.4054762039693,9.59455553431256,3.77970652648973,FALSE,10.9595040160947
"CAN",1975,NA,1975,4,0.5,"cpi",0.2,7.26629365930813,8.04528820806445,10.5280192696423,5.77603269888164,FALSE,6.9858222027009
"CAN",1976,NA,1976,4,0.5,"cpi",0.2,8.40899670355535,9.26597655618701,8.13534117389669,6.59236606699961,FALSE,1.54111867677832
"CAN",1977,NA,1977,4,0.5,"cpi",0.2,7.77485058933409,8.59901329323244,6.84168016809657,5.85427194307734,FALSE,3.15708875699216
"CAN",1978,NA,1978,4,0.5,"cpi",0.2,8.38822067513892,9.23426546658365,8.56560161197079,6.56414291915867,TRUE,0.846044791444729
"CAN",1979,NA,1979,4,0.5,"cpi",0.2,8.85765951337543,9.69764970264492,8.51558792202395,6.98993067008357,FALSE,1.6951691676482
"CAN",1980,NA,1980,4,0.5,"cpi",0.2,9.25651500281193,10.0998350386651,9.17959378630866,7.40690762355918,FALSE,1.03562307711131
"CAN",1981,NA,1981,4,0.5,"cpi",0.2,10.1244012057636,10.9708672791397,11.279360028481,8.3170535597911,FALSE,1.61769794672938
"CAN",1982,NA,1982,4,0.5,"cpi",0.2,11.2313280391515,12.0734630654618,10.7097306947659,9.28278627904496,FALSE,2.1461283872743
"CAN",1983,NA,1983,4,0.5,"cpi",0.2,10.969210221112,11.7041478028924,6.81192865303165,8.79855330353439,FALSE,11.1281415019814
"CAN",1984,NA,1984,4,0.5,"cpi",0.2,9.36138805682674,10.3497587618795,4.43433180473976,7.674106638013,FALSE,13.3060113352702
"CAN",1985,NA,1985,4,0.5,"cpi",0.2,7.45597993403194,8.70132730177883,3.75272544104399,6.48230157984751,FALSE,10.5034836002168
"CAN",1986,NA,1986,4,0.5,"cpi",0.2,5.99129791497448,7.18184704905309,4.02668174324255,5.76698636637649,FALSE,6.10208956340845
"CAN",1987,NA,1987,4,0.5,"cpi",0.2,4.93353670209038,5.99183607741133,4.2837330645361,5.23330856446761,FALSE,2.68280846920666
"CAN",1988,NA,1988,4,0.5,"cpi",0.2,4.56923853687018,5.61756202395322,3.95767765957829,5.09061796484015,FALSE,2.57722568031277
"CAN",1989,NA,1989,4,0.5,"cpi",0.2,4.11410082077511,5.16144046066444,4.56141251415513,4.8277472824465,TRUE,1.04733963988933
"CAN",1990,NA,1990,4,0.5,"cpi",0.2,4.61065649135131,5.59759967590577,4.70378167021394,5.50026776727377,TRUE,0.986943184554462
"CAN",1991,NA,1991,4,0.5,"cpi",0.2,4.22629919719253,5.16446484940447,5.63511155207928,5.30262564776192,FALSE,2.11478240889897
"CAN",1992,NA,1992,4,0.5,"cpi",0.2,4.03181120809538,4.90597725089186,2.02050638420239,5.20706515017815,FALSE,5.90242810252897
"CAN",1993,NA,1993,4,0.5,"cpi",0.2,1.89144851336093,2.60155511474304,1.84186847486189,3.54366048334248,FALSE,0.834056697629706
"CAN",1994,NA,1994,4,0.5,"cpi",0.2,1.78863742557713,2.34908639784307,0.62038151471279,3.65045116501892,FALSE,3.48108874942679
"CAN",1995,NA,1995,4,0.5,"cpi",0.2,0.896653470953804,1.49409236682369,1.60030724029718,2.87182080854333,FALSE,0.862976079553614
"CAN",1996,NA,1996,4,0.5,"cpi",0.2,1.26871128784459,1.8123083658092,1.57188450223428,3.03802487420629,TRUE,0.543597077964617
"CAN",1997,NA,1997,4,0.5,"cpi",0.2,1.15850652387173,1.66516655434342,1.83379947449567,2.79449378950229,FALSE,0.928242330852301
"CAN",1998,NA,1998,4,0.5,"cpi",0.2,0.962045334437398,1.46858758837952,0.973278201206617,2.52710004742795,TRUE,0.506542253942118
"CAN",1999,NA,1999,4,0.5,"cpi",0.2,0.575766214745367,1.07986500610806,1.40211292309609,2.19453068247256,FALSE,1.30971858383276
"CAN",2000,NA,2000,4,0.5,"cpi",0.2,0.780388566752184,1.29057669220744,2.50399207866046,2.37124110644517,FALSE,3.54372659158779
"CAN",2001,NA,2001,4,0.5,"cpi",0.2,0.786794157847544,1.31932949093973,2.96814309391761,2.35253977949475,FALSE,4.65456934053688
"CAN",2002,NA,2002,4,0.5,"cpi",0.2,0.683208479493857,1.28242292535844,1.54486874462913,2.15392189284702,FALSE,1.25532899404131
"CAN",2003,NA,2003,4,0.5,"cpi",0.2,0.207483456415152,0.765859244625723,3.2075247865732,1.74337200026269,FALSE,6.66253964307926
"CAN",2004,NA,2004,4,0.5,"cpi",0.2,0.700940122061896,1.29402608716191,1.69584100230101,1.83139179505541,FALSE,1.59762325294777
"CAN",2005,NA,2005,4,0.5,"cpi",0.2,0.849278657410519,1.43267283442322,2.20100508158421,1.83249887129435,FALSE,2.50422479491518
"CAN",2006,NA,2006,4,0.5,"cpi",0.2,1.35967782849689,1.82273944393487,2.18435928951757,1.973770319721,FALSE,1.36711122939473
"CAN",2007,NA,2007,4,0.5,"cpi",0.2,1.53899566762337,1.98568665086422,1.84480494136243,2.0101662483814,TRUE,0.446690983240853
"CAN",2008,NA,2008,4,0.5,"cpi",0.2,1.70664285321034,2.10846140465805,2.44343788755996,2.03712457580334,FALSE,1.23925975870249
"CAN",2009,NA,2009,4,0.5,"cpi",0.2,1.89553550017504,2.2803384965195,0.55191793044214,2.09323602460157,FALSE,3.74384692067671
"CAN",2010,NA,2010,4,0.5,"cpi",0.2,1.86834057662865,2.25197169174549,1.39285160668897,2.06431845570848,FALSE,1.57235353996605
"CAN",2011,NA,2011,4,0.5,"cpi",0.2,1.8759371267387,2.25413386200002,2.75343947842877,2.05820227858558,FALSE,1.6264607763332
"CAN",2012,NA,2012,4,0.5,"cpi",0.2,1.93765296309336,2.32887179366662,1.92993928708068,2.07529405099368,FALSE,0.410503020604951
"CAN",2013,NA,2013,4,0.5,"cpi",0.2,1.78346414318632,2.16494900391024,0.933287972916032,1.98541625328341,FALSE,2.50692528639965
"CAN",2014,NA,2014,4,0.5,"cpi",0.2,1.63208420509666,2.03465238640069,1.63379811457679,1.88485753295194,TRUE,0.402568181304033
"CAN",2015,NA,2015,4,0.5,"cpi",0.2,1.42279796207774,1.7439407699422,1.25588008397684,1.79078698545739,FALSE,0.738437503116708
"CAN",2016,NA,2016,4,0.5,"cpi",0.2,1.32704816353074,1.65135811721333,1.39645323019091,1.73292586061274,TRUE,0.324309953682583
"CAN",2017,NA,2017,4,0.5,"cpi",0.2,1.20559600413639,1.51474780259968,1.4811454634985,1.66798360912798,TRUE,0.309151798463287
"CAN",2018,NA,2018,4,0.5,"cpi",0.2,1.12337130614124,1.42221728339586,2.17346080855069,1.6167357382945,FALSE,2.17695479014169
"CAN",2019,NA,2019,4,0.5,"cpi",0.2,1.19365277307321,1.51983002157849,1.90497611164807,1.63503862473588,FALSE,1.28904247367923
"CAN",2020,NA,2020,4,0.5,"cpi",0.2,1.14610033418911,1.46614406450132,1.03314712474633,1.59681722901383,FALSE,0.602426753919162
"CAN",2021,NA,2021,4,0.5,"cpi",0.2,1.28220840953076,1.53840009527319,2.35752845828485,1.61212219208041,FALSE,2.30401259327157
"CAN",2022,NA,2022,4,0.5,"cpi",0.2,1.61920300100718,1.89699402265106,6.06204323255885,1.83110980466902,FALSE,10.6904140464133
"CAN",2023,NA,2023,4,0.5,"cpi",0.2,2.82886778652064,3.51386015994394,4.59798511919386,2.92294833624977,FALSE,3.39530477154809
"CAN",1969,NA,1970,4,1,"cpi",0.2,2.13648190701452,2.91936239478037,3.84669808502433,2.24815163808692,FALSE,3.10121971337576
"CAN",1970,NA,1971,4,1,"cpi",0.2,2.74341214209079,3.43643388244806,2.09886045002039,2.46546787617355,FALSE,2.30440097053328
"CAN",1971,NA,1972,4,1,"cpi",0.2,2.99306834713402,3.61128532498475,4.61402341086119,2.56369313212737,FALSE,3.12506219254182
"CAN",1972,NA,1973,4,1,"cpi",0.2,3.49861850210036,4.0886809372937,6.22342912205835,2.79421151802405,FALSE,5.92693289710494
"CAN",1973,NA,1974,4,1,"cpi",0.2,4.41250921682802,4.94765346781618,9.59455553431256,3.23106591841788,FALSE,12.1523994172291
"CAN",1974,NA,1975,4,1,"cpi",0.2,5.64682909622008,6.48825753753004,10.5280192696423,4.03328753518773,FALSE,10.9408327715906
"CAN",1975,NA,1976,4,1,"cpi",0.2,7.32725384886286,8.35739750482122,8.13534117389669,5.28298660286154,TRUE,1.03014365595836
"CAN",1976,NA,1977,4,1,"cpi",0.2,7.92189080485847,8.90837244261812,6.84168016809657,5.66056528263904,FALSE,3.68700822966439
"CAN",1977,NA,1978,4,1,"cpi",0.2,7.93699911768906,8.94538315043138,8.56560161197079,5.76287426917845,TRUE,1.00838403274232
"CAN",1978,NA,1979,4,1,"cpi",0.2,8.60240738380073,9.5991437560559,8.51558792202395,6.32440919019333,FALSE,1.21378502669713
"CAN",1979,NA,1980,4,1,"cpi",0.2,9.0321229611658,10.0226386966502,9.17959378630866,6.71983895773339,TRUE,0.990515735484387
"CAN",1980,NA,1981,4,1,"cpi",0.2,9.54896083743325,10.5376613870472,11.279360028481,7.21996214736818,FALSE,2.84294715319849
"CAN",1981,NA,1982,4,1,"cpi",0.2,10.6670127614665,11.6495225526575,10.7097306947659,8.11120492544675,TRUE,0.982509791190964
"CAN",1982,NA,1983,4,1,"cpi",0.2,11.4706983985359,12.2949452143808,6.81192865303165,8.56620151161832,FALSE,12.4711711796055
"CAN",1983,NA,1984,4,1,"cpi",0.2,10.9426066693943,12.0432454612201,4.43433180473976,8.52217878295085,FALSE,17.3713259534621
"CAN",1984,NA,1985,4,1,"cpi",0.2,9.6110072886722,11.1108360168567,3.75272544104399,8.07354387788496,FALSE,16.145533347255
"CAN",1985,NA,1986,4,1,"cpi",0.2,7.56730858198089,9.19171618891379,4.02668174324255,7.06343534263473,FALSE,10.4759747037787
"CAN",1986,NA,1987,4,1,"cpi",0.2,6.04903345392336,7.55310099341081,4.2837330645361,6.35148884756781,FALSE,5.91731851295561
"CAN",1987,NA,1988,4,1,"cpi",0.2,5.07502380479043,6.56633555373044,3.95767765957829,5.81838406262178,FALSE,4.28467711197035
"CAN",1988,NA,1989,4,1,"cpi",0.2,4.40828770657606,5.90927152967728,4.56141251415513,5.43301320953357,TRUE,1.50098382310122
"CAN",1989,NA,1990,4,1,"cpi",0.2,4.29298990957401,5.71132002816025,4.70378167021394,5.61041838192592,TRUE,1.41833011858624
"CAN",1990,NA,1991,4,1,"cpi",0.2,4.00378609591748,5.34932105940505,5.63511155207928,5.56643657649666,FALSE,2.06001119517315
"CAN",1991,NA,1992,4,1,"cpi",0.2,4.353858715247,5.60201870704636,2.02050638420239,6.08519260570867,FALSE,7.08154081941089
"CAN",1992,NA,1993,4,1,"cpi",0.2,2.32583114003834,3.32531115458673,1.84186847486189,4.67137814211263,FALSE,2.20938667748951
"CAN",1993,NA,1994,4,1,"cpi",0.2,1.61122575137422,2.31692926631361,0.62038151471279,4.30334227060491,FALSE,3.18281410659297
"CAN",1994,NA,1995,4,1,"cpi",0.2,0.807969095940367,1.53203955807604,1.60030724029718,3.6846043521606,FALSE,0.894739667688528
"CAN",1995,NA,1996,4,1,"cpi",0.2,0.641645430192931,1.32158183729948,1.57188450223428,3.31407276195791,FALSE,1.30569306944356
"CAN",1996,NA,1997,4,1,"cpi",0.2,0.737192840808021,1.34056747099133,1.83379947449567,3.13691835891889,FALSE,1.83645463894415
"CAN",1997,NA,1998,4,1,"cpi",0.2,0.737798315551898,1.33098080302843,0.973278201206617,2.97482460640311,TRUE,0.593182487476533
"CAN",1998,NA,1999,4,1,"cpi",0.2,0.431359531949628,1.02428867952308,1.40211292309609,2.66224011850064,FALSE,1.53748975650598
"CAN",1999,NA,2000,4,1,"cpi",0.2,0.261425965048211,0.86249558564906,2.50399207866046,2.44177867832757,FALSE,4.70481085312934
"CAN",2000,NA,2001,4,1,"cpi",0.2,0.262848589312568,0.913798298839605,2.96814309391761,2.38324915653581,FALSE,5.78681169722204
"CAN",2001,NA,2002,4,1,"cpi",0.2,0.191802664015956,0.921724055193165,1.54486874462913,2.21609537669212,FALSE,2.28778311476713
"CAN",2002,NA,2003,4,1,"cpi",0.2,-0.192597777516591,0.503619468244704,3.2075247865732,1.88210664496485,FALSE,7.45598054158253
"CAN",2003,NA,2004,4,1,"cpi",0.2,0.192373189541023,0.908535083536954,1.69584100230101,1.78704044858391,FALSE,2.68442669090608
"CAN",2004,NA,2005,4,1,"cpi",0.2,0.484123471941063,1.16850266826248,2.20100508158421,1.81396208933143,FALSE,3.26563522962574
"CAN",2005,NA,2006,4,1,"cpi",0.2,0.990859689217152,1.5456361540145,2.18435928951757,1.88589660010504,FALSE,2.15158430355503
"CAN",2006,NA,2007,4,1,"cpi",0.2,1.3607548186735,1.87564608543254,1.84480494136243,2.01923460315352,TRUE,0.514891266759042
"CAN",2007,NA,2008,4,1,"cpi",0.2,1.52291908451248,1.99101631697372,2.44343788755996,2.01547834294064,FALSE,1.59915115892683
"CAN",2008,NA,2009,4,1,"cpi",0.2,1.73541289570207,2.18070696113896,0.55191793044214,2.05919980434145,FALSE,3.40403147858671
"CAN",2009,NA,2010,4,1,"cpi",0.2,1.8408131641978,2.24034265041098,1.39285160668897,2.0967846440165,FALSE,1.51943337998526
"CAN",2010,NA,2011,4,1,"cpi",0.2,1.87086485123281,2.23819335691976,2.75343947842877,2.06017273550866,FALSE,1.65544380945948
"CAN",2011,NA,2012,4,1,"cpi",0.2,1.92790877609271,2.30919446339609,1.92993928708068,2.06682676548703,TRUE,0.381285687303374
"CAN",2012,NA,2013,4,1,"cpi",0.2,1.83528864099519,2.20740269361885,0.933287972916032,2.03523730539403,FALSE,2.62711572282155
"CAN",2013,NA,2014,4,1,"cpi",0.2,1.70753139316099,2.10202056871782,1.63379811457679,1.95782422815505,FALSE,0.578822372017314
"CAN",2014,NA,2015,4,1,"cpi",0.2,1.44290300402116,1.77033698236107,1.25588008397684,1.80961771815099,FALSE,0.794991278450697
"CAN",2015,NA,2016,4,1,"cpi",0.2,1.36217408799956,1.69283794308341,1.39645323019091,1.77255266667329,TRUE,0.330663855083851
"CAN",2016,NA,2017,4,1,"cpi",0.2,1.23128007842838,1.54620636427728,1.4811454634985,1.70316645691511,TRUE,0.314926285848904
"CAN",2017,NA,2018,4,1,"cpi",0.2,1.11978216771536,1.41984197751593,2.17346080855069,1.63155200661694,FALSE,2.18410688738748
"CAN",2018,NA,2019,4,1,"cpi",0.2,1.16793737857346,1.49533186040827,1.90497611164807,1.62825287497172,FALSE,1.3515051099343
"CAN",2019,NA,2020,4,1,"cpi",0.2,1.14623255218282,1.46647802967863,1.03314712474633,1.61672230167912,FALSE,0.602959046087031
"CAN",2020,NA,2021,4,1,"cpi",0.2,1.24412546052023,1.50690301267597,2.35752845828485,1.60190791125863,FALSE,2.38934116617792
"CAN",2021,NA,2022,4,1,"cpi",0.2,1.4269279327574,1.71279035088733,6.06204323255885,1.66356612699619,FALSE,11.1589946223087
"CAN",2022,NA,2023,4,1,"cpi",0.2,1.92884721957554,2.64237762412749,4.59798511919386,2.04248210133057,FALSE,5.60254914221787
"CAN",2023,NA,2024,4,1,"cpi",0.2,2.42964983173227,3.21398023869822,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.2,4.44190373257451,5.0596196487587,3.49955770180825,5.72003070434061,FALSE,2.97358099309984
"CAN",1971,NA,1971,4,0.5,"gdp",0.2,3.98945987403924,4.60287505832485,2.8158240079689,5.44417990683581,FALSE,3.54750484946146
"CAN",1972,NA,1972,4,0.5,"gdp",0.2,3.61942745750071,4.24455161834791,5.66207760911694,5.26504491085472,FALSE,4.16893913776976
"CAN",1973,NA,1973,4,0.5,"gdp",0.2,3.73850672981749,4.38909008774916,6.349195660479,5.20462177380344,FALSE,5.55084728975628
"CAN",1974,NA,1974,4,0.5,"gdp",0.2,3.83896897320023,4.54721969409024,4.41706160173286,5.10537797349578,TRUE,0.708250720890014
"CAN",1975,NA,1975,4,0.5,"gdp",0.2,3.69887507549171,4.37495323448591,0.911114957803408,4.92883713410412,FALSE,7.64547845321495
"CAN",1976,NA,1976,4,0.5,"gdp",0.2,2.85536427598243,3.64895379761123,5.55426114291031,4.5131702747261,FALSE,5.55685788487648
"CAN",1977,NA,1977,4,0.5,"gdp",0.2,3.01158307754575,3.87178933033218,3.54828970949742,4.47854863334228,TRUE,0.860206252786424
"CAN",1978,NA,1978,4,0.5,"gdp",0.2,2.60026982708388,3.41315636749623,3.8630354413577,4.1952419182847,FALSE,1.93758422506603
"CAN",1979,NA,1979,4,0.5,"gdp",0.2,2.84233042139976,3.62077083979953,3.63175591946453,4.19744350207611,FALSE,0.805903117562266
"CAN",1980,NA,1980,4,0.5,"gdp",0.2,2.91498413765676,3.67580752120613,2.55039157652437,4.12836880074377,FALSE,1.67230478638034
"CAN",1981,NA,1981,4,0.5,"gdp",0.2,2.55224476068893,3.31611807591329,3.37946470417852,3.87766325502326,FALSE,0.922239885887451
"CAN",1982,NA,1982,4,0.5,"gdp",0.2,2.64297562027772,3.38038723940941,-1.72669596150741,3.79859286186685,FALSE,11.6615905735945
"CAN",1983,NA,1983,4,0.5,"gdp",0.2,1.16585175288174,2.1511731725275,0.00997146977602839,2.70878143331948,FALSE,3.87502212741004
"CAN",1984,NA,1984,4,0.5,"gdp",0.2,1.68558137653576,2.66795770311563,5.81163040156019,3.50847875242289,FALSE,8.84155807269128
"CAN",1985,NA,1985,4,0.5,"gdp",0.2,2.00933602881577,3.07115861336142,4.88019450164785,3.7666312825529,FALSE,5.58441230526171
"CAN",1986,NA,1986,4,0.5,"gdp",0.2,1.66332640379314,2.77760425201148,3.28091910071908,3.28304205383409,FALSE,2.37256496998734
"CAN",1987,NA,1987,4,0.5,"gdp",0.2,1.58028265057051,2.59508474464153,2.37093997438868,2.78520594870273,TRUE,1.01480209407102
"CAN",1988,NA,1988,4,0.5,"gdp",0.2,1.89459569264354,2.87268081491569,5.15886008151103,3.21346567237617,FALSE,6.6935332887605
"CAN",1989,NA,1989,4,0.5,"gdp",0.2,2.04800320189337,3.10565610664986,2.64424312776971,3.14523404259729,TRUE,1.05765290475648
"CAN",1990,NA,1990,4,0.5,"gdp",0.2,1.60726161298728,2.66432034814002,0.889389451527891,2.71953940869847,FALSE,2.85173913880122
"CAN",1991,NA,1991,4,0.5,"gdp",0.2,0.539881418528585,1.61237011824145,-2.20982601986015,1.77482532147974,FALSE,7.94675729568471
"CAN",1992,NA,1992,4,0.5,"gdp",0.2,-0.161327566255586,1.00995794539311,0.397031847429553,1.34180329876535,TRUE,1.1712855116487
"CAN",1993,NA,1993,4,0.5,"gdp",0.2,0.184043017449316,1.3534021295896,2.21390862245078,1.72680821912432,FALSE,3.32062534429325
"CAN",1994,NA,1994,4,0.5,"gdp",0.2,1.59558982363271,2.51894859086463,3.89320403648052,2.46877401406256,FALSE,4.35899738127163
"CAN",1995,NA,1995,4,0.5,"gdp",0.2,2.5602468654672,3.43949665473366,3.51001064064515,3.03653656819055,FALSE,1.05553475404518
"CAN",1996,NA,1996,4,0.5,"gdp",0.2,1.73377059480934,2.5364355408463,1.42426272089981,2.33810220107092,FALSE,1.57643463081079
"CAN",1997,NA,1997,4,0.5,"gdp",0.2,1.44828998550373,2.22731964347651,3.6598318263807,2.22511328403013,FALSE,4.36031011523327
"CAN",1998,NA,1998,4,0.5,"gdp",0.2,2.12957499451269,2.95208775135523,4.04276328601709,2.79751788834074,FALSE,3.54920159349717
"CAN",1999,NA,1999,4,0.5,"gdp",0.2,2.33023723994917,3.1803868828645,4.54475369317526,2.86113390663267,FALSE,4.26106666869223
"CAN",2000,NA,2000,4,0.5,"gdp",0.2,2.78971600328889,3.62586394402902,5.42092633381296,3.33740951184772,FALSE,5.3238039152
"CAN",2001,NA,2001,4,0.5,"gdp",0.2,2.89405810869178,3.78628545912438,2.49629860053386,3.2348360732975,FALSE,1.88662612082742
"CAN",2002,NA,2002,4,0.5,"gdp",0.2,1.94388915211215,2.79402347668179,2.44104932897617,2.16438310520394,TRUE,0.850134324569638
"CAN",2003,NA,2003,4,0.5,"gdp",0.2,3.35837560592205,3.88250721250605,2.28777607223413,3.02847569410173,FALSE,3.2006304408038
"CAN",2004,NA,2004,4,0.5,"gdp",0.2,3.2909193102298,3.80176034319569,2.45726350583008,2.93582212710332,FALSE,2.5949805439652
