"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"369","CAN",1985,1985,3,0.25,"gdp",1.269493817,0.422410460139114
"370","CAN",1985,1985,4,0.5,"gdp",1.524600169,0.41405237891
"371","CAN",1985,1986,1,0.75,"gdp",-0.050673397,0.41474567169392
"372","CAN",1985,1986,2,1,"gdp",0.574750312,0.414688163891464
"373","CAN",1985,1985,4,0.25,"gdp",1.524600169,1.16321260780795
"374","CAN",1985,1986,1,0.5,"gdp",-0.050673397,1.17512984317809
"375","CAN",1985,1986,2,0.75,"gdp",0.574750312,1.17379357216699
"376","CAN",1985,1986,3,1,"gdp",0.125735895,1.17394340727217
"377","CAN",1985,1986,1,0.25,"gdp",-0.050673397,1.49608507987079
"378","CAN",1985,1986,2,0.5,"gdp",0.574750312,1.49927241841282
"379","CAN",1985,1986,3,0.75,"gdp",0.125735895,1.49891614644273
"380","CAN",1985,1986,4,1,"gdp",-0.723892076,1.49895596954749
"381","CAN",1986,1986,2,0.25,"gdp",0.574750312,0.202262791750902
"382","CAN",1986,1986,3,0.5,"gdp",0.125735895,0.16164970907074
"383","CAN",1986,1986,4,0.75,"gdp",-0.723892076,0.168170810273898
"384","CAN",1986,1987,1,1,"gdp",2.311401978,0.167123739771107
"385","CAN",1986,1986,3,0.25,"gdp",0.125735895,0.470799130901505
"386","CAN",1986,1986,4,0.5,"gdp",-0.723892076,0.488076774675275
"387","CAN",1986,1987,1,0.75,"gdp",2.311401978,0.485205071138877
"388","CAN",1986,1987,2,1,"gdp",1.281026782,0.485682374717359
"389","CAN",1986,1986,4,0.25,"gdp",-0.723892076,0.198154086279223
"390","CAN",1986,1987,1,0.5,"gdp",2.311401978,0.186474295542896
"391","CAN",1986,1987,2,0.75,"gdp",1.281026782,0.188358042005417
"392","CAN",1986,1987,3,1,"gdp",1.527856089,0.188054226567694
"393","CAN",1986,1987,1,0.25,"gdp",2.311401978,-0.590411028693097
"394","CAN",1986,1987,2,0.5,"gdp",1.281026782,-0.611381607108938
"395","CAN",1986,1987,3,0.75,"gdp",1.527856089,-0.608087018341712
"396","CAN",1986,1987,4,1,"gdp",1.291886418,-0.608604615659721
"397","CAN",1987,1987,2,0.25,"gdp",1.281026782,1.63350137587337
"398","CAN",1987,1987,3,0.5,"gdp",1.527856089,1.78490325595087
"399","CAN",1987,1987,4,0.75,"gdp",1.291886418,1.75108925841334
"400","CAN",1987,1988,1,1,"gdp",1.456990551,1.75864125465594
"401","CAN",1987,1987,3,0.25,"gdp",1.527856089,1.55068746751811
"402","CAN",1987,1987,4,0.5,"gdp",1.291886418,1.48011425729683
"403","CAN",1987,1988,1,0.75,"gdp",1.456990551,1.49858405385382
"404","CAN",1987,1988,2,1,"gdp",0.887376092,1.49375030201248
"405","CAN",1987,1987,4,0.25,"gdp",1.291886418,1.46291478867523
"406","CAN",1987,1988,1,0.5,"gdp",1.456990551,1.48000097888145
"407","CAN",1987,1988,2,0.75,"gdp",0.887376092,1.47550556695863
"408","CAN",1987,1988,3,1,"gdp",0.014849555,1.47668831911765
"409","CAN",1987,1988,1,0.25,"gdp",1.456990551,1.34764880078842
"410","CAN",1987,1988,2,0.5,"gdp",0.887376092,1.33447149998927
"411","CAN",1987,1988,3,0.75,"gdp",0.014849555,1.33758544971072
"412","CAN",1987,1988,4,1,"gdp",0.686248083,1.33684958710763
"413","CAN",1988,1988,2,0.25,"gdp",0.887376092,1.41816444406893
"414","CAN",1988,1988,3,0.5,"gdp",0.014849555,1.42729484287865
"415","CAN",1988,1988,4,0.75,"gdp",0.686248083,1.42514772618285
"416","CAN",1988,1989,1,1,"gdp",1.15546661,1.42565264499324
"417","CAN",1988,1988,3,0.25,"gdp",0.014849555,1.02708807136444
"418","CAN",1988,1988,4,0.5,"gdp",0.686248083,0.992820266414057
"419","CAN",1988,1989,1,0.75,"gdp",1.15546661,1.0012252898162
"420","CAN",1988,1989,2,1,"gdp",0.388999379,0.999163750756639
"421","CAN",1988,1988,4,0.25,"gdp",0.686248083,0.202760726272646
"422","CAN",1988,1989,1,0.5,"gdp",1.15546661,0.16229134592524
"423","CAN",1988,1989,2,0.75,"gdp",0.388999379,0.171007010537467
"424","CAN",1988,1989,3,1,"gdp",0.361042659,0.169129966486366
"425","CAN",1988,1989,1,0.25,"gdp",1.15546661,0.532162533929006
"426","CAN",1988,1989,2,0.5,"gdp",0.388999379,0.567525072633455
"427","CAN",1988,1989,3,0.75,"gdp",0.361042659,0.559409391759011
"428","CAN",1988,1989,4,1,"gdp",-0.199034712,0.561271935526196
"429","CAN",1989,1989,2,0.25,"gdp",0.388999379,1.0530559338604
"430","CAN",1989,1989,3,0.5,"gdp",0.361042659,1.07540787860228
"431","CAN",1989,1989,4,0.75,"gdp",-0.199034712,1.07052938885319
"432","CAN",1989,1990,1,1,"gdp",0.961690311,1.0715941580492
"433","CAN",1989,1989,3,0.25,"gdp",0.361042659,0.562229473327374
"434","CAN",1989,1989,4,0.5,"gdp",-0.199034712,0.523077550887691
"435","CAN",1989,1990,1,0.75,"gdp",0.961690311,0.531926319553868
"436","CAN",1989,1990,2,1,"gdp",-0.401218185,0.52992639970247
"437","CAN",1989,1989,4,0.25,"gdp",-0.199034712,0.367257811117875
"438","CAN",1989,1990,1,0.5,"gdp",0.961690311,0.365876099820973
"439","CAN",1989,1990,2,0.75,"gdp",-0.401218185,0.36618327269008
"440","CAN",1989,1990,3,1,"gdp",-0.716674548,0.366114984060084
"441","CAN",1989,1990,1,0.25,"gdp",0.961690311,-0.0750020170390071
"442","CAN",1989,1990,2,0.5,"gdp",-0.401218185,-0.102469845978103
"443","CAN",1989,1990,3,0.75,"gdp",-0.716674548,-0.0963869206102015
"444","CAN",1989,1990,4,1,"gdp",-0.890402907,-0.0977340231101299
"445","CAN",1990,1990,2,0.25,"gdp",-0.401218185,0.694955719735503
"446","CAN",1990,1990,3,0.5,"gdp",-0.716674548,0.756251324437081
"447","CAN",1990,1990,4,0.75,"gdp",-0.890402907,0.742165595481115
"448","CAN",1990,1991,1,1,"gdp",-1.438612374,0.745402495764372
"449","CAN",1990,1990,3,0.25,"gdp",-0.716674548,-0.0457786121934244
"450","CAN",1990,1990,4,0.5,"gdp",-0.890402907,-0.138475436879534
"451","CAN",1990,1991,1,0.75,"gdp",-1.438612374,-0.11430057857932
"452","CAN",1990,1991,2,1,"gdp",0.479959225,-0.120605258117313
"453","CAN",1990,1990,4,0.25,"gdp",-0.890402907,-0.640989586852257
"454","CAN",1990,1991,1,0.5,"gdp",-1.438612374,-0.659148083607434
"455","CAN",1990,1991,2,0.75,"gdp",0.479959225,-0.654791458468073
"456","CAN",1990,1991,3,1,"gdp",0.132626462,-0.655836709231989
"457","CAN",1990,1991,1,0.25,"gdp",-1.438612374,-0.848584009985841
"458","CAN",1990,1991,2,0.5,"gdp",0.479959225,-0.858650415709968
"459","CAN",1990,1991,3,0.75,"gdp",0.132626462,-0.856227288094516
"460","CAN",1990,1991,4,1,"gdp",0.175721575,-0.856810569516076
"461","CAN",1991,1991,2,0.25,"gdp",0.479959225,-1.30755417204034
"462","CAN",1991,1991,3,0.5,"gdp",0.132626462,-1.33888572199495
"463","CAN",1991,1991,4,0.75,"gdp",0.175721575,-1.33139541610123
"464","CAN",1991,1992,1,1,"gdp",0.070586748,-1.33318609298963
"465","CAN",1991,1991,3,0.25,"gdp",0.132626462,-0.0437711065630426
"466","CAN",1991,1991,4,0.5,"gdp",0.175721575,0.0991964325906184
"467","CAN",1991,1992,1,0.75,"gdp",0.070586748,0.0601692538693623
"468","CAN",1991,1992,2,1,"gdp",0.113964563,0.0708228657868467
"469","CAN",1991,1991,4,0.25,"gdp",0.175721575,0.234972904041881
"470","CAN",1991,1992,1,0.5,"gdp",0.070586748,0.20481509771184
"471","CAN",1991,1992,2,0.75,"gdp",0.113964563,0.213701515886182
"472","CAN",1991,1992,3,1,"gdp",0.541657502,0.211083008853374
"473","CAN",1991,1992,1,0.25,"gdp",0.070586748,0.163518890684094
"474","CAN",1991,1992,2,0.5,"gdp",0.113964563,0.166974166564532
"475","CAN",1991,1992,3,0.75,"gdp",0.541657502,0.165995780899472
"476","CAN",1991,1992,4,1,"gdp",0.569768536,0.166272817681112
"477","CAN",1992,1992,2,0.25,"gdp",0.113964563,0.108951388655754
"478","CAN",1992,1992,3,0.5,"gdp",0.541657502,0.0949517874327915
"479","CAN",1992,1992,4,0.75,"gdp",0.569768536,0.10006036739215
"480","CAN",1992,1993,1,1,"gdp",0.634920635,0.0981962007787214
"481","CAN",1992,1992,3,0.25,"gdp",0.541657502,0.0989783604449665
"482","CAN",1992,1992,4,0.5,"gdp",0.569768536,0.104155805805469
"483","CAN",1992,1993,1,0.75,"gdp",0.634920635,0.102367097801387
"484","CAN",1992,1993,2,1,"gdp",0.910890816,0.10298506208707
"485","CAN",1992,1992,4,0.25,"gdp",0.569768536,0.39563656769457
"486","CAN",1992,1993,1,0.5,"gdp",0.634920635,0.445490356034598
"487","CAN",1992,1993,2,0.75,"gdp",0.910890816,0.42846950745782
"488","CAN",1992,1993,3,1,"gdp",0.956348976,0.434280686425758
"489","CAN",1992,1993,1,0.25,"gdp",0.634920635,0.560217972339109
"490","CAN",1992,1993,2,0.5,"gdp",0.910890816,0.563462721936037
"491","CAN",1992,1993,3,0.75,"gdp",0.956348976,0.562360336744902
"492","CAN",1992,1993,4,1,"gdp",0.427742752,0.562734865833613
"493","CAN",1993,1993,2,0.25,"gdp",0.910890816,0.612752653392524
"494","CAN",1993,1993,3,0.5,"gdp",0.956348976,0.620295302303181
"495","CAN",1993,1993,4,0.75,"gdp",0.427742752,0.617728918335673
"496","CAN",1993,1994,1,1,"gdp",1.474477573,0.618602129689761
"497","CAN",1993,1993,3,0.25,"gdp",0.956348976,0.817193851328058
"498","CAN",1993,1993,4,0.5,"gdp",0.427742752,0.849005698379516
"499","CAN",1993,1994,1,0.75,"gdp",1.474477573,0.838204989772053
"500","CAN",1993,1994,2,1,"gdp",1.45985462,0.841872029483222
"501","CAN",1993,1993,4,0.25,"gdp",0.427742752,0.938017074069249
"502","CAN",1993,1994,1,0.5,"gdp",1.474477573,0.94540977602636
"503","CAN",1993,1994,2,0.75,"gdp",1.45985462,0.942428522775436
"504","CAN",1993,1994,3,1,"gdp",1.282038704,0.943630772101557
"505","CAN",1993,1994,1,0.25,"gdp",1.474477573,0.657333540775934
"506","CAN",1993,1994,2,0.5,"gdp",1.45985462,0.557614831654652
"507","CAN",1993,1994,3,0.75,"gdp",1.282038704,0.60092589392257
"508","CAN",1993,1994,4,1,"gdp",0.726422352,0.582114498034021
"509","CAN",1994,1994,2,0.25,"gdp",1.45985462,1.00527513593982
"510","CAN",1994,1994,3,0.5,"gdp",1.282038704,1.21559672124152
"511","CAN",1994,1994,4,0.75,"gdp",0.726422352,1.12131935661192
"512","CAN",1994,1995,1,1,"gdp",0.918809755,1.16357950536818
"513","CAN",1994,1994,3,0.25,"gdp",1.282038704,1.46616148195415
"514","CAN",1994,1994,4,0.5,"gdp",0.726422352,1.46344134001642
"515","CAN",1994,1995,1,0.75,"gdp",0.918809755,1.46461453394633
"516","CAN",1994,1995,2,1,"gdp",0.042484763,1.4641085368224
"517","CAN",1994,1994,4,0.25,"gdp",0.726422352,1.35958938798672
"518","CAN",1994,1995,1,0.5,"gdp",0.918809755,1.32576728295756
"519","CAN",1994,1995,2,0.75,"gdp",0.042484763,1.34051808501109
"520","CAN",1994,1995,3,1,"gdp",0.132162786,1.33408483193489
"521","CAN",1994,1995,1,0.25,"gdp",0.918809755,0.968869906881032
"522","CAN",1994,1995,2,0.5,"gdp",0.042484763,0.863076013925572
"523","CAN",1994,1995,3,0.75,"gdp",0.132162786,0.909240009236489
"524","CAN",1994,1995,4,1,"gdp",0.40357518,0.889095987653281
"525","CAN",1995,1995,2,0.25,"gdp",0.042484763,0.830809933142471
"526","CAN",1995,1995,3,0.5,"gdp",0.132162786,0.871061885849358
"527","CAN",1995,1995,4,0.75,"gdp",0.40357518,0.852650261115156
"528","CAN",1995,1996,1,1,"gdp",0.145116796,0.861071912800518
"529","CAN",1995,1995,3,0.25,"gdp",0.132162786,0.414965780715383
"530","CAN",1995,1995,4,0.5,"gdp",0.40357518,0.256643115237542
"531","CAN",1995,1996,1,0.75,"gdp",0.145116796,0.323937997961369
"532","CAN",1995,1996,2,1,"gdp",0.711918285,0.295334378718694
"533","CAN",1995,1995,4,0.25,"gdp",0.40357518,0.0948116005728
"534","CAN",1995,1996,1,0.5,"gdp",0.145116796,0.110368489609226
"535","CAN",1995,1996,2,0.75,"gdp",0.711918285,0.103888995217719
"536","CAN",1995,1996,3,1,"gdp",0.839886836,0.106587725501857
"537","CAN",1995,1996,1,0.25,"gdp",0.145116796,0.284752858364726
"538","CAN",1995,1996,2,0.5,"gdp",0.711918285,0.336772384484069
"539","CAN",1995,1996,3,0.75,"gdp",0.839886836,0.313998623961301
"540","CAN",1995,1996,4,1,"gdp",0.792291038,0.323968806449287
"541","CAN",1996,1996,2,0.25,"gdp",0.711918285,0.25174289646375
"542","CAN",1996,1996,3,0.5,"gdp",0.839886836,0.207754672424921
"543","CAN",1996,1996,4,0.75,"gdp",0.792291038,0.225901860080424
"544","CAN",1996,1997,1,1,"gdp",1.339911843,0.218415301416147
"545","CAN",1996,1996,3,0.25,"gdp",0.839886836,0.470074709153004
"546","CAN",1996,1996,4,0.5,"gdp",0.792291038,0.573264831821263
"547","CAN",1996,1997,1,0.75,"gdp",1.339911843,0.529235539833673
"548","CAN",1996,1997,2,1,"gdp",1.125352076,0.548022013798441
"549","CAN",1996,1996,4,0.25,"gdp",0.792291038,0.783083817282185
"550","CAN",1996,1997,1,0.5,"gdp",1.339911843,0.808297691396118
"551","CAN",1996,1997,2,0.75,"gdp",1.125352076,0.79710569029858
"552","CAN",1996,1997,3,1,"gdp",1.18550429,0.802073625333128
"553","CAN",1996,1997,1,0.25,"gdp",1.339911843,0.811946242743095
"554","CAN",1996,1997,2,0.5,"gdp",1.125352076,0.803829411221687
"555","CAN",1996,1997,3,0.75,"gdp",1.18550429,0.807181345470556
"556","CAN",1996,1997,4,1,"gdp",0.966392765,0.805797127604371
"557","CAN",1997,1997,2,0.25,"gdp",1.125352076,1.11751406942485
"558","CAN",1997,1997,3,0.5,"gdp",1.18550429,1.20783344597079
"559","CAN",1997,1997,4,0.75,"gdp",0.966392765,1.17115326860881
"560","CAN",1997,1998,1,1,"gdp",1.411990072,1.18604968909752
"561","CAN",1997,1997,3,0.25,"gdp",1.18550429,1.21832567617339
"562","CAN",1997,1997,4,0.5,"gdp",0.966392765,1.17803811224627
"563","CAN",1997,1998,1,0.75,"gdp",1.411990072,1.19549562496122
"564","CAN",1997,1998,2,1,"gdp",0.052954114,1.18793088982995
"565","CAN",1997,1997,4,0.25,"gdp",0.966392765,1.15409670489424
"566","CAN",1997,1998,1,0.5,"gdp",1.411990072,1.17049570896374
"567","CAN",1997,1998,2,0.75,"gdp",0.052954114,1.16193321256149
"568","CAN",1997,1998,3,1,"gdp",0.911198725,1.16640399288009
"569","CAN",1997,1998,1,0.25,"gdp",1.411990072,1.04360742220176
"570","CAN",1997,1998,2,0.5,"gdp",0.052954114,1.01639706306257
"571","CAN",1997,1998,3,0.75,"gdp",0.911198725,1.02598596329623
"572","CAN",1997,1998,4,1,"gdp",1.354959227,1.02260684554109
"573","CAN",1998,1998,2,0.25,"gdp",0.052954114,1.25948823419592
"574","CAN",1998,1998,3,0.5,"gdp",0.911198725,1.31168067380064
"575","CAN",1998,1998,4,0.75,"gdp",1.354959227,1.29381826118242
"576","CAN",1998,1999,1,1,"gdp",1.805546006,1.29993151794834
"577","CAN",1998,1998,3,0.25,"gdp",0.911198725,0.563645370270594
"578","CAN",1998,1998,4,0.5,"gdp",1.354959227,0.371740544135569
"579","CAN",1998,1999,1,0.75,"gdp",1.805546006,0.443853512277715
"580","CAN",1998,1999,2,1,"gdp",0.824757342,0.416755287188726
"581","CAN",1998,1998,4,0.25,"gdp",1.354959227,0.565437310343768
"582","CAN",1998,1999,1,0.5,"gdp",1.805546006,0.704734375927182
"583","CAN",1998,1999,2,0.75,"gdp",0.824757342,0.648615700859168
"584","CAN",1998,1999,3,1,"gdp",1.567445313,0.671224258176576
"585","CAN",1998,1999,1,0.25,"gdp",1.805546006,1.19331800491011
"586","CAN",1998,1999,2,0.5,"gdp",0.824757342,1.25219635158801
"587","CAN",1998,1999,3,0.75,"gdp",1.567445313,1.23074972019843
"588","CAN",1998,1999,4,1,"gdp",1.40094457,1.23856172620595
"589","CAN",1999,1999,2,0.25,"gdp",0.824757342,1.62730834177667
"590","CAN",1999,1999,3,0.5,"gdp",1.567445313,1.69781343963661
"591","CAN",1999,1999,4,0.75,"gdp",1.40094457,1.66992388640497
"592","CAN",1999,2000,1,1,"gdp",1.565720708,1.68095609830269
"593","CAN",1999,1999,3,0.25,"gdp",1.567445313,1.2097226036314
"594","CAN",1999,1999,4,0.5,"gdp",1.40094457,1.05862149683585
"595","CAN",1999,2000,1,0.75,"gdp",1.565720708,1.11792956109621
"596","CAN",1999,2000,2,1,"gdp",1.176951374,1.09465080053047
"597","CAN",1999,1999,4,0.25,"gdp",1.40094457,1.24219790292724
"598","CAN",1999,2000,1,0.5,"gdp",1.565720708,1.38463440639801
"599","CAN",1999,2000,2,0.75,"gdp",1.176951374,1.32225679202611
"600","CAN",1999,2000,3,1,"gdp",1.02505509,1.34957399428759
"601","CAN",1999,2000,1,0.25,"gdp",1.565720708,1.47166414412644
"602","CAN",1999,2000,2,0.5,"gdp",1.176951374,1.44162669159312
"603","CAN",1999,2000,3,0.75,"gdp",1.02505509,1.45438480793978
"604","CAN",1999,2000,4,1,"gdp",0.197776532,1.44896592188297
"605","CAN",2000,2000,2,0.25,"gdp",1.176951374,1.49529330882025
"606","CAN",2000,2000,3,0.5,"gdp",1.02505509,1.52539486730698
"607","CAN",2000,2000,4,0.75,"gdp",0.197776532,1.51252908163431
"608","CAN",2000,2001,1,1,"gdp",0.562892178,1.51802808066614
"609","CAN",2000,2000,3,0.25,"gdp",1.02505509,1.34789559474316
"610","CAN",2000,2000,4,0.5,"gdp",0.197776532,1.27273038995495
"611","CAN",2000,2001,1,0.75,"gdp",0.562892178,1.30578098380534
"612","CAN",2000,2001,2,1,"gdp",0.31448597,1.29124843836837
"613","CAN",2000,2000,4,0.25,"gdp",0.197776532,1.09000475791055
"614","CAN",2000,2001,1,0.5,"gdp",0.562892178,1.06223278580825
"615","CAN",2000,2001,2,0.75,"gdp",0.31448597,1.07410786476189
"616","CAN",2000,2001,3,1,"gdp",-0.070291492,1.06903017349691
"617","CAN",2000,2001,1,0.25,"gdp",0.562892178,0.494020853505729
"618","CAN",2000,2001,2,0.5,"gdp",0.31448597,0.387937240947757
"619","CAN",2000,2001,3,0.75,"gdp",-0.070291492,0.425925252991837
"620","CAN",2000,2001,4,1,"gdp",0.5997524,0.412321935530598
"621","CAN",2001,2001,2,0.25,"gdp",0.31448597,0.417807927020287
"622","CAN",2001,2001,3,0.5,"gdp",-0.070291492,0.475459359143095
"623","CAN",2001,2001,4,0.75,"gdp",0.5997524,0.452550686400417
"624","CAN",2001,2002,1,1,"gdp",1.462187363,0.461653795681609
"625","CAN",2001,2001,3,0.25,"gdp",-0.070291492,0.415080428883175
"626","CAN",2001,2001,4,0.5,"gdp",0.5997524,0.374343745047967
"627","CAN",2001,2002,1,0.75,"gdp",1.462187363,0.390840453001006
"628","CAN",2001,2002,2,1,"gdp",0.590842968,0.384159954058364
"629","CAN",2001,2001,4,0.25,"gdp",0.5997524,0.0882026137874656
"630","CAN",2001,2002,1,0.5,"gdp",1.462187363,0.0229171330870177
"631","CAN",2001,2002,2,0.75,"gdp",0.590842968,0.0498089469441462
"632","CAN",2001,2002,3,1,"gdp",0.864710004,0.0387319104458687
"633","CAN",2001,2002,1,0.25,"gdp",1.462187363,0.28067262798192
"634","CAN",2001,2002,2,0.5,"gdp",0.590842968,0.43262073485476
"635","CAN",2001,2002,3,0.75,"gdp",0.864710004,0.360261941828759
"636","CAN",2001,2002,4,1,"gdp",0.549240541,0.394719725054458
"637","CAN",2002,2002,2,0.25,"gdp",0.590842968,1.16466139988185
"638","CAN",2002,2002,3,0.5,"gdp",0.864710004,1.26730299319279
"639","CAN",2002,2002,4,0.75,"gdp",0.549240541,1.23189332148886
"640","CAN",2002,2003,1,1,"gdp",0.556372989,1.24410907934817
"641","CAN",2002,2002,3,0.25,"gdp",0.864710004,0.928765623341299
"642","CAN",2002,2002,4,0.5,"gdp",0.549240541,0.797713284394522
"643","CAN",2002,2003,1,0.75,"gdp",0.556372989,0.848537682439319
"644","CAN",2002,2003,2,1,"gdp",-0.145041357,0.828827088508866
"645","CAN",2002,2002,4,0.25,"gdp",0.549240541,0.75978626145289
"646","CAN",2002,2003,1,0.5,"gdp",0.556372989,0.79998457049689
"647","CAN",2002,2003,2,0.75,"gdp",-0.145041357,0.784583823146771
"648","CAN",2002,2003,3,1,"gdp",0.373863441,0.790484146433568
"649","CAN",2002,2003,1,0.25,"gdp",0.556372989,0.671506214029817
"650","CAN",2002,2003,2,0.5,"gdp",-0.145041357,0.62412002755308
"651","CAN",2002,2003,3,0.75,"gdp",0.373863441,0.642485367661751
"652","CAN",2002,2003,4,1,"gdp",0.687422999,0.635367560925546
"653","CAN",2003,2003,2,0.25,"gdp",-0.145041357,0.553576741724683
"654","CAN",2003,2003,3,0.5,"gdp",0.373863441,0.554672999114112
"655","CAN",2003,2003,4,0.75,"gdp",0.687422999,0.554243215856213
"656","CAN",2003,2004,1,1,"gdp",0.727147736,0.55441171063723
"657","CAN",2003,2003,3,0.25,"gdp",0.373863441,0.130774943937362
"658","CAN",2003,2003,4,0.5,"gdp",0.687422999,0.0223160390167468
"659","CAN",2003,2004,1,0.75,"gdp",0.727147736,0.0649652008559904
"660","CAN",2003,2004,2,1,"gdp",1.184860318,0.0481943233801267
"661","CAN",2003,2003,4,0.25,"gdp",0.687422999,0.162583817849341
"662","CAN",2003,2004,1,0.5,"gdp",0.727147736,0.248609384255232
"663","CAN",2003,2004,2,0.75,"gdp",1.184860318,0.213582825777431
"664","CAN",2003,2004,3,1,"gdp",1.18232632,0.227844397657239
"665","CAN",2003,2004,1,0.25,"gdp",0.727147736,0.565358670489155
"666","CAN",2003,2004,2,0.5,"gdp",1.184860318,0.612876597832335
"667","CAN",2003,2004,3,0.75,"gdp",1.18232632,0.594378536633472
"668","CAN",2003,2004,4,1,"gdp",0.721715122,0.601579571847942
"669","CAN",2004,2004,2,0.25,"gdp",1.184860318,0.711798122471241
"670","CAN",2004,2004,3,0.5,"gdp",1.18232632,0.717729203537486
"671","CAN",2004,2004,4,0.75,"gdp",0.721715122,0.715437437523412
"672","CAN",2004,2005,1,1,"gdp",0.350202804,0.716322974477738
"673","CAN",2004,2004,3,0.25,"gdp",1.18232632,1.00568408913106
"674","CAN",2004,2004,4,0.5,"gdp",0.721715122,1.07582443976642
"675","CAN",2004,2005,1,0.75,"gdp",0.350202804,1.04836728867943
"676","CAN",2004,2005,2,1,"gdp",0.72275167,1.05911566873434
"677","CAN",2004,2004,4,0.25,"gdp",0.721715122,1.18327328255795
"678","CAN",2004,2005,1,0.5,"gdp",0.350202804,1.18291939984527
"679","CAN",2004,2005,2,0.75,"gdp",0.72275167,1.18305164686315
"680","CAN",2004,2005,3,1,"gdp",1.211889602,1.18300222576087
"681","CAN",2004,2005,1,0.25,"gdp",0.350202804,0.893543664973847
"682","CAN",2004,2005,2,0.5,"gdp",0.72275167,0.82944394636363
"683","CAN",2004,2005,3,0.75,"gdp",1.211889602,0.853356003433999
"684","CAN",2004,2005,4,1,"gdp",0.993155151,0.844435738482236
"685","CAN",2005,2005,2,0.25,"gdp",0.72275167,0.481219467578135
"686","CAN",2005,2005,3,0.5,"gdp",1.211889602,0.435015437984838
"687","CAN",2005,2005,4,0.75,"gdp",0.993155151,0.451309642800893
"688","CAN",2005,2006,1,1,"gdp",0.811906,0.445563366709293
"689","CAN",2005,2005,3,0.25,"gdp",1.211889602,0.581740385169271
"690","CAN",2005,2005,4,0.5,"gdp",0.993155151,0.635113739014382
"691","CAN",2005,2006,1,0.75,"gdp",0.811906,0.614911704091467
"692","CAN",2005,2006,2,1,"gdp",0.050006824,0.622558257767128
"693","CAN",2005,2005,4,0.25,"gdp",0.993155151,1.04057827270835
"694","CAN",2005,2006,1,0.5,"gdp",0.811906,1.10057683267215
"695","CAN",2005,2006,2,0.75,"gdp",0.050006824,1.0795634693843
"696","CAN",2005,2006,3,1,"gdp",0.281497219,1.08692300329534
"697","CAN",2005,2006,1,0.25,"gdp",0.811906,1.07219797460756
"698","CAN",2005,2006,2,0.5,"gdp",0.050006824,1.0436347193211
"699","CAN",2005,2006,3,0.75,"gdp",0.281497219,1.05395646031317
"700","CAN",2005,2006,4,1,"gdp",0.398230459,1.05022655151815
"701","CAN",2006,2006,2,0.25,"gdp",0.050006824,0.875344335854962
"702","CAN",2006,2006,3,0.5,"gdp",0.281497219,0.853140521746906
"703","CAN",2006,2006,4,0.75,"gdp",0.398230459,0.860911995482791
"704","CAN",2006,2007,1,1,"gdp",0.638206425,0.858191931095041
"705","CAN",2006,2006,3,0.25,"gdp",0.281497219,0.309437556564411
"706","CAN",2006,2006,4,0.5,"gdp",0.398230459,0.221100008606613
"707","CAN",2006,2007,1,0.75,"gdp",0.638206425,0.25117941478205
"708","CAN",2006,2007,2,1,"gdp",0.96572296,0.240937216568679
