"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1967,3,1968,2,1,"tv_cpi",1.4706660636532,0.538119600789955
"CAN",1967,3,1968,3,1,"tv_cpi",1.4706660636532,1.77305718058687
"CAN",1967,3,1968,4,1,"tv_cpi",1.4706660636532,0.874943419379193
"CAN",1968,1,1968,2,0.5,"tv_cpi",1.08500507905789,0.538119600789955
"CAN",1968,1,1968,3,0.5,"tv_cpi",1.08500507905789,1.77305718058687
"CAN",1968,1,1968,4,0.5,"tv_cpi",1.08500507905789,0.874943419379193
"CAN",1968,1,1968,2,1.5,"tv_cpi",1.08500507905789,0.538119600789955
"CAN",1968,1,1968,3,1.5,"tv_cpi",1.08500507905789,1.77305718058687
"CAN",1968,1,1968,4,1.5,"tv_cpi",1.08500507905789,0.874943419379193
"CAN",1968,1,1969,1,1.5,"tv_cpi",1.08500507905789,0.521288623874838
"CAN",1968,1,1969,2,1.5,"tv_cpi",1.08500507905789,2.0583979709349
"CAN",1968,1,1969,3,1.5,"tv_cpi",1.08500507905789,1.18140940266898
"CAN",1968,1,1969,4,1.5,"tv_cpi",1.08500507905789,0.502094806727849
"CAN",1968,3,1968,4,0,"tv_cpi",1.77305718058687,0.874943419379193
"CAN",1968,3,1968,4,1,"tv_cpi",1.77305718058687,0.874943419379193
"CAN",1968,3,1969,1,1,"tv_cpi",1.77305718058687,0.521288623874838
"CAN",1968,3,1969,2,1,"tv_cpi",1.77305718058687,2.0583979709349
"CAN",1968,3,1969,3,1,"tv_cpi",1.77305718058687,1.18140940266898
"CAN",1968,3,1969,4,1,"tv_cpi",1.77305718058687,0.502094806727849
"CAN",1969,1,1969,2,0.5,"tv_cpi",0.521288623874838,2.0583979709349
"CAN",1969,1,1969,3,0.5,"tv_cpi",0.521288623874838,1.18140940266898
"CAN",1969,1,1969,4,0.5,"tv_cpi",0.521288623874838,0.502094806727849
"CAN",1969,1,1969,2,1.5,"tv_cpi",0.521288623874838,2.0583979709349
"CAN",1969,1,1969,3,1.5,"tv_cpi",0.521288623874838,1.18140940266898
"CAN",1969,1,1969,4,1.5,"tv_cpi",0.521288623874838,0.502094806727849
"CAN",1969,1,1970,1,1.5,"tv_cpi",0.521288623874838,1.16186358612742
"CAN",1969,1,1970,2,1.5,"tv_cpi",0.521288623874838,0.493829707328164
"CAN",1969,1,1970,3,1.5,"tv_cpi",0.521288623874838,0.817647968865298
"CAN",1969,1,1970,4,1.5,"tv_cpi",0.521288623874838,-0.489798516943107
"CAN",1969,3,1969,4,0,"tv_cpi",0.671778529193742,0.502094806727849
"CAN",1969,3,1969,4,1,"tv_cpi",0.671778529193742,0.502094806727849
"CAN",1969,3,1970,1,1,"tv_cpi",1.01914109240578,1.16186358612742
"CAN",1969,3,1970,2,1,"tv_cpi",1.45207769578839,0.493829707328164
"CAN",1969,3,1970,3,1,"tv_cpi",1.30610275084544,0.817647968865298
"CAN",1969,3,1970,4,1,"tv_cpi",0.741450993159644,-0.489798516943107
"CAN",1970,1,1970,2,0.5,"tv_cpi",1.56275828232883,0.493829707328164
"CAN",1970,1,1970,3,0.5,"tv_cpi",1.31542680531626,0.817647968865298
"CAN",1970,1,1970,4,0.5,"tv_cpi",0.843009195653937,-0.489798516943107
"CAN",1970,1,1970,2,1.5,"tv_cpi",1.56275828232883,0.493829707328164
"CAN",1970,1,1970,3,1.5,"tv_cpi",1.31542680531626,0.817647968865298
"CAN",1970,1,1970,4,1.5,"tv_cpi",0.843009195653937,-0.489798516943107
"CAN",1970,1,1971,1,1.5,"tv_cpi",0.994621554888416,0.489798516943107
"CAN",1970,1,1971,2,1.5,"tv_cpi",1.52060633392881,1.29450035286163
"CAN",1970,1,1971,3,1.5,"tv_cpi",1.3051315697077,1.75307894124619
"CAN",1970,1,1971,4,1.5,"tv_cpi",0.799796248077619,0.629885487777981
"CAN",1970,3,1970,4,0,"tv_cpi",0.492973567194634,-0.489798516943107
"CAN",1970,3,1970,4,1,"tv_cpi",0.492973567194634,-0.489798516943107
"CAN",1970,3,1971,1,1,"tv_cpi",0.306274624722705,0.489798516943107
"CAN",1970,3,1971,2,1,"tv_cpi",1.08114738488949,1.29450035286163
"CAN",1970,3,1971,3,1,"tv_cpi",0.980727434729394,1.75307894124619
"CAN",1970,3,1971,4,1,"tv_cpi",0.568139683902643,0.629885487777981
"CAN",1971,1,1971,2,0.5,"tv_cpi",1.21638016636607,1.29450035286163
"CAN",1971,1,1971,3,0.5,"tv_cpi",0.696504617867399,1.75307894124619
"CAN",1971,1,1971,4,0.5,"tv_cpi",0.651829469721408,0.629885487777981
"CAN",1971,1,1971,2,1.5,"tv_cpi",1.21638016636607,1.29450035286163
"CAN",1971,1,1971,3,1.5,"tv_cpi",0.696504617867399,1.75307894124619
"CAN",1971,1,1971,4,1.5,"tv_cpi",0.651829469721408,0.629885487777981
"CAN",1971,1,1972,1,1.5,"tv_cpi",0.670202899190167,1.24805068908862
"CAN",1971,1,1972,2,1.5,"tv_cpi",1.05150827720673,0.925935796665911
"CAN",1971,1,1972,3,1.5,"tv_cpi",0.795660505444158,2.12778527734403
"CAN",1971,1,1972,4,1.5,"tv_cpi",0.430672772864542,0.749050554917297
"CAN",1971,3,1971,4,0,"tv_cpi",1.43040047344627,0.629885487777981
"CAN",1971,3,1971,4,1,"tv_cpi",1.43040047344627,0.629885487777981
"CAN",1971,3,1972,1,1,"tv_cpi",1.28817882304806,1.24805068908862
"CAN",1971,3,1972,2,1,"tv_cpi",1.89704894878274,0.925935796665911
"CAN",1971,3,1972,3,1,"tv_cpi",1.47864524943822,2.12778527734403
"CAN",1971,3,1972,4,1,"tv_cpi",0.956145794524566,0.749050554917297
"CAN",1972,1,1972,2,0.5,"tv_cpi",1.84911779444524,0.925935796665911
"CAN",1972,1,1972,3,0.5,"tv_cpi",1.1546039851246,2.12778527734403
"CAN",1972,1,1972,4,0.5,"tv_cpi",0.872342240762132,0.749050554917297
"CAN",1972,1,1972,2,1.5,"tv_cpi",1.84911779444524,0.925935796665911
"CAN",1972,1,1972,3,1.5,"tv_cpi",1.1546039851246,2.12778527734403
"CAN",1972,1,1972,4,1.5,"tv_cpi",0.872342240762132,0.749050554917297
"CAN",1972,1,1973,1,1.5,"tv_cpi",1.06528242817844,1.77520019638968
"CAN",1972,1,1973,2,1.5,"tv_cpi",1.57173447070167,2.17558208127699
"CAN",1972,1,1973,3,1.5,"tv_cpi",1.26035337645149,2.96842485757458
"CAN",1972,1,1973,4,1.5,"tv_cpi",0.773984508176745,1.79435977109055
"CAN",1972,3,1972,4,0,"tv_cpi",1.55086342324157,0.749050554917297
"CAN",1972,3,1972,4,1,"tv_cpi",1.55086342324157,0.749050554917297
"CAN",1972,3,1973,1,1,"tv_cpi",1.28867579173902,1.77520019638968
"CAN",1972,3,1973,2,1,"tv_cpi",2.27560069457845,2.17558208127699
"CAN",1972,3,1973,3,1,"tv_cpi",1.93972618515557,2.96842485757458
"CAN",1972,3,1973,4,1,"tv_cpi",1.30711170978714,1.79435977109055
"CAN",1973,1,1973,2,0.5,"tv_cpi",1.27485087606897,2.17558208127699
"CAN",1973,1,1973,3,0.5,"tv_cpi",1.53729340204612,2.96842485757458
"CAN",1973,1,1973,4,0.5,"tv_cpi",0.639367628307422,1.79435977109055
"CAN",1973,1,1973,2,1.5,"tv_cpi",1.27485087606897,2.17558208127699
"CAN",1973,1,1973,3,1.5,"tv_cpi",1.53729340204612,2.96842485757458
"CAN",1973,1,1973,4,1.5,"tv_cpi",0.639367628307422,1.79435977109055
"CAN",1973,1,1974,1,1.5,"tv_cpi",1.0186638314737,2.29894237836987
"CAN",1973,1,1974,2,1.5,"tv_cpi",0.766020592343273,3.41688457713851
"CAN",1973,1,1974,3,1.5,"tv_cpi",1.46215968349751,2.92832219067054
"CAN",1973,1,1974,4,1.5,"tv_cpi",0.733188363192884,2.84495917493341
"CAN",1973,3,1973,4,0,"tv_cpi",1.26138647206247,1.79435977109055
"CAN",1973,3,1973,4,1,"tv_cpi",1.26138647206247,1.79435977109055
"CAN",1973,3,1974,1,1,"tv_cpi",1.66810141412493,2.29894237836987
"CAN",1973,3,1974,2,1,"tv_cpi",1.74848828925712,3.41688457713851
"CAN",1973,3,1974,3,1,"tv_cpi",2.13732451957162,2.92832219067054
"CAN",1973,3,1974,4,1,"tv_cpi",0.861895986333948,2.84495917493341
"CAN",1974,1,1974,2,0.5,"tv_cpi",1.99648907638071,3.41688457713851
"CAN",1974,1,1974,3,0.5,"tv_cpi",2.08229788466603,2.92832219067054
"CAN",1974,1,1974,4,0.5,"tv_cpi",0.873254927033278,2.84495917493341
"CAN",1974,1,1974,2,1.5,"tv_cpi",1.99648907638071,3.41688457713851
"CAN",1974,1,1974,3,1.5,"tv_cpi",2.08229788466603,2.92832219067054
"CAN",1974,1,1974,4,1.5,"tv_cpi",0.873254927033278,2.84495917493341
"CAN",1974,1,1975,1,1.5,"tv_cpi",1.35667551196217,1.81269853169406
"CAN",1974,1,1975,2,1.5,"tv_cpi",1.42214756882494,2.3670121698423
"CAN",1974,1,1975,3,1.5,"tv_cpi",1.94020582622399,3.22235435686844
"CAN",1974,1,1975,4,1.5,"tv_cpi",0.864076657890757,2.01801228662699
"CAN",1974,3,1974,4,0,"tv_cpi",1.50684521475928,2.84495917493341
"CAN",1974,3,1974,4,1,"tv_cpi",1.50684521475928,2.84495917493341
"CAN",1974,3,1975,1,1,"tv_cpi",1.81515145932761,1.81269853169406
"CAN",1974,3,1975,2,1,"tv_cpi",1.70726506550765,2.3670121698423
"CAN",1974,3,1975,3,1,"tv_cpi",2.14075860583298,3.22235435686844
"CAN",1974,3,1975,4,1,"tv_cpi",1.01071909616234,2.01801228662699
"CAN",1975,1,1975,2,0.5,"tv_cpi",1.95425611235521,2.3670121698423
"CAN",1975,1,1975,3,0.5,"tv_cpi",2.03804249107649,3.22235435686844
"CAN",1975,1,1975,4,0.5,"tv_cpi",1.36468231263104,2.01801228662699
"CAN",1975,1,1975,2,1.5,"tv_cpi",1.95425611235521,2.3670121698423
"CAN",1975,1,1975,3,1.5,"tv_cpi",2.03804249107649,3.22235435686844
"CAN",1975,1,1975,4,1.5,"tv_cpi",1.36468231263104,2.01801228662699
"CAN",1975,1,1976,1,1.5,"tv_cpi",1.44571421491274,1.43254982749603
"CAN",1975,1,1976,2,1.5,"tv_cpi",1.69212504125559,1.41227637672539
"CAN",1975,1,1976,3,1.5,"tv_cpi",1.84609577240654,1.49894882688582
"CAN",1975,1,1976,4,1.5,"tv_cpi",1.25914879797139,1.3720710353391
"CAN",1975,3,1975,4,0,"tv_cpi",2.30358918556665,2.01801228662699
"CAN",1975,3,1975,4,1,"tv_cpi",2.30358918556665,2.01801228662699
"CAN",1975,3,1976,1,1,"tv_cpi",2.1670302692611,1.43254982749603
"CAN",1975,3,1976,2,1,"tv_cpi",3.01982671739112,1.41227637672539
"CAN",1975,3,1976,3,1,"tv_cpi",3.18608678711482,1.49894882688582
"CAN",1975,3,1976,4,1,"tv_cpi",2.39631001388977,1.3720710353391
"CAN",1976,1,1976,2,0.5,"tv_cpi",2.44222229950851,1.41227637672539
"CAN",1976,1,1976,3,0.5,"tv_cpi",2.59332727294459,1.49894882688582
"CAN",1976,1,1976,4,0.5,"tv_cpi",1.65210095222231,1.3720710353391
"CAN",1976,1,1976,2,1.5,"tv_cpi",2.44222229950851,1.41227637672539
"CAN",1976,1,1976,3,1.5,"tv_cpi",2.59332727294459,1.49894882688582
"CAN",1976,1,1976,4,1.5,"tv_cpi",1.65210095222231,1.3720710353391
"CAN",1976,1,1977,1,1.5,"tv_cpi",1.46972258120877,2.07475676302611
"CAN",1976,1,1977,2,1.5,"tv_cpi",2.34535443044895,2.5343682996434
"CAN",1976,1,1977,3,1.5,"tv_cpi",2.5542623179394,2.0802817976298
"CAN",1976,1,1977,4,1.5,"tv_cpi",1.74134385396429,2.03792299218417
"CAN",1976,3,1976,4,0,"tv_cpi",0.745252392557531,1.3720710353391
"CAN",1976,3,1976,4,1,"tv_cpi",0.745252392557531,1.3720710353391
"CAN",1976,3,1977,1,1,"tv_cpi",0.364927516657982,2.07475676302611
"CAN",1976,3,1977,2,1,"tv_cpi",1.05193522495954,2.5343682996434
"CAN",1976,3,1977,3,1,"tv_cpi",1.44379385821515,2.0802817976298
"CAN",1976,3,1977,4,1,"tv_cpi",0.819897121141229,2.03792299218417
"CAN",1977,1,1977,2,0.5,"tv_cpi",2.43080009053249,2.5343682996434
"CAN",1977,1,1977,3,0.5,"tv_cpi",2.82056906062566,2.0802817976298
"CAN",1977,1,1977,4,0.5,"tv_cpi",2.50898079265496,2.03792299218417
"CAN",1977,1,1977,2,1.5,"tv_cpi",2.43080009053249,2.5343682996434
"CAN",1977,1,1977,3,1.5,"tv_cpi",2.82056906062566,2.0802817976298
"CAN",1977,1,1977,4,1.5,"tv_cpi",2.50898079265496,2.03792299218417
"CAN",1977,1,1978,1,1.5,"tv_cpi",2.12858449186576,1.99721980992398
"CAN",1977,1,1978,2,1.5,"tv_cpi",2.39917698755861,2.3267526452325
"CAN",1977,1,1978,3,1.5,"tv_cpi",2.76864286674287,2.45356152061698
"CAN",1977,1,1978,4,1.5,"tv_cpi",2.53573431607182,1.69120075030964
"CAN",1977,3,1977,4,0,"tv_cpi",1.92369395427052,2.03792299218417
"CAN",1977,3,1977,4,1,"tv_cpi",1.92369395427052,2.03792299218417
"CAN",1977,3,1978,1,1,"tv_cpi",1.65639262393399,1.99721980992398
"CAN",1977,3,1978,2,1,"tv_cpi",1.7892915793316,2.3267526452325
"CAN",1977,3,1978,3,1,"tv_cpi",2.04460423464072,2.45356152061698
"CAN",1977,3,1978,4,1,"tv_cpi",1.93318413673009,1.69120075030964
"CAN",1978,1,1978,2,0.5,"tv_cpi",2.06371529338926,2.3267526452325
"CAN",1978,1,1978,3,0.5,"tv_cpi",2.31058516243705,2.45356152061698
"CAN",1978,1,1978,4,0.5,"tv_cpi",2.26064666187766,1.69120075030964
"CAN",1978,1,1978,2,1.5,"tv_cpi",2.06371529338926,2.3267526452325
"CAN",1978,1,1978,3,1.5,"tv_cpi",2.31058516243705,2.45356152061698
"CAN",1978,1,1978,4,1.5,"tv_cpi",2.26064666187766,1.69120075030964
"CAN",1978,1,1979,1,1.5,"tv_cpi",2.02879938459984,2.09612028715123
"CAN",1978,1,1979,2,1.5,"tv_cpi",2.06407135182503,2.72824736605242
"CAN",1978,1,1979,3,1.5,"tv_cpi",2.28125139063242,1.91592240920695
"CAN",1978,1,1979,4,1.5,"tv_cpi",2.25890600109318,2.28393585715518
"CAN",1978,3,1978,4,0,"tv_cpi",2.38173658133496,1.69120075030964
"CAN",1978,3,1978,4,1,"tv_cpi",2.38173658133496,1.69120075030964
"CAN",1978,3,1979,1,1,"tv_cpi",2.20544706664104,2.09612028715123
"CAN",1978,3,1979,2,1,"tv_cpi",2.26434568418678,2.72824736605242
"CAN",1978,3,1979,3,1,"tv_cpi",2.43108957856946,1.91592240920695
"CAN",1978,3,1979,4,1,"tv_cpi",2.38379177904516,2.28393585715518
"CAN",1979,1,1979,2,0.5,"tv_cpi",2.1555046401661,2.72824736605242
"CAN",1979,1,1979,3,0.5,"tv_cpi",2.14389624584537,1.91592240920695
"CAN",1979,1,1979,4,0.5,"tv_cpi",2.08821309581371,2.28393585715518
"CAN",1979,1,1979,2,1.5,"tv_cpi",2.1555046401661,2.72824736605242
"CAN",1979,1,1979,3,1.5,"tv_cpi",2.14389624584537,1.91592240920695
"CAN",1979,1,1979,4,1.5,"tv_cpi",2.08821309581371,2.28393585715518
"CAN",1979,1,1980,1,1.5,"tv_cpi",2.09693883787811,2.15405913261506
"CAN",1979,1,1980,2,1.5,"tv_cpi",2.14907102317892,2.72496311689348
"CAN",1979,1,1980,3,1.5,"tv_cpi",2.14289497497283,2.80214225188988
"CAN",1979,1,1980,4,1.5,"tv_cpi",2.09416156900886,2.72578537427455
"CAN",1979,3,1979,4,0,"tv_cpi",1.9257009718519,2.28393585715518
"CAN",1979,3,1979,4,1,"tv_cpi",1.9257009718519,2.28393585715518
"CAN",1979,3,1980,1,1,"tv_cpi",2.13069454442005,2.15405913261506
"CAN",1979,3,1980,2,1,"tv_cpi",2.12807887792435,2.72496311689348
"CAN",1979,3,1980,3,1,"tv_cpi",1.93804476245968,2.80214225188988
"CAN",1979,3,1980,4,1,"tv_cpi",1.93449347384035,2.72578537427455
"CAN",1980,1,1980,2,0.5,"tv_cpi",2.15679245583213,2.72496311689348
"CAN",1980,1,1980,3,0.5,"tv_cpi",2.06408304216741,2.80214225188988
"CAN",1980,1,1980,4,0.5,"tv_cpi",2.05835136111453,2.72578537427455
"CAN",1980,1,1980,2,1.5,"tv_cpi",2.15679245583213,2.72496311689348
"CAN",1980,1,1980,3,1.5,"tv_cpi",2.06408304216741,2.80214225188988
"CAN",1980,1,1980,4,1.5,"tv_cpi",2.05835136111453,2.72578537427455
"CAN",1980,1,1981,1,1.5,"tv_cpi",2.14409274826653,3.35865939464655
"CAN",1980,1,1981,2,1.5,"tv_cpi",2.15236346668205,2.90877534275418
"CAN",1980,1,1981,3,1.5,"tv_cpi",2.07316883294215,2.95919491678953
"CAN",1980,1,1981,4,1.5,"tv_cpi",2.0627703231133,2.42236849316555
"CAN",1980,3,1980,4,0,"tv_cpi",2.67187241177339,2.72578537427455
"CAN",1980,3,1980,4,1,"tv_cpi",2.67187241177339,2.72578537427455
"CAN",1980,3,1981,1,1,"tv_cpi",2.82540276347406,3.35865939464655
"CAN",1980,3,1981,2,1,"tv_cpi",2.95117499012365,2.90877534275418
"CAN",1980,3,1981,3,1,"tv_cpi",2.81223307953746,2.95919491678953
"CAN",1980,3,1981,4,1,"tv_cpi",2.69108442911785,2.42236849316555
"CAN",1981,1,1981,2,0.5,"tv_cpi",3.37673051329513,2.90877534275418
"CAN",1981,1,1981,3,0.5,"tv_cpi",3.19121349184206,2.95919491678953
"CAN",1981,1,1981,4,0.5,"tv_cpi",3.16847859940519,2.42236849316555
"CAN",1981,1,1981,2,1.5,"tv_cpi",3.37673051329513,2.90877534275418
"CAN",1981,1,1981,3,1.5,"tv_cpi",3.19121349184206,2.95919491678953
"CAN",1981,1,1981,4,1.5,"tv_cpi",3.16847859940519,2.42236849316555
"CAN",1981,1,1982,1,1.5,"tv_cpi",3.33977244716705,2.49135397543214
"CAN",1981,1,1982,2,1.5,"tv_cpi",3.36637365790781,3.0446532371057
"CAN",1981,1,1982,3,1.5,"tv_cpi",3.20839327426823,2.1193642255005
"CAN",1981,1,1982,4,1.5,"tv_cpi",3.17863589720832,1.54582966761603
"CAN",1981,3,1981,4,0,"tv_cpi",2.95653891202366,2.42236849316555
"CAN",1981,3,1981,4,1,"tv_cpi",2.95653891202366,2.42236849316555
"CAN",1981,3,1982,1,1,"tv_cpi",3.02570075945322,2.49135397543214
"CAN",1981,3,1982,2,1,"tv_cpi",3.03044867871892,3.0446532371057
"CAN",1981,3,1982,3,1,"tv_cpi",2.96642826503732,2.1193642255005
"CAN",1981,3,1982,4,1,"tv_cpi",2.95990894286504,1.54582966761603
"CAN",1982,1,1982,2,0.5,"tv_cpi",2.57283468400746,3.0446532371057
"CAN",1982,1,1982,3,0.5,"tv_cpi",2.41825562190025,2.1193642255005
"CAN",1982,1,1982,4,0.5,"tv_cpi",2.33763469633694,1.54582966761603
"CAN",1982,1,1982,2,1.5,"tv_cpi",2.57283468400746,3.0446532371057
"CAN",1982,1,1982,3,1.5,"tv_cpi",2.41825562190025,2.1193642255005
"CAN",1982,1,1982,4,1.5,"tv_cpi",2.33763469633694,1.54582966761603
"CAN",1982,1,1983,1,1.5,"tv_cpi",2.4783260224894,0.705450258972062
"CAN",1982,1,1983,2,1.5,"tv_cpi",2.55769443452837,1.33841553760603
"CAN",1982,1,1983,3,1.5,"tv_cpi",2.42983952718114,1.6055296868895
"CAN",1982,1,1983,4,1.5,"tv_cpi",2.35205332536115,0.906018518969942
"CAN",1982,3,1982,4,0,"tv_cpi",2.13342818930813,1.54582966761603
"CAN",1982,3,1982,4,1,"tv_cpi",2.13342818930813,1.54582966761603
"CAN",1982,3,1983,1,1,"tv_cpi",2.4345623922366,0.705450258972062
"CAN",1982,3,1983,2,1,"tv_cpi",2.43175283047265,1.33841553760603
"CAN",1982,3,1983,3,1,"tv_cpi",2.15302111799384,1.6055296868895
"CAN",1982,3,1983,4,1,"tv_cpi",2.14617618237923,0.906018518969942
"CAN",1983,1,1983,2,0.5,"tv_cpi",1.02181297764123,1.33841553760603
"CAN",1983,1,1983,3,0.5,"tv_cpi",0.768500228817478,1.6055296868895
"CAN",1983,1,1983,4,0.5,"tv_cpi",0.466231906926732,0.906018518969942
"CAN",1983,1,1983,2,1.5,"tv_cpi",1.02181297764123,1.33841553760603
"CAN",1983,1,1983,3,1.5,"tv_cpi",0.768500228817478,1.6055296868895
"CAN",1983,1,1983,4,1.5,"tv_cpi",0.466231906926732,0.906018518969942
"CAN",1983,1,1984,1,1.5,"tv_cpi",0.690655643729055,1.17679632467897
"CAN",1983,1,1984,2,1.5,"tv_cpi",0.978843975635716,0.832185080159764
"CAN",1983,1,1984,3,1.5,"tv_cpi",0.780725313255861,0.825316876936055
"CAN",1983,1,1984,4,1.5,"tv_cpi",0.506513553295208,0.764191457831176
"CAN",1983,3,1983,4,0,"tv_cpi",1.148865187205,0.906018518969942
"CAN",1983,3,1983,4,1,"tv_cpi",1.148865187205,0.906018518969942
"CAN",1983,3,1984,1,1,"tv_cpi",1.35994204071231,1.17679632467897
"CAN",1983,3,1984,2,1,"tv_cpi",1.79121827686078,0.832185080159764
"CAN",1983,3,1984,3,1,"tv_cpi",1.6101304927899,0.825316876936055
"CAN",1983,3,1984,4,1,"tv_cpi",1.20346115255588,0.764191457831176
"CAN",1984,1,1984,2,0.5,"tv_cpi",1.89382120225008,0.832185080159764
"CAN",1984,1,1984,3,0.5,"tv_cpi",2.00073910109575,0.825316876936055
"CAN",1984,1,1984,4,0.5,"tv_cpi",1.95884353008907,0.764191457831176
"CAN",1984,1,1984,2,1.5,"tv_cpi",1.89382120225008,0.832185080159764
"CAN",1984,1,1984,3,1.5,"tv_cpi",2.00073910109575,0.825316876936055
"CAN",1984,1,1984,4,1.5,"tv_cpi",1.95884353008907,0.764191457831176
"CAN",1984,1,1985,1,1.5,"tv_cpi",2.09033613647657,1.13545794008982
"CAN",1984,1,1985,2,1.5,"tv_cpi",2.55305457872021,1.17584571170664
"CAN",1984,1,1985,3,1.5,"tv_cpi",2.49766506792642,0.951907670712382
"CAN",1984,1,1985,4,1.5,"tv_cpi",2.11203376337472,0.786376098391628
"CAN",1985,1,1985,2,0.5,"tv_cpi",1.26731562791313,1.17584571170664
"CAN",1985,1,1985,3,0.5,"tv_cpi",1.34832301663575,0.951907670712382
"CAN",1985,1,1985,4,0.5,"tv_cpi",1.15685692287178,0.786376098391628
"CAN",1985,1,1985,2,1.5,"tv_cpi",1.26731562791313,1.17584571170664
"CAN",1985,1,1985,3,1.5,"tv_cpi",1.34832301663575,0.951907670712382
"CAN",1985,1,1985,4,1.5,"tv_cpi",1.15685692287178,0.786376098391628
"CAN",1985,1,1986,1,1.5,"tv_cpi",1.29234411968974,1.29702599916377
"CAN",1985,1,1986,2,1.5,"tv_cpi",1.223026226984,0.821349527320425
"CAN",1985,1,1986,3,1.5,"tv_cpi",1.23591253237735,1.16900694062392
"CAN",1985,1,1986,4,1.5,"tv_cpi",1.19104505932011,1.00555488009815
"CAN",1985,3,1985,4,0,"tv_cpi",0.745010900301164,0.786376098391628
"CAN",1985,3,1985,4,1,"tv_cpi",0.745010900301164,0.786376098391628
"CAN",1985,3,1986,1,1,"tv_cpi",0.80592095891741,1.29702599916377
"CAN",1985,3,1986,2,1,"tv_cpi",0.954959663951448,0.821349527320425
"CAN",1985,3,1986,3,1,"tv_cpi",0.835954703308778,1.16900694062392
"CAN",1985,3,1986,4,1,"tv_cpi",0.497678459956294,1.00555488009815
"CAN",1986,1,1986,2,0.5,"tv_cpi",1.19777938306094,0.821349527320425
"CAN",1986,1,1986,3,0.5,"tv_cpi",1.15204629109836,1.16900694062392
"CAN",1986,1,1986,4,0.5,"tv_cpi",1.10346221576897,1.00555488009815
"CAN",1986,1,1986,2,1.5,"tv_cpi",1.19777938306094,0.821349527320425
"CAN",1986,1,1986,3,1.5,"tv_cpi",1.15204629109836,1.16900694062392
"CAN",1986,1,1986,4,1.5,"tv_cpi",1.10346221576897,1.00555488009815
"CAN",1986,1,1987,1,1.5,"tv_cpi",1.28220478380765,0.945977078179228
"CAN",1986,1,1987,2,1.5,"tv_cpi",1.27478631486597,1.42683691216376
"CAN",1986,1,1987,3,1.5,"tv_cpi",1.20480750873884,1.06901881020494
"CAN",1986,1,1987,4,1.5,"tv_cpi",1.15082309504995,0.674372413337654
"CAN",1986,3,1986,4,0,"tv_cpi",0.807213050920309,1.00555488009815
"CAN",1986,3,1986,4,1,"tv_cpi",0.807213050920309,1.00555488009815
"CAN",1986,3,1987,1,1,"tv_cpi",0.821957905584993,0.945977078179228
"CAN",1986,3,1987,2,1,"tv_cpi",1.08597423796411,1.42683691216376
"CAN",1986,3,1987,3,1,"tv_cpi",0.944956115648719,1.06901881020494
"CAN",1986,3,1987,4,1,"tv_cpi",0.697906348849881,0.674372413337654
"CAN",1987,1,1987,2,0.5,"tv_cpi",1.21044047274087,1.42683691216376
"CAN",1987,1,1987,3,0.5,"tv_cpi",1.09672191958846,1.06901881020494
"CAN",1987,1,1987,4,0.5,"tv_cpi",0.835968675703576,0.674372413337654
"CAN",1987,1,1987,2,1.5,"tv_cpi",1.21044047274087,1.42683691216376
"CAN",1987,1,1987,3,1.5,"tv_cpi",1.09672191958846,1.06901881020494
"CAN",1987,1,1987,4,1.5,"tv_cpi",0.835968675703576,0.674372413337654
"CAN",1987,1,1988,1,1.5,"tv_cpi",1.00547885326468,0.860428717407213
"CAN",1987,1,1988,2,1.5,"tv_cpi",0.989032104214793,1.2769190126444
"CAN",1987,1,1988,3,1.5,"tv_cpi",0.991540230692953,1.07502536716426
"CAN",1987,1,1988,4,1.5,"tv_cpi",0.771617984130705,0.787219982743181
"CAN",1988,1,1988,2,0.5,"tv_cpi",0.793274738718394,1.2769190126444
"CAN",1988,1,1988,3,0.5,"tv_cpi",0.765008648559324,1.07502536716426
"CAN",1988,1,1988,4,0.5,"tv_cpi",0.536812762761094,0.787219982743181
"CAN",1988,1,1988,2,1.5,"tv_cpi",0.793274738718394,1.2769190126444
"CAN",1988,1,1988,3,1.5,"tv_cpi",0.765008648559324,1.07502536716426
"CAN",1988,1,1988,4,1.5,"tv_cpi",0.536812762761094,0.787219982743181
"CAN",1988,1,1989,1,1.5,"tv_cpi",0.645305898975264,1.23770024456311
"CAN",1988,1,1989,2,1.5,"tv_cpi",0.725490330743499,1.71639236195382
"CAN",1988,1,1989,3,1.5,"tv_cpi",0.653323127284759,1.42287750412482
"CAN",1988,1,1989,4,1.5,"tv_cpi",0.427875166579229,0.703909573446548
"CAN",1988,3,1988,4,0,"tv_cpi",0.847049883795105,0.787219982743181
"CAN",1988,3,1988,4,1,"tv_cpi",0.847049883795105,0.787219982743181
"CAN",1988,3,1989,1,1,"tv_cpi",1.01044272425739,1.23770024456311
"CAN",1988,3,1989,2,1,"tv_cpi",1.12372528442006,1.71639236195382
"CAN",1988,3,1989,3,1,"tv_cpi",1.07298330044517,1.42287750412482
"CAN",1988,3,1989,4,1,"tv_cpi",0.790523075550228,0.703909573446548
"CAN",1989,1,1989,2,0.5,"tv_cpi",1.15460444303345,1.71639236195382
"CAN",1989,1,1989,3,0.5,"tv_cpi",1.04139281506064,1.42287750412482
