"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1968,1968,4,0.25,"tv_cpi",1.77305718058687,0.874943419379193
"CAN",1968,1969,1,0.5,"tv_cpi",1.77305718058687,0.521288623874838
"CAN",1968,1969,2,0.75,"tv_cpi",1.77305718058687,2.0583979709349
"CAN",1968,1969,3,1,"tv_cpi",1.77305718058687,1.18140940266898
"CAN",1968,1969,1,0.25,"tv_cpi",0.874943419379193,0.521288623874838
"CAN",1968,1969,2,0.5,"tv_cpi",0.874943419379193,2.0583979709349
"CAN",1968,1969,3,0.75,"tv_cpi",0.874943419379193,1.18140940266898
"CAN",1968,1969,4,1,"tv_cpi",0.874943419379193,0.502094806727849
"CAN",1969,1969,2,0.25,"tv_cpi",0.521288623874838,2.0583979709349
"CAN",1969,1969,3,0.5,"tv_cpi",0.521288623874838,1.18140940266898
"CAN",1969,1969,4,0.75,"tv_cpi",0.521288623874838,0.502094806727849
"CAN",1969,1970,1,1,"tv_cpi",0.521288623874838,1.16186358612742
"CAN",1969,1969,3,0.25,"tv_cpi",2.0583979709349,1.18140940266898
"CAN",1969,1969,4,0.5,"tv_cpi",2.0583979709349,0.502094806727849
"CAN",1969,1970,1,0.75,"tv_cpi",2.0583979709349,1.16186358612742
"CAN",1969,1970,2,1,"tv_cpi",2.0583979709349,0.493829707328164
"CAN",1969,1969,4,0.25,"tv_cpi",1.18140940266898,0.502094806727849
"CAN",1969,1970,1,0.5,"tv_cpi",1.18140940266898,1.16186358612742
"CAN",1969,1970,2,0.75,"tv_cpi",1.18140940266898,0.493829707328164
"CAN",1969,1970,3,1,"tv_cpi",1.18140940266898,0.817647968865298
"CAN",1969,1970,1,0.25,"tv_cpi",0.502094806727849,1.16186358612742
"CAN",1969,1970,2,0.5,"tv_cpi",0.502094806727849,0.493829707328164
"CAN",1969,1970,3,0.75,"tv_cpi",0.502094806727849,0.817647968865298
"CAN",1969,1970,4,1,"tv_cpi",0.502094806727849,-0.489798516943107
"CAN",1970,1970,2,0.25,"tv_cpi",1.16186358612742,0.493829707328164
"CAN",1970,1970,3,0.5,"tv_cpi",1.16186358612742,0.817647968865298
"CAN",1970,1970,4,0.75,"tv_cpi",1.16186358612742,-0.489798516943107
"CAN",1970,1971,1,1,"tv_cpi",1.16186358612742,0.489798516943107
"CAN",1970,1970,3,0.25,"tv_cpi",0.493829707328164,0.817647968865298
"CAN",1970,1970,4,0.5,"tv_cpi",0.493829707328164,-0.489798516943107
"CAN",1970,1971,1,0.75,"tv_cpi",0.493829707328164,0.489798516943107
"CAN",1970,1971,2,1,"tv_cpi",0.493829707328164,1.29450035286163
"CAN",1970,1970,4,0.25,"tv_cpi",0.817647968865298,-0.489798516943107
"CAN",1970,1971,1,0.5,"tv_cpi",0.817647968865298,0.489798516943107
"CAN",1970,1971,2,0.75,"tv_cpi",0.817647968865298,1.29450035286163
"CAN",1970,1971,3,1,"tv_cpi",0.817647968865298,1.75307894124619
"CAN",1970,1971,1,0.25,"tv_cpi",-0.489798516943107,0.489798516943107
"CAN",1970,1971,2,0.5,"tv_cpi",-0.489798516943107,1.29450035286163
"CAN",1970,1971,3,0.75,"tv_cpi",-0.489798516943107,1.75307894124619
"CAN",1970,1971,4,1,"tv_cpi",-0.489798516943107,0.629885487777981
"CAN",1971,1971,2,0.25,"tv_cpi",0.489798516943107,1.29450035286163
"CAN",1971,1971,3,0.5,"tv_cpi",0.489798516943107,1.75307894124619
"CAN",1971,1971,4,0.75,"tv_cpi",0.489798516943107,0.629885487777981
"CAN",1971,1972,1,1,"tv_cpi",0.489798516943107,1.24805068908862
"CAN",1971,1971,3,0.25,"tv_cpi",1.29450035286163,1.75307894124619
"CAN",1971,1971,4,0.5,"tv_cpi",1.29450035286163,0.629885487777981
"CAN",1971,1972,1,0.75,"tv_cpi",1.29450035286163,1.24805068908862
"CAN",1971,1972,2,1,"tv_cpi",1.29450035286163,0.925935796665911
"CAN",1971,1971,4,0.25,"tv_cpi",1.75307894124619,0.629885487777981
"CAN",1971,1972,1,0.5,"tv_cpi",1.75307894124619,1.24805068908862
"CAN",1971,1972,2,0.75,"tv_cpi",1.75307894124619,0.925935796665911
"CAN",1971,1972,3,1,"tv_cpi",1.75307894124619,2.12778527734403
"CAN",1971,1972,1,0.25,"tv_cpi",0.629885487777981,1.24805068908862
"CAN",1971,1972,2,0.5,"tv_cpi",0.629885487777981,0.925935796665911
"CAN",1971,1972,3,0.75,"tv_cpi",0.629885487777981,2.12778527734403
"CAN",1971,1972,4,1,"tv_cpi",0.629885487777981,0.749050554917297
"CAN",1972,1972,2,0.25,"tv_cpi",1.24805068908862,0.925935796665911
"CAN",1972,1972,3,0.5,"tv_cpi",1.24805068908862,2.12778527734403
"CAN",1972,1972,4,0.75,"tv_cpi",1.24805068908862,0.749050554917297
"CAN",1972,1973,1,1,"tv_cpi",1.24805068908862,1.77520019638968
"CAN",1972,1972,3,0.25,"tv_cpi",0.925935796665911,2.12778527734403
"CAN",1972,1972,4,0.5,"tv_cpi",0.925935796665911,0.749050554917297
"CAN",1972,1973,1,0.75,"tv_cpi",0.925935796665911,1.77520019638968
"CAN",1972,1973,2,1,"tv_cpi",0.925935796665911,2.17558208127699
"CAN",1972,1972,4,0.25,"tv_cpi",2.12778527734403,0.749050554917297
"CAN",1972,1973,1,0.5,"tv_cpi",2.12778527734403,1.77520019638968
"CAN",1972,1973,2,0.75,"tv_cpi",2.12778527734403,2.17558208127699
"CAN",1972,1973,3,1,"tv_cpi",2.12778527734403,2.96842485757458
"CAN",1972,1973,1,0.25,"tv_cpi",0.749050554917297,1.77520019638968
"CAN",1972,1973,2,0.5,"tv_cpi",0.749050554917297,2.17558208127699
"CAN",1972,1973,3,0.75,"tv_cpi",0.749050554917297,2.96842485757458
"CAN",1972,1973,4,1,"tv_cpi",0.749050554917297,1.79435977109055
"CAN",1973,1973,2,0.25,"tv_cpi",1.77520019638968,2.17558208127699
"CAN",1973,1973,3,0.5,"tv_cpi",1.77520019638968,2.96842485757458
"CAN",1973,1973,4,0.75,"tv_cpi",1.77520019638968,1.79435977109055
"CAN",1973,1974,1,1,"tv_cpi",1.77520019638968,2.29894237836987
"CAN",1973,1973,3,0.25,"tv_cpi",2.17558208127699,2.96842485757458
"CAN",1973,1973,4,0.5,"tv_cpi",2.17558208127699,1.79435977109055
"CAN",1973,1974,1,0.75,"tv_cpi",2.17558208127699,2.29894237836987
"CAN",1973,1974,2,1,"tv_cpi",2.17558208127699,3.41688457713851
"CAN",1973,1973,4,0.25,"tv_cpi",2.96842485757458,1.79435977109055
"CAN",1973,1974,1,0.5,"tv_cpi",2.96842485757458,2.29894237836987
"CAN",1973,1974,2,0.75,"tv_cpi",2.96842485757458,3.41688457713851
"CAN",1973,1974,3,1,"tv_cpi",2.96842485757458,2.92832219067054
"CAN",1973,1974,1,0.25,"tv_cpi",1.79435977109055,2.29894237836987
"CAN",1973,1974,2,0.5,"tv_cpi",1.79435977109055,3.41688457713851
"CAN",1973,1974,3,0.75,"tv_cpi",1.79435977109055,2.92832219067054
"CAN",1973,1974,4,1,"tv_cpi",1.79435977109055,2.84495917493341
"CAN",1974,1974,2,0.25,"tv_cpi",2.29894237836987,3.41688457713851
"CAN",1974,1974,3,0.5,"tv_cpi",2.29894237836987,2.92832219067054
"CAN",1974,1974,4,0.75,"tv_cpi",2.29894237836987,2.84495917493341
"CAN",1974,1975,1,1,"tv_cpi",2.29894237836987,1.81269853169406
"CAN",1974,1974,3,0.25,"tv_cpi",3.41688457713851,2.92832219067054
"CAN",1974,1974,4,0.5,"tv_cpi",3.41688457713851,2.84495917493341
"CAN",1974,1975,1,0.75,"tv_cpi",3.41688457713851,1.81269853169406
"CAN",1974,1975,2,1,"tv_cpi",3.41688457713851,2.3670121698423
"CAN",1974,1974,4,0.25,"tv_cpi",2.92832219067054,2.84495917493341
"CAN",1974,1975,1,0.5,"tv_cpi",2.92832219067054,1.81269853169406
"CAN",1974,1975,2,0.75,"tv_cpi",2.92832219067054,2.3670121698423
"CAN",1974,1975,3,1,"tv_cpi",2.92832219067054,3.22235435686844
"CAN",1974,1975,1,0.25,"tv_cpi",2.84495917493341,1.81269853169406
"CAN",1974,1975,2,0.5,"tv_cpi",2.84495917493341,2.3670121698423
"CAN",1974,1975,3,0.75,"tv_cpi",2.84495917493341,3.22235435686844
"CAN",1974,1975,4,1,"tv_cpi",2.84495917493341,2.01801228662699
"CAN",1975,1975,2,0.25,"tv_cpi",1.81269853169406,2.3670121698423
"CAN",1975,1975,3,0.5,"tv_cpi",1.81269853169406,3.22235435686844
"CAN",1975,1975,4,0.75,"tv_cpi",1.81269853169406,2.01801228662699
"CAN",1975,1976,1,1,"tv_cpi",1.81269853169406,1.43254982749603
"CAN",1975,1975,3,0.25,"tv_cpi",2.3670121698423,3.22235435686844
"CAN",1975,1975,4,0.5,"tv_cpi",2.3670121698423,2.01801228662699
"CAN",1975,1976,1,0.75,"tv_cpi",2.3670121698423,1.43254982749603
"CAN",1975,1976,2,1,"tv_cpi",2.3670121698423,1.41227637672539
"CAN",1975,1975,4,0.25,"tv_cpi",3.22235435686844,2.01801228662699
"CAN",1975,1976,1,0.5,"tv_cpi",3.22235435686844,1.43254982749603
"CAN",1975,1976,2,0.75,"tv_cpi",3.22235435686844,1.41227637672539
"CAN",1975,1976,3,1,"tv_cpi",3.22235435686844,1.49894882688582
"CAN",1975,1976,1,0.25,"tv_cpi",2.01801228662699,1.43254982749603
"CAN",1975,1976,2,0.5,"tv_cpi",2.01801228662699,1.41227637672539
"CAN",1975,1976,3,0.75,"tv_cpi",2.01801228662699,1.49894882688582
"CAN",1975,1976,4,1,"tv_cpi",2.01801228662699,1.3720710353391
"CAN",1976,1976,2,0.25,"tv_cpi",1.43254982749603,1.41227637672539
"CAN",1976,1976,3,0.5,"tv_cpi",1.43254982749603,1.49894882688582
"CAN",1976,1976,4,0.75,"tv_cpi",1.43254982749603,1.3720710353391
"CAN",1976,1977,1,1,"tv_cpi",1.43254982749603,2.07475676302611
"CAN",1976,1976,3,0.25,"tv_cpi",1.41227637672539,1.49894882688582
"CAN",1976,1976,4,0.5,"tv_cpi",1.41227637672539,1.3720710353391
"CAN",1976,1977,1,0.75,"tv_cpi",1.41227637672539,2.07475676302611
"CAN",1976,1977,2,1,"tv_cpi",1.41227637672539,2.5343682996434
"CAN",1976,1976,4,0.25,"tv_cpi",1.49894882688582,1.3720710353391
"CAN",1976,1977,1,0.5,"tv_cpi",1.49894882688582,2.07475676302611
"CAN",1976,1977,2,0.75,"tv_cpi",1.49894882688582,2.5343682996434
"CAN",1976,1977,3,1,"tv_cpi",1.49894882688582,2.0802817976298
"CAN",1976,1977,1,0.25,"tv_cpi",1.3720710353391,2.07475676302611
"CAN",1976,1977,2,0.5,"tv_cpi",1.3720710353391,2.5343682996434
"CAN",1976,1977,3,0.75,"tv_cpi",1.3720710353391,2.0802817976298
"CAN",1976,1977,4,1,"tv_cpi",1.3720710353391,2.03792299218417
"CAN",1977,1977,2,0.25,"tv_cpi",2.07475676302611,2.5343682996434
"CAN",1977,1977,3,0.5,"tv_cpi",2.07475676302611,2.0802817976298
"CAN",1977,1977,4,0.75,"tv_cpi",2.07475676302611,2.03792299218417
"CAN",1977,1978,1,1,"tv_cpi",2.07475676302611,1.99721980992398
"CAN",1977,1977,3,0.25,"tv_cpi",2.5343682996434,2.0802817976298
"CAN",1977,1977,4,0.5,"tv_cpi",2.5343682996434,2.03792299218417
"CAN",1977,1978,1,0.75,"tv_cpi",2.5343682996434,1.99721980992398
"CAN",1977,1978,2,1,"tv_cpi",2.5343682996434,2.3267526452325
"CAN",1977,1977,4,0.25,"tv_cpi",2.0802817976298,2.03792299218417
"CAN",1977,1978,1,0.5,"tv_cpi",2.0802817976298,1.99721980992398
"CAN",1977,1978,2,0.75,"tv_cpi",2.0802817976298,2.3267526452325
"CAN",1977,1978,3,1,"tv_cpi",2.0802817976298,2.45356152061698
"CAN",1977,1978,1,0.25,"tv_cpi",2.03792299218417,1.99721980992398
"CAN",1977,1978,2,0.5,"tv_cpi",2.03792299218417,2.3267526452325
"CAN",1977,1978,3,0.75,"tv_cpi",2.03792299218417,2.45356152061698
"CAN",1977,1978,4,1,"tv_cpi",2.03792299218417,1.69120075030964
"CAN",1978,1978,2,0.25,"tv_cpi",1.99721980992398,2.3267526452325
"CAN",1978,1978,3,0.5,"tv_cpi",1.99721980992398,2.45356152061698
"CAN",1978,1978,4,0.75,"tv_cpi",1.99721980992398,1.69120075030964
"CAN",1978,1979,1,1,"tv_cpi",1.99721980992398,2.09612028715123
"CAN",1978,1978,3,0.25,"tv_cpi",2.3267526452325,2.45356152061698
"CAN",1978,1978,4,0.5,"tv_cpi",2.3267526452325,1.69120075030964
"CAN",1978,1979,1,0.75,"tv_cpi",2.3267526452325,2.09612028715123
"CAN",1978,1979,2,1,"tv_cpi",2.3267526452325,2.72824736605242
"CAN",1978,1978,4,0.25,"tv_cpi",2.45356152061698,1.69120075030964
"CAN",1978,1979,1,0.5,"tv_cpi",2.45356152061698,2.09612028715123
"CAN",1978,1979,2,0.75,"tv_cpi",2.45356152061698,2.72824736605242
"CAN",1978,1979,3,1,"tv_cpi",2.45356152061698,1.91592240920695
"CAN",1978,1979,1,0.25,"tv_cpi",1.69120075030964,2.09612028715123
"CAN",1978,1979,2,0.5,"tv_cpi",1.69120075030964,2.72824736605242
"CAN",1978,1979,3,0.75,"tv_cpi",1.69120075030964,1.91592240920695
"CAN",1978,1979,4,1,"tv_cpi",1.69120075030964,2.28393585715518
"CAN",1979,1979,2,0.25,"tv_cpi",2.09612028715123,2.72824736605242
"CAN",1979,1979,3,0.5,"tv_cpi",2.09612028715123,1.91592240920695
"CAN",1979,1979,4,0.75,"tv_cpi",2.09612028715123,2.28393585715518
"CAN",1979,1980,1,1,"tv_cpi",2.09612028715123,2.15405913261506
"CAN",1979,1979,3,0.25,"tv_cpi",2.72824736605242,1.91592240920695
"CAN",1979,1979,4,0.5,"tv_cpi",2.72824736605242,2.28393585715518
"CAN",1979,1980,1,0.75,"tv_cpi",2.72824736605242,2.15405913261506
"CAN",1979,1980,2,1,"tv_cpi",2.72824736605242,2.72496311689348
"CAN",1979,1979,4,0.25,"tv_cpi",1.91592240920695,2.28393585715518
"CAN",1979,1980,1,0.5,"tv_cpi",1.91592240920695,2.15405913261506
"CAN",1979,1980,2,0.75,"tv_cpi",1.91592240920695,2.72496311689348
"CAN",1979,1980,3,1,"tv_cpi",1.91592240920695,2.80214225188988
"CAN",1979,1980,1,0.25,"tv_cpi",2.28393585715518,2.15405913261506
"CAN",1979,1980,2,0.5,"tv_cpi",2.28393585715518,2.72496311689348
"CAN",1979,1980,3,0.75,"tv_cpi",2.28393585715518,2.80214225188988
"CAN",1979,1980,4,1,"tv_cpi",2.28393585715518,2.72578537427455
"CAN",1980,1980,2,0.25,"tv_cpi",2.15405913261506,2.72496311689348
"CAN",1980,1980,3,0.5,"tv_cpi",2.15405913261506,2.80214225188988
"CAN",1980,1980,4,0.75,"tv_cpi",2.15405913261506,2.72578537427455
"CAN",1980,1981,1,1,"tv_cpi",2.15405913261506,3.35865939464655
"CAN",1980,1980,3,0.25,"tv_cpi",2.72496311689348,2.80214225188988
"CAN",1980,1980,4,0.5,"tv_cpi",2.72496311689348,2.72578537427455
"CAN",1980,1981,1,0.75,"tv_cpi",2.72496311689348,3.35865939464655
"CAN",1980,1981,2,1,"tv_cpi",2.72496311689348,2.90877534275418
"CAN",1980,1980,4,0.25,"tv_cpi",2.80214225188988,2.72578537427455
"CAN",1980,1981,1,0.5,"tv_cpi",2.80214225188988,3.35865939464655
"CAN",1980,1981,2,0.75,"tv_cpi",2.80214225188988,2.90877534275418
"CAN",1980,1981,3,1,"tv_cpi",2.80214225188988,2.95919491678953
"CAN",1980,1981,1,0.25,"tv_cpi",2.72578537427455,3.35865939464655
"CAN",1980,1981,2,0.5,"tv_cpi",2.72578537427455,2.90877534275418
"CAN",1980,1981,3,0.75,"tv_cpi",2.72578537427455,2.95919491678953
"CAN",1980,1981,4,1,"tv_cpi",2.72578537427455,2.42236849316555
"CAN",1981,1981,2,0.25,"tv_cpi",3.35865939464655,2.90877534275418
"CAN",1981,1981,3,0.5,"tv_cpi",3.35865939464655,2.95919491678953
"CAN",1981,1981,4,0.75,"tv_cpi",3.35865939464655,2.42236849316555
"CAN",1981,1982,1,1,"tv_cpi",3.35865939464655,2.49135397543214
"CAN",1981,1981,3,0.25,"tv_cpi",2.90877534275418,2.95919491678953
"CAN",1981,1981,4,0.5,"tv_cpi",2.90877534275418,2.42236849316555
"CAN",1981,1982,1,0.75,"tv_cpi",2.90877534275418,2.49135397543214
"CAN",1981,1982,2,1,"tv_cpi",2.90877534275418,3.0446532371057
"CAN",1981,1981,4,0.25,"tv_cpi",2.95919491678953,2.42236849316555
"CAN",1981,1982,1,0.5,"tv_cpi",2.95919491678953,2.49135397543214
"CAN",1981,1982,2,0.75,"tv_cpi",2.95919491678953,3.0446532371057
"CAN",1981,1982,3,1,"tv_cpi",2.95919491678953,2.1193642255005
"CAN",1981,1982,1,0.25,"tv_cpi",2.42236849316555,2.49135397543214
"CAN",1981,1982,2,0.5,"tv_cpi",2.42236849316555,3.0446532371057
"CAN",1981,1982,3,0.75,"tv_cpi",2.42236849316555,2.1193642255005
"CAN",1981,1982,4,1,"tv_cpi",2.42236849316555,1.54582966761603
"CAN",1982,1982,2,0.25,"tv_cpi",2.49135397543214,3.0446532371057
"CAN",1982,1982,3,0.5,"tv_cpi",2.49135397543214,2.1193642255005
"CAN",1982,1982,4,0.75,"tv_cpi",2.49135397543214,1.54582966761603
"CAN",1982,1983,1,1,"tv_cpi",2.49135397543214,0.705450258972062
"CAN",1982,1982,3,0.25,"tv_cpi",3.0446532371057,2.1193642255005
"CAN",1982,1982,4,0.5,"tv_cpi",3.0446532371057,1.54582966761603
"CAN",1982,1983,1,0.75,"tv_cpi",3.0446532371057,0.705450258972062
"CAN",1982,1983,2,1,"tv_cpi",3.0446532371057,1.33841553760603
"CAN",1982,1982,4,0.25,"tv_cpi",2.1193642255005,1.54582966761603
"CAN",1982,1983,1,0.5,"tv_cpi",2.1193642255005,0.705450258972062
"CAN",1982,1983,2,0.75,"tv_cpi",2.1193642255005,1.33841553760603
"CAN",1982,1983,3,1,"tv_cpi",2.1193642255005,1.6055296868895
"CAN",1982,1983,1,0.25,"tv_cpi",1.54582966761603,0.705450258972062
"CAN",1982,1983,2,0.5,"tv_cpi",1.54582966761603,1.33841553760603
"CAN",1982,1983,3,0.75,"tv_cpi",1.54582966761603,1.6055296868895
"CAN",1982,1983,4,1,"tv_cpi",1.54582966761603,0.906018518969942
"CAN",1983,1983,2,0.25,"tv_cpi",0.705450258972062,1.33841553760603
"CAN",1983,1983,3,0.5,"tv_cpi",0.705450258972062,1.6055296868895
"CAN",1983,1983,4,0.75,"tv_cpi",0.705450258972062,0.906018518969942
"CAN",1983,1984,1,1,"tv_cpi",0.705450258972062,1.17679632467897
"CAN",1983,1983,3,0.25,"tv_cpi",1.33841553760603,1.6055296868895
"CAN",1983,1983,4,0.5,"tv_cpi",1.33841553760603,0.906018518969942
"CAN",1983,1984,1,0.75,"tv_cpi",1.33841553760603,1.17679632467897
"CAN",1983,1984,2,1,"tv_cpi",1.33841553760603,0.832185080159764
"CAN",1983,1983,4,0.25,"tv_cpi",1.6055296868895,0.906018518969942
"CAN",1983,1984,1,0.5,"tv_cpi",1.6055296868895,1.17679632467897
"CAN",1983,1984,2,0.75,"tv_cpi",1.6055296868895,0.832185080159764
"CAN",1983,1984,3,1,"tv_cpi",1.6055296868895,0.825316876936055
"CAN",1983,1984,1,0.25,"tv_cpi",0.906018518969942,1.17679632467897
"CAN",1983,1984,2,0.5,"tv_cpi",0.906018518969942,0.832185080159764
"CAN",1983,1984,3,0.75,"tv_cpi",0.906018518969942,0.825316876936055
"CAN",1983,1984,4,1,"tv_cpi",0.906018518969942,0.764191457831176
"CAN",1984,1984,2,0.25,"tv_cpi",1.17679632467897,0.832185080159764
"CAN",1984,1984,3,0.5,"tv_cpi",1.17679632467897,0.825316876936055
"CAN",1984,1984,4,0.75,"tv_cpi",1.17679632467897,0.764191457831176
"CAN",1984,1985,1,1,"tv_cpi",1.17679632467897,1.13545794008982
"CAN",1984,1984,3,0.25,"tv_cpi",0.832185080159764,0.825316876936055
"CAN",1984,1984,4,0.5,"tv_cpi",0.832185080159764,0.764191457831176
"CAN",1984,1985,1,0.75,"tv_cpi",0.832185080159764,1.13545794008982
"CAN",1984,1985,2,1,"tv_cpi",0.832185080159764,1.17584571170664
"CAN",1984,1984,4,0.25,"tv_cpi",0.825316876936055,0.764191457831176
"CAN",1984,1985,1,0.5,"tv_cpi",0.825316876936055,1.13545794008982
"CAN",1984,1985,2,0.75,"tv_cpi",0.825316876936055,1.17584571170664
"CAN",1984,1985,3,1,"tv_cpi",0.825316876936055,0.951907670712382
"CAN",1984,1985,1,0.25,"tv_cpi",0.764191457831176,1.13545794008982
"CAN",1984,1985,2,0.5,"tv_cpi",0.764191457831176,1.17584571170664
"CAN",1984,1985,3,0.75,"tv_cpi",0.764191457831176,0.951907670712382
"CAN",1984,1985,4,1,"tv_cpi",0.764191457831176,0.786376098391628
"CAN",1985,1985,2,0.25,"tv_cpi",1.13545794008982,1.17584571170664
"CAN",1985,1985,3,0.5,"tv_cpi",1.13545794008982,0.951907670712382
"CAN",1985,1985,4,0.75,"tv_cpi",1.13545794008982,0.786376098391628
"CAN",1985,1986,1,1,"tv_cpi",1.13545794008982,1.29702599916377
"CAN",1985,1985,3,0.25,"tv_cpi",1.17584571170664,0.951907670712382
"CAN",1985,1985,4,0.5,"tv_cpi",1.17584571170664,0.786376098391628
"CAN",1985,1986,1,0.75,"tv_cpi",1.17584571170664,1.29702599916377
"CAN",1985,1986,2,1,"tv_cpi",1.17584571170664,0.821349527320425
"CAN",1985,1985,4,0.25,"tv_cpi",0.951907670712382,0.786376098391628
"CAN",1985,1986,1,0.5,"tv_cpi",0.951907670712382,1.29702599916377
"CAN",1985,1986,2,0.75,"tv_cpi",0.951907670712382,0.821349527320425
"CAN",1985,1986,3,1,"tv_cpi",0.951907670712382,1.16900694062392
"CAN",1985,1986,1,0.25,"tv_cpi",0.786376098391628,1.29702599916377
"CAN",1985,1986,2,0.5,"tv_cpi",0.786376098391628,0.821349527320425
"CAN",1985,1986,3,0.75,"tv_cpi",0.786376098391628,1.16900694062392
"CAN",1985,1986,4,1,"tv_cpi",0.786376098391628,1.00555488009815
"CAN",1986,1986,2,0.25,"tv_cpi",1.29702599916377,0.821349527320425
"CAN",1986,1986,3,0.5,"tv_cpi",1.29702599916377,1.16900694062392
"CAN",1986,1986,4,0.75,"tv_cpi",1.29702599916377,1.00555488009815
"CAN",1986,1987,1,1,"tv_cpi",1.29702599916377,0.945977078179228
"CAN",1986,1986,3,0.25,"tv_cpi",0.821349527320425,1.16900694062392
"CAN",1986,1986,4,0.5,"tv_cpi",0.821349527320425,1.00555488009815
"CAN",1986,1987,1,0.75,"tv_cpi",0.821349527320425,0.945977078179228
"CAN",1986,1987,2,1,"tv_cpi",0.821349527320425,1.42683691216376
"CAN",1986,1986,4,0.25,"tv_cpi",1.16900694062392,1.00555488009815
"CAN",1986,1987,1,0.5,"tv_cpi",1.16900694062392,0.945977078179228
"CAN",1986,1987,2,0.75,"tv_cpi",1.16900694062392,1.42683691216376
"CAN",1986,1987,3,1,"tv_cpi",1.16900694062392,1.06901881020494
"CAN",1986,1987,1,0.25,"tv_cpi",1.00555488009815,0.945977078179228
"CAN",1986,1987,2,0.5,"tv_cpi",1.00555488009815,1.42683691216376
"CAN",1986,1987,3,0.75,"tv_cpi",1.00555488009815,1.06901881020494
"CAN",1986,1987,4,1,"tv_cpi",1.00555488009815,0.674372413337654
"CAN",1987,1987,2,0.25,"tv_cpi",0.945977078179228,1.42683691216376
"CAN",1987,1987,3,0.5,"tv_cpi",0.945977078179228,1.06901881020494
"CAN",1987,1987,4,0.75,"tv_cpi",0.945977078179228,0.674372413337654
"CAN",1987,1988,1,1,"tv_cpi",0.945977078179228,0.860428717407213
"CAN",1987,1987,3,0.25,"tv_cpi",1.42683691216376,1.06901881020494
"CAN",1987,1987,4,0.5,"tv_cpi",1.42683691216376,0.674372413337654
"CAN",1987,1988,1,0.75,"tv_cpi",1.42683691216376,0.860428717407213
"CAN",1987,1988,2,1,"tv_cpi",1.42683691216376,1.2769190126444
"CAN",1987,1987,4,0.25,"tv_cpi",1.06901881020494,0.674372413337654
"CAN",1987,1988,1,0.5,"tv_cpi",1.06901881020494,0.860428717407213
"CAN",1987,1988,2,0.75,"tv_cpi",1.06901881020494,1.2769190126444
"CAN",1987,1988,3,1,"tv_cpi",1.06901881020494,1.07502536716426
"CAN",1987,1988,1,0.25,"tv_cpi",0.674372413337654,0.860428717407213
"CAN",1987,1988,2,0.5,"tv_cpi",0.674372413337654,1.2769190126444
"CAN",1987,1988,3,0.75,"tv_cpi",0.674372413337654,1.07502536716426
"CAN",1987,1988,4,1,"tv_cpi",0.674372413337654,0.787219982743181
"CAN",1988,1988,2,0.25,"tv_cpi",0.860428717407213,1.2769190126444
"CAN",1988,1988,3,0.5,"tv_cpi",0.860428717407213,1.07502536716426
"CAN",1988,1988,4,0.75,"tv_cpi",0.860428717407213,0.787219982743181
"CAN",1988,1989,1,1,"tv_cpi",0.860428717407213,1.23770024456311
"CAN",1988,1988,3,0.25,"tv_cpi",1.2769190126444,1.07502536716426
"CAN",1988,1988,4,0.5,"tv_cpi",1.2769190126444,0.787219982743181
"CAN",1988,1989,1,0.75,"tv_cpi",1.2769190126444,1.23770024456311
"CAN",1988,1989,2,1,"tv_cpi",1.2769190126444,1.71639236195382
"CAN",1988,1988,4,0.25,"tv_cpi",1.07502536716426,0.787219982743181
"CAN",1988,1989,1,0.5,"tv_cpi",1.07502536716426,1.23770024456311
"CAN",1988,1989,2,0.75,"tv_cpi",1.07502536716426,1.71639236195382
"CAN",1988,1989,3,1,"tv_cpi",1.07502536716426,1.42287750412482
"CAN",1988,1989,1,0.25,"tv_cpi",0.787219982743181,1.23770024456311
"CAN",1988,1989,2,0.5,"tv_cpi",0.787219982743181,1.71639236195382
"CAN",1988,1989,3,0.75,"tv_cpi",0.787219982743181,1.42287750412482
"CAN",1988,1989,4,1,"tv_cpi",0.787219982743181,0.703909573446548
"CAN",1989,1989,2,0.25,"tv_cpi",1.23770024456311,1.71639236195382
"CAN",1989,1989,3,0.5,"tv_cpi",1.23770024456311,1.42287750412482
"CAN",1989,1989,4,0.75,"tv_cpi",1.23770024456311,0.703909573446548
"CAN",1989,1990,1,1,"tv_cpi",1.23770024456311,1.43637321563084
"CAN",1989,1989,3,0.25,"tv_cpi",1.71639236195382,1.42287750412482
"CAN",1989,1989,4,0.5,"tv_cpi",1.71639236195382,0.703909573446548
"CAN",1989,1990,1,0.75,"tv_cpi",1.71639236195382,1.43637321563084
"CAN",1989,1990,2,1,"tv_cpi",1.71639236195382,0.946235822452035
"CAN",1989,1989,4,0.25,"tv_cpi",1.42287750412482,0.703909573446548
"CAN",1989,1990,1,0.5,"tv_cpi",1.42287750412482,1.43637321563084
"CAN",1989,1990,2,0.75,"tv_cpi",1.42287750412482,0.946235822452035
"CAN",1989,1990,3,1,"tv_cpi",1.42287750412482,0.979771403063978
"CAN",1989,1990,1,0.25,"tv_cpi",0.703909573446548,1.43637321563084
"CAN",1989,1990,2,0.5,"tv_cpi",0.703909573446548,0.946235822452035
"CAN",1989,1990,3,0.75,"tv_cpi",0.703909573446548,0.979771403063978
"CAN",1989,1990,4,1,"tv_cpi",0.703909573446548,1.47279610793536
