"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1958,2,1959,1,0.5,"tv_cpi",0.815075798757795,-0.218130951759887
"CAN",1958,2,1959,2,0.75,"tv_cpi",0.868428046175652,-0.437611279785477
"CAN",1958,2,1959,3,1,"tv_cpi",0.904311619043226,1.09049950588749
"CAN",1958,2,1959,4,1.25,"tv_cpi",0.928446137532348,0.863966547929484
"CAN",1958,2,1960,1,1.5,"tv_cpi",0.944678495019474,-0.215313317344057
"CAN",1958,3,1958,4,0,"tv_cpi",0.61248041573363,0.875309836767935
"CAN",1958,3,1959,1,0.25,"tv_cpi",0.72837297492457,-0.218130951759887
"CAN",1958,3,1959,2,0.5,"tv_cpi",0.806470936250405,-0.437611279785477
"CAN",1958,3,1959,3,0.75,"tv_cpi",0.859099781500105,1.09049950588749
"CAN",1958,3,1959,4,1,"tv_cpi",0.894565436496666,0.863966547929484
"CAN",1958,3,1960,1,1.25,"tv_cpi",0.918465118854646,-0.215313317344057
"CAN",1958,3,1960,2,1.5,"tv_cpi",0.934570695274078,0.215313317344057
"CAN",1958,4,1959,1,0,"tv_cpi",0.91042166733698,-0.218130951759887
"CAN",1958,4,1959,2,0.25,"tv_cpi",0.934036870253749,-0.437611279785477
"CAN",1958,4,1959,3,0.5,"tv_cpi",0.949919773530567,1.09049950588749
"CAN",1958,4,1959,4,0.75,"tv_cpi",0.96060215544318,0.863966547929484
"CAN",1958,4,1960,1,1,"tv_cpi",0.967786816920876,-0.215313317344057
"CAN",1958,4,1960,2,1.25,"tv_cpi",0.972619012677529,0.215313317344057
"CAN",1958,4,1960,3,1.5,"tv_cpi",0.975869007949138,0
"CAN",1959,1,1959,2,0,"tv_cpi",0.153243405898896,-0.437611279785477
"CAN",1959,1,1959,3,0.25,"tv_cpi",0.403525070915991,1.09049950588749
"CAN",1959,1,1959,4,0.5,"tv_cpi",0.572198299295649,0.863966547929484
"CAN",1959,1,1960,1,0.75,"tv_cpi",0.685872858596959,-0.215313317344057
"CAN",1959,1,1960,2,1,"tv_cpi",0.762481965782967,0.215313317344057
"CAN",1959,1,1960,3,1.25,"tv_cpi",0.814111418669436,0
"CAN",1959,1,1960,4,1.5,"tv_cpi",0.848906242721935,1.28207300371712
"CAN",1959,2,1959,3,0,"tv_cpi",-0.0153458420699559,1.09049950588749
"CAN",1959,2,1959,4,0.25,"tv_cpi",0.272334043698939,0.863966547929484
"CAN",1959,2,1960,1,0.5,"tv_cpi",0.468323838941806,-0.215313317344057
"CAN",1959,2,1960,2,0.75,"tv_cpi",0.601847250690512,0.215313317344057
"CAN",1959,2,1960,3,1,"tv_cpi",0.692813729138646,0
"CAN",1959,2,1960,4,1.25,"tv_cpi",0.75478713210133,1.28207300371712
"CAN",1959,2,1961,1,1.5,"tv_cpi",0.797008208923216,0
"CAN",1959,3,1959,4,0,"tv_cpi",1.04254043962609,0.863966547929484
"CAN",1959,3,1960,1,0.25,"tv_cpi",1.01060860385606,-0.215313317344057
"CAN",1959,3,1960,2,0.5,"tv_cpi",0.989347928552541,0.215313317344057
"CAN",1959,3,1960,3,0.75,"tv_cpi",0.975192265294806,0
"CAN",1959,3,1960,4,1,"tv_cpi",0.965767221197867,1.28207300371712
"CAN",1959,3,1961,1,1.25,"tv_cpi",0.959491891344939,0
"CAN",1959,3,1961,2,1.5,"tv_cpi",0.95531368651555,0
"CAN",1959,4,1960,1,0,"tv_cpi",0.88868685455824,-0.215313317344057
"CAN",1959,4,1960,2,0.25,"tv_cpi",0.90514484523557,0.215313317344057
"CAN",1959,4,1960,3,0.5,"tv_cpi",0.916102049820565,0
"CAN",1959,4,1960,4,0.75,"tv_cpi",0.923397006700253,1.28207300371712
"CAN",1959,4,1961,1,1,"tv_cpi",0.928253756016533,0
"CAN",1959,4,1961,2,1.25,"tv_cpi",0.931487224604519,0
"CAN",1959,4,1961,3,1.5,"tv_cpi",0.93363996472525,0
"CAN",1960,1,1960,2,0,"tv_cpi",0.150707500846752,0.215313317344057
"CAN",1960,1,1960,3,0.25,"tv_cpi",0.39471722237187,0
"CAN",1960,1,1960,4,0.5,"tv_cpi",0.557387598589998,1.28207300371712
"CAN",1960,1,1961,1,0.75,"tv_cpi",0.665832668456705,0
"CAN",1960,1,1961,2,1,"tv_cpi",0.738128149980799,0
"CAN",1960,1,1961,3,1.25,"tv_cpi",0.786324316530599,0
"CAN",1960,1,1961,4,1.5,"tv_cpi",0.81845454681784,0
"CAN",1960,2,1960,3,0,"tv_cpi",0.439227981299228,0
"CAN",1960,2,1960,4,0.25,"tv_cpi",0.58838090686734,1.28207300371712
"CAN",1960,2,1961,1,0.5,"tv_cpi",0.68773391400215,0
"CAN",1960,2,1961,2,0.75,"tv_cpi",0.753914446426382,0
"CAN",1960,2,1961,3,1,"tv_cpi",0.797998294497654,0
"CAN",1960,2,1961,4,1.25,"tv_cpi",0.827363208764487,0
"CAN",1960,2,1962,1,1.5,"tv_cpi",0.846923619836233,0
"CAN",1960,3,1960,4,0,"tv_cpi",0.285805499249877,1.28207300371712
"CAN",1960,3,1961,1,0.25,"tv_cpi",0.477097207393109,0
"CAN",1960,3,1961,2,0.5,"tv_cpi",0.605130144829217,0
"CAN",1960,3,1961,3,0.75,"tv_cpi",0.690823524995202,0
"CAN",1960,3,1961,4,1,"tv_cpi",0.748178730236326,0
"CAN",1960,3,1962,1,1.25,"tv_cpi",0.786566988020994,0
"CAN",1960,3,1962,2,1.5,"tv_cpi",0.812260529340337,0.845700362908408
"CAN",1960,4,1961,1,0,"tv_cpi",1.15635681830549,0
"CAN",1960,4,1961,2,0.25,"tv_cpi",1.07332524299426,0
"CAN",1960,4,1961,3,0.5,"tv_cpi",1.01848550635978,0
"CAN",1960,4,1961,4,0.75,"tv_cpi",0.982265589986198,0
"CAN",1960,4,1962,1,1,"tv_cpi",0.958343477616241,0
"CAN",1960,4,1962,2,1.25,"tv_cpi",0.942543676911611,0.845700362908408
"CAN",1960,4,1962,3,1.5,"tv_cpi",0.932108406880044,0.629594685231627
"CAN",1961,1,1961,2,0,"tv_cpi",0.295414032440357,0
"CAN",1961,1,1961,3,0.25,"tv_cpi",0.489244303108959,0
"CAN",1961,1,1961,4,0.5,"tv_cpi",0.616422330222647,0
"CAN",1961,1,1962,1,0.75,"tv_cpi",0.699867761757868,0
"CAN",1961,1,1962,2,1,"tv_cpi",0.754618886634766,0.845700362908408
"CAN",1961,1,1962,3,1.25,"tv_cpi",0.790542790677619,0.629594685231627
"CAN",1961,1,1962,4,1.5,"tv_cpi",0.814113573644758,0.417511986589947
"CAN",1961,2,1961,3,0,"tv_cpi",0.288439386429909,0
"CAN",1961,2,1961,4,0.25,"tv_cpi",0.478477515379521,0
"CAN",1961,2,1962,1,0.5,"tv_cpi",0.603684030695157,0
"CAN",1961,2,1962,2,0.75,"tv_cpi",0.6861762735105,0.845700362908408
"CAN",1961,2,1962,3,1,"tv_cpi",0.740526241701457,0.629594685231627
"CAN",1961,2,1962,4,1.25,"tv_cpi",0.776334687944946,0.417511986589947
"CAN",1961,2,1963,1,1.5,"tv_cpi",0.799927062789909,0
"CAN",1961,3,1961,4,0,"tv_cpi",0.281792029425302,0
"CAN",1961,3,1962,1,0.25,"tv_cpi",0.468181558230073,0
"CAN",1961,3,1962,2,0.5,"tv_cpi",0.591467715467796,0.845700362908408
"CAN",1961,3,1962,3,0.75,"tv_cpi",0.673014552695787,0.629594685231627
"CAN",1961,3,1962,4,1,"tv_cpi",0.726953184662926,0.417511986589947
"CAN",1961,3,1963,1,1.25,"tv_cpi",0.762630546500423,0
"CAN",1961,3,1963,2,1.5,"tv_cpi",0.786229108445026,0
"CAN",1961,4,1962,1,0,"tv_cpi",0.275449278122907,0
"CAN",1961,4,1962,2,0.25,"tv_cpi",0.458326022111547,0.845700362908408
"CAN",1961,4,1962,3,0.5,"tv_cpi",0.579741854891345,0.629594685231627
"CAN",1961,4,1962,4,0.75,"tv_cpi",0.660352457027434,0.417511986589947
"CAN",1961,4,1963,1,1,"tv_cpi",0.713871582399888,0
"CAN",1961,4,1963,2,1.25,"tv_cpi",0.749404089349742,0
"CAN",1961,4,1963,3,1.5,"tv_cpi",0.772994890607327,1.44783245519062
"CAN",1962,1,1962,2,0,"tv_cpi",0.269390433068081,0.845700362908408
"CAN",1962,1,1962,3,0.25,"tv_cpi",0.448882902054497,0.629594685231627
"CAN",1962,1,1962,4,0.5,"tv_cpi",0.568477150654623,0.417511986589947
"CAN",1962,1,1963,1,0.75,"tv_cpi",0.648161743434452,0
"CAN",1962,1,1963,2,1,"tv_cpi",0.701254884624859,0
"CAN",1962,1,1963,3,1.25,"tv_cpi",0.736630376211459,1.44783245519062
"CAN",1962,1,1963,4,1.5,"tv_cpi",0.760200754172441,0.205076991295838
"CAN",1962,2,1962,3,0,"tv_cpi",0.841179233927596,0.629594685231627
"CAN",1962,2,1962,4,0.25,"tv_cpi",0.83818708891352,0.417511986589947
"CAN",1962,2,1963,1,0.5,"tv_cpi",0.836206846407,0
"CAN",1962,2,1963,2,0.75,"tv_cpi",0.834896294824045,0
"CAN",1962,2,1963,3,1,"tv_cpi",0.834028953856497,1.44783245519062
"CAN",1962,2,1963,4,1.25,"tv_cpi",0.833454935737888,0.205076991295838
"CAN",1962,2,1964,1,1.5,"tv_cpi",0.833075042693723,0.204734934426165
"CAN",1962,3,1962,4,0,"tv_cpi",0.695106413795112,0.417511986589947
"CAN",1962,3,1963,1,0.25,"tv_cpi",0.738470814719382,0
"CAN",1962,3,1963,2,0.5,"tv_cpi",0.767175159861162,0
"CAN",1962,3,1963,3,0.75,"tv_cpi",0.786175524502594,1.44783245519062
"CAN",1962,3,1963,4,1,"tv_cpi",0.798752500382874,0.205076991295838
"CAN",1962,3,1964,1,1.25,"tv_cpi",0.807077620730735,0.204734934426165
"CAN",1962,3,1964,2,1.5,"tv_cpi",0.812588295909418,0.611624595603377
"CAN",1962,4,1963,1,0,"tv_cpi",0.550534132156,0
"CAN",1962,4,1963,2,0.25,"tv_cpi",0.638674431812373,0
"CAN",1962,4,1963,3,0.5,"tv_cpi",0.697076079075365,1.44783245519062
"CAN",1962,4,1963,4,0.75,"tv_cpi",0.735772934161272,0.205076991295838
"CAN",1962,4,1964,1,1,"tv_cpi",0.761413419724914,0.204734934426165
"CAN",1962,4,1964,2,1.25,"tv_cpi",0.778402771921102,0.611624595603377
"CAN",1962,4,1964,3,1.5,"tv_cpi",0.789659894463875,0.607906478542075
"CAN",1963,1,1963,2,0,"tv_cpi",0.264412107395391,0
"CAN",1963,1,1963,3,0.25,"tv_cpi",0.440197825323229,1.44783245519062
"CAN",1963,1,1963,4,0.5,"tv_cpi",0.557063194809499,0.205076991295838
"CAN",1963,1,1964,1,0.75,"tv_cpi",0.634757302989373,0.204734934426165
"CAN",1963,1,1964,2,1,"tv_cpi",0.686409682752526,0.611624595603377
"CAN",1963,1,1964,3,1.25,"tv_cpi",0.720749073443776,0.607906478542075
"CAN",1963,1,1964,4,1.5,"tv_cpi",0.743578491148312,0.20176599927848
"CAN",1963,2,1963,3,0,"tv_cpi",0.259045052528028,1.44783245519062
"CAN",1963,2,1963,4,0.25,"tv_cpi",0.431818427919973,0.205076991295838
"CAN",1963,2,1964,1,0.5,"tv_cpi",0.547051816680009,0.204734934426165
"CAN",1963,2,1964,2,0.75,"tv_cpi",0.623908183322138,0.611624595603377
"CAN",1963,2,1964,3,1,"tv_cpi",0.675168509491405,0.607906478542075
"CAN",1963,2,1964,4,1.25,"tv_cpi",0.709357232609357,0.20176599927848
"CAN",1963,2,1965,1,1.5,"tv_cpi",0.732159834071087,0.402467294680608
"CAN",1963,3,1963,4,0,"tv_cpi",1.23494565716744,0.205076991295838
"CAN",1963,3,1964,1,0.25,"tv_cpi",1.09488173120049,0.204734934426165
"CAN",1963,3,1964,2,0.5,"tv_cpi",1.00272992310603,0.611624595603377
"CAN",1963,3,1964,3,0.75,"tv_cpi",0.942100780545207,0.607906478542075
"CAN",1963,3,1964,4,1,"tv_cpi",0.902211243880964,0.20176599927848
"CAN",1963,3,1965,1,1.25,"tv_cpi",0.875966849385499,0.402467294680608
"CAN",1963,3,1965,2,1.5,"tv_cpi",0.858699959367922,0.998987176760613
"CAN",1963,4,1964,1,0,"tv_cpi",0.407267353133528,0.204734934426165
"CAN",1963,4,1964,2,0.25,"tv_cpi",0.539051290069302,0.611624595603377
"CAN",1963,4,1964,3,0.5,"tv_cpi",0.624945621908095,0.607906478542075
"CAN",1963,4,1964,4,0.75,"tv_cpi",0.680929958190507,0.20176599927848
"CAN",1963,4,1965,1,1,"tv_cpi",0.717419512761636,0.402467294680608
"CAN",1963,4,1965,2,1.25,"tv_cpi",0.741202729304254,0.998987176760613
"CAN",1963,4,1965,3,1.5,"tv_cpi",0.756704189811547,0.792110893736009
"CAN",1964,1,1964,2,0,"tv_cpi",0.403629407229598,0.611624595603377
"CAN",1964,1,1964,3,0.25,"tv_cpi",0.533512270068836,0.607906478542075
"CAN",1964,1,1964,4,0.5,"tv_cpi",0.618328895797741,0.20176599927848
"CAN",1964,1,1965,1,0.75,"tv_cpi",0.673716187414042,0.402467294680608
"CAN",1964,1,1965,2,1,"tv_cpi",0.709885417753322,0.998987176760613
"CAN",1964,1,1965,3,1.25,"tv_cpi",0.733504792977491,0.792110893736009
"CAN",1964,1,1965,4,1.5,"tv_cpi",0.748928811701336,0.589973974871771
"CAN",1964,2,1964,3,0,"tv_cpi",0.672231802078866,0.607906478542075
"CAN",1964,2,1964,4,0.25,"tv_cpi",0.711747365950552,0.20176599927848
"CAN",1964,2,1965,1,0.5,"tv_cpi",0.737511295339522,0.402467294680608
"CAN",1964,2,1965,2,0.75,"tv_cpi",0.754309234999835,0.998987176760613
"CAN",1964,2,1965,3,1,"tv_cpi",0.765261398878701,0.792110893736009
"CAN",1964,2,1965,4,1.25,"tv_cpi",0.772402149235897,0.589973974871771
"CAN",1964,2,1966,1,1.5,"tv_cpi",0.777057879028453,1.16960743915446
"CAN",1964,3,1964,4,0,"tv_cpi",0.668939373834834,0.20176599927848
"CAN",1964,3,1965,1,0.25,"tv_cpi",0.708746050247477,0.402467294680608
"CAN",1964,3,1965,2,0.5,"tv_cpi",0.734708631236303,0.998987176760613
"CAN",1964,3,1965,3,0.75,"tv_cpi",0.751641861346097,0.792110893736009
"CAN",1964,3,1965,4,1,"tv_cpi",0.762685997600294,0.589973974871771
"CAN",1964,3,1966,1,1.25,"tv_cpi",0.769889168218682,1.16960743915446
"CAN",1964,3,1966,2,1.5,"tv_cpi",0.7745871967257,1.34742539763972
"CAN",1964,4,1965,1,0,"tv_cpi",0.397609777839316,0.402467294680608
"CAN",1964,4,1965,2,0.25,"tv_cpi",0.525512778012014,0.998987176760613
"CAN",1964,4,1965,3,0.5,"tv_cpi",0.609044547943095,0.792110893736009
"CAN",1964,4,1965,4,0.75,"tv_cpi",0.663598050037634,0.589973974871771
"CAN",1964,4,1966,1,1,"tv_cpi",0.69922622591891,1.16960743915446
"CAN",1964,4,1966,2,1.25,"tv_cpi",0.7224945197569,1.34742539763972
"CAN",1964,4,1966,3,1.5,"tv_cpi",0.737690736928815,0.761935035640349
"CAN",1965,1,1965,2,0,"tv_cpi",0.528714057436783,0.998987176760613
"CAN",1965,1,1965,3,0.25,"tv_cpi",0.611174661270512,0.792110893736009
"CAN",1965,1,1965,4,0.5,"tv_cpi",0.66503545766777,0.589973974871771
"CAN",1965,1,1966,1,0.75,"tv_cpi",0.700215716526854,1.16960743915446
"CAN",1965,1,1966,2,1,"tv_cpi",0.723194407823277,1.34742539763972
"CAN",1965,1,1966,3,1.25,"tv_cpi",0.738203400673822,0.761935035640349
"CAN",1965,1,1966,4,1.5,"tv_cpi",0.748006825224061,0.378765586440188
"CAN",1965,2,1965,3,0,"tv_cpi",0.923816030791083,0.792110893736009
"CAN",1965,2,1965,4,0.25,"tv_cpi",0.874833704592107,0.589973974871771
"CAN",1965,2,1966,1,0.5,"tv_cpi",0.842916294674804,1.16960743915446
"CAN",1965,2,1966,2,0.75,"tv_cpi",0.822118567517238,1.34742539763972
"CAN",1965,2,1966,3,1,"tv_cpi",0.808566545093074,0.761935035640349
"CAN",1965,2,1966,4,1.25,"tv_cpi",0.799735901706245,0.378765586440188
"CAN",1965,2,1967,1,1.5,"tv_cpi",0.793981759616993,0.56550763720149
"CAN",1965,3,1965,4,0,"tv_cpi",0.787400089439141,0.589973974871771
"CAN",1965,3,1966,1,0.25,"tv_cpi",0.784331252559429,1.16960743915446
"CAN",1965,3,1966,2,0.5,"tv_cpi",0.782332069574787,1.34742539763972
"CAN",1965,3,1966,3,0.75,"tv_cpi",0.781029708855485,0.761935035640349
"CAN",1965,3,1966,4,1,"tv_cpi",0.780181290548501,0.378765586440188
"CAN",1965,3,1967,1,1.25,"tv_cpi",0.77962859142839,0.56550763720149
"CAN",1965,3,1967,2,1.5,"tv_cpi",0.779268537531795,1.4925465177654
"CAN",1965,4,1966,1,0,"tv_cpi",0.653318741723462,1.16960743915446
"CAN",1965,4,1966,2,0.25,"tv_cpi",0.694589321135447,1.34742539763972
"CAN",1965,4,1966,3,0.5,"tv_cpi",0.721478057327164,0.761935035640349
"CAN",1965,4,1966,4,0.75,"tv_cpi",0.738996690316789,0.378765586440188
"CAN",1965,4,1967,1,1,"tv_cpi",0.750410484540399,0.56550763720149
"CAN",1965,4,1967,2,1.25,"tv_cpi",0.757846835233747,1.4925465177654
"CAN",1965,4,1967,3,1.5,"tv_cpi",0.762691789554026,1.4706660636532
"CAN",1966,1,1966,2,0,"tv_cpi",1.03679939350806,1.34742539763972
"CAN",1966,1,1966,3,0.25,"tv_cpi",0.950383570716071,0.761935035640349
"CAN",1966,1,1966,4,0.5,"tv_cpi",0.894154338575279,0.378765586440188
"CAN",1966,1,1967,1,0.75,"tv_cpi",0.857566981711784,0.56550763720149
"CAN",1966,1,1967,2,1,"tv_cpi",0.833760242204744,1.4925465177654
"CAN",1966,1,1967,3,1.25,"tv_cpi",0.818269622095982,1.4706660636532
"CAN",1966,1,1967,4,1.5,"tv_cpi",0.808190152318821,0.364277207547525
"CAN",1966,2,1966,3,0,"tv_cpi",1.15684061272983,0.761935035640349
"CAN",1966,2,1966,4,0.25,"tv_cpi",1.03260321853006,0.378765586440188
"CAN",1966,2,1967,1,0.5,"tv_cpi",0.95161600790438,0.56550763720149
"CAN",1966,2,1967,2,0.75,"tv_cpi",0.898822496520981,1.4925465177654
"CAN",1966,2,1967,3,1,"tv_cpi",0.864407743590781,1.4706660636532
"CAN",1966,2,1967,4,1.25,"tv_cpi",0.841973637803698,0.364277207547525
"CAN",1966,2,1968,1,1.5,"tv_cpi",0.827349412446428,1.08500507905789
"CAN",1966,3,1966,4,0,"tv_cpi",0.770622845121995,0.378765586440188
"CAN",1966,3,1967,1,0.25,"tv_cpi",0.776269216607041,0.56550763720149
"CAN",1966,3,1967,2,0.5,"tv_cpi",0.779938900088763,1.4925465177654
"CAN",1966,3,1967,3,0.75,"tv_cpi",0.782323896699718,1.4706660636532
"CAN",1966,3,1967,4,1,"tv_cpi",0.783873951047074,0.364277207547525
"CAN",1966,3,1968,1,1.25,"tv_cpi",0.7848813606462,1.08500507905789
"CAN",1966,3,1968,2,1.5,"tv_cpi",0.785536095173503,0.538119600789955
"CAN",1966,4,1967,1,0,"tv_cpi",0.517003985600404,0.56550763720149
"CAN",1966,4,1967,2,0.25,"tv_cpi",0.606871894018944,1.4925465177654
"CAN",1966,4,1967,3,0.5,"tv_cpi",0.665294452530801,1.4706660636532
"CAN",1966,4,1967,4,0.75,"tv_cpi",0.70327458807791,0.364277207547525
"CAN",1966,4,1968,1,1,"tv_cpi",0.727965233830509,1.08500507905789
"CAN",1966,4,1968,2,1.25,"tv_cpi",0.744016466373485,0.538119600789955
"CAN",1966,4,1968,3,1.5,"tv_cpi",0.754451271065522,1.77305718058687
"CAN",1967,1,1967,2,0,"tv_cpi",0.638976842395734,1.4925465177654
"CAN",1967,1,1967,3,0.25,"tv_cpi",0.686731753238183,1.4706660636532
"CAN",1967,1,1967,4,0.5,"tv_cpi",0.717772398138871,0.364277207547525
"CAN",1967,1,1968,1,0.75,"tv_cpi",0.737948786678876,1.08500507905789
"CAN",1967,1,1968,2,1,"tv_cpi",0.751063419310373,0.538119600789955
"CAN",1967,1,1968,3,1.25,"tv_cpi",0.759587917573187,1.77305718058687
"CAN",1967,1,1968,4,1.5,"tv_cpi",0.76512883302805,0.874943419379193
"CAN",1967,2,1967,3,0,"tv_cpi",1.24996054388876,1.4706660636532
"CAN",1967,2,1967,4,0.25,"tv_cpi",1.09269454590417,0.364277207547525
"CAN",1967,2,1968,1,0.5,"tv_cpi",0.990740612925907,1.08500507905789
"CAN",1967,2,1968,2,0.75,"tv_cpi",0.924644924201407,0.538119600789955
"CAN",1967,2,1968,3,1,"tv_cpi",0.88179576732879,1.77305718058687
"CAN",1967,2,1968,4,1.25,"tv_cpi",0.854017098551358,0.874943419379193
"CAN",1967,2,1969,1,1.5,"tv_cpi",0.836008472586084,0.521288623874838
"CAN",1967,3,1967,4,0,"tv_cpi",1.23925456217659,0.364277207547525
"CAN",1967,3,1968,1,0.25,"tv_cpi",1.08888591031092,1.08500507905789
"CAN",1967,3,1968,2,0.5,"tv_cpi",0.991178011958331,0.538119600789955
"CAN",1967,3,1968,3,0.75,"tv_cpi",0.927688492819667,1.77305718058687
"CAN",1967,3,1968,4,1,"tv_cpi",0.886433700643986,0.874943419379193
"CAN",1967,3,1969,1,1.25,"tv_cpi",0.859626789825501,0.521288623874838
"CAN",1967,3,1969,2,1.5,"tv_cpi",0.842207953619271,2.0583979709349
"CAN",1967,4,1968,1,0,"tv_cpi",0.513020524823488,1.08500507905789
"CAN",1967,4,1968,2,0.25,"tv_cpi",0.608871710211669,0.538119600789955
"CAN",1967,4,1968,3,0.5,"tv_cpi",0.670638853156814,1.77305718058687
"CAN",1967,4,1968,4,0.75,"tv_cpi",0.710442011898724,0.874943419379193
"CAN",1967,4,1969,1,1,"tv_cpi",0.736091432776757,0.521288623874838
"CAN",1967,4,1969,2,1.25,"tv_cpi",0.752620090606261,2.0583979709349
"CAN",1967,4,1969,3,1.5,"tv_cpi",0.763271267915251,1.18140940266898
"CAN",1968,1,1968,2,0,"tv_cpi",0.983065475725338,0.538119600789955
"CAN",1968,1,1968,3,0.25,"tv_cpi",0.917598887567957,1.77305718058687
"CAN",1968,1,1968,4,0.5,"tv_cpi",0.87555561856497,0.874943419379193
"CAN",1968,1,1969,1,0.75,"tv_cpi",0.848555029131348,0.521288623874838
"CAN",1968,1,1969,2,1,"tv_cpi",0.831214992377516,2.0583979709349
"CAN",1968,1,1969,3,1.25,"tv_cpi",0.820079054943135,1.18140940266898
"CAN",1968,1,1969,4,1.5,"tv_cpi",0.812927449424475,0.502094806727849
"CAN",1968,2,1968,3,0,"tv_cpi",0.627332374510107,1.77305718058687
"CAN",1968,2,1968,4,0.25,"tv_cpi",0.684526178042544,0.874943419379193
"CAN",1968,2,1969,1,0.5,"tv_cpi",0.721192801286072,0.521288623874838
"CAN",1968,2,1969,2,0.75,"tv_cpi",0.744699565604,2.0583979709349
"CAN",1968,2,1969,3,1,"tv_cpi",0.759769618960935,1.18140940266898
"CAN",1968,2,1969,4,1.25,"tv_cpi",0.769430944743985,0.502094806727849
"CAN",1968,2,1970,1,1.5,"tv_cpi",0.775624765938603,1.16186358612742
"CAN",1968,3,1968,4,0,"tv_cpi",1.42860533618508,0.874943419379193
"CAN",1968,3,1969,1,0.25,"tv_cpi",1.2087244607917,0.521288623874838
"CAN",1968,3,1969,2,0.5,"tv_cpi",1.06836347811871,2.0583979709349
"CAN",1968,3,1969,3,0.75,"tv_cpi",0.978764028318079,1.18140940266898
"CAN",1968,3,1969,4,1,"tv_cpi",0.921568208997843,0.502094806727849
"CAN",1968,3,1970,1,1.25,"tv_cpi",0.885057251006555,1.16186358612742
"CAN",1968,3,1970,2,1.5,"tv_cpi",0.861750476677861,0.493829707328164
"CAN",1968,4,1969,1,0,"tv_cpi",0.849100025570853,0.521288623874838
"CAN",1968,4,1969,2,0.25,"tv_cpi",0.832727102088195,2.0583979709349
"CAN",1968,4,1969,3,0.5,"tv_cpi",0.822354136936751,1.18140940266898
"CAN",1968,4,1969,4,0.75,"tv_cpi",0.815782408549512,0.502094806727849
"CAN",1968,4,1970,1,1,"tv_cpi",0.811618930376674,1.16186358612742
"CAN",1968,4,1970,2,1.25,"tv_cpi",0.808981184341802,0.493829707328164
"CAN",1968,4,1970,3,1.5,"tv_cpi",0.807310056535759,0.817647968865298
"CAN",1969,1,1969,2,0,"tv_cpi",0.621651286847726,2.0583979709349
"CAN",1969,1,1969,3,0.25,"tv_cpi",0.685220846973758,1.18140940266898
"CAN",1969,1,1969,4,0.5,"tv_cpi",0.725485710967143,0.502094806727849
"CAN",1969,1,1970,1,0.75,"tv_cpi",0.750989415400389,1.16186358612742
"CAN",1969,1,1970,2,1,"tv_cpi",0.767143423518366,0.493829707328164
"CAN",1969,1,1970,3,1.25,"tv_cpi",0.777375348020106,0.817647968865298
"CAN",1969,1,1970,4,1.5,"tv_cpi",0.78385623364581,-0.489798516943107
"CAN",1969,2,1969,3,0,"tv_cpi",1.60538160053923,1.18140940266898
"CAN",1969,2,1969,4,0.25,"tv_cpi",1.32016402456419,0.502094806727849
"CAN",1969,2,1970,1,0.5,"tv_cpi",1.14059200253324,1.16186358612742
"CAN",1969,2,1970,2,0.75,"tv_cpi",1.02753406426962,0.493829707328164
"CAN",1969,2,1970,3,1,"tv_cpi",0.956353168382522,0.817647968865298
"CAN",1969,2,1970,4,1.25,"tv_cpi",0.911537916865414,-0.489798516943107
"CAN",1969,2,1971,1,1.5,"tv_cpi",0.883322385949265,0.489798516943107
"CAN",1969,3,1969,4,0,"tv_cpi",1.04718438887125,0.502094806727849
"CAN",1969,3,1970,1,0.25,"tv_cpi",0.963300350459487,1.16186358612742
"CAN",1969,3,1970,2,0.5,"tv_cpi",0.91087694813547,0.493829707328164
"CAN",1969,3,1970,3,0.75,"tv_cpi",0.878114897532521,0.817647968865298
"CAN",1969,3,1970,4,1,"tv_cpi",0.857640225685088,-0.489798516943107
"CAN",1969,3,1971,1,1.25,"tv_cpi",0.844844561813477,0.489798516943107
"CAN",1969,3,1971,2,1.5,"tv_cpi",0.836847900614934,1.29450035286163
"CAN",1969,4,1970,1,0,"tv_cpi",0.617648256793192,1.16186358612742
"CAN",1969,4,1970,2,0.25,"tv_cpi",0.689664860987542,0.493829707328164
"CAN",1969,4,1970,3,0.5,"tv_cpi",0.73454791101117,0.817647968865298
"CAN",1969,4,1970,4,0.75,"tv_cpi",0.762520462646444,-0.489798516943107
"CAN",1969,4,1971,1,1,"tv_cpi",0.779953851076511,0.489798516943107
"CAN",1969,4,1971,2,1.25,"tv_cpi",0.790818896071919,1.29450035286163
"CAN",1969,4,1971,3,1.5,"tv_cpi",0.797590339456306,1.75307894124619
"CAN",1970,1,1970,2,0,"tv_cpi",1.03380426493633,0.493829707328164
"CAN",1970,1,1970,3,0.25,"tv_cpi",0.954184110077042,0.817647968865298
"CAN",1970,1,1970,4,0.5,"tv_cpi",0.90468073147989,-0.489798516943107
"CAN",1970,1,1971,1,0.75,"tv_cpi",0.873902287292436,0.489798516943107
"CAN",1970,1,1971,2,1,"tv_cpi",0.854765964612136,1.29450035286163
"CAN",1970,1,1971,3,1.25,"tv_cpi",0.842868064786716,1.75307894124619
"CAN",1970,1,1971,4,1.5,"tv_cpi",0.835470613216701,0.629885487777981
"CAN",1970,2,1970,3,0,"tv_cpi",0.61359753038908,0.817647968865298
"CAN",1970,2,1970,4,0.25,"tv_cpi",0.687870036266285,-0.489798516943107
