"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"390","CAN",1985,1986,1,0.5,"gdp",-0.050673397,1.269493817
"391","CAN",1985,1986,2,0.75,"gdp",0.574750312,1.269493817
"392","CAN",1985,1986,3,1,"gdp",0.125735895,1.269493817
"393","CAN",1985,1986,1,0.25,"gdp",-0.050673397,1.524600169
"394","CAN",1985,1986,2,0.5,"gdp",0.574750312,1.524600169
"395","CAN",1985,1986,3,0.75,"gdp",0.125735895,1.524600169
"396","CAN",1985,1986,4,1,"gdp",-0.723892076,1.524600169
"397","CAN",1986,1986,2,0.25,"gdp",0.574750312,-0.050673397
"398","CAN",1986,1986,3,0.5,"gdp",0.125735895,-0.050673397
"399","CAN",1986,1986,4,0.75,"gdp",-0.723892076,-0.050673397
"400","CAN",1986,1987,1,1,"gdp",2.311401978,-0.050673397
"401","CAN",1986,1986,3,0.25,"gdp",0.125735895,0.574750312
"402","CAN",1986,1986,4,0.5,"gdp",-0.723892076,0.574750312
"403","CAN",1986,1987,1,0.75,"gdp",2.311401978,0.574750312
"404","CAN",1986,1987,2,1,"gdp",1.281026782,0.574750312
"405","CAN",1986,1986,4,0.25,"gdp",-0.723892076,0.125735895
"406","CAN",1986,1987,1,0.5,"gdp",2.311401978,0.125735895
"407","CAN",1986,1987,2,0.75,"gdp",1.281026782,0.125735895
"408","CAN",1986,1987,3,1,"gdp",1.527856089,0.125735895
"409","CAN",1986,1987,1,0.25,"gdp",2.311401978,-0.723892076
"410","CAN",1986,1987,2,0.5,"gdp",1.281026782,-0.723892076
"411","CAN",1986,1987,3,0.75,"gdp",1.527856089,-0.723892076
"412","CAN",1986,1987,4,1,"gdp",1.291886418,-0.723892076
"413","CAN",1987,1987,2,0.25,"gdp",1.281026782,2.311401978
"414","CAN",1987,1987,3,0.5,"gdp",1.527856089,2.311401978
"415","CAN",1987,1987,4,0.75,"gdp",1.291886418,2.311401978
"416","CAN",1987,1988,1,1,"gdp",1.456990551,2.311401978
"417","CAN",1987,1987,3,0.25,"gdp",1.527856089,1.281026782
"418","CAN",1987,1987,4,0.5,"gdp",1.291886418,1.281026782
"419","CAN",1987,1988,1,0.75,"gdp",1.456990551,1.281026782
"420","CAN",1987,1988,2,1,"gdp",0.887376092,1.281026782
"421","CAN",1987,1987,4,0.25,"gdp",1.291886418,1.527856089
"422","CAN",1987,1988,1,0.5,"gdp",1.456990551,1.527856089
"423","CAN",1987,1988,2,0.75,"gdp",0.887376092,1.527856089
"424","CAN",1987,1988,3,1,"gdp",0.014849555,1.527856089
"425","CAN",1987,1988,1,0.25,"gdp",1.456990551,1.291886418
"426","CAN",1987,1988,2,0.5,"gdp",0.887376092,1.291886418
"427","CAN",1987,1988,3,0.75,"gdp",0.014849555,1.291886418
"428","CAN",1987,1988,4,1,"gdp",0.686248083,1.291886418
"429","CAN",1988,1988,2,0.25,"gdp",0.887376092,1.456990551
"430","CAN",1988,1988,3,0.5,"gdp",0.014849555,1.456990551
"431","CAN",1988,1988,4,0.75,"gdp",0.686248083,1.456990551
"432","CAN",1988,1989,1,1,"gdp",1.15546661,1.456990551
"433","CAN",1988,1988,3,0.25,"gdp",0.014849555,0.887376092
"434","CAN",1988,1988,4,0.5,"gdp",0.686248083,0.887376092
"435","CAN",1988,1989,1,0.75,"gdp",1.15546661,0.887376092
"436","CAN",1988,1989,2,1,"gdp",0.388999379,0.887376092
"437","CAN",1988,1988,4,0.25,"gdp",0.686248083,0.014849555
"438","CAN",1988,1989,1,0.5,"gdp",1.15546661,0.014849555
"439","CAN",1988,1989,2,0.75,"gdp",0.388999379,0.014849555
"440","CAN",1988,1989,3,1,"gdp",0.361042659,0.014849555
"441","CAN",1988,1989,1,0.25,"gdp",1.15546661,0.686248083
"442","CAN",1988,1989,2,0.5,"gdp",0.388999379,0.686248083
"443","CAN",1988,1989,3,0.75,"gdp",0.361042659,0.686248083
"444","CAN",1988,1989,4,1,"gdp",-0.199034712,0.686248083
"445","CAN",1989,1989,2,0.25,"gdp",0.388999379,1.15546661
"446","CAN",1989,1989,3,0.5,"gdp",0.361042659,1.15546661
"447","CAN",1989,1989,4,0.75,"gdp",-0.199034712,1.15546661
"448","CAN",1989,1990,1,1,"gdp",0.961690311,1.15546661
"449","CAN",1989,1989,3,0.25,"gdp",0.361042659,0.388999379
"450","CAN",1989,1989,4,0.5,"gdp",-0.199034712,0.388999379
"451","CAN",1989,1990,1,0.75,"gdp",0.961690311,0.388999379
"452","CAN",1989,1990,2,1,"gdp",-0.401218185,0.388999379
"453","CAN",1989,1989,4,0.25,"gdp",-0.199034712,0.361042659
"454","CAN",1989,1990,1,0.5,"gdp",0.961690311,0.361042659
"455","CAN",1989,1990,2,0.75,"gdp",-0.401218185,0.361042659
"456","CAN",1989,1990,3,1,"gdp",-0.716674548,0.361042659
"457","CAN",1989,1990,1,0.25,"gdp",0.961690311,-0.199034712
"458","CAN",1989,1990,2,0.5,"gdp",-0.401218185,-0.199034712
"459","CAN",1989,1990,3,0.75,"gdp",-0.716674548,-0.199034712
"460","CAN",1989,1990,4,1,"gdp",-0.890402907,-0.199034712
"461","CAN",1990,1990,2,0.25,"gdp",-0.401218185,0.961690311
"462","CAN",1990,1990,3,0.5,"gdp",-0.716674548,0.961690311
"463","CAN",1990,1990,4,0.75,"gdp",-0.890402907,0.961690311
"464","CAN",1990,1991,1,1,"gdp",-1.438612374,0.961690311
"465","CAN",1990,1990,3,0.25,"gdp",-0.716674548,-0.401218185
"466","CAN",1990,1990,4,0.5,"gdp",-0.890402907,-0.401218185
"467","CAN",1990,1991,1,0.75,"gdp",-1.438612374,-0.401218185
"468","CAN",1990,1991,2,1,"gdp",0.479959225,-0.401218185
"469","CAN",1990,1990,4,0.25,"gdp",-0.890402907,-0.716674548
"470","CAN",1990,1991,1,0.5,"gdp",-1.438612374,-0.716674548
"471","CAN",1990,1991,2,0.75,"gdp",0.479959225,-0.716674548
"472","CAN",1990,1991,3,1,"gdp",0.132626462,-0.716674548
"473","CAN",1990,1991,1,0.25,"gdp",-1.438612374,-0.890402907
"474","CAN",1990,1991,2,0.5,"gdp",0.479959225,-0.890402907
"475","CAN",1990,1991,3,0.75,"gdp",0.132626462,-0.890402907
"476","CAN",1990,1991,4,1,"gdp",0.175721575,-0.890402907
"477","CAN",1991,1991,2,0.25,"gdp",0.479959225,-1.438612374
"478","CAN",1991,1991,3,0.5,"gdp",0.132626462,-1.438612374
"479","CAN",1991,1991,4,0.75,"gdp",0.175721575,-1.438612374
"480","CAN",1991,1992,1,1,"gdp",0.070586748,-1.438612374
"481","CAN",1991,1991,3,0.25,"gdp",0.132626462,0.479959225
"482","CAN",1991,1991,4,0.5,"gdp",0.175721575,0.479959225
"483","CAN",1991,1992,1,0.75,"gdp",0.070586748,0.479959225
"484","CAN",1991,1992,2,1,"gdp",0.113964563,0.479959225
"485","CAN",1991,1991,4,0.25,"gdp",0.175721575,0.132626462
"486","CAN",1991,1992,1,0.5,"gdp",0.070586748,0.132626462
"487","CAN",1991,1992,2,0.75,"gdp",0.113964563,0.132626462
"488","CAN",1991,1992,3,1,"gdp",0.541657502,0.132626462
"489","CAN",1991,1992,1,0.25,"gdp",0.070586748,0.175721575
"490","CAN",1991,1992,2,0.5,"gdp",0.113964563,0.175721575
"491","CAN",1991,1992,3,0.75,"gdp",0.541657502,0.175721575
"492","CAN",1991,1992,4,1,"gdp",0.569768536,0.175721575
"493","CAN",1992,1992,2,0.25,"gdp",0.113964563,0.070586748
"494","CAN",1992,1992,3,0.5,"gdp",0.541657502,0.070586748
"495","CAN",1992,1992,4,0.75,"gdp",0.569768536,0.070586748
"496","CAN",1992,1993,1,1,"gdp",0.634920635,0.070586748
"497","CAN",1992,1992,3,0.25,"gdp",0.541657502,0.113964563
"498","CAN",1992,1992,4,0.5,"gdp",0.569768536,0.113964563
"499","CAN",1992,1993,1,0.75,"gdp",0.634920635,0.113964563
"500","CAN",1992,1993,2,1,"gdp",0.910890816,0.113964563
"501","CAN",1992,1992,4,0.25,"gdp",0.569768536,0.541657502
"502","CAN",1992,1993,1,0.5,"gdp",0.634920635,0.541657502
"503","CAN",1992,1993,2,0.75,"gdp",0.910890816,0.541657502
"504","CAN",1992,1993,3,1,"gdp",0.956348976,0.541657502
"505","CAN",1992,1993,1,0.25,"gdp",0.634920635,0.569768536
"506","CAN",1992,1993,2,0.5,"gdp",0.910890816,0.569768536
"507","CAN",1992,1993,3,0.75,"gdp",0.956348976,0.569768536
"508","CAN",1992,1993,4,1,"gdp",0.427742752,0.569768536
"509","CAN",1993,1993,2,0.25,"gdp",0.910890816,0.634920635
"510","CAN",1993,1993,3,0.5,"gdp",0.956348976,0.634920635
"511","CAN",1993,1993,4,0.75,"gdp",0.427742752,0.634920635
"512","CAN",1993,1994,1,1,"gdp",1.474477573,0.634920635
"513","CAN",1993,1993,3,0.25,"gdp",0.956348976,0.910890816
"514","CAN",1993,1993,4,0.5,"gdp",0.427742752,0.910890816
"515","CAN",1993,1994,1,0.75,"gdp",1.474477573,0.910890816
"516","CAN",1993,1994,2,1,"gdp",1.45985462,0.910890816
"517","CAN",1993,1993,4,0.25,"gdp",0.427742752,0.956348976
"518","CAN",1993,1994,1,0.5,"gdp",1.474477573,0.956348976
"519","CAN",1993,1994,2,0.75,"gdp",1.45985462,0.956348976
"520","CAN",1993,1994,3,1,"gdp",1.282038704,0.956348976
"521","CAN",1993,1994,1,0.25,"gdp",1.474477573,0.427742752
"522","CAN",1993,1994,2,0.5,"gdp",1.45985462,0.427742752
"523","CAN",1993,1994,3,0.75,"gdp",1.282038704,0.427742752
"524","CAN",1993,1994,4,1,"gdp",0.726422352,0.427742752
"525","CAN",1994,1994,2,0.25,"gdp",1.45985462,1.474477573
"526","CAN",1994,1994,3,0.5,"gdp",1.282038704,1.474477573
"527","CAN",1994,1994,4,0.75,"gdp",0.726422352,1.474477573
"528","CAN",1994,1995,1,1,"gdp",0.918809755,1.474477573
"529","CAN",1994,1994,3,0.25,"gdp",1.282038704,1.45985462
"530","CAN",1994,1994,4,0.5,"gdp",0.726422352,1.45985462
"531","CAN",1994,1995,1,0.75,"gdp",0.918809755,1.45985462
"532","CAN",1994,1995,2,1,"gdp",0.042484763,1.45985462
"533","CAN",1994,1994,4,0.25,"gdp",0.726422352,1.282038704
"534","CAN",1994,1995,1,0.5,"gdp",0.918809755,1.282038704
"535","CAN",1994,1995,2,0.75,"gdp",0.042484763,1.282038704
"536","CAN",1994,1995,3,1,"gdp",0.132162786,1.282038704
"537","CAN",1994,1995,1,0.25,"gdp",0.918809755,0.726422352
"538","CAN",1994,1995,2,0.5,"gdp",0.042484763,0.726422352
"539","CAN",1994,1995,3,0.75,"gdp",0.132162786,0.726422352
"540","CAN",1994,1995,4,1,"gdp",0.40357518,0.726422352
"541","CAN",1995,1995,2,0.25,"gdp",0.042484763,0.918809755
"542","CAN",1995,1995,3,0.5,"gdp",0.132162786,0.918809755
"543","CAN",1995,1995,4,0.75,"gdp",0.40357518,0.918809755
"544","CAN",1995,1996,1,1,"gdp",0.145116796,0.918809755
"545","CAN",1995,1995,3,0.25,"gdp",0.132162786,0.042484763
"546","CAN",1995,1995,4,0.5,"gdp",0.40357518,0.042484763
"547","CAN",1995,1996,1,0.75,"gdp",0.145116796,0.042484763
"548","CAN",1995,1996,2,1,"gdp",0.711918285,0.042484763
"549","CAN",1995,1995,4,0.25,"gdp",0.40357518,0.132162786
"550","CAN",1995,1996,1,0.5,"gdp",0.145116796,0.132162786
"551","CAN",1995,1996,2,0.75,"gdp",0.711918285,0.132162786
"552","CAN",1995,1996,3,1,"gdp",0.839886836,0.132162786
"553","CAN",1995,1996,1,0.25,"gdp",0.145116796,0.40357518
"554","CAN",1995,1996,2,0.5,"gdp",0.711918285,0.40357518
"555","CAN",1995,1996,3,0.75,"gdp",0.839886836,0.40357518
"556","CAN",1995,1996,4,1,"gdp",0.792291038,0.40357518
"557","CAN",1996,1996,2,0.25,"gdp",0.711918285,0.145116796
"558","CAN",1996,1996,3,0.5,"gdp",0.839886836,0.145116796
"559","CAN",1996,1996,4,0.75,"gdp",0.792291038,0.145116796
"560","CAN",1996,1997,1,1,"gdp",1.339911843,0.145116796
"561","CAN",1996,1996,3,0.25,"gdp",0.839886836,0.711918285
"562","CAN",1996,1996,4,0.5,"gdp",0.792291038,0.711918285
"563","CAN",1996,1997,1,0.75,"gdp",1.339911843,0.711918285
"564","CAN",1996,1997,2,1,"gdp",1.125352076,0.711918285
"565","CAN",1996,1996,4,0.25,"gdp",0.792291038,0.839886836
"566","CAN",1996,1997,1,0.5,"gdp",1.339911843,0.839886836
"567","CAN",1996,1997,2,0.75,"gdp",1.125352076,0.839886836
"568","CAN",1996,1997,3,1,"gdp",1.18550429,0.839886836
"569","CAN",1996,1997,1,0.25,"gdp",1.339911843,0.792291038
"570","CAN",1996,1997,2,0.5,"gdp",1.125352076,0.792291038
"571","CAN",1996,1997,3,0.75,"gdp",1.18550429,0.792291038
"572","CAN",1996,1997,4,1,"gdp",0.966392765,0.792291038
"573","CAN",1997,1997,2,0.25,"gdp",1.125352076,1.339911843
"574","CAN",1997,1997,3,0.5,"gdp",1.18550429,1.339911843
"575","CAN",1997,1997,4,0.75,"gdp",0.966392765,1.339911843
"576","CAN",1997,1998,1,1,"gdp",1.411990072,1.339911843
"577","CAN",1997,1997,3,0.25,"gdp",1.18550429,1.125352076
"578","CAN",1997,1997,4,0.5,"gdp",0.966392765,1.125352076
"579","CAN",1997,1998,1,0.75,"gdp",1.411990072,1.125352076
"580","CAN",1997,1998,2,1,"gdp",0.052954114,1.125352076
"581","CAN",1997,1997,4,0.25,"gdp",0.966392765,1.18550429
"582","CAN",1997,1998,1,0.5,"gdp",1.411990072,1.18550429
"583","CAN",1997,1998,2,0.75,"gdp",0.052954114,1.18550429
"584","CAN",1997,1998,3,1,"gdp",0.911198725,1.18550429
"585","CAN",1997,1998,1,0.25,"gdp",1.411990072,0.966392765
"586","CAN",1997,1998,2,0.5,"gdp",0.052954114,0.966392765
"587","CAN",1997,1998,3,0.75,"gdp",0.911198725,0.966392765
"588","CAN",1997,1998,4,1,"gdp",1.354959227,0.966392765
"589","CAN",1998,1998,2,0.25,"gdp",0.052954114,1.411990072
"590","CAN",1998,1998,3,0.5,"gdp",0.911198725,1.411990072
"591","CAN",1998,1998,4,0.75,"gdp",1.354959227,1.411990072
"592","CAN",1998,1999,1,1,"gdp",1.805546006,1.411990072
"593","CAN",1998,1998,3,0.25,"gdp",0.911198725,0.052954114
"594","CAN",1998,1998,4,0.5,"gdp",1.354959227,0.052954114
"595","CAN",1998,1999,1,0.75,"gdp",1.805546006,0.052954114
"596","CAN",1998,1999,2,1,"gdp",0.824757342,0.052954114
"597","CAN",1998,1998,4,0.25,"gdp",1.354959227,0.911198725
"598","CAN",1998,1999,1,0.5,"gdp",1.805546006,0.911198725
"599","CAN",1998,1999,2,0.75,"gdp",0.824757342,0.911198725
"600","CAN",1998,1999,3,1,"gdp",1.567445313,0.911198725
"601","CAN",1998,1999,1,0.25,"gdp",1.805546006,1.354959227
"602","CAN",1998,1999,2,0.5,"gdp",0.824757342,1.354959227
"603","CAN",1998,1999,3,0.75,"gdp",1.567445313,1.354959227
"604","CAN",1998,1999,4,1,"gdp",1.40094457,1.354959227
"605","CAN",1999,1999,2,0.25,"gdp",0.824757342,1.805546006
"606","CAN",1999,1999,3,0.5,"gdp",1.567445313,1.805546006
"607","CAN",1999,1999,4,0.75,"gdp",1.40094457,1.805546006
"608","CAN",1999,2000,1,1,"gdp",1.565720708,1.805546006
"609","CAN",1999,1999,3,0.25,"gdp",1.567445313,0.824757342
"610","CAN",1999,1999,4,0.5,"gdp",1.40094457,0.824757342
"611","CAN",1999,2000,1,0.75,"gdp",1.565720708,0.824757342
"612","CAN",1999,2000,2,1,"gdp",1.176951374,0.824757342
"613","CAN",1999,1999,4,0.25,"gdp",1.40094457,1.567445313
"614","CAN",1999,2000,1,0.5,"gdp",1.565720708,1.567445313
"615","CAN",1999,2000,2,0.75,"gdp",1.176951374,1.567445313
"616","CAN",1999,2000,3,1,"gdp",1.02505509,1.567445313
"617","CAN",1999,2000,1,0.25,"gdp",1.565720708,1.40094457
"618","CAN",1999,2000,2,0.5,"gdp",1.176951374,1.40094457
"619","CAN",1999,2000,3,0.75,"gdp",1.02505509,1.40094457
"620","CAN",1999,2000,4,1,"gdp",0.197776532,1.40094457
"621","CAN",2000,2000,2,0.25,"gdp",1.176951374,1.565720708
"622","CAN",2000,2000,3,0.5,"gdp",1.02505509,1.565720708
"623","CAN",2000,2000,4,0.75,"gdp",0.197776532,1.565720708
"624","CAN",2000,2001,1,1,"gdp",0.562892178,1.565720708
"625","CAN",2000,2000,3,0.25,"gdp",1.02505509,1.176951374
"626","CAN",2000,2000,4,0.5,"gdp",0.197776532,1.176951374
"627","CAN",2000,2001,1,0.75,"gdp",0.562892178,1.176951374
"628","CAN",2000,2001,2,1,"gdp",0.31448597,1.176951374
"629","CAN",2000,2000,4,0.25,"gdp",0.197776532,1.02505509
"630","CAN",2000,2001,1,0.5,"gdp",0.562892178,1.02505509
"631","CAN",2000,2001,2,0.75,"gdp",0.31448597,1.02505509
"632","CAN",2000,2001,3,1,"gdp",-0.070291492,1.02505509
"633","CAN",2000,2001,1,0.25,"gdp",0.562892178,0.197776532
"634","CAN",2000,2001,2,0.5,"gdp",0.31448597,0.197776532
"635","CAN",2000,2001,3,0.75,"gdp",-0.070291492,0.197776532
"636","CAN",2000,2001,4,1,"gdp",0.5997524,0.197776532
"637","CAN",2001,2001,2,0.25,"gdp",0.31448597,0.562892178
"638","CAN",2001,2001,3,0.5,"gdp",-0.070291492,0.562892178
"639","CAN",2001,2001,4,0.75,"gdp",0.5997524,0.562892178
"640","CAN",2001,2002,1,1,"gdp",1.462187363,0.562892178
"641","CAN",2001,2001,3,0.25,"gdp",-0.070291492,0.31448597
"642","CAN",2001,2001,4,0.5,"gdp",0.5997524,0.31448597
"643","CAN",2001,2002,1,0.75,"gdp",1.462187363,0.31448597
"644","CAN",2001,2002,2,1,"gdp",0.590842968,0.31448597
"645","CAN",2001,2001,4,0.25,"gdp",0.5997524,-0.070291492
"646","CAN",2001,2002,1,0.5,"gdp",1.462187363,-0.070291492
"647","CAN",2001,2002,2,0.75,"gdp",0.590842968,-0.070291492
"648","CAN",2001,2002,3,1,"gdp",0.864710004,-0.070291492
"649","CAN",2001,2002,1,0.25,"gdp",1.462187363,0.5997524
"650","CAN",2001,2002,2,0.5,"gdp",0.590842968,0.5997524
"651","CAN",2001,2002,3,0.75,"gdp",0.864710004,0.5997524
"652","CAN",2001,2002,4,1,"gdp",0.549240541,0.5997524
"653","CAN",2002,2002,2,0.25,"gdp",0.590842968,1.462187363
"654","CAN",2002,2002,3,0.5,"gdp",0.864710004,1.462187363
"655","CAN",2002,2002,4,0.75,"gdp",0.549240541,1.462187363
"656","CAN",2002,2003,1,1,"gdp",0.556372989,1.462187363
"657","CAN",2002,2002,3,0.25,"gdp",0.864710004,0.590842968
"658","CAN",2002,2002,4,0.5,"gdp",0.549240541,0.590842968
"659","CAN",2002,2003,1,0.75,"gdp",0.556372989,0.590842968
"660","CAN",2002,2003,2,1,"gdp",-0.145041357,0.590842968
"661","CAN",2002,2002,4,0.25,"gdp",0.549240541,0.864710004
"662","CAN",2002,2003,1,0.5,"gdp",0.556372989,0.864710004
"663","CAN",2002,2003,2,0.75,"gdp",-0.145041357,0.864710004
"664","CAN",2002,2003,3,1,"gdp",0.373863441,0.864710004
"665","CAN",2002,2003,1,0.25,"gdp",0.556372989,0.549240541
"666","CAN",2002,2003,2,0.5,"gdp",-0.145041357,0.549240541
"667","CAN",2002,2003,3,0.75,"gdp",0.373863441,0.549240541
"668","CAN",2002,2003,4,1,"gdp",0.687422999,0.549240541
"669","CAN",2003,2003,2,0.25,"gdp",-0.145041357,0.556372989
"670","CAN",2003,2003,3,0.5,"gdp",0.373863441,0.556372989
"671","CAN",2003,2003,4,0.75,"gdp",0.687422999,0.556372989
"672","CAN",2003,2004,1,1,"gdp",0.727147736,0.556372989
"673","CAN",2003,2003,3,0.25,"gdp",0.373863441,-0.145041357
"674","CAN",2003,2003,4,0.5,"gdp",0.687422999,-0.145041357
"675","CAN",2003,2004,1,0.75,"gdp",0.727147736,-0.145041357
"676","CAN",2003,2004,2,1,"gdp",1.184860318,-0.145041357
"677","CAN",2003,2003,4,0.25,"gdp",0.687422999,0.373863441
"678","CAN",2003,2004,1,0.5,"gdp",0.727147736,0.373863441
"679","CAN",2003,2004,2,0.75,"gdp",1.184860318,0.373863441
"680","CAN",2003,2004,3,1,"gdp",1.18232632,0.373863441
"681","CAN",2003,2004,1,0.25,"gdp",0.727147736,0.687422999
"682","CAN",2003,2004,2,0.5,"gdp",1.184860318,0.687422999
"683","CAN",2003,2004,3,0.75,"gdp",1.18232632,0.687422999
"684","CAN",2003,2004,4,1,"gdp",0.721715122,0.687422999
"685","CAN",2004,2004,2,0.25,"gdp",1.184860318,0.727147736
"686","CAN",2004,2004,3,0.5,"gdp",1.18232632,0.727147736
"687","CAN",2004,2004,4,0.75,"gdp",0.721715122,0.727147736
"688","CAN",2004,2005,1,1,"gdp",0.350202804,0.727147736
"689","CAN",2004,2004,3,0.25,"gdp",1.18232632,1.184860318
"690","CAN",2004,2004,4,0.5,"gdp",0.721715122,1.184860318
"691","CAN",2004,2005,1,0.75,"gdp",0.350202804,1.184860318
"692","CAN",2004,2005,2,1,"gdp",0.72275167,1.184860318
"693","CAN",2004,2004,4,0.25,"gdp",0.721715122,1.18232632
"694","CAN",2004,2005,1,0.5,"gdp",0.350202804,1.18232632
"695","CAN",2004,2005,2,0.75,"gdp",0.72275167,1.18232632
"696","CAN",2004,2005,3,1,"gdp",1.211889602,1.18232632
"697","CAN",2004,2005,1,0.25,"gdp",0.350202804,0.721715122
"698","CAN",2004,2005,2,0.5,"gdp",0.72275167,0.721715122
"699","CAN",2004,2005,3,0.75,"gdp",1.211889602,0.721715122
"700","CAN",2004,2005,4,1,"gdp",0.993155151,0.721715122
"701","CAN",2005,2005,2,0.25,"gdp",0.72275167,0.350202804
"702","CAN",2005,2005,3,0.5,"gdp",1.211889602,0.350202804
"703","CAN",2005,2005,4,0.75,"gdp",0.993155151,0.350202804
"704","CAN",2005,2006,1,1,"gdp",0.811906,0.350202804
"705","CAN",2005,2005,3,0.25,"gdp",1.211889602,0.72275167
"706","CAN",2005,2005,4,0.5,"gdp",0.993155151,0.72275167
"707","CAN",2005,2006,1,0.75,"gdp",0.811906,0.72275167
"708","CAN",2005,2006,2,1,"gdp",0.050006824,0.72275167
"709","CAN",2005,2005,4,0.25,"gdp",0.993155151,1.211889602
"710","CAN",2005,2006,1,0.5,"gdp",0.811906,1.211889602
"711","CAN",2005,2006,2,0.75,"gdp",0.050006824,1.211889602
"712","CAN",2005,2006,3,1,"gdp",0.281497219,1.211889602
"713","CAN",2005,2006,1,0.25,"gdp",0.811906,0.993155151
"714","CAN",2005,2006,2,0.5,"gdp",0.050006824,0.993155151
"715","CAN",2005,2006,3,0.75,"gdp",0.281497219,0.993155151
"716","CAN",2005,2006,4,1,"gdp",0.398230459,0.993155151
"717","CAN",2006,2006,2,0.25,"gdp",0.050006824,0.811906
"718","CAN",2006,2006,3,0.5,"gdp",0.281497219,0.811906
"719","CAN",2006,2006,4,0.75,"gdp",0.398230459,0.811906
"720","CAN",2006,2007,1,1,"gdp",0.638206425,0.811906
"721","CAN",2006,2006,3,0.25,"gdp",0.281497219,0.050006824
"722","CAN",2006,2006,4,0.5,"gdp",0.398230459,0.050006824
"723","CAN",2006,2007,1,0.75,"gdp",0.638206425,0.050006824
"724","CAN",2006,2007,2,1,"gdp",0.96572296,0.050006824
"725","CAN",2006,2006,4,0.25,"gdp",0.398230459,0.281497219
"726","CAN",2006,2007,1,0.5,"gdp",0.638206425,0.281497219
"727","CAN",2006,2007,2,0.75,"gdp",0.96572296,0.281497219
"728","CAN",2006,2007,3,1,"gdp",0.374681048,0.281497219
"729","CAN",2006,2007,1,0.25,"gdp",0.638206425,0.398230459
"730","CAN",2006,2007,2,0.5,"gdp",0.96572296,0.398230459
"731","CAN",2006,2007,3,0.75,"gdp",0.374681048,0.398230459
"732","CAN",2006,2007,4,1,"gdp",0.131432874,0.398230459
"733","CAN",2007,2007,2,0.25,"gdp",0.96572296,0.638206425
"734","CAN",2007,2007,3,0.5,"gdp",0.374681048,0.638206425
"735","CAN",2007,2007,4,0.75,"gdp",0.131432874,0.638206425
"736","CAN",2007,2008,1,1,"gdp",0.075036988,0.638206425
"737","CAN",2007,2007,3,0.25,"gdp",0.374681048,0.96572296
"738","CAN",2007,2007,4,0.5,"gdp",0.131432874,0.96572296
"739","CAN",2007,2008,1,0.75,"gdp",0.075036988,0.96572296
"740","CAN",2007,2008,2,1,"gdp",0.364362857,0.96572296
"741","CAN",2007,2007,4,0.25,"gdp",0.131432874,0.374681048
"742","CAN",2007,2008,1,0.5,"gdp",0.075036988,0.374681048
"743","CAN",2007,2008,2,0.75,"gdp",0.364362857,0.374681048
"744","CAN",2007,2008,3,1,"gdp",0.821739528,0.374681048
"745","CAN",2007,2008,1,0.25,"gdp",0.075036988,0.131432874
"746","CAN",2007,2008,2,0.5,"gdp",0.364362857,0.131432874
"747","CAN",2007,2008,3,0.75,"gdp",0.821739528,0.131432874
"748","CAN",2007,2008,4,1,"gdp",-1.160303228,0.131432874
"749","CAN",2008,2008,2,0.25,"gdp",0.364362857,0.075036988
"750","CAN",2008,2008,3,0.5,"gdp",0.821739528,0.075036988
"751","CAN",2008,2008,4,0.75,"gdp",-1.160303228,0.075036988
"752","CAN",2008,2009,1,1,"gdp",-2.256581424,0.075036988
"753","CAN",2008,2008,3,0.25,"gdp",0.821739528,0.364362857
"754","CAN",2008,2008,4,0.5,"gdp",-1.160303228,0.364362857
"755","CAN",2008,2009,1,0.75,"gdp",-2.256581424,0.364362857
"756","CAN",2008,2009,2,1,"gdp",-1.07869505,0.364362857
"757","CAN",2008,2008,4,0.25,"gdp",-1.160303228,0.821739528
"758","CAN",2008,2009,1,0.5,"gdp",-2.256581424,0.821739528
"759","CAN",2008,2009,2,0.75,"gdp",-1.07869505,0.821739528
"760","CAN",2008,2009,3,1,"gdp",0.447240509,0.821739528
"761","CAN",2008,2009,1,0.25,"gdp",-2.256581424,-1.160303228
"762","CAN",2008,2009,2,0.5,"gdp",-1.07869505,-1.160303228
"763","CAN",2008,2009,3,0.75,"gdp",0.447240509,-1.160303228
"764","CAN",2008,2009,4,1,"gdp",1.161898977,-1.160303228
"765","CAN",2009,2009,2,0.25,"gdp",-1.07869505,-2.256581424
"766","CAN",2009,2009,3,0.5,"gdp",0.447240509,-2.256581424
"767","CAN",2009,2009,4,0.75,"gdp",1.161898977,-2.256581424
"768","CAN",2009,2010,1,1,"gdp",1.211533092,-2.256581424
"769","CAN",2009,2009,3,0.25,"gdp",0.447240509,-1.07869505
"770","CAN",2009,2009,4,0.5,"gdp",1.161898977,-1.07869505
"771","CAN",2009,2010,1,0.75,"gdp",1.211533092,-1.07869505
"772","CAN",2009,2010,2,1,"gdp",0.523642872,-1.07869505
"773","CAN",2009,2009,4,0.25,"gdp",1.161898977,0.447240509
"774","CAN",2009,2010,1,0.5,"gdp",1.211533092,0.447240509
"775","CAN",2009,2010,2,0.75,"gdp",0.523642872,0.447240509
"776","CAN",2009,2010,3,1,"gdp",0.700042554,0.447240509
