"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1958,4,1960,1,1,"tv_cpi",0.261462488671068,-0.215313317344057
"CAN",1958,4,1960,2,1.25,"tv_cpi",0.205333073033909,0.215313317344057
"CAN",1958,4,1960,3,1.5,"tv_cpi",0.161253230227568,0
"CAN",1959,1,1959,2,0,"tv_cpi",-0.170181551371351,-0.437611279785477
"CAN",1959,1,1959,3,0.25,"tv_cpi",-0.132772356208486,1.09049950588749
"CAN",1959,1,1959,4,0.5,"tv_cpi",-0.103586425385712,0.863966547929484
"CAN",1959,1,1960,1,0.75,"tv_cpi",-0.0808161264182179,-0.215313317344057
"CAN",1959,1,1960,2,1,"tv_cpi",-0.0630511793888608,0.215313317344057
"CAN",1959,1,1960,3,1.25,"tv_cpi",-0.0491913111716542,0
"CAN",1959,1,1960,4,1.5,"tv_cpi",-0.0383781099456169,1.28207300371712
"CAN",1959,2,1959,3,0,"tv_cpi",-0.341685984921415,1.09049950588749
"CAN",1959,2,1959,4,0.25,"tv_cpi",-0.266787712485266,0.863966547929484
"CAN",1959,2,1960,1,0.5,"tv_cpi",-0.208307295804043,-0.215313317344057
"CAN",1959,2,1960,2,0.75,"tv_cpi",-0.162645907043375,0.215313317344057
"CAN",1959,2,1960,3,1,"tv_cpi",-0.126993588850807,0
"CAN",1959,2,1960,4,1.25,"tv_cpi",-0.099156332319552,1.28207300371712
"CAN",1959,2,1961,1,1.5,"tv_cpi",-0.0774210598191386,0
"CAN",1959,3,1959,4,0,"tv_cpi",0.846696111433482,0.863966547929484
"CAN",1959,3,1960,1,0.25,"tv_cpi",0.657399935759846,-0.215313317344057
"CAN",1959,3,1960,2,0.5,"tv_cpi",0.510424778974554,0.215313317344057
"CAN",1959,3,1960,3,0.75,"tv_cpi",0.396308914588026,0
"CAN",1959,3,1960,4,1,"tv_cpi",0.307705977945418,1.28207300371712
"CAN",1959,3,1961,1,1.25,"tv_cpi",0.238912033966664,0
"CAN",1959,3,1961,2,1.5,"tv_cpi",0.185498378533983,0
"CAN",1959,4,1960,1,0,"tv_cpi",0.671119559481345,-0.215313317344057
"CAN",1959,4,1960,2,0.25,"tv_cpi",0.521318173947628,0.215313317344057
"CAN",1959,4,1960,3,0.5,"tv_cpi",0.404954131717038,0
"CAN",1959,4,1960,4,0.75,"tv_cpi",0.314563844097204,1.28207300371712
"CAN",1959,4,1961,1,1,"tv_cpi",0.244349678798564,0
"CAN",1959,4,1961,2,1.25,"tv_cpi",0.189808099847964,0
"CAN",1959,4,1961,3,1.5,"tv_cpi",0.147440810829118,0
"CAN",1960,1,1960,2,0,"tv_cpi",-0.166190935510457,0.215313317344057
"CAN",1960,1,1960,3,0.25,"tv_cpi",-0.128275516751742,0
"CAN",1960,1,1960,4,0.5,"tv_cpi",-0.0990102627883164,1.28207300371712
"CAN",1960,1,1961,1,0.75,"tv_cpi",-0.0764216928190885,0
"CAN",1960,1,1961,2,1,"tv_cpi",-0.0589865633002269,0
"CAN",1960,1,1961,3,1.25,"tv_cpi",-0.0455291491410485,0
"CAN",1960,1,1961,4,1.5,"tv_cpi",-0.0351419595503008,0
"CAN",1960,2,1960,3,0,"tv_cpi",0.166115677982652,0
"CAN",1960,2,1960,4,0.25,"tv_cpi",0.128159367065726,1.28207300371712
"CAN",1960,2,1961,1,0.5,"tv_cpi",0.0988758169376569,0
"CAN",1960,2,1961,2,0.75,"tv_cpi",0.0762833603108796,0
"CAN",1960,2,1961,3,1,"tv_cpi",0.0588531274941431,0
"CAN",1960,2,1961,4,1.25,"tv_cpi",0.0454055851987405,0
"CAN",1960,2,1962,1,1.5,"tv_cpi",0.0350307155290134,0
"CAN",1960,3,1960,4,0,"tv_cpi",0,1.28207300371712
"CAN",1960,3,1961,1,0.25,"tv_cpi",0,0
"CAN",1960,3,1961,2,0.5,"tv_cpi",0,0
"CAN",1960,3,1961,3,0.75,"tv_cpi",0,0
"CAN",1960,3,1961,4,1,"tv_cpi",0,0
"CAN",1960,3,1962,1,1.25,"tv_cpi",0,0
"CAN",1960,3,1962,2,1.5,"tv_cpi",0,0.845700362908408
"CAN",1960,4,1961,1,0,"tv_cpi",0.988907835919015,0
"CAN",1960,4,1961,2,0.25,"tv_cpi",0.762779268502407,0
"CAN",1960,4,1961,3,0.5,"tv_cpi",0.588358380148093,0
"CAN",1960,4,1961,4,0.75,"tv_cpi",0.453821436665587,0
"CAN",1960,4,1962,1,1,"tv_cpi",0.350048377530337,0
"CAN",1960,4,1962,2,1.25,"tv_cpi",0.270004580462149,0.845700362908408
"CAN",1960,4,1962,3,1.5,"tv_cpi",0.208263994779472,0.629594685231627
"CAN",1961,1,1961,2,0,"tv_cpi",0,0
"CAN",1961,1,1961,3,0.25,"tv_cpi",0,0
"CAN",1961,1,1961,4,0.5,"tv_cpi",0,0
"CAN",1961,1,1962,1,0.75,"tv_cpi",0,0
"CAN",1961,1,1962,2,1,"tv_cpi",0,0.845700362908408
"CAN",1961,1,1962,3,1.25,"tv_cpi",0,0.629594685231627
"CAN",1961,1,1962,4,1.5,"tv_cpi",0,0.417511986589947
"CAN",1961,2,1961,3,0,"tv_cpi",0,0
"CAN",1961,2,1961,4,0.25,"tv_cpi",0,0
"CAN",1961,2,1962,1,0.5,"tv_cpi",0,0
"CAN",1961,2,1962,2,0.75,"tv_cpi",0,0.845700362908408
"CAN",1961,2,1962,3,1,"tv_cpi",0,0.629594685231627
"CAN",1961,2,1962,4,1.25,"tv_cpi",0,0.417511986589947
"CAN",1961,2,1963,1,1.5,"tv_cpi",0,0
"CAN",1961,3,1961,4,0,"tv_cpi",0,0
"CAN",1961,3,1962,1,0.25,"tv_cpi",0,0
"CAN",1961,3,1962,2,0.5,"tv_cpi",0,0.845700362908408
"CAN",1961,3,1962,3,0.75,"tv_cpi",0,0.629594685231627
"CAN",1961,3,1962,4,1,"tv_cpi",0,0.417511986589947
"CAN",1961,3,1963,1,1.25,"tv_cpi",0,0
"CAN",1961,3,1963,2,1.5,"tv_cpi",0,0
"CAN",1961,4,1962,1,0,"tv_cpi",0,0
"CAN",1961,4,1962,2,0.25,"tv_cpi",0,0.845700362908408
"CAN",1961,4,1962,3,0.5,"tv_cpi",0,0.629594685231627
"CAN",1961,4,1962,4,0.75,"tv_cpi",0,0.417511986589947
"CAN",1961,4,1963,1,1,"tv_cpi",0,0
"CAN",1961,4,1963,2,1.25,"tv_cpi",0,0
"CAN",1961,4,1963,3,1.5,"tv_cpi",0,1.44783245519062
"CAN",1962,1,1962,2,0,"tv_cpi",0,0.845700362908408
"CAN",1962,1,1962,3,0.25,"tv_cpi",0,0.629594685231627
"CAN",1962,1,1962,4,0.5,"tv_cpi",0,0.417511986589947
"CAN",1962,1,1963,1,0.75,"tv_cpi",0,0
"CAN",1962,1,1963,2,1,"tv_cpi",0,0
"CAN",1962,1,1963,3,1.25,"tv_cpi",0,1.44783245519062
"CAN",1962,1,1963,4,1.5,"tv_cpi",0,0.205076991295838
"CAN",1962,2,1962,3,0,"tv_cpi",0.646036626408912,0.629594685231627
"CAN",1962,2,1962,4,0.25,"tv_cpi",0.493512053402075,0.417511986589947
"CAN",1962,2,1963,1,0.5,"tv_cpi",0.376997428469286,0
"CAN",1962,2,1963,2,0.75,"tv_cpi",0.287991063425274,0
"CAN",1962,2,1963,3,1,"tv_cpi",0.219998457150159,1.44783245519062
"CAN",1962,2,1963,4,1.25,"tv_cpi",0.168058413246592,0.205076991295838
"CAN",1962,2,1964,1,1.5,"tv_cpi",0.12838103788921,0.204734934426165
"CAN",1962,3,1962,4,0,"tv_cpi",0.480998460037314,0.417511986589947
"CAN",1962,3,1963,1,0.25,"tv_cpi",0.367473747770203,0
"CAN",1962,3,1963,2,0.5,"tv_cpi",0.280743009634175,0
"CAN",1962,3,1963,3,0.75,"tv_cpi",0.21448236217337,1.44783245519062
"CAN",1962,3,1963,4,1,"tv_cpi",0.16386047774943,0.205076991295838
"CAN",1962,3,1964,1,1.25,"tv_cpi",0.125186313206341,0.204734934426165
"CAN",1962,3,1964,2,1.5,"tv_cpi",0.0956399812171958,0.611624595603377
"CAN",1962,4,1963,1,0,"tv_cpi",0.318929471118185,0
"CAN",1962,4,1963,2,0.25,"tv_cpi",0.243624161257013,0
"CAN",1962,4,1963,3,0.5,"tv_cpi",0.186099866343769,1.44783245519062
"CAN",1962,4,1963,4,0.75,"tv_cpi",0.142158150794543,0.205076991295838
"CAN",1962,4,1964,1,1,"tv_cpi",0.108591909464317,0.204734934426165
"CAN",1962,4,1964,2,1.25,"tv_cpi",0.0829512956886265,0.611624595603377
"CAN",1962,4,1964,3,1.5,"tv_cpi",0.0633649181634749,0.607906478542075
"CAN",1963,1,1963,2,0,"tv_cpi",0,0
"CAN",1963,1,1963,3,0.25,"tv_cpi",0,1.44783245519062
"CAN",1963,1,1963,4,0.5,"tv_cpi",0,0.205076991295838
"CAN",1963,1,1964,1,0.75,"tv_cpi",0,0.204734934426165
"CAN",1963,1,1964,2,1,"tv_cpi",0,0.611624595603377
"CAN",1963,1,1964,3,1.25,"tv_cpi",0,0.607906478542075
"CAN",1963,1,1964,4,1.5,"tv_cpi",0,0.20176599927848
"CAN",1963,2,1963,3,0,"tv_cpi",0,1.44783245519062
"CAN",1963,2,1963,4,0.25,"tv_cpi",0,0.205076991295838
"CAN",1963,2,1964,1,0.5,"tv_cpi",0,0.204734934426165
"CAN",1963,2,1964,2,0.75,"tv_cpi",0,0.611624595603377
"CAN",1963,2,1964,3,1,"tv_cpi",0,0.607906478542075
"CAN",1963,2,1964,4,1.25,"tv_cpi",0,0.20176599927848
"CAN",1963,2,1965,1,1.5,"tv_cpi",0,0.402467294680608
"CAN",1963,3,1963,4,0,"tv_cpi",1.10483919344606,0.205076991295838
"CAN",1963,3,1964,1,0.25,"tv_cpi",0.843101450722642,0.204734934426165
"CAN",1963,3,1964,2,0.5,"tv_cpi",0.643369696175906,0.611624595603377
"CAN",1963,3,1964,3,0.75,"tv_cpi",0.49095463612676,0.607906478542075
"CAN",1963,3,1964,4,1,"tv_cpi",0.374646888355239,0.20176599927848
"CAN",1963,3,1965,1,1.25,"tv_cpi",0.285892586862187,0.402467294680608
"CAN",1963,3,1965,2,1.5,"tv_cpi",0.218164286861106,0.998987176760613
"CAN",1963,4,1964,1,0,"tv_cpi",0.154791067181987,0.204734934426165
"CAN",1963,4,1964,2,0.25,"tv_cpi",0.116835508108144,0.611624595603377
"CAN",1963,4,1964,3,0.5,"tv_cpi",0.0881868456843131,0.607906478542075
"CAN",1963,4,1964,4,0.75,"tv_cpi",0.0665629813887615,0.20176599927848
"CAN",1963,4,1965,1,1,"tv_cpi",0.0502413988954902,0.402467294680608
"CAN",1963,4,1965,2,1.25,"tv_cpi",0.0379219516660945,0.998987176760613
"CAN",1963,4,1965,3,1.5,"tv_cpi",0.0286232957238516,0.792110893736009
"CAN",1964,1,1964,2,0,"tv_cpi",0.154574220225982,0.611624595603377
"CAN",1964,1,1964,3,0.25,"tv_cpi",0.116703041547055,0.607906478542075
"CAN",1964,1,1964,4,0.5,"tv_cpi",0.0881104228533217,0.20176599927848
"CAN",1964,1,1965,1,0.75,"tv_cpi",0.0665230872518509,0.402467294680608
"CAN",1964,1,1965,2,1,"tv_cpi",0.0502247179642328,0.998987176760613
"CAN",1964,1,1965,3,1.25,"tv_cpi",0.0379195013159366,0.792110893736009
"CAN",1964,1,1965,4,1.5,"tv_cpi",0.0286291021300169,0.589973974871771
"CAN",1964,2,1964,3,0,"tv_cpi",0.462202543247566,0.607906478542075
"CAN",1964,2,1964,4,0.25,"tv_cpi",0.349284826869605,0.20176599927848
"CAN",1964,2,1965,1,0.5,"tv_cpi",0.263953308054353,0.402467294680608
"CAN",1964,2,1965,2,0.75,"tv_cpi",0.199468581149807,0.998987176760613
"CAN",1964,2,1965,3,1,"tv_cpi",0.150737701145705,0.792110893736009
"CAN",1964,2,1965,4,1.25,"tv_cpi",0.113911947514315,0.589973974871771
"CAN",1964,2,1966,1,1.5,"tv_cpi",0.0860828557678577,1.16960743915446
"CAN",1964,3,1964,4,0,"tv_cpi",0.459815784688778,0.20176599927848
"CAN",1964,3,1965,1,0.25,"tv_cpi",0.347801122889864,0.402467294680608
"CAN",1964,3,1965,2,0.5,"tv_cpi",0.263074094259998,0.998987176760613
"CAN",1964,3,1965,3,0.75,"tv_cpi",0.198987221477815,0.792110893736009
"CAN",1964,3,1965,4,1,"tv_cpi",0.150512403826156,0.589973974871771
"CAN",1964,3,1966,1,1.25,"tv_cpi",0.113846424595931,1.16960743915446
"CAN",1964,3,1966,2,1.5,"tv_cpi",0.0861125599206238,1.34742539763972
"CAN",1964,4,1965,1,0,"tv_cpi",0.152436149624626,0.402467294680608
"CAN",1964,4,1965,2,0.25,"tv_cpi",0.115166974591738,0.998987176760613
"CAN",1964,4,1965,3,0.5,"tv_cpi",0.0870097550303859,0.792110893736009
"CAN",1964,4,1965,4,0.75,"tv_cpi",0.0657367053123137,0.589973974871771
"CAN",1964,4,1966,1,1,"tv_cpi",0.0496647120062441,1.16960743915446
"CAN",1964,4,1966,2,1.25,"tv_cpi",0.0375221667551558,1.34742539763972
"CAN",1964,4,1966,3,1.5,"tv_cpi",0.0283483572365165,0.761935035640349
"CAN",1965,1,1965,2,0,"tv_cpi",0.304243237323949,0.998987176760613
"CAN",1965,1,1965,3,0.25,"tv_cpi",0.229991228307915,0.792110893736009
"CAN",1965,1,1965,4,0.5,"tv_cpi",0.173860775226571,0.589973974871771
"CAN",1965,1,1966,1,0.75,"tv_cpi",0.131429226169945,1.16960743915446
"CAN",1965,1,1966,2,1,"tv_cpi",0.0993532984603334,1.34742539763972
"CAN",1965,1,1966,3,1.25,"tv_cpi",0.0751056534578107,0.761935035640349
"CAN",1965,1,1966,4,1.5,"tv_cpi",0.0567757615372665,0.378765586440188
"CAN",1965,2,1965,3,0,"tv_cpi",0.757008135970187,0.792110893736009
"CAN",1965,2,1965,4,0.25,"tv_cpi",0.573642316193994,0.589973974871771
"CAN",1965,2,1966,1,0.5,"tv_cpi",0.434692166824175,1.16960743915446
"CAN",1965,2,1966,2,0.75,"tv_cpi",0.329399130022331,1.34742539763972
"CAN",1965,2,1966,3,1,"tv_cpi",0.249610632858163,0.761935035640349
"CAN",1965,2,1966,4,1.25,"tv_cpi",0.189148854253588,0.378765586440188
"CAN",1965,2,1967,1,1.5,"tv_cpi",0.143332391956936,0.56550763720149
"CAN",1965,3,1965,4,0,"tv_cpi",0.600511731973487,0.589973974871771
"CAN",1965,3,1966,1,0.25,"tv_cpi",0.455257392733171,1.16960743915446
"CAN",1965,3,1966,2,0.5,"tv_cpi",0.345137792657405,1.34742539763972
"CAN",1965,3,1966,3,0.75,"tv_cpi",0.261654391168213,0.761935035640349
"CAN",1965,3,1966,4,1,"tv_cpi",0.198364310933538,0.378765586440188
"CAN",1965,3,1967,1,1.25,"tv_cpi",0.15038310527279,0.56550763720149
"CAN",1965,3,1967,2,1.5,"tv_cpi",0.114007798303316,1.4925465177654
"CAN",1965,4,1966,1,0,"tv_cpi",0.44730544594975,1.16960743915446
"CAN",1965,4,1966,2,0.25,"tv_cpi",0.339137267910491,1.34742539763972
"CAN",1965,4,1966,3,0.5,"tv_cpi",0.257126506120635,0.761935035640349
"CAN",1965,4,1966,4,0.75,"tv_cpi",0.194947728856667,0.378765586440188
"CAN",1965,4,1967,1,1,"tv_cpi",0.147805131255282,0.56550763720149
"CAN",1965,4,1967,2,1.25,"tv_cpi",0.112062638295486,1.4925465177654
"CAN",1965,4,1967,3,1.5,"tv_cpi",0.0849634569185235,1.4706660636532
"CAN",1966,1,1966,2,0,"tv_cpi",0.889951997212095,1.34742539763972
"CAN",1966,1,1966,3,0.25,"tv_cpi",0.677162722147497,0.761935035640349
"CAN",1966,1,1966,4,0.5,"tv_cpi",0.515251781784502,0.378765586440188
"CAN",1966,1,1967,1,0.75,"tv_cpi",0.392054066104184,0.56550763720149
"CAN",1966,1,1967,2,1,"tv_cpi",0.298313166849193,1.4925465177654
"CAN",1966,1,1967,3,1.25,"tv_cpi",0.226985901204621,1.4706660636532
"CAN",1966,1,1967,4,1.5,"tv_cpi",0.17271312523634,0.364277207547525
"CAN",1966,2,1966,3,0,"tv_cpi",1.0298568738899,0.761935035640349
"CAN",1966,2,1966,4,0.25,"tv_cpi",0.787134621743164,0.378765586440188
"CAN",1966,2,1967,1,0.5,"tv_cpi",0.601618466075309,0.56550763720149
"CAN",1966,2,1967,2,0.75,"tv_cpi",0.459825763884272,1.4925465177654
"CAN",1966,2,1967,3,1,"tv_cpi",0.351451534576545,1.4706660636532
"CAN",1966,2,1967,4,1.25,"tv_cpi",0.268619531260747,0.364277207547525
"CAN",1966,2,1968,1,1.5,"tv_cpi",0.205309823619587,1.08500507905789
"CAN",1966,3,1966,4,0,"tv_cpi",0.580737969390489,0.378765586440188
"CAN",1966,3,1967,1,0.25,"tv_cpi",0.442631685532546,0.56550763720149
"CAN",1966,3,1967,2,0.5,"tv_cpi",0.337368691843953,1.4925465177654
"CAN",1966,3,1967,3,0.75,"tv_cpi",0.257138469650138,1.4706660636532
"CAN",1966,3,1967,4,1,"tv_cpi",0.195987933001792,0.364277207547525
"CAN",1966,3,1968,1,1.25,"tv_cpi",0.14937970944051,1.08500507905789
"CAN",1966,3,1968,2,1.5,"tv_cpi",0.113855466766554,0.538119600789955
"CAN",1966,4,1967,1,0,"tv_cpi",0.288370029758223,0.56550763720149
"CAN",1966,4,1967,2,0.25,"tv_cpi",0.219548124327525,1.4925465177654
"CAN",1966,4,1967,3,0.5,"tv_cpi",0.167151138889668,1.4706660636532
"CAN",1966,4,1967,4,0.75,"tv_cpi",0.127259129713322,0.364277207547525
"CAN",1966,4,1968,1,1,"tv_cpi",0.0968876802334081,1.08500507905789
"CAN",1966,4,1968,2,1.25,"tv_cpi",0.0737646297138589,0.538119600789955
"CAN",1966,4,1968,3,1.5,"tv_cpi",0.0561600874715391,1.77305718058687
"CAN",1967,1,1967,2,0,"tv_cpi",0.430961385237869,1.4925465177654
"CAN",1967,1,1967,3,0.25,"tv_cpi",0.328426538119358,1.4706660636532
"CAN",1967,1,1967,4,0.5,"tv_cpi",0.250286904200316,0.364277207547525
"CAN",1967,1,1968,1,0.75,"tv_cpi",0.190738345241187,1.08500507905789
"CAN",1967,1,1968,2,1,"tv_cpi",0.14535765049948,0.538119600789955
"CAN",1967,1,1968,3,1.25,"tv_cpi",0.110773984811558,1.77305718058687
"CAN",1967,1,1968,4,1.5,"tv_cpi",0.0844185061389336,0.874943419379193
"CAN",1967,2,1967,3,0,"tv_cpi",1.14285803456362,1.4706660636532
"CAN",1967,2,1967,4,0.25,"tv_cpi",0.87509800975726,0.364277207547525
"CAN",1967,2,1968,1,0.5,"tv_cpi",0.670071438027314,1.08500507905789
"CAN",1967,2,1968,2,0.75,"tv_cpi",0.513080508758713,0.538119600789955
"CAN",1967,2,1968,3,1,"tv_cpi",0.392870959017611,1.77305718058687
"CAN",1967,2,1968,4,1.25,"tv_cpi",0.300825285319895,0.874943419379193
"CAN",1967,2,1969,1,1.5,"tv_cpi",0.230344977684492,0.521288623874838
"CAN",1967,3,1967,4,0,"tv_cpi",1.13057675143293,0.364277207547525
"CAN",1967,3,1968,1,0.25,"tv_cpi",0.869132580448287,1.08500507905789
"CAN",1967,3,1968,2,0.5,"tv_cpi",0.668146980237558,0.538119600789955
"CAN",1967,3,1968,3,0.75,"tv_cpi",0.513638997367133,1.77305718058687
"CAN",1967,3,1968,4,1,"tv_cpi",0.394860752827936,0.874943419379193
"CAN",1967,3,1969,1,1.25,"tv_cpi",0.303549798444141,0.521288623874838
"CAN",1967,3,1969,2,1.5,"tv_cpi",0.233354364736347,2.0583979709349
"CAN",1967,4,1968,1,0,"tv_cpi",0.277597377586735,1.08500507905789
"CAN",1967,4,1968,2,0.25,"tv_cpi",0.211543029446822,0.538119600789955
"CAN",1967,4,1968,3,0.5,"tv_cpi",0.161206325854274,1.77305718058687
"CAN",1967,4,1968,4,0.75,"tv_cpi",0.122847250336684,0.874943419379193
"CAN",1967,4,1969,1,1,"tv_cpi",0.093615724043771,0.521288623874838
"CAN",1967,4,1969,2,1.25,"tv_cpi",0.0713398449230284,2.0583979709349
"CAN",1967,4,1969,3,1.5,"tv_cpi",0.0543645154233081,1.18140940266898
"CAN",1968,1,1968,2,0,"tv_cpi",0.828746586685389,0.538119600789955
"CAN",1968,1,1968,3,0.25,"tv_cpi",0.633011695704733,1.77305718058687
"CAN",1968,1,1968,4,0.5,"tv_cpi",0.483505830777072,0.874943419379193
"CAN",1968,1,1969,1,0.75,"tv_cpi",0.36931053562156,0.521288623874838
"CAN",1968,1,1969,2,1,"tv_cpi",0.282086095015405,2.0583979709349
"CAN",1968,1,1969,3,1.25,"tv_cpi",0.215462482994473,1.18140940266898
"CAN",1968,1,1969,4,1.5,"tv_cpi",0.1645741580265,0.502094806727849
"CAN",1968,2,1968,3,0,"tv_cpi",0.41006369002573,1.77305718058687
"CAN",1968,2,1968,4,0.25,"tv_cpi",0.312481146627389,0.874943419379193
"CAN",1968,2,1969,1,0.5,"tv_cpi",0.238120246616912,0.521288623874838
"CAN",1968,2,1969,2,0.75,"tv_cpi",0.181454953237582,2.0583979709349
"CAN",1968,2,1969,3,1,"tv_cpi",0.138274256482794,1.18140940266898
"CAN",1968,2,1969,4,1.25,"tv_cpi",0.105369237183819,0.502094806727849
"CAN",1968,2,1970,1,1.5,"tv_cpi",0.080294600217803,1.16186358612742
"CAN",1968,3,1968,4,0,"tv_cpi",1.35857870910103,0.874943419379193
"CAN",1968,3,1969,1,0.25,"tv_cpi",1.04099074132043,0.521288623874838
"CAN",1968,3,1969,2,0.5,"tv_cpi",0.797643681779695,2.0583979709349
"CAN",1968,3,1969,3,0.75,"tv_cpi",0.611182614627335,1.18140940266898
"CAN",1968,3,1969,4,1,"tv_cpi",0.468309593563454,0.502094806727849
"CAN",1968,3,1970,1,1.25,"tv_cpi",0.358835264902443,1.16186358612742
"CAN",1968,3,1970,2,1.5,"tv_cpi",0.274952187841865,0.493829707328164
"CAN",1968,4,1969,1,0,"tv_cpi",0.666110746135993,0.521288623874838
"CAN",1968,4,1969,2,0.25,"tv_cpi",0.507122536486616,2.0583979709349
"CAN",1968,4,1969,3,0.5,"tv_cpi",0.386081846756627,1.18140940266898
"CAN",1968,4,1969,4,0.75,"tv_cpi",0.293931311804247,0.502094806727849
"CAN",1968,4,1970,1,1,"tv_cpi",0.223775390593347,1.16186358612742
"CAN",1968,4,1970,2,1.25,"tv_cpi",0.170364379105533,0.493829707328164
"CAN",1968,4,1970,3,1.5,"tv_cpi",0.129701579745009,0.817647968865298
"CAN",1969,1,1969,2,0,"tv_cpi",0.396528000486117,2.0583979709349
"CAN",1969,1,1969,3,0.25,"tv_cpi",0.301626484769155,1.18140940266898
"CAN",1969,1,1969,4,0.5,"tv_cpi",0.229437861141367,0.502094806727849
"CAN",1969,1,1970,1,0.75,"tv_cpi",0.174526226254348,1.16186358612742
"CAN",1969,1,1970,2,1,"tv_cpi",0.132756657942415,0.493829707328164
"CAN",1969,1,1970,3,1.25,"tv_cpi",0.100983849856207,0.817647968865298
"CAN",1969,1,1970,4,1.5,"tv_cpi",0.0768152655379761,-0.489798516943107
"CAN",1969,2,1969,3,0,"tv_cpi",1.57558376204593,1.18140940266898
"CAN",1969,2,1969,4,0.25,"tv_cpi",1.20601760508698,0.502094806727849
"CAN",1969,2,1970,1,0.5,"tv_cpi",0.923136236115471,1.16186358612742
"CAN",1969,2,1970,2,0.75,"tv_cpi",0.7066070236744,0.493829707328164
"CAN",1969,2,1970,3,1,"tv_cpi",0.540866522591515,0.817647968865298
"CAN",1969,2,1970,4,1.25,"tv_cpi",0.414001822029774,-0.489798516943107
"CAN",1969,2,1971,1,1.5,"tv_cpi",0.316894282572226,0.489798516943107
"CAN",1969,3,1969,4,0,"tv_cpi",0.898981048636159,0.502094806727849
"CAN",1969,3,1970,1,0.25,"tv_cpi",0.684070165669241,1.16186358612742
"CAN",1969,3,1970,2,0.5,"tv_cpi",0.520535991574762,0.493829707328164
"CAN",1969,3,1970,3,0.75,"tv_cpi",0.396096383270329,0.817647968865298
"CAN",1969,3,1970,4,1,"tv_cpi",0.301405373267646,-0.489798516943107
"CAN",1969,3,1971,1,1.25,"tv_cpi",0.229351245988552,0.489798516943107
"CAN",1969,3,1971,2,1.5,"tv_cpi",0.174522416326636,1.29450035286163
"CAN",1969,4,1970,1,0,"tv_cpi",0.380778489334075,1.16186358612742
"CAN",1969,4,1970,2,0.25,"tv_cpi",0.28877466167088,0.493829707328164
"CAN",1969,4,1970,3,0.5,"tv_cpi",0.219000830033675,0.817647968865298
"CAN",1969,4,1970,4,0.75,"tv_cpi",0.166085775247486,-0.489798516943107
"CAN",1969,4,1971,1,1,"tv_cpi",0.125956073935048,0.489798516943107
"CAN",1969,4,1971,2,1.25,"tv_cpi",0.095522524656255,1.29450035286163
"CAN",1969,4,1971,3,1.5,"tv_cpi",0.0724423398700896,1.75307894124619
"CAN",1970,1,1970,2,0,"tv_cpi",0.883698439550565,0.493829707328164
"CAN",1970,1,1970,3,0.25,"tv_cpi",0.672129621229442,0.817647968865298
"CAN",1970,1,1970,4,0.5,"tv_cpi",0.511213110168883,-0.489798516943107
"CAN",1970,1,1971,1,0.75,"tv_cpi",0.388822089897642,0.489798516943107
"CAN",1970,1,1971,2,1,"tv_cpi",0.295733060410806,1.29450035286163
"CAN",1970,1,1971,3,1.25,"tv_cpi",0.224930746714943,1.75307894124619
"CAN",1970,1,1971,4,1.5,"tv_cpi",0.171079421243812,0.629885487777981
"CAN",1970,2,1970,3,0,"tv_cpi",0.374389827005067,0.817647968865298
"CAN",1970,2,1970,4,0.25,"tv_cpi",0.283838214843845,-0.489798516943107
"CAN",1970,2,1971,1,0.5,"tv_cpi",0.215187824012777,0.489798516943107
"CAN",1970,2,1971,2,0.75,"tv_cpi",0.163141526340381,1.29450035286163
"CAN",1970,2,1971,3,1,"tv_cpi",0.123683380966244,1.75307894124619
"CAN",1970,2,1971,4,1.25,"tv_cpi",0.0937687605994557,0.629885487777981
"CAN",1970,2,1972,1,1.5,"tv_cpi",0.0710894252377992,1.24805068908862
"CAN",1970,3,1970,4,0,"tv_cpi",0.620925827008168,-0.489798516943107
"CAN",1970,3,1971,1,0.25,"tv_cpi",0.471534079856919,0.489798516943107
"CAN",1970,3,1971,2,0.5,"tv_cpi",0.358085263642265,1.29450035286163
"CAN",1970,3,1971,3,0.75,"tv_cpi",0.271931683234134,1.75307894124619
"CAN",1970,3,1971,4,1,"tv_cpi",0.206506237074374,0.629885487777981
"CAN",1970,3,1972,1,1.25,"tv_cpi",0.156821836438604,1.24805068908862
"CAN",1970,3,1972,2,1.5,"tv_cpi",0.119091261999602,0.925935796665911
"CAN",1970,4,1971,1,0,"tv_cpi",-0.369473521932979,0.489798516943107
"CAN",1970,4,1971,2,0.25,"tv_cpi",-0.278707833297536,1.29450035286163
"CAN",1970,4,1971,3,0.5,"tv_cpi",-0.210239845970606,1.75307894124619
"CAN",1970,4,1971,4,0.75,"tv_cpi",-0.158591856966422,0.629885487777981
"CAN",1970,4,1972,1,1,"tv_cpi",-0.119631828019768,1.24805068908862
"CAN",1970,4,1972,2,1.25,"tv_cpi",-0.0902428065924062,0.925935796665911
"CAN",1970,4,1972,3,1.5,"tv_cpi",-0.0680735576516372,2.12778527734403
"CAN",1971,1,1971,2,0,"tv_cpi",0.368335270958412,1.29450035286163
"CAN",1971,1,1971,3,0.25,"tv_cpi",0.27699322709008,1.75307894124619
"CAN",1971,1,1971,4,0.5,"tv_cpi",0.208302744546122,0.629885487777981
