"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1968,4,1969,4,0.75,"tv_cpi",1.12337009655311,0.502094806727849
"CAN",1968,4,1970,1,1,"tv_cpi",1.13209489226632,1.16186358612742
"CAN",1968,4,1970,2,1.25,"tv_cpi",1.12864154661204,0.493829707328164
"CAN",1968,4,1970,3,1.5,"tv_cpi",1.13000840912664,0.817647968865298
"CAN",1969,1,1969,2,0,"tv_cpi",0.650292308790044,2.0583979709349
"CAN",1969,1,1969,3,0.25,"tv_cpi",0.603235260693274,1.18140940266898
"CAN",1969,1,1969,4,0.5,"tv_cpi",0.62040039653445,0.502094806727849
"CAN",1969,1,1970,1,0.75,"tv_cpi",0.614139020176118,1.16186358612742
"CAN",1969,1,1970,2,1,"tv_cpi",0.616423000580551,0.493829707328164
"CAN",1969,1,1970,3,1.25,"tv_cpi",0.615589866427723,0.817647968865298
"CAN",1969,1,1970,4,1.5,"tv_cpi",0.615893771187703,-0.489798516943107
"CAN",1969,2,1969,3,0,"tv_cpi",1.45706496714945,1.18140940266898
"CAN",1969,2,1969,4,0.25,"tv_cpi",1.69231263000001,0.502094806727849
"CAN",1969,2,1970,1,0.5,"tv_cpi",1.60028132200881,1.16186358612742
"CAN",1969,2,1970,2,0.75,"tv_cpi",1.63628491731743,0.493829707328164
"CAN",1969,2,1970,3,1,"tv_cpi",1.62219994011303,0.817647968865298
"CAN",1969,2,1970,4,1.25,"tv_cpi",1.62771012822475,-0.489798516943107
"CAN",1969,2,1971,1,1.5,"tv_cpi",1.62555448589847,0.489798516943107
"CAN",1969,3,1969,4,0,"tv_cpi",1.54112411117337,0.502094806727849
"CAN",1969,3,1970,1,0.25,"tv_cpi",1.39357980307566,1.16186358612742
"CAN",1969,3,1970,2,0.5,"tv_cpi",1.45409810365487,0.493829707328164
"CAN",1969,3,1970,3,0.75,"tv_cpi",1.42927529108951,0.817647968865298
"CAN",1969,3,1970,4,1,"tv_cpi",1.43945687282194,-0.489798516943107
"CAN",1969,3,1971,1,1.25,"tv_cpi",1.43528068987324,0.489798516943107
"CAN",1969,3,1971,2,1.5,"tv_cpi",1.43699363629741,1.29450035286163
"CAN",1969,4,1970,1,0,"tv_cpi",0.761266618743089,1.16186358612742
"CAN",1969,4,1970,2,0.25,"tv_cpi",0.662387500666427,0.493829707328164
"CAN",1969,4,1970,3,0.5,"tv_cpi",0.700111819200896,0.817647968865298
"CAN",1969,4,1970,4,0.75,"tv_cpi",0.685719253444123,-0.489798516943107
"CAN",1969,4,1971,1,1,"tv_cpi",0.691210298931764,0.489798516943107
"CAN",1969,4,1971,2,1.25,"tv_cpi",0.689115357622696,1.29450035286163
"CAN",1969,4,1971,3,1.5,"tv_cpi",0.689914618728494,1.75307894124619
"CAN",1970,1,1970,2,0,"tv_cpi",0.883818561810102,0.493829707328164
"CAN",1970,1,1970,3,0.25,"tv_cpi",1.00099451490381,0.817647968865298
"CAN",1970,1,1970,4,0.5,"tv_cpi",0.951613289625169,-0.489798516943107
"CAN",1970,1,1971,1,0.75,"tv_cpi",0.97242391967031,0.489798516943107
"CAN",1970,1,1971,2,1,"tv_cpi",0.963653737876886,1.29450035286163
"CAN",1970,1,1971,3,1.25,"tv_cpi",0.967349737878946,1.75307894124619
"CAN",1970,1,1971,4,1.5,"tv_cpi",0.965792140062049,0.629885487777981
"CAN",1970,2,1970,3,0,"tv_cpi",0.773945671877569,0.817647968865298
"CAN",1970,2,1970,4,0.25,"tv_cpi",0.656489123511371,-0.489798516943107
"CAN",1970,2,1971,1,0.5,"tv_cpi",0.705740299810064,0.489798516943107
"CAN",1970,2,1971,2,0.75,"tv_cpi",0.685088591577993,1.29450035286163
"CAN",1970,2,1971,3,1,"tv_cpi",0.693748142170572,1.75307894124619
"CAN",1970,2,1971,4,1.25,"tv_cpi",0.690117071286615,0.629885487777981
"CAN",1970,2,1972,1,1.5,"tv_cpi",0.691639630179639,1.24805068908862
"CAN",1970,3,1970,4,0,"tv_cpi",0.669664972700982,-0.489798516943107
"CAN",1970,3,1971,1,0.25,"tv_cpi",0.737292311103133,0.489798516943107
"CAN",1970,3,1971,2,0.5,"tv_cpi",0.706387024564126,1.29450035286163
"CAN",1970,3,1971,3,0.75,"tv_cpi",0.720510554465278,1.75307894124619
"CAN",1970,3,1971,4,1,"tv_cpi",0.71405618632289,0.629885487777981
"CAN",1970,3,1972,1,1.25,"tv_cpi",0.717005793709219,1.24805068908862
"CAN",1970,3,1972,2,1.5,"tv_cpi",0.71565784089005,0.925935796665911
"CAN",1970,4,1971,1,0,"tv_cpi",0.106915645936443,0.489798516943107
"CAN",1970,4,1971,2,0.25,"tv_cpi",-0.16542268381239,1.29450035286163
"CAN",1970,4,1971,3,0.5,"tv_cpi",-0.0411283893842631,1.75307894124619
"CAN",1970,4,1971,4,0.75,"tv_cpi",-0.0978558858098817,0.629885487777981
"CAN",1970,4,1972,1,1,"tv_cpi",-0.0719656479230623,1.24805068908862
"CAN",1970,4,1972,2,1.25,"tv_cpi",-0.0837818651029445,0.925935796665911
"CAN",1970,4,1972,3,1.5,"tv_cpi",-0.0783889834673059,2.12778527734403
"CAN",1971,1,1971,2,0,"tv_cpi",0.0236691512133721,1.29450035286163
"CAN",1971,1,1971,3,0.25,"tv_cpi",0.245471155588207,1.75307894124619
"CAN",1971,1,1971,4,0.5,"tv_cpi",0.139929362340153,0.629885487777981
"CAN",1971,1,1972,1,0.75,"tv_cpi",0.19015014439941,1.24805068908862
"CAN",1971,1,1972,2,1,"tv_cpi",0.166253194451671,0.925935796665911
"CAN",1971,1,1972,3,1.25,"tv_cpi",0.177624268206176,2.12778527734403
"CAN",1971,1,1972,4,1.5,"tv_cpi",0.172213480695085,0.749050554917297
"CAN",1971,2,1971,3,0,"tv_cpi",0.940130554844272,1.75307894124619
"CAN",1971,2,1971,4,0.25,"tv_cpi",1.09618581424793,0.629885487777981
"CAN",1971,2,1972,1,0.5,"tv_cpi",1.02746312929059,1.24805068908862
"CAN",1971,2,1972,2,0.75,"tv_cpi",1.05772681566549,0.925935796665911
"CAN",1971,2,1972,3,1,"tv_cpi",1.04439947384864,2.12778527734403
"CAN",1971,2,1972,4,1.25,"tv_cpi",1.05026848919934,0.749050554917297
"CAN",1971,2,1973,1,1.5,"tv_cpi",1.0476839272019,1.77520019638968
"CAN",1971,3,1971,4,0,"tv_cpi",1.58670451661579,0.629885487777981
"CAN",1971,3,1972,1,0.25,"tv_cpi",1.64706592439239,1.24805068908862
"CAN",1971,3,1972,2,0.5,"tv_cpi",1.6251665275538,0.925935796665911
"CAN",1971,3,1972,3,0.75,"tv_cpi",1.6331117296218,2.12778527734403
"CAN",1971,3,1972,4,1,"tv_cpi",1.63022917370637,0.749050554917297
"CAN",1971,3,1973,1,1.25,"tv_cpi",1.63127497827301,1.77520019638968
"CAN",1971,3,1973,2,1.5,"tv_cpi",1.630895555558,2.17558208127699
"CAN",1971,4,1972,1,0,"tv_cpi",1.06190198120613,1.24805068908862
"CAN",1971,4,1972,2,0.25,"tv_cpi",0.895734479056211,0.925935796665911
"CAN",1971,4,1972,3,0.5,"tv_cpi",0.959647869379898,2.12778527734403
"CAN",1971,4,1972,4,0.75,"tv_cpi",0.935064714371752,0.749050554917297
"CAN",1971,4,1973,1,1,"tv_cpi",0.944520190088091,1.77520019638968
"CAN",1971,4,1973,2,1.25,"tv_cpi",0.940883308614063,2.17558208127699
"CAN",1971,4,1973,3,1.5,"tv_cpi",0.942282170739347,2.96842485757458
"CAN",1972,1,1972,2,0,"tv_cpi",1.00434294422193,0.925935796665911
"CAN",1972,1,1972,3,0.25,"tv_cpi",1.1004231907031,2.12778527734403
"CAN",1972,1,1972,4,0.5,"tv_cpi",1.06254415748266,0.749050554917297
"CAN",1972,1,1973,1,0.75,"tv_cpi",1.07747772822445,1.77520019638968
"CAN",1972,1,1973,2,1,"tv_cpi",1.07159026183105,2.17558208127699
"CAN",1972,1,1973,3,1.25,"tv_cpi",1.07391135844838,2.96842485757458
"CAN",1972,1,1973,4,1.5,"tv_cpi",1.07299628069727,1.79435977109055
"CAN",1972,2,1972,3,0,"tv_cpi",1.05363274827751,2.12778527734403
"CAN",1972,2,1972,4,0.25,"tv_cpi",1.00300947119693,0.749050554917297
"CAN",1972,2,1973,1,0.5,"tv_cpi",1.02307820541521,1.77520019638968
"CAN",1972,2,1973,2,0.75,"tv_cpi",1.01512229824462,2.17558208127699
"CAN",1972,2,1973,3,1,"tv_cpi",1.01827628186006,2.96842485757458
"CAN",1972,2,1973,4,1.25,"tv_cpi",1.01702593888431,1.79435977109055
"CAN",1972,2,1974,1,1.5,"tv_cpi",1.01752161601762,2.29894237836987
"CAN",1972,3,1972,4,0,"tv_cpi",1.63334023968807,0.749050554917297
"CAN",1972,3,1973,1,0.25,"tv_cpi",1.83675664015501,1.77520019638968
"CAN",1972,3,1973,2,0.5,"tv_cpi",1.75307042869036,2.17558208127699
"CAN",1972,3,1973,3,0.75,"tv_cpi",1.78749922584354,2.96842485757458
"CAN",1972,3,1973,4,1,"tv_cpi",1.77333509948784,1.79435977109055
"CAN",1972,3,1974,1,1.25,"tv_cpi",1.7791622701127,2.29894237836987
"CAN",1972,3,1974,2,1.5,"tv_cpi",1.77676495194153,3.41688457713851
"CAN",1972,4,1973,1,0,"tv_cpi",1.39684096604767,1.77520019638968
"CAN",1972,4,1973,2,0.25,"tv_cpi",1.09248044627063,2.17558208127699
"CAN",1972,4,1973,3,0.5,"tv_cpi",1.23548244878145,2.96842485757458
"CAN",1972,4,1973,4,0.75,"tv_cpi",1.1682937978451,1.79435977109055
"CAN",1972,4,1974,1,1,"tv_cpi",1.19986199084509,2.29894237836987
"CAN",1972,4,1974,2,1.25,"tv_cpi",1.18502986078448,3.41688457713851
"CAN",1972,4,1974,3,1.5,"tv_cpi",1.19199864997475,2.92832219067054
"CAN",1973,1,1973,2,0,"tv_cpi",1.27804093345829,2.17558208127699
"CAN",1973,1,1973,3,0.25,"tv_cpi",1.51890963596432,2.96842485757458
"CAN",1973,1,1973,4,0.5,"tv_cpi",1.40221115285682,1.79435977109055
"CAN",1973,1,1974,1,0.75,"tv_cpi",1.45875040356853,2.29894237836987
"CAN",1973,1,1974,2,1,"tv_cpi",1.43135770071654,3.41688457713851
"CAN",1973,1,1974,3,1.25,"tv_cpi",1.44462919193886,2.92832219067054
"CAN",1973,1,1974,4,1.5,"tv_cpi",1.43819928685735,2.84495917493341
"CAN",1973,2,1973,3,0,"tv_cpi",1.99487026704098,2.96842485757458
"CAN",1973,2,1973,4,0.25,"tv_cpi",2.07643429637678,1.79435977109055
"CAN",1973,2,1974,1,0.5,"tv_cpi",2.03962048367938,2.29894237836987
"CAN",1973,2,1974,2,0.75,"tv_cpi",2.05623634751489,3.41688457713851
"CAN",1973,2,1974,3,1,"tv_cpi",2.04873680017733,2.92832219067054
"CAN",1973,2,1974,4,1.25,"tv_cpi",2.05212171057531,2.84495917493341
"CAN",1973,2,1975,1,1.5,"tv_cpi",2.05059393591284,1.81269853169406
"CAN",1973,3,1973,4,0,"tv_cpi",2.61767580371058,1.79435977109055
"CAN",1973,3,1974,1,0.25,"tv_cpi",2.77284515438688,2.29894237836987
"CAN",1973,3,1974,2,0.5,"tv_cpi",2.70419913204112,3.41688457713851
"CAN",1973,3,1974,3,0.75,"tv_cpi",2.73456773488283,2.92832219067054
"CAN",1973,3,1974,4,1,"tv_cpi",2.7211328408126,2.84495917493341
"CAN",1973,3,1975,1,1.25,"tv_cpi",2.72707636016445,1.81269853169406
"CAN",1973,3,1975,2,1.5,"tv_cpi",2.72444698161475,2.3670121698423
"CAN",1973,4,1974,1,0,"tv_cpi",2.34220626264809,2.29894237836987
"CAN",1973,4,1974,2,0.25,"tv_cpi",2.08656815385233,3.41688457713851
"CAN",1973,4,1974,3,0.5,"tv_cpi",2.20585493158249,2.92832219067054
"CAN",1973,4,1974,4,0.75,"tv_cpi",2.15019290447599,2.84495917493341
"CAN",1973,4,1975,1,1,"tv_cpi",2.17616612062416,1.81269853169406
"CAN",1973,4,1975,2,1.25,"tv_cpi",2.16404640468588,2.3670121698423
"CAN",1973,4,1975,3,1.5,"tv_cpi",2.16970175031527,3.22235435686844
"CAN",1974,1,1974,2,0,"tv_cpi",2.0453889702093,3.41688457713851
"CAN",1974,1,1974,3,0.25,"tv_cpi",2.17279988343218,2.92832219067054
"CAN",1974,1,1974,4,0.5,"tv_cpi",2.10877573591211,2.84495917493341
"CAN",1974,1,1975,1,0.75,"tv_cpi",2.14094795226301,1.81269853169406
"CAN",1974,1,1975,2,1,"tv_cpi",2.12478137222999,2.3670121698423
"CAN",1974,1,1975,3,1.25,"tv_cpi",2.13290509945827,3.22235435686844
"CAN",1974,1,1975,4,1.5,"tv_cpi",2.12882291609328,2.01801228662699
"CAN",1974,2,1974,3,0,"tv_cpi",2.93337346308779,2.92832219067054
"CAN",1974,2,1974,4,0.25,"tv_cpi",3.14249250132435,2.84495917493341
"CAN",1974,2,1975,1,0.5,"tv_cpi",3.0520483090769,1.81269853169406
"CAN",1974,2,1975,2,0.75,"tv_cpi",3.09116551227502,2.3670121698423
"CAN",1974,2,1975,3,1,"tv_cpi",3.07424728294464,3.22235435686844
"CAN",1974,2,1975,4,1.25,"tv_cpi",3.08156443397473,2.01801228662699
"CAN",1974,2,1976,1,1.5,"tv_cpi",3.07839975886887,1.43254982749603
"CAN",1974,3,1974,4,0,"tv_cpi",3.14010230516314,2.84495917493341
"CAN",1974,3,1975,1,0.25,"tv_cpi",3.04830068854925,1.81269853169406
"CAN",1974,3,1975,2,0.5,"tv_cpi",3.08809449465382,2.3670121698423
"CAN",1974,3,1975,3,0.75,"tv_cpi",3.07084483105641,3.22235435686844
"CAN",1974,3,1975,4,1,"tv_cpi",3.07832214783888,2.01801228662699
"CAN",1974,3,1976,1,1.25,"tv_cpi",3.07508090977359,1.43254982749603
"CAN",1974,3,1976,2,1.5,"tv_cpi",3.07648590898674,1.41227637672539
"CAN",1974,4,1975,1,0,"tv_cpi",2.88085926436227,1.81269853169406
"CAN",1974,4,1975,2,0.25,"tv_cpi",2.86539897409321,2.3670121698423
"CAN",1974,4,1975,3,0.5,"tv_cpi",2.87205691224897,3.22235435686844
"CAN",1974,4,1975,4,0.75,"tv_cpi",2.86918968662032,2.01801228662699
"CAN",1974,4,1976,1,1,"tv_cpi",2.87042445068891,1.43254982749603
"CAN",1974,4,1976,2,1.25,"tv_cpi",2.86989270240588,1.41227637672539
"CAN",1974,4,1976,3,1.5,"tv_cpi",2.87012169857097,1.49894882688582
"CAN",1975,1,1975,2,0,"tv_cpi",2.25315849965682,2.3670121698423
"CAN",1975,1,1975,3,0.25,"tv_cpi",2.06521664151434,3.22235435686844
"CAN",1975,1,1975,4,0.5,"tv_cpi",2.14541040397003,2.01801228662699
"CAN",1975,1,1976,1,0.75,"tv_cpi",2.11119216434869,1.43254982749603
"CAN",1975,1,1976,2,1,"tv_cpi",2.12579289995366,1.41227637672539
"CAN",1975,1,1976,3,1.25,"tv_cpi",2.11956284596592,1.49894882688582
"CAN",1975,1,1976,4,1.5,"tv_cpi",2.12222117591177,1.3720710353391
"CAN",1975,2,1975,3,0,"tv_cpi",2.12657322814869,3.22235435686844
"CAN",1975,2,1975,4,0.25,"tv_cpi",2.23086596190835,2.01801228662699
"CAN",1975,2,1976,1,0.5,"tv_cpi",2.18562797242775,1.43254982749603
"CAN",1975,2,1976,2,0.75,"tv_cpi",2.20525039115697,1.41227637672539
"CAN",1975,2,1976,3,1,"tv_cpi",2.19673897583534,1.49894882688582
"CAN",1975,2,1976,4,1.25,"tv_cpi",2.20043088516502,1.3720710353391
"CAN",1975,2,1977,1,1.5,"tv_cpi",2.19882948351987,2.07475676302611
"CAN",1975,3,1975,4,0,"tv_cpi",2.87293113590431,2.01801228662699
"CAN",1975,3,1976,1,0.25,"tv_cpi",3.01567703246,1.43254982749603
"CAN",1975,3,1976,2,0.5,"tv_cpi",2.95736267393722,1.41227637672539
"CAN",1975,3,1976,3,0.75,"tv_cpi",2.98118517596337,1.49894882688582
"CAN",1975,3,1976,4,1,"tv_cpi",2.97145324000176,1.3720710353391
"CAN",1975,3,1977,1,1.25,"tv_cpi",2.97542891717693,2.07475676302611
"CAN",1975,3,1977,2,1.5,"tv_cpi",2.97380477897221,2.5343682996434
"CAN",1975,4,1976,1,0,"tv_cpi",2.55332462268291,1.43254982749603
"CAN",1975,4,1976,2,0.25,"tv_cpi",2.31538616299247,1.41227637672539
"CAN",1975,4,1976,3,0.5,"tv_cpi",2.42114630858707,1.49894882688582
"CAN",1975,4,1976,4,0.75,"tv_cpi",2.37413747945225,1.3720710353391
"CAN",1975,4,1977,1,1,"tv_cpi",2.39503221256937,2.07475676302611
"CAN",1975,4,1977,2,1.25,"tv_cpi",2.38574481103074,2.5343682996434
"CAN",1975,4,1977,3,1.5,"tv_cpi",2.38987292441014,2.0802817976298
"CAN",1976,1,1976,2,0,"tv_cpi",1.66315087801453,1.41227637672539
"CAN",1976,1,1976,3,0.25,"tv_cpi",1.57232209186286,1.49894882688582
"CAN",1976,1,1976,4,0.5,"tv_cpi",1.60809759407864,1.3720710353391
"CAN",1976,1,1977,1,0.75,"tv_cpi",1.59400639443788,2.07475676302611
"CAN",1976,1,1977,2,1,"tv_cpi",1.59955661442132,2.5343682996434
"CAN",1976,1,1977,3,1.25,"tv_cpi",1.59737050233364,2.0802817976298
"CAN",1976,1,1977,4,1.5,"tv_cpi",1.59823156479138,2.03792299218417
"CAN",1976,2,1976,3,0,"tv_cpi",1.42020004290579,1.49894882688582
"CAN",1976,2,1976,4,0.25,"tv_cpi",1.417103160858,1.3720710353391
"CAN",1976,2,1977,1,0.5,"tv_cpi",1.41831354481406,2.07475676302611
"CAN",1976,2,1977,2,0.75,"tv_cpi",1.41784047890503,2.5343682996434
"CAN",1976,2,1977,3,1,"tv_cpi",1.41802537176747,2.0802817976298
"CAN",1976,2,1977,4,1.25,"tv_cpi",1.4179531083261,2.03792299218417
"CAN",1976,2,1978,1,1.5,"tv_cpi",1.41798135173631,1.99721980992398
"CAN",1976,3,1976,4,0,"tv_cpi",1.46502672895669,1.3720710353391
"CAN",1976,3,1977,1,0.25,"tv_cpi",1.47830325137856,2.07475676302611
"CAN",1976,3,1977,2,0.5,"tv_cpi",1.47310705012984,2.5343682996434
"CAN",1976,3,1977,3,0.75,"tv_cpi",1.47514075342647,2.0802817976298
"CAN",1976,3,1977,4,1,"tv_cpi",1.47434479713056,2.03792299218417
"CAN",1976,3,1978,1,1.25,"tv_cpi",1.47465632065813,1.99721980992398
"CAN",1976,3,1978,2,1.5,"tv_cpi",1.47453439573747,2.3267526452325
"CAN",1976,4,1977,1,0,"tv_cpi",1.42229185441812,2.07475676302611
"CAN",1976,4,1977,2,0.25,"tv_cpi",1.40241342937445,2.5343682996434
"CAN",1976,4,1977,3,0.5,"tv_cpi",1.41028171566415,2.0802817976298
"CAN",1976,4,1977,4,0.75,"tv_cpi",1.4071672873832,2.03792299218417
"CAN",1976,4,1978,1,1,"tv_cpi",1.40840004165269,1.99721980992398
"CAN",1976,4,1978,2,1.25,"tv_cpi",1.40791209235611,2.3267526452325
"CAN",1976,4,1978,3,1.5,"tv_cpi",1.40810523264524,2.45356152061698
"CAN",1977,1,1977,2,0,"tv_cpi",1.79391694196494,2.5343682996434
"CAN",1977,1,1977,3,0.25,"tv_cpi",1.90615916062119,2.0802817976298
"CAN",1977,1,1977,4,0.5,"tv_cpi",1.86129972579719,2.03792299218417
"CAN",1977,1,1978,1,0.75,"tv_cpi",1.87922853116847,1.99721980992398
"CAN",1977,1,1978,2,1,"tv_cpi",1.87206299144862,2.3267526452325
"CAN",1977,1,1978,3,1.25,"tv_cpi",1.87492681636129,2.45356152061698
"CAN",1977,1,1978,4,1.5,"tv_cpi",1.87378224198852,1.69120075030964
"CAN",1977,2,1977,3,0,"tv_cpi",2.35445394776575,2.0802817976298
"CAN",1977,2,1977,4,0.25,"tv_cpi",2.42488119215085,2.03792299218417
"CAN",1977,2,1978,1,0.5,"tv_cpi",2.39731253684395,1.99721980992398
"CAN",1977,2,1978,2,0.75,"tv_cpi",2.40810425192618,2.3267526452325
"CAN",1977,2,1978,3,1,"tv_cpi",2.40387984877269,2.45356152061698
"CAN",1977,2,1978,4,1.25,"tv_cpi",2.40553348601823,1.69120075030964
"CAN",1977,2,1979,1,1.5,"tv_cpi",2.40488617182011,2.09612028715123
"CAN",1977,3,1977,4,0,"tv_cpi",2.25910164174201,2.03792299218417
"CAN",1977,3,1978,1,0.25,"tv_cpi",2.18868215887582,1.99721980992398
"CAN",1977,3,1978,2,0.5,"tv_cpi",2.21641344111556,2.3267526452325
"CAN",1977,3,1978,3,0.75,"tv_cpi",2.20549282677192,2.45356152061698
"CAN",1977,3,1978,4,1,"tv_cpi",2.20979337864007,1.69120075030964
"CAN",1977,3,1979,1,1.25,"tv_cpi",2.20809981582495,2.09612028715123
"CAN",1977,3,1979,2,1.5,"tv_cpi",2.2087667430233,2.72824736605242
"CAN",1977,4,1978,1,0,"tv_cpi",2.055221351133,1.99721980992398
"CAN",1977,4,1978,2,0.25,"tv_cpi",2.04815710040226,2.3267526452325
"CAN",1977,4,1978,3,0.5,"tv_cpi",2.05104197743218,2.45356152061698
"CAN",1977,4,1978,4,0.75,"tv_cpi",2.04986386020574,1.69120075030964
"CAN",1977,4,1979,1,1,"tv_cpi",2.05034497610248,2.09612028715123
"CAN",1977,4,1979,2,1.25,"tv_cpi",2.05014849946934,2.72824736605242
"CAN",1977,4,1979,3,1.5,"tv_cpi",2.0502287359937,1.91592240920695
"CAN",1978,1,1978,2,0,"tv_cpi",2.0138234461126,2.3267526452325
"CAN",1978,1,1978,3,0.25,"tv_cpi",2.007050493253,2.45356152061698
"CAN",1978,1,1978,4,0.5,"tv_cpi",2.00981331519858,1.69120075030964
"CAN",1978,1,1979,1,0.75,"tv_cpi",2.0086863052723,2.09612028715123
"CAN",1978,1,1979,2,1,"tv_cpi",2.00914603499754,2.72824736605242
"CAN",1978,1,1979,3,1.25,"tv_cpi",2.00895850211488,1.91592240920695
"CAN",1978,1,1979,4,1.5,"tv_cpi",2.0090350005011,2.28393585715518
"CAN",1978,2,1978,3,0,"tv_cpi",2.18580903228755,2.45356152061698
"CAN",1978,2,1978,4,0.25,"tv_cpi",2.24609165028942,1.69120075030964
"CAN",1978,2,1979,1,0.5,"tv_cpi",2.22030833200185,2.09612028715123
"CAN",1978,2,1979,2,0.75,"tv_cpi",2.2313360465231,2.72824736605242
"CAN",1978,2,1979,3,1,"tv_cpi",2.22661941206179,1.91592240920695
"CAN",1978,2,1979,4,1.25,"tv_cpi",2.22863675124832,2.28393585715518
"CAN",1978,2,1980,1,1.5,"tv_cpi",2.22777392046783,2.15405913261506
"CAN",1978,3,1978,4,0,"tv_cpi",2.40243711062786,1.69120075030964
"CAN",1978,3,1979,1,0.25,"tv_cpi",2.42304848572926,2.09612028715123
"CAN",1978,3,1979,2,0.5,"tv_cpi",2.41473878037205,2.72824736605242
"CAN",1978,3,1979,3,0.75,"tv_cpi",2.41808893060627,1.91592240920695
"CAN",1978,3,1979,4,1,"tv_cpi",2.41673828023909,2.28393585715518
"CAN",1978,3,1980,1,1.25,"tv_cpi",2.41728280997263,2.15405913261506
"CAN",1978,3,1980,2,1.5,"tv_cpi",2.41706327674782,2.72496311689348
"CAN",1978,4,1979,1,0,"tv_cpi",1.99318380546097,2.09612028715123
"CAN",1978,4,1979,2,0.25,"tv_cpi",1.87356358213578,2.72824736605242
"CAN",1978,4,1979,3,0.5,"tv_cpi",1.92094702827383,1.91592240920695
"CAN",1978,4,1979,4,0.75,"tv_cpi",1.90217770227271,2.28393585715518
"CAN",1978,4,1980,1,1,"tv_cpi",1.90961252661009,2.15405913261506
"CAN",1978,4,1980,2,1.25,"tv_cpi",1.9066674761099,2.72496311689348
"CAN",1978,4,1980,3,1.5,"tv_cpi",1.90783405679225,2.80214225188988
"CAN",1979,1,1979,2,0,"tv_cpi",1.93561216171535,2.72824736605242
"CAN",1979,1,1979,3,0.25,"tv_cpi",1.99923679818484,1.91592240920695
"CAN",1979,1,1979,4,0.5,"tv_cpi",1.97401630324179,2.28393585715518
"CAN",1979,1,1980,1,0.75,"tv_cpi",1.98401358417678,2.15405913261506
"CAN",1979,1,1980,2,1,"tv_cpi",1.98005071087398,2.72496311689348
"CAN",1979,1,1980,3,1.25,"tv_cpi",1.98162157448341,2.80214225188988
"CAN",1979,1,1980,4,1.5,"tv_cpi",1.98099889182594,2.72578537427455
"CAN",1979,2,1979,3,0,"tv_cpi",2.50593515128794,1.91592240920695
"CAN",1979,2,1979,4,0.25,"tv_cpi",2.58411993799158,2.28393585715518
"CAN",1979,2,1980,1,0.5,"tv_cpi",2.55662319932443,2.15405913261506
"CAN",1979,2,1980,2,0.75,"tv_cpi",2.56629350309076,2.72496311689348
"CAN",1979,2,1980,3,1,"tv_cpi",2.56289256248958,2.80214225188988
"CAN",1979,2,1980,4,1.25,"tv_cpi",2.56408863628956,2.72578537427455
"CAN",1979,2,1981,1,1.5,"tv_cpi",2.56366799014993,3.35865939464655
"CAN",1979,3,1979,4,0,"tv_cpi",2.22567195782722,2.28393585715518
"CAN",1979,3,1980,1,0.25,"tv_cpi",2.10756062558027,2.15405913261506
"CAN",1979,3,1980,2,0.5,"tv_cpi",2.15259793674759,2.72496311689348
"CAN",1979,3,1980,3,0.75,"tv_cpi",2.13542465321421,2.80214225188988
"CAN",1979,3,1980,4,1,"tv_cpi",2.1419730385346,2.72578537427455
"CAN",1979,3,1981,1,1.25,"tv_cpi",2.13947605825585,3.35865939464655
"CAN",1979,3,1981,2,1.5,"tv_cpi",2.14042818770569,2.90877534275418
"CAN",1979,4,1980,1,0,"tv_cpi",2.13722421290816,2.15405913261506
"CAN",1979,4,1980,2,0.25,"tv_cpi",2.1957120390397,2.72496311689348
"CAN",1979,4,1980,3,0.5,"tv_cpi",2.17239537714043,2.80214225188988
"CAN",1979,4,1980,4,0.75,"tv_cpi",2.18169075975394,2.72578537427455
"CAN",1979,4,1981,1,1,"tv_cpi",2.1779850775982,3.35865939464655
"CAN",1979,4,1981,2,1.25,"tv_cpi",2.17946237883585,2.90877534275418
"CAN",1979,4,1981,3,1.5,"tv_cpi",2.17887344032061,2.95919491678953
"CAN",1980,1,1980,2,0,"tv_cpi",2.1999206247565,2.72496311689348
"CAN",1980,1,1980,3,0.25,"tv_cpi",2.18372621833851,2.80214225188988
"CAN",1980,1,1980,4,0.5,"tv_cpi",2.18944471520778,2.72578537427455
"CAN",1980,1,1981,1,0.75,"tv_cpi",2.18742542499116,3.35865939464655
"CAN",1980,1,1981,2,1,"tv_cpi",2.18813846778408,2.90877534275418
"CAN",1980,1,1981,3,1.25,"tv_cpi",2.18788668127992,2.95919491678953
"CAN",1980,1,1981,4,1.5,"tv_cpi",2.18797559101199,2.42236849316555
"CAN",1980,2,1980,3,0,"tv_cpi",2.50182548203439,2.80214225188988
"CAN",1980,2,1980,4,0.25,"tv_cpi",2.58903875337535,2.72578537427455
"CAN",1980,2,1981,1,0.5,"tv_cpi",2.55495147489902,3.35865939464655
"CAN",1980,2,1981,2,0.75,"tv_cpi",2.56827447650253,2.90877534275418
"CAN",1980,2,1981,3,1,"tv_cpi",2.563067185699,2.95919491678953
"CAN",1980,2,1981,4,1.25,"tv_cpi",2.56510245360029,2.42236849316555
"CAN",1980,2,1982,1,1.5,"tv_cpi",2.56430696980914,2.49135397543214
"CAN",1980,3,1980,4,0,"tv_cpi",2.77354553820467,2.72578537427455
"CAN",1980,3,1981,1,0.25,"tv_cpi",2.78414130393374,3.35865939464655
