"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,2.20365418069355,2.41528772117546,2.08461392611462,2.45986639148415,FALSE,0.476167439546194
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.15359649734949,1.3555145550797,-4.03093416552606,1.37220867667707,FALSE,11.7230973085648
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,-5.31250788409671,-5.10361653094051,3.39533905309266,-5.10920514090595,FALSE,19.0954593176744
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,5.91275397649574,6.12872914201578,4.30730690277808,6.13130321378875,FALSE,3.78363532933707
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,2.83540330934473,3.12561045635403,1.36419295060064,3.24356804882206,FALSE,3.55956349977396
"CAN",1959,NA,1960,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1961,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1962,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1963,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1964,4,1,"gdp",0.1,5.08155196854354,5.31896959763912,6.83606126037268,5.33396925614087,FALSE,3.60873243517015
"CAN",1964,NA,1965,4,1,"gdp",0.1,6.58364397277534,6.82106160187093,5.2524390786516,6.83606126037268,FALSE,3.19565072714834
"CAN",1965,NA,1966,4,1,"gdp",0.1,5.00002179105427,5.23743942014985,7.20059658863759,5.2524390786516,FALSE,4.59998911462389
"CAN",1966,NA,1967,4,1,"gdp",0.1,6.94817930104026,7.18559693013584,3.68594703627558,7.20059658863759,FALSE,7.48682266190597
"CAN",1967,NA,1968,4,1,"gdp",0.1,3.43352974867825,3.67094737777384,3.95417868707885,3.68594703627558,FALSE,0.86682053866228
"CAN",1968,NA,1969,4,1,"gdp",0.1,3.80735389189945,4.26817030610575,5.45218756693565,3.95417868707885,FALSE,3.09196588271721
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.61471929037136,6.0084131656744,3.49955770180825,5.45218756693565,FALSE,5.09405296099883
"CAN",1970,NA,1971,4,1,"gdp",0.1,3.44549072198146,3.90840496754854,2.8158240079689,3.49955770180825,FALSE,1.86217361003944
"CAN",1971,NA,1972,4,1,"gdp",0.1,2.18752571547888,2.76897448024668,5.66207760911694,2.8158240079689,FALSE,7.01056682892393
"CAN",1972,NA,1973,4,1,"gdp",0.1,5.78599506781998,6.3146957527299,6.349195660479,5.66207760911694,FALSE,0.605367146574598
"CAN",1973,NA,1974,4,1,"gdp",0.1,6.49494706246075,6.99297287786839,4.41706160173286,6.349195660479,FALSE,5.11554906146961
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.40242930768926,4.90835320306459,0.911114957803408,4.41706160173286,FALSE,8.26440022845501
"CAN",1975,NA,1976,4,1,"gdp",0.1,-0.155512242392102,0.381878201576309,5.55426114291031,0.911114957803408,FALSE,12.031574758044
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.62723897831659,5.3134489680375,3.54828970949742,5.55426114291031,FALSE,3.08387503154127
"CAN",1977,NA,1978,4,1,"gdp",0.1,2.35655218593838,2.99236517560351,3.8630354413577,3.54828970949742,FALSE,2.57063580245223
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.22982836111191,3.82880412924952,3.63175591946453,3.8630354413577,TRUE,0.598975768137615
"CAN",1979,NA,1980,4,1,"gdp",0.1,2.97874036106336,3.5733364008253,2.55039157652437,3.63175591946453,FALSE,1.54648222762635
"CAN",1980,NA,1981,4,1,"gdp",0.1,1.3425623124654,1.95550203281257,3.37946470417852,2.55039157652437,FALSE,3.7773012122715
"CAN",1981,NA,1982,4,1,"gdp",0.1,2.82114912196959,3.38895059023437,-1.72669596150741,3.37946470417852,FALSE,10.6741238759914
"CAN",1982,NA,1983,4,1,"gdp",0.1,-2.5482123818868,-1.88397683510884,0.00997146977602839,-1.72669596150741,FALSE,4.87300955763322
"CAN",1983,NA,1984,4,1,"gdp",0.1,-0.85100637506165,-0.215466920126263,5.81163040156019,0.00997146977602839,FALSE,14.0290890586831
"CAN",1984,NA,1985,4,1,"gdp",0.1,5.07093550838163,5.87006849975264,4.88019450164785,5.81163040156019,FALSE,1.22300189522387
"CAN",1985,NA,1986,4,1,"gdp",0.1,4.37398424443321,5.1516150124719,3.28091910071908,4.88019450164785,FALSE,3.20666442073676
"CAN",1986,NA,1987,4,1,"gdp",0.1,2.93043562080886,3.54390827215974,2.37093997438868,3.28091910071908,FALSE,1.85679631006238
"CAN",1987,NA,1988,4,1,"gdp",0.1,1.64916392069793,2.03138935693915,5.15886008151103,2.37093997438868,FALSE,7.33216037973429
"CAN",1988,NA,1989,4,1,"gdp",0.1,4.84590193627713,5.28886921503568,2.64424312776971,5.15886008151103,FALSE,5.33554240877504
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.06630529779554,2.64818541496683,0.889389451527891,2.64424312776971,FALSE,3.19724866443273
"CAN",1990,NA,1991,4,1,"gdp",0.1,0.0985480168834733,0.693648423163578,-2.20982601986015,0.889389451527891,FALSE,5.7248204879326
"CAN",1991,NA,1992,4,1,"gdp",0.1,-3.23898333886489,-2.50060370495808,0.397031847429553,-2.20982601986015,FALSE,7.17756975032378
"CAN",1992,NA,1993,4,1,"gdp",0.1,-0.524718750398946,0.245584146578508,2.21390862245078,0.397031847429553,FALSE,5.14435728780474
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.62375234599847,2.30356100561482,3.89320403648052,2.21390862245078,FALSE,4.21234872820678
"CAN",1994,NA,1995,4,1,"gdp",0.1,3.23676442970804,3.89875997797211,3.51001064064515,3.89320403648052,TRUE,0.661995548264072
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.47841605108839,3.02551109291708,1.42426272089981,3.51001064064515,FALSE,2.88965799780331
"CAN",1996,NA,1997,4,1,"gdp",0.1,0.40099799785879,0.950760224683364,3.6598318263807,1.42426272089981,FALSE,6.56992134170755
"CAN",1997,NA,1998,4,1,"gdp",0.1,2.84643667111499,3.457318716855,4.04276328601709,3.6598318263807,FALSE,1.91186997721132
"CAN",1998,NA,1999,4,1,"gdp",0.1,4.27492738145802,4.83410805513226,4.54475369317526,4.04276328601709,TRUE,0.559180673674237
"CAN",1999,NA,2000,4,1,"gdp",0.1,4.65404176703312,5.19974615728253,5.42092633381296,4.54475369317526,FALSE,1.03721589365037
"CAN",2000,NA,2001,4,1,"gdp",0.1,5.70569015444737,6.21328530448402,2.49629860053386,5.42092633381296,FALSE,7.63957638095557
"CAN",2001,NA,2002,4,1,"gdp",0.1,2.83523952872689,3.32615407242339,2.44104932897617,2.49629860053386,FALSE,1.36689276536477
"CAN",2002,NA,2003,4,1,"gdp",0.1,3.14082189995095,3.55981297007335,2.28777607223413,2.44104932897617,FALSE,2.31464846504866
"CAN",2003,NA,2004,4,1,"gdp",0.1,2.63141015608696,3.04697850736355,2.45726350583008,2.28777607223413,FALSE,0.802560907402993
"CAN",2004,NA,2005,4,1,"gdp",0.1,2.39478396290616,2.75505329371965,3.29416459288274,2.45726350583008,FALSE,1.55829444006481
"CAN",2005,NA,2006,4,1,"gdp",0.1,3.35520219368423,3.57277195420275,3.04092689599073,3.29416459288274,FALSE,0.915959310948514
"CAN",2006,NA,2007,4,1,"gdp",0.1,3.11996992408365,3.33066233293763,1.88659397597094,3.04092689599073,FALSE,2.95152784910445
"CAN",2007,NA,2008,4,1,"gdp",0.1,1.98786486931439,2.17798913212798,1.49412406229811,1.88659397597094,FALSE,1.28732605618311
"CAN",2008,NA,2009,4,1,"gdp",0.1,1.4442127392626,1.64849922450114,-2.49523912851742,1.49412406229811,FALSE,8.95862396919413
"CAN",2009,NA,2010,4,1,"gdp",0.1,-2.84871902664935,-2.5771980683824,1.71572655276805,-2.49523912851742,FALSE,9.81135344971239
"CAN",2010,NA,2011,4,1,"gdp",0.1,1.38349374934654,1.67180408726707,3.20041302580606,1.71572655276805,FALSE,3.68521909022939
"CAN",2011,NA,2012,4,1,"gdp",0.1,2.87738713671507,3.19360969501182,2.3349599425078,3.20041302580606,FALSE,1.52161632320179
"CAN",2012,NA,2013,4,1,"gdp",0.1,2.11707077536931,2.36186347746692,1.64641539402621,2.3349599425078,FALSE,1.29069354952673
"CAN",2013,NA,2014,4,1,"gdp",0.1,1.32049311898573,1.57575454282233,2.98409915036537,1.64641539402621,FALSE,3.38491610726559
"CAN",2014,NA,2015,4,1,"gdp",0.1,2.78855096435855,3.10448491232965,1.43415221345145,2.98409915036537,FALSE,3.32570894998688
"CAN",2015,NA,2016,4,1,"gdp",0.1,1.02503934645235,1.39278961968013,0.508950701936964,1.43415221345145,FALSE,1.51461392770641
"CAN",2016,NA,2017,4,1,"gdp",0.1,-0.107789890539666,0.185102569563096,2.7007197458462,0.508950701936964,FALSE,5.88315285184299
"CAN",2017,NA,2018,4,1,"gdp",0.1,2.32872743734007,2.80014947681142,2.74689671546631,2.7007197458462,TRUE,0.471422039471355
"CAN",2018,NA,2019,4,1,"gdp",0.1,2.51380981424182,2.98924339504012,2.08461392611462,2.74689671546631,FALSE,1.42920222108096
"CAN",2019,NA,2020,4,1,"gdp",0.1,1.81110176808971,2.28051457719069,-4.03093416552606,2.08461392611462,FALSE,13.4517148838027
"CAN",2020,NA,2021,4,1,"gdp",0.1,-4.32233275004055,-3.92282762042547,3.39533905309266,-4.03093416552606,FALSE,16.6620977374332
"CAN",2021,NA,2022,4,1,"gdp",0.1,3.1237024831573,3.5424952318148,4.30730690277808,3.39533905309266,FALSE,2.118374239687
"CAN",2022,NA,2023,4,1,"gdp",0.1,3.98455765683995,4.37642904133748,1.36419295060064,4.30730690277808,FALSE,6.21490406502934
"CAN",2023,NA,2024,4,1,"gdp",0.1,0.843552427796802,1.33274143108285,NA,1.36419295060064,NA,NA
"CAN",1959,NA,1959,4,0.5,"cpi",0.2,1.15064489797271,2.53020378203995,1.42085685959275,1.98727093968503,TRUE,1.37955888406724
"CAN",1960,NA,1960,4,0.5,"cpi",0.2,0.409972881635359,1.2622698661832,1.34570677924433,1.13297483079829,FALSE,1.06088926720066
"CAN",1961,NA,1961,4,0.5,"cpi",0.2,1.0344042330818,1.60702811740279,1.32757858722203,1.39166174207428,TRUE,0.572623884320992
"CAN",1962,NA,1962,4,0.5,"cpi",0.2,0.32486690657887,0.894936588234448,0.577977430468435,0.636962012224359,TRUE,0.570069681655578
"CAN",1963,NA,1963,4,0.5,"cpi",0.2,1.16877059720269,1.75445456519114,1.66779362321099,1.52118152719239,TRUE,0.585683967988456
"CAN",1964,NA,1964,4,0.5,"cpi",0.2,1.41194199353993,1.78318286685756,1.89274723222648,1.59688015421336,FALSE,0.645151786739929
"CAN",1965,NA,1965,4,0.5,"cpi",0.2,1.71536848794262,2.04633114168871,2.00763200760394,1.88069823981647,TRUE,0.330962653746093
"CAN",1966,NA,1966,4,0.5,"cpi",0.2,2.63400768670981,2.88890006713842,3.50850431851723,2.72414080931513,FALSE,1.80390300887563
"CAN",1967,NA,1967,4,0.5,"cpi",0.2,3.63846371849639,3.89909127836897,3.43593854851327,3.60120034208141,FALSE,0.766940484830384
"CAN",1968,NA,1968,4,0.5,"cpi",0.2,3.78461247202403,4.04167692805584,3.85741006811451,3.82980583992124,TRUE,0.257064456031816
"CAN",1969,NA,1969,4,0.5,"cpi",0.2,3.73160884286426,3.87505546697178,4.42973002734916,3.77653863724463,FALSE,1.53013302505097
"CAN",1970,NA,1970,4,0.5,"cpi",0.2,4.75097319900092,4.93154938804744,3.84669808502433,4.72247431437482,FALSE,2.44126397398797
"CAN",1971,NA,1971,4,0.5,"cpi",0.2,2.4261249292917,2.56120802592661,2.09886045002039,2.39042152113403,FALSE,0.953244294813183
"CAN",1972,NA,1972,4,0.5,"cpi",0.2,3.50655450222753,3.67692663422919,4.61402341086119,3.53817935863684,FALSE,2.51311407358166
"CAN",1973,NA,1973,4,0.5,"cpi",0.2,5.01337430390992,5.27536329905549,6.22342912205835,4.99248222648134,FALSE,2.63215355265271
"CAN",1974,NA,1974,4,0.5,"cpi",0.2,8.14030646591015,8.44194911727723,9.59455553431256,8.02283957227414,FALSE,3.18315869395542
"CAN",1975,NA,1975,4,0.5,"cpi",0.2,10.9087482171468,11.2638250733827,10.5280192696423,10.7014589339012,FALSE,1.30689922499717
"CAN",1976,NA,1976,4,0.5,"cpi",0.2,9.64748106297511,10.0209015640289,8.13534117389669,9.54416967067372,FALSE,4.1537702237498
"CAN",1977,NA,1977,4,0.5,"cpi",0.2,6.73103753346527,7.21737286022228,6.84168016809657,6.57165012633641,TRUE,0.486335326757012
"CAN",1978,NA,1978,4,0.5,"cpi",0.2,8.0933276918548,8.53096912280588,8.56560161197079,8.14356532128036,FALSE,0.524222653863351
"CAN",1979,NA,1979,4,0.5,"cpi",0.2,8.67725104358611,9.19886139268233,8.51558792202395,8.48180361143764,FALSE,0.925768153001632
"CAN",1980,NA,1980,4,0.5,"cpi",0.2,8.95176867177956,9.42972409795644,9.17959378630866,8.77731920113821,TRUE,0.477955426176878
"CAN",1981,NA,1981,4,0.5,"cpi",0.2,10.1513365601317,10.5839662891745,11.279360028481,10.1336807488653,FALSE,2.17111407730907
"CAN",1982,NA,1982,4,0.5,"cpi",0.2,11.6880125239192,12.1238939038616,10.7097306947659,11.3795840186269,FALSE,2.88158595282565
"CAN",1983,NA,1983,4,0.5,"cpi",0.2,9.55856601230314,10.0130819679594,6.81192865303165,9.28631267190301,FALSE,7.32110935383501
"CAN",1984,NA,1984,4,0.5,"cpi",0.2,5.03194463414612,5.6455117715434,4.43433180473976,5.08610822560979,FALSE,2.10759921091319
"CAN",1985,NA,1985,4,0.5,"cpi",0.2,3.48362899108411,4.03970731037566,3.75272544104399,3.83470516948927,TRUE,0.556078319291546
"CAN",1986,NA,1986,4,0.5,"cpi",0.2,3.66743501611106,4.07643066669454,4.02668174324255,4.02628294162027,TRUE,0.408995650583472
"CAN",1987,NA,1987,4,0.5,"cpi",0.2,3.7040524025689,4.08951360057019,4.2837330645361,4.02033055131438,FALSE,0.871009857916054
"CAN",1988,NA,1988,4,0.5,"cpi",0.2,4.18728295079854,4.43963109377356,3.95767765957829,4.26147484794381,FALSE,0.826361371025639
"CAN",1989,NA,1989,4,0.5,"cpi",0.2,3.86078452786269,4.14553291740991,4.56141251415513,4.0148475519947,FALSE,1.32444738141027
"CAN",1990,NA,1990,4,0.5,"cpi",0.2,4.88915629186505,5.19547378257733,4.70378167021394,5.05069490734707,FALSE,0.76975404484006
"CAN",1991,NA,1991,4,0.5,"cpi",0.2,4.65521756551147,4.9906772877472,5.63511155207928,4.87807370573786,FALSE,1.94654538306594
"CAN",1992,NA,1992,4,0.5,"cpi",0.2,4.04789973065108,4.48749242843367,2.02050638420239,4.27205707399704,FALSE,5.50807606390431
"CAN",1993,NA,1993,4,0.5,"cpi",0.2,1.14463220354108,1.62591441688538,1.84186847486189,1.60616723541631,FALSE,1.02116735828557
"CAN",1994,NA,1994,4,0.5,"cpi",0.2,1.08728822093714,1.53302800326154,0.62038151471279,1.4565883399875,FALSE,1.61300654788527
"CAN",1995,NA,1995,4,0.5,"cpi",0.2,0.125378466784596,0.520719619091575,1.60030724029718,0.400723248632204,FALSE,3.094310205321
"CAN",1996,NA,1996,4,0.5,"cpi",0.2,1.97974074062539,2.35095237757242,1.57188450223428,2.10267011992876,FALSE,1.3908522329248
"CAN",1997,NA,1997,4,0.5,"cpi",0.2,1.50386121561661,1.94024672990394,1.83379947449567,1.71447508965446,TRUE,0.436385514287333
"CAN",1998,NA,1998,4,0.5,"cpi",0.2,1.1452804209854,1.57567258121691,0.973278201206617,1.34049194776323,FALSE,0.860397709678465
"CAN",1999,NA,1999,4,0.5,"cpi",0.2,0.647617111074749,1.11087944502159,1.40211292309609,0.923130320518117,FALSE,1.19134602913308
"CAN",2000,NA,2000,4,0.5,"cpi",0.2,1.97381219883542,2.41341040636014,2.50399207866046,2.17160318889212,FALSE,0.666052388275502
"CAN",2001,NA,2001,4,0.5,"cpi",0.2,2.49057202451368,2.90625863398011,2.96814309391761,2.69801990899347,FALSE,0.570397759310162
"CAN",2002,NA,2002,4,0.5,"cpi",0.2,2.077224761998,2.44305719487599,1.54486874462913,2.180209446776,FALSE,1.69672247630015
"CAN",2003,NA,2003,4,0.5,"cpi",0.2,2.66896780984038,3.01813135625965,3.2075247865732,2.91800239560335,FALSE,0.822647122203139
"CAN",2004,NA,2004,4,0.5,"cpi",0.2,1.76326416680759,2.0490710213823,1.69584100230101,1.84885395921698,FALSE,0.454364765841152
"CAN",2005,NA,2005,4,0.5,"cpi",0.2,1.85672293711605,2.17266247331756,2.20100508158421,2.12928049157936,FALSE,0.386796056868141
"CAN",2006,NA,2006,4,0.5,"cpi",0.2,2.06897043457788,2.35145419076213,2.18435928951757,2.23898625105085,TRUE,0.282483756184248
"CAN",2007,NA,2007,4,0.5,"cpi",0.2,1.78509307629846,1.97043100198192,1.84480494136243,1.84074896087257,TRUE,0.185337925683458
"CAN",2008,NA,2008,4,0.5,"cpi",0.2,2.08418617350272,2.24680968775504,2.44343788755996,2.09257425597425,FALSE,0.654194013764619
"CAN",2009,NA,2009,4,0.5,"cpi",0.2,2.23074868632196,2.39845529268008,0.55191793044214,2.17577573644726,FALSE,4.36478349605766
"CAN",2010,NA,2010,4,0.5,"cpi",0.2,0.373436822227939,0.567009053693947,1.39285160668897,0.382958497759795,FALSE,2.25817861395357
"CAN",2011,NA,2011,4,0.5,"cpi",0.2,1.99987926016657,2.18219520209581,2.75343947842877,1.99557590637446,FALSE,1.61042663276164
"CAN",2012,NA,2012,4,0.5,"cpi",0.2,2.79267371996407,3.02548850747142,1.92993928708068,2.7924065414457,FALSE,2.38965086971582
"CAN",2013,NA,2013,4,0.5,"cpi",0.2,0.94801028489097,1.31346044668308,0.933287972916032,1.15173631466769,FALSE,0.40225594172945
"CAN",2014,NA,2014,4,0.5,"cpi",0.2,0.884792092766714,1.23443098478202,1.63379811457679,1.04987664511533,FALSE,1.34805671650225
"CAN",2015,NA,2015,4,0.5,"cpi",0.2,1.7334964187353,2.11997015994029,1.25588008397684,1.79776205300989,FALSE,1.58051457810113
"CAN",2016,NA,2016,4,0.5,"cpi",0.2,1.15870671259435,1.56743096503314,1.39645323019091,1.22661053967644,TRUE,0.408724252438797
"CAN",2017,NA,2017,4,0.5,"cpi",0.2,1.48065790800522,1.87592299504247,1.4811454634985,1.50199497030019,TRUE,0.395265087037252
"CAN",2018,NA,2018,4,0.5,"cpi",0.2,1.5272415728384,1.92394063902574,2.17346080855069,1.61472973146397,FALSE,1.02049948999972
"CAN",2019,NA,2019,4,0.5,"cpi",0.2,2.05863014264445,2.44933771747718,1.90497611164807,2.12426010345757,FALSE,0.774842652323683
"CAN",2020,NA,2020,4,0.5,"cpi",0.2,1.87159001675965,2.27258204927184,1.03314712474633,1.96699466082655,FALSE,2.49709926254549
"CAN",2021,NA,2021,4,0.5,"cpi",0.2,0.59370664311865,0.934593931310329,2.35752845828485,0.620135433592656,FALSE,3.89822360562797
"CAN",2022,NA,2022,4,0.5,"cpi",0.2,4.07204887726017,4.47008409128675,6.06204323255885,4.36321977466389,FALSE,4.37793306720682
"CAN",2023,NA,2023,4,0.5,"cpi",0.2,6.09259057216629,6.52294210908303,4.59798511919386,6.34532620809577,FALSE,4.16686516934782
"CAN",1959,NA,1960,4,1,"cpi",0.2,-0.706753832815303,1.35588135388747,1.34570677924433,1.42085685959275,TRUE,2.06263518670278
"CAN",1960,NA,1961,4,1,"cpi",0.2,0.0853458660041297,1.7064476670324,1.32757858722203,1.34570677924433,TRUE,1.62110180102827
"CAN",1961,NA,1962,4,1,"cpi",0.2,0.803204831132276,1.78614235392925,0.577977430468435,1.32757858722203,FALSE,1.54600602445658
"CAN",1962,NA,1963,4,1,"cpi",0.2,-0.134721750260441,0.567103127282867,1.66779362321099,0.577977430468435,FALSE,3.45355111736361
"CAN",1963,NA,1964,4,1,"cpi",0.2,1.34531592229867,1.92874900623549,1.89274723222648,1.66779362321099,TRUE,0.583433083936822
"CAN",1964,NA,1965,4,1,"cpi",0.2,1.6935298087308,2.22071154649275,2.00763200760394,1.89274723222648,TRUE,0.52718173776195
"CAN",1965,NA,1966,4,1,"cpi",0.2,1.75412897039797,2.22899892091229,3.50850431851723,2.00763200760394,FALSE,3.67363344452666
"CAN",1966,NA,1967,4,1,"cpi",0.2,3.32193338635875,3.85031649574612,3.43593854851327,3.50850431851723,TRUE,0.528383109387369
"CAN",1967,NA,1968,4,1,"cpi",0.2,3.18673502375742,3.68761392257521,3.85741006811451,3.43593854851327,FALSE,0.925369262666044
"CAN",1968,NA,1969,4,1,"cpi",0.2,3.55163762393495,3.95786149973157,4.42973002734916,3.85741006811451,FALSE,1.58589519484059
"CAN",1969,NA,1970,4,1,"cpi",0.2,4.42199641404005,4.77410416042636,3.84669808502433,4.42973002734916,FALSE,1.7903535689256
"CAN",1970,NA,1971,4,1,"cpi",0.2,3.87299977728879,4.19534824881538,2.09886045002039,3.84669808502433,FALSE,4.75769678969758
"CAN",1971,NA,1972,4,1,"cpi",0.2,1.98597929076887,2.41826623858826,4.61402341086119,2.09886045002039,FALSE,5.92167987850172
"CAN",1972,NA,1973,4,1,"cpi",0.2,4.61164657964074,5.16989464589869,6.22342912205835,4.61402341086119,FALSE,3.19208425665708
"CAN",1973,NA,1974,4,1,"cpi",0.2,6.4737158597507,7.03399457786223,9.59455553431256,6.22342912205835,FALSE,6.96168110923737
"CAN",1974,NA,1975,4,1,"cpi",0.2,9.9064784618466,10.6070245160466,10.5280192696423,9.59455553431256,TRUE,0.700546054199972
"CAN",1975,NA,1976,4,1,"cpi",0.2,10.9240845920704,11.6186886076495,8.13534117389669,10.5280192696423,FALSE,7.66646256101343
"CAN",1976,NA,1977,4,1,"cpi",0.2,8.34529595405201,9.18168547067625,6.84168016809657,8.13534117389669,FALSE,4.59542898151284
"CAN",1977,NA,1978,4,1,"cpi",0.2,6.53668707847699,7.41571282637353,8.56560161197079,6.84168016809657,FALSE,3.75374771188969
"CAN",1978,NA,1979,4,1,"cpi",0.2,8.71078853507643,9.60152729804459,8.51558792202395,8.56560161197079,FALSE,1.37874029559937
"CAN",1979,NA,1980,4,1,"cpi",0.2,8.56408407621289,9.44911566775307,9.17959378630866,8.51558792202395,TRUE,0.885031591540185
"CAN",1980,NA,1981,4,1,"cpi",0.2,9.25797863259323,10.1465252768526,11.279360028481,9.17959378630866,FALSE,3.7206335233304
"CAN",1981,NA,1982,4,1,"cpi",0.2,11.7323528297275,12.665718904906,10.7097306947659,11.279360028481,FALSE,3.48992141258251
"CAN",1982,NA,1983,4,1,"cpi",0.2,11.2644138507853,12.1309257836432,6.81192865303165,10.7097306947659,FALSE,11.9977249272419
"CAN",1983,NA,1984,4,1,"cpi",0.2,6.71137791005314,7.76623024547751,4.43433180473976,6.81192865303165,FALSE,6.74746759870782
"CAN",1984,NA,1985,4,1,"cpi",0.2,3.90187191340592,4.98364015675496,3.75272544104399,4.43433180473976,FALSE,1.45463442425387
"CAN",1985,NA,1986,4,1,"cpi",0.2,3.18917696607567,4.23501385456354,4.02668174324255,3.75272544104399,TRUE,1.04583688848787
"CAN",1986,NA,1987,4,1,"cpi",0.2,3.12019250913873,4.01334107168336,4.2837330645361,4.02668174324255,FALSE,1.56912854467647
"CAN",1987,NA,1988,4,1,"cpi",0.2,3.63863707713665,4.48741266521037,3.95767765957829,4.2837330645361,TRUE,0.848775588073718
"CAN",1988,NA,1989,4,1,"cpi",0.2,3.40456148639377,4.23752660541491,4.56141251415513,3.95767765957829,FALSE,1.64267989087169
"CAN",1989,NA,1990,4,1,"cpi",0.2,4.21671634281921,4.70161482222137,4.70378167021394,4.56141251415513,FALSE,0.49031559938357
"CAN",1990,NA,1991,4,1,"cpi",0.2,4.38799848508095,4.86977767772755,5.63511155207928,4.70378167021394,FALSE,2.39511387852593
"CAN",1991,NA,1992,4,1,"cpi",0.2,5.31901409580698,5.83228742745617,2.02050638420239,5.63511155207928,FALSE,8.75954261066067
"CAN",1992,NA,1993,4,1,"cpi",0.2,1.2091006737722,1.89802250943861,1.84186847486189,2.02050638420239,TRUE,0.688921835666407
"CAN",1993,NA,1994,4,1,"cpi",0.2,1.09581372501931,1.75933526910908,0.62038151471279,1.84186847486189,FALSE,1.85210206985607
"CAN",1994,NA,1995,4,1,"cpi",0.2,0.254866281937431,0.733028671890383,1.60030724029718,0.62038151471279,FALSE,2.64635881096995
"CAN",1995,NA,1996,4,1,"cpi",0.2,1.40756521525734,1.87215120157489,1.57188450223428,1.60030724029718,TRUE,0.464585986317547
"CAN",1996,NA,1997,4,1,"cpi",0.2,1.46903295199264,1.89802320560584,1.83379947449567,1.57188450223428,TRUE,0.428990253613208
"CAN",1997,NA,1998,4,1,"cpi",0.2,1.73549731279159,2.16201261210681,0.973278201206617,1.83379947449567,FALSE,2.33206307827765
