"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",2001,4,2003,2,1.25,"tv_cpi",0.510220522404735,-0.162518800159273
"CAN",2001,4,2003,3,1.5,"tv_cpi",0.512295058933493,0.389612147274132
"CAN",2002,1,2002,2,0,"tv_cpi",0.576939729142562,1.481995338166
"CAN",2002,1,2002,3,0.25,"tv_cpi",0.54559154978713,1.0642054824225
"CAN",2002,1,2002,4,0.5,"tv_cpi",0.536146127045975,0.494970408705875
"CAN",2002,1,2003,1,0.75,"tv_cpi",0.533300156000971,1.34053425049219
"CAN",2002,1,2003,2,1,"tv_cpi",0.532442645288009,-0.162518800159273
"CAN",2002,1,2003,3,1.25,"tv_cpi",0.532184271393399,0.389612147274132
"CAN",2002,1,2003,4,1.5,"tv_cpi",0.532106421556182,0.161887350326229
"CAN",2002,2,2002,3,0,"tv_cpi",0.84556555757865,1.0642054824225
"CAN",2002,2,2002,4,0.25,"tv_cpi",0.647617381690489,0.494970408705875
"CAN",2002,2,2003,1,0.5,"tv_cpi",0.586049740557655,1.34053425049219
"CAN",2002,2,2003,2,0.75,"tv_cpi",0.566900413125595,-0.162518800159273
"CAN",2002,2,2003,3,1,"tv_cpi",0.56094441522876,0.389612147274132
"CAN",2002,2,2003,4,1.25,"tv_cpi",0.55909192661928,0.161887350326229
"CAN",2002,2,2004,1,1.5,"tv_cpi",0.558515748771722,0.516302486589382
"CAN",2002,3,2002,4,0,"tv_cpi",0.726556543584774,0.494970408705875
"CAN",2002,3,2003,1,0.25,"tv_cpi",0.617319752153835,1.34053425049219
"CAN",2002,3,2003,2,0.5,"tv_cpi",0.581979269097078,-0.162518800159273
"CAN",2002,3,2003,3,0.75,"tv_cpi",0.570545852513485,0.389612147274132
"CAN",2002,3,2003,4,1,"tv_cpi",0.566846893035087,0.161887350326229
"CAN",2002,3,2004,1,1.25,"tv_cpi",0.565650199017792,0.516302486589382
"CAN",2002,3,2004,2,1.5,"tv_cpi",0.565263042418917,1.12019049884955
"CAN",2002,4,2003,1,0,"tv_cpi",0.538310709020646,1.34053425049219
"CAN",2002,4,2003,2,0.25,"tv_cpi",0.55202787216616,-0.162518800159273
"CAN",2002,4,2003,3,0.5,"tv_cpi",0.556369341039104,0.389612147274132
"CAN",2002,4,2003,4,0.75,"tv_cpi",0.557743411739787,0.161887350326229
"CAN",2002,4,2004,1,1,"tv_cpi",0.558178303788016,0.516302486589382
"CAN",2002,4,2004,2,1.25,"tv_cpi",0.5583159467008,1.12019049884955
"CAN",2002,4,2004,3,1.5,"tv_cpi",0.558359510549614,0.190779686386655
"CAN",2003,1,2003,2,0,"tv_cpi",0.819173870373611,-0.162518800159273
"CAN",2003,1,2003,3,0.25,"tv_cpi",0.655222606125276,0.389612147274132
"CAN",2003,1,2003,4,0.5,"tv_cpi",0.60366514592373,0.161887350326229
"CAN",2003,1,2004,1,0.75,"tv_cpi",0.58745196382586,0.516302486589382
"CAN",2003,1,2004,2,1,"tv_cpi",0.582353433512089,1.12019049884955
"CAN",2003,1,2004,3,1.25,"tv_cpi",0.580750107822935,0.190779686386655
"CAN",2003,1,2004,4,1.5,"tv_cpi",0.580245912867271,0.443738244572423
"CAN",2003,2,2003,3,0,"tv_cpi",0.359829232149719,0.389612147274132
"CAN",2003,2,2003,4,0.25,"tv_cpi",0.501207620223228,0.161887350326229
"CAN",2003,2,2004,1,0.5,"tv_cpi",0.539473005326545,0.516302486589382
"CAN",2003,2,2004,2,0.75,"tv_cpi",0.549829890258235,1.12019049884955
"CAN",2003,2,2004,3,1,"tv_cpi",0.552633078183789,0.190779686386655
"CAN",2003,2,2004,4,1.25,"tv_cpi",0.553391787254884,0.443738244572423
"CAN",2003,2,2005,1,1.5,"tv_cpi",0.553597138972233,0.347274516510243
"CAN",2003,3,2003,4,0,"tv_cpi",0.509955468128579,0.161887350326229
"CAN",2003,3,2004,1,0.25,"tv_cpi",0.542402272937713,0.516302486589382
"CAN",2003,3,2004,2,0.5,"tv_cpi",0.551150536944781,1.12019049884955
"CAN",2003,3,2004,3,0.75,"tv_cpi",0.553509232156453,0.190779686386655
"CAN",2003,3,2004,4,1,"tv_cpi",0.55414518039682,0.443738244572423
"CAN",2003,3,2005,1,1.25,"tv_cpi",0.554316643908691,0.347274516510243
"CAN",2003,3,2005,2,1.5,"tv_cpi",0.554362873670859,0.909809206981915
"CAN",2003,4,2004,1,0,"tv_cpi",0.441379326001351,0.516302486589382
"CAN",2003,4,2004,2,0.25,"tv_cpi",0.517518896253243,1.12019049884955
"CAN",2003,4,2004,3,0.5,"tv_cpi",0.538260937752429,0.190779686386655
"CAN",2003,4,2004,4,0.75,"tv_cpi",0.543911511877429,0.443738244572423
"CAN",2003,4,2005,1,1,"tv_cpi",0.545450848684916,0.347274516510243
"CAN",2003,4,2005,2,1.25,"tv_cpi",0.545870196835116,0.909809206981915
"CAN",2003,4,2005,3,1.5,"tv_cpi",0.545984436207695,0.870659028490195
"CAN",2004,1,2004,2,0,"tv_cpi",0.539242797877088,1.12019049884955
"CAN",2004,1,2004,3,0.25,"tv_cpi",0.545459943160388,0.190779686386655
"CAN",2004,1,2004,4,0.5,"tv_cpi",0.547144876507146,0.443738244572423
"CAN",2004,1,2005,1,0.75,"tv_cpi",0.547601517015555,0.347274516510243
"CAN",2004,1,2005,2,1,"tv_cpi",0.547725272981523,0.909809206981915
"CAN",2004,1,2005,3,1.25,"tv_cpi",0.547758812579589,0.870659028490195
"CAN",2004,1,2005,4,1.5,"tv_cpi",0.547767902279868,0.0618966252139863
"CAN",2004,2,2004,3,0,"tv_cpi",0.712580200294666,0.190779686386655
"CAN",2004,2,2004,4,0.25,"tv_cpi",0.602258729174281,0.443738244572423
"CAN",2004,2,2005,1,0.5,"tv_cpi",0.572399751044151,0.347274516510243
"CAN",2004,2,2005,2,0.75,"tv_cpi",0.564318290872153,0.909809206981915
"CAN",2004,2,2005,3,1,"tv_cpi",0.562131009102933,0.870659028490195
"CAN",2004,2,2005,4,1.25,"tv_cpi",0.561539011934582,0.0618966252139863
"CAN",2004,2,2006,1,1.5,"tv_cpi",0.561378785368317,0.493821971686703
"CAN",2004,3,2004,4,0,"tv_cpi",0.457907905005943,0.443738244572423
"CAN",2004,3,2005,1,0.25,"tv_cpi",0.525881725876381,0.347274516510243
"CAN",2004,3,2005,2,0.5,"tv_cpi",0.543178439595389,0.909809206981915
"CAN",2004,3,2005,3,0.75,"tv_cpi",0.547579785608401,0.870659028490195
"CAN",2004,3,2005,4,1,"tv_cpi",0.548699758283035,0.0618966252139863
"CAN",2004,3,2006,1,1.25,"tv_cpi",0.548984748099382,0.493821971686703
"CAN",2004,3,2006,2,1.5,"tv_cpi",0.549057267007442,1.10228056003638
"CAN",2004,4,2005,1,0,"tv_cpi",0.522014271910935,0.347274516510243
"CAN",2004,4,2005,2,0.25,"tv_cpi",0.541957994205301,0.909809206981915
"CAN",2004,4,2005,3,0.5,"tv_cpi",0.547039397445589,0.870659028490195
"CAN",2004,4,2005,4,0.75,"tv_cpi",0.548334073459891,0.0618966252139863
"CAN",2004,4,2006,1,1,"tv_cpi",0.548663940211799,0.493821971686703
"CAN",2004,4,2006,2,1.25,"tv_cpi",0.548747986006123,1.10228056003638
"CAN",2004,4,2006,3,1.5,"tv_cpi",0.548769399790636,0.0608907052648711
"CAN",2005,1,2005,2,0,"tv_cpi",0.494446293973921,0.909809206981915
"CAN",2005,1,2005,3,0.25,"tv_cpi",0.53207085327934,0.870659028490195
"CAN",2005,1,2005,4,0.5,"tv_cpi",0.54168959599838,0.0618966252139863
"CAN",2005,1,2006,1,0.75,"tv_cpi",0.54414863374402,0.493821971686703
"CAN",2005,1,2006,2,1,"tv_cpi",0.544777288320934,1.10228056003638
"CAN",2005,1,2006,3,1.25,"tv_cpi",0.544938004266745,0.0608907052648711
"CAN",2005,1,2006,4,1.5,"tv_cpi",0.544979091401375,-0.304790201733152
"CAN",2005,2,2005,3,0,"tv_cpi",0.643384164741365,0.870659028490195
"CAN",2005,2,2005,4,0.25,"tv_cpi",0.576317749803505,0.0618966252139863
"CAN",2005,2,2006,1,0.5,"tv_cpi",0.559435312721799,0.493821971686703
"CAN",2005,2,2006,2,0.75,"tv_cpi",0.555185545053707,1.10228056003638
"CAN",2005,2,2006,3,1,"tv_cpi",0.554115763176519,0.0608907052648711
"CAN",2005,2,2006,4,1.25,"tv_cpi",0.553846470040014,-0.304790201733152
"CAN",2005,2,2007,1,1.5,"tv_cpi",0.553778681647899,0.941833670279557
"CAN",2005,3,2005,4,0,"tv_cpi",0.638631645702958,0.0618966252139863
"CAN",2005,3,2006,1,0.25,"tv_cpi",0.579169236801237,0.493821971686703
"CAN",2005,3,2006,2,0.5,"tv_cpi",0.563930612678853,1.10228056003638
"CAN",2005,3,2006,3,0.75,"tv_cpi",0.560025361118541,0.0608907052648711
"CAN",2005,3,2006,4,1,"tv_cpi",0.559024549652438,-0.304790201733152
"CAN",2005,3,2007,1,1.25,"tv_cpi",0.558768068456486,0.941833670279557
"CAN",2005,3,2007,2,1.5,"tv_cpi",0.558702339189681,1.47083255589164
"CAN",2005,4,2006,1,0,"tv_cpi",0.427220392946439,0.493821971686703
"CAN",2005,4,2006,2,0.25,"tv_cpi",0.5171860701624,1.10228056003638
"CAN",2005,4,2006,3,0.5,"tv_cpi",0.539341275467448,0.0608907052648711
"CAN",2005,4,2006,4,0.75,"tv_cpi",0.544797279771518,-0.304790201733152
"CAN",2005,4,2007,1,1,"tv_cpi",0.546140891015746,0.941833670279557
"CAN",2005,4,2007,2,1.25,"tv_cpi",0.546471772568436,1.47083255589164
"CAN",2005,4,2007,3,1.5,"tv_cpi",0.546553256407144,0
"CAN",2006,1,2006,2,0,"tv_cpi",0.534659991437088,1.10228056003638
"CAN",2006,1,2006,3,0.25,"tv_cpi",0.544653417652729,0.0608907052648711
"CAN",2006,1,2006,4,0.5,"tv_cpi",0.547098897823851,-0.304790201733152
"CAN",2006,1,2007,1,0.75,"tv_cpi",0.547697328546039,0.941833670279557
"CAN",2006,1,2007,2,1,"tv_cpi",0.547843769859891,1.47083255589164
"CAN",2006,1,2007,3,1.25,"tv_cpi",0.547879605350295,0
"CAN",2006,1,2007,4,1.5,"tv_cpi",0.54788837461314,-0.0298056861587348
"CAN",2006,2,2006,3,0,"tv_cpi",0.691452333755788,0.0608907052648711
"CAN",2006,2,2006,4,0.25,"tv_cpi",0.591365360029908,-0.304790201733152
"CAN",2006,2,2007,1,0.5,"tv_cpi",0.566981927566426,0.941833670279557
"CAN",2006,2,2007,2,0.75,"tv_cpi",0.561041576324219,1.47083255589164
"CAN",2006,2,2007,3,1,"tv_cpi",0.55959437347722,0
"CAN",2006,2,2007,4,1.25,"tv_cpi",0.55924180239262,-0.0298056861587348
"CAN",2006,2,2008,1,1.5,"tv_cpi",0.559155908165731,0.327329834585477
"CAN",2006,3,2006,4,0,"tv_cpi",0.437055197310487,-0.304790201733152
"CAN",2006,3,2007,1,0.25,"tv_cpi",0.521904628234737,0.941833670279557
"CAN",2006,3,2007,2,0.5,"tv_cpi",0.541043664694606,1.47083255589164
"CAN",2006,3,2007,3,0.75,"tv_cpi",0.545360755718342,0
"CAN",2006,3,2007,4,1,"tv_cpi",0.546334539061422,-0.0298056861587348
"CAN",2006,3,2008,1,1.25,"tv_cpi",0.546554190209393,0.327329834585477
"CAN",2006,3,2008,2,1.5,"tv_cpi",0.546603735754763,2.02918956180236
"CAN",2006,4,2007,1,0,"tv_cpi",0.329123817125829,0.941833670279557
"CAN",2006,4,2007,2,0.25,"tv_cpi",0.483203609711595,1.47083255589164
"CAN",2006,4,2007,3,0.5,"tv_cpi",0.520654402369573,0
"CAN",2006,4,2007,4,0.75,"tv_cpi",0.529757230502795,-0.0298056861587348
"CAN",2006,4,2008,1,1,"tv_cpi",0.531969773259359,0.327329834585477
"CAN",2006,4,2008,2,1.25,"tv_cpi",0.532507556174512,2.02918956180236
"CAN",2006,4,2008,3,1.5,"tv_cpi",0.532638270242285,1.04258444528922
"CAN",2007,1,2007,2,0,"tv_cpi",0.630575721775986,1.47083255589164
"CAN",2007,1,2007,3,0.25,"tv_cpi",0.562555973223549,0
"CAN",2007,1,2007,4,0.5,"tv_cpi",0.547691497584033,-0.0298056861587348
"CAN",2007,1,2008,1,0.75,"tv_cpi",0.544443137501264,0.327329834585477
"CAN",2007,1,2008,2,1,"tv_cpi",0.543733267642197,2.02918956180236
"CAN",2007,1,2008,3,1.25,"tv_cpi",0.543578138529669,1.04258444528922
"CAN",2007,1,2008,4,1.5,"tv_cpi",0.543544237891057,-1.50947114900948
"CAN",2007,2,2007,3,0,"tv_cpi",0.773902198906328,0
"CAN",2007,2,2007,4,0.25,"tv_cpi",0.609930536793577,-0.0298056861587348
"CAN",2007,2,2008,1,0.5,"tv_cpi",0.571351781102232,0.327329834585477
"CAN",2007,2,2008,2,0.75,"tv_cpi",0.562275088388895,2.02918956180236
"CAN",2007,2,2008,3,1,"tv_cpi",0.560139551637231,1.04258444528922
"CAN",2007,2,2008,4,1.25,"tv_cpi",0.559637109022753,-1.50947114900948
"CAN",2007,2,2009,1,1.5,"tv_cpi",0.559518895847237,-0.322247506666695
"CAN",2007,3,2007,4,0,"tv_cpi",0.43500234833447,-0.0298056861587348
"CAN",2007,3,2008,1,0.25,"tv_cpi",0.522854863239019,0.327329834585477
"CAN",2007,3,2008,2,0.5,"tv_cpi",0.540597444180489,2.02918956180236
"CAN",2007,3,2008,3,0.75,"tv_cpi",0.544180713012425,1.04258444528922
"CAN",2007,3,2008,4,1,"tv_cpi",0.544904385378034,-1.50947114900948
"CAN",2007,3,2009,1,1.25,"tv_cpi",0.545050537318429,-0.322247506666695
"CAN",2007,3,2009,2,1.5,"tv_cpi",0.545080053976376,0.847337933786196
"CAN",2007,4,2008,1,0,"tv_cpi",0.416249377153364,0.327329834585477
"CAN",2007,4,2008,2,0.25,"tv_cpi",0.511360366244221,2.02918956180236
"CAN",2007,4,2008,3,0.5,"tv_cpi",0.531640598417064,1.04258444528922
"CAN",2007,4,2008,4,0.75,"tv_cpi",0.535964891760197,-1.50947114900948
"CAN",2007,4,2009,1,1,"tv_cpi",0.536886947916068,-0.322247506666695
"CAN",2007,4,2009,2,1.25,"tv_cpi",0.537083555196638,0.847337933786196
"CAN",2007,4,2009,3,1.5,"tv_cpi",0.537125477179943,0.116316949660789
"CAN",2008,1,2008,2,0,"tv_cpi",0.490749500505932,2.02918956180236
"CAN",2008,1,2008,3,0.25,"tv_cpi",0.525962808720023,1.04258444528922
"CAN",2008,1,2008,4,0.5,"tv_cpi",0.533550494500657,-1.50947114900948
"CAN",2008,1,2009,1,0.75,"tv_cpi",0.535185472252693,-0.322247506666695
"CAN",2008,1,2009,2,1,"tv_cpi",0.53553777364299,0.847337933786196
"CAN",2008,1,2009,3,1.25,"tv_cpi",0.535613686767465,0.116316949660789
"CAN",2008,1,2009,4,1.5,"tv_cpi",0.535630044359648,0.145197920492812
"CAN",2008,2,2008,3,0,"tv_cpi",0.857518601306582,1.04258444528922
"CAN",2008,2,2008,4,0.25,"tv_cpi",0.621047170495857,-1.50947114900948
"CAN",2008,2,2009,1,0.5,"tv_cpi",0.573321538065733,-0.322247506666695
"CAN",2008,2,2009,2,0.75,"tv_cpi",0.5636893555097,0.847337933786196
"CAN",2008,2,2009,3,1,"tv_cpi",0.561745348985982,0.116316949660789
"CAN",2008,2,2009,4,1.25,"tv_cpi",0.56135300162937,0.145197920492812
"CAN",2008,2,2010,1,1.5,"tv_cpi",0.56127381647934,0.492110663284873
"CAN",2008,3,2008,4,0,"tv_cpi",0.666475885852983,-1.50947114900948
"CAN",2008,3,2009,1,0.25,"tv_cpi",0.586341316177907,-0.322247506666695
"CAN",2008,3,2009,2,0.5,"tv_cpi",0.569267657267738,0.847337933786196
"CAN",2008,3,2009,3,0.75,"tv_cpi",0.565629903552171,0.116316949660789
"CAN",2008,3,2009,4,1,"tv_cpi",0.564854835234083,0.145197920492812
"CAN",2008,3,2010,1,1.25,"tv_cpi",0.564689697364762,0.492110663284873
"CAN",2008,3,2010,2,1.5,"tv_cpi",0.564654512703943,0.633283564390474
"CAN",2008,4,2009,1,0,"tv_cpi",0.184381909923649,-0.322247506666695
"CAN",2008,4,2009,2,0.25,"tv_cpi",0.471091868577885,0.847337933786196
"CAN",2008,4,2009,3,0.5,"tv_cpi",0.519621816295599,0.116316949660789
"CAN",2008,4,2009,4,0.75,"tv_cpi",0.52783623562215,0.145197920492812
"CAN",2008,4,2010,1,1,"tv_cpi",0.529226648924569,0.492110663284873
"CAN",2008,4,2010,2,1.25,"tv_cpi",0.529461997167055,0.633283564390474
"CAN",2008,4,2010,3,1.5,"tv_cpi",0.529501833376292,0.543707395001736
"CAN",2009,1,2009,2,0,"tv_cpi",0.348929498547232,0.847337933786196
"CAN",2009,1,2009,3,0.25,"tv_cpi",0.486318545563199,0.116316949660789
"CAN",2009,1,2009,4,0.5,"tv_cpi",0.514441902134301,0.145197920492812
"CAN",2009,1,2010,1,0.75,"tv_cpi",0.520198716101673,0.492110663284873
"CAN",2009,1,2010,2,1,"tv_cpi",0.521377128321819,0.633283564390474
"CAN",2009,1,2010,3,1.25,"tv_cpi",0.521618347747783,0.543707395001736
"CAN",2009,1,2010,4,1.5,"tv_cpi",0.521667725045869,0.569151753397001
"CAN",2009,2,2009,3,0,"tv_cpi",0.5899906520351,0.116316949660789
"CAN",2009,2,2009,4,0.25,"tv_cpi",0.540897670067752,0.145197920492812
"CAN",2009,2,2010,1,0.5,"tv_cpi",0.531532422989769,0.492110663284873
"CAN",2009,2,2010,2,0.75,"tv_cpi",0.529745856981414,0.633283564390474
"CAN",2009,2,2010,3,1,"tv_cpi",0.529405041829861,0.543707395001736
"CAN",2009,2,2010,4,1.25,"tv_cpi",0.529340026058272,0.569151753397001
"CAN",2009,2,2011,1,1.5,"tv_cpi",0.529327623292327,0.819570688633764
"CAN",2009,3,2009,4,0,"tv_cpi",0.446674352083174,0.145197920492812
"CAN",2009,3,2010,1,0.25,"tv_cpi",0.507952603448772,0.492110663284873
"CAN",2009,3,2010,2,0.5,"tv_cpi",0.519319153926804,0.633283564390474
"CAN",2009,3,2010,3,0.75,"tv_cpi",0.521427544210313,0.543707395001736
"CAN",2009,3,2010,4,1,"tv_cpi",0.521818631162874,0.569151753397001
"CAN",2009,3,2011,1,1.25,"tv_cpi",0.521891174185701,0.819570688633764
"CAN",2009,3,2011,2,1.5,"tv_cpi",0.521904630247394,1.36967971541564
"CAN",2009,4,2010,1,0,"tv_cpi",0.44684061729527,0.492110663284873
"CAN",2009,4,2010,2,0.25,"tv_cpi",0.503989797824208,0.633283564390474
"CAN",2009,4,2010,3,0.5,"tv_cpi",0.514817273078044,0.543707395001736
"CAN",2009,4,2010,4,0.75,"tv_cpi",0.516868644931278,0.569151753397001
"CAN",2009,4,2011,1,1,"tv_cpi",0.517257297537873,0.819570688633764
"CAN",2009,4,2011,2,1.25,"tv_cpi",0.517330931602986,1.36967971541564
"CAN",2009,4,2011,3,1.5,"tv_cpi",0.517344882302024,0.19415203830313
"CAN",2010,1,2010,2,0,"tv_cpi",0.513128784233353,0.633283564390474
"CAN",2010,1,2010,3,0.25,"tv_cpi",0.517100147472665,0.543707395001736
"CAN",2010,1,2010,4,0.5,"tv_cpi",0.517850534532347,0.569151753397001
"CAN",2010,1,2011,1,0.75,"tv_cpi",0.517992319784767,0.819570688633764
"CAN",2010,1,2011,2,1,"tv_cpi",0.518019110035937,1.36967971541564
"CAN",2010,1,2011,3,1.25,"tv_cpi",0.51802417204024,0.19415203830313
"CAN",2010,1,2011,4,1.5,"tv_cpi",0.518025128503372,0.276706290589956
"CAN",2010,2,2010,3,0,"tv_cpi",0.54125767282786,0.543707395001736
"CAN",2010,2,2010,4,0.25,"tv_cpi",0.523871388432144,0.569151753397001
"CAN",2010,2,2011,1,0.5,"tv_cpi",0.520586629328419,0.819570688633764
"CAN",2010,2,2011,2,0.75,"tv_cpi",0.519966045762435,1.36967971541564
"CAN",2010,2,2011,3,1,"tv_cpi",0.519848800037495,0.19415203830313
"CAN",2010,2,2011,4,1.25,"tv_cpi",0.519826649015828,0.276706290589956
"CAN",2010,2,2012,1,1.5,"tv_cpi",0.519822464063573,0.468641196763109
"CAN",2010,3,2010,4,0,"tv_cpi",0.524364982131824,0.569151753397001
"CAN",2010,3,2011,1,0.25,"tv_cpi",0.520709911409278,0.819570688633764
"CAN",2010,3,2011,2,0.5,"tv_cpi",0.520019224984753,1.36967971541564
"CAN",2010,3,2011,3,0.75,"tv_cpi",0.519888708293494,0.19415203830313
"CAN",2010,3,2011,4,1,"tv_cpi",0.5198640449932,0.276706290589956
"CAN",2010,3,2012,1,1.25,"tv_cpi",0.519859384452272,0.468641196763109
"CAN",2010,3,2012,2,1.5,"tv_cpi",0.519858503765523,0.630569548036597
"CAN",2010,4,2011,1,0,"tv_cpi",0.529708557390926,0.819570688633764
"CAN",2010,4,2011,2,0.25,"tv_cpi",0.522251846526302,1.36967971541564
"CAN",2010,4,2011,3,0.5,"tv_cpi",0.520842160127918,0.19415203830313
"CAN",2010,4,2011,4,0.75,"tv_cpi",0.520575659819958,0.276706290589956
"CAN",2010,4,2012,1,1,"tv_cpi",0.520525278107951,0.468641196763109
"CAN",2010,4,2012,2,1.25,"tv_cpi",0.520515753477664,0.630569548036597
"CAN",2010,4,2012,3,1.5,"tv_cpi",0.520513952852428,-0.164114356447964
"CAN",2011,1,2011,2,0,"tv_cpi",0.580634136001499,1.36967971541564
"CAN",2011,1,2011,3,0.25,"tv_cpi",0.535316125186403,0.19415203830313
"CAN",2011,1,2011,4,0.5,"tv_cpi",0.526720863885392,0.276706290589956
"CAN",2011,1,2012,1,0.75,"tv_cpi",0.525090639709531,0.468641196763109
"CAN",2011,1,2012,2,1,"tv_cpi",0.524781442493707,0.630569548036597
"CAN",2011,1,2012,3,1.25,"tv_cpi",0.52472279846199,-0.164114356447964
"CAN",2011,1,2012,4,1.5,"tv_cpi",0.524711675714825,0
"CAN",2011,2,2011,3,0,"tv_cpi",0.700989786753559,0.19415203830313
"CAN",2011,2,2011,4,0.25,"tv_cpi",0.568792847141994,0.276706290589956
"CAN",2011,2,2012,1,0.5,"tv_cpi",0.542658116987422,0.468641196763109
"CAN",2011,2,2012,2,0.75,"tv_cpi",0.537491400403367,0.630569548036597
"CAN",2011,2,2012,3,1,"tv_cpi",0.536469964172648,-0.164114356447964
"CAN",2011,2,2012,4,1.25,"tv_cpi",0.53626803090295,0
"CAN",2011,2,2013,1,1.5,"tv_cpi",0.536228109619383,0.437034277020132
"CAN",2011,3,2011,4,0,"tv_cpi",0.467336062230566,0.276706290589956
"CAN",2011,3,2012,1,0.25,"tv_cpi",0.517550003701981,0.468641196763109
"CAN",2011,3,2012,2,0.5,"tv_cpi",0.526779825716625,0.630569548036597
"CAN",2011,3,2012,3,0.75,"tv_cpi",0.528476358829257,-0.164114356447964
"CAN",2011,3,2012,4,1,"tv_cpi",0.528788198493954,0
"CAN",2011,3,2013,1,1.25,"tv_cpi",0.528845517726779,0.437034277020132
"CAN",2011,3,2013,2,1.5,"tv_cpi",0.528856053572034,0.489399004633917
"CAN",2011,4,2012,1,0,"tv_cpi",0.479873472945945,0.468641196763109
"CAN",2011,4,2012,2,0.25,"tv_cpi",0.517624786517752,0.630569548036597
"CAN",2011,4,2012,3,0.5,"tv_cpi",0.524639510351938,-0.164114356447964
"CAN",2011,4,2012,4,0.75,"tv_cpi",0.525942944479503,0
"CAN",2011,4,2013,1,1,"tv_cpi",0.526185140831784,0.437034277020132
"CAN",2011,4,2013,2,1.25,"tv_cpi",0.526230144312833,0.489399004633917
"CAN",2011,4,2013,3,1.5,"tv_cpi",0.526238506591156,0.216751079013466
"CAN",2012,1,2012,2,0,"tv_cpi",0.515407126353197,0.630569548036597
"CAN",2012,1,2012,3,0.25,"tv_cpi",0.524102031877225,-0.164114356447964
"CAN",2012,1,2012,4,0.5,"tv_cpi",0.525718622902667,0
"CAN",2012,1,2013,1,0.75,"tv_cpi",0.526019185862934,0.437034277020132
"CAN",2012,1,2013,2,1,"tv_cpi",0.526075067710391,0.489399004633917
"CAN",2012,1,2013,3,1.25,"tv_cpi",0.52608545748321,0.216751079013466
"CAN",2012,1,2013,4,1.5,"tv_cpi",0.526087389190628,-0.216751079013466
"CAN",2012,2,2012,3,0,"tv_cpi",0.546769743868094,-0.164114356447964
"CAN",2012,2,2012,4,0.25,"tv_cpi",0.531201497225102,0
"CAN",2012,2,2013,1,0.5,"tv_cpi",0.528309243407305,0.437034277020132
"CAN",2012,2,2013,2,0.75,"tv_cpi",0.527771923287809,0.489399004633917
"CAN",2012,2,2013,3,1,"tv_cpi",0.527672100475219,0.216751079013466
"CAN",2012,2,2013,4,1.25,"tv_cpi",0.527653555489555,-0.216751079013466
"CAN",2012,2,2014,1,1.5,"tv_cpi",0.527650110220038,0.891057826706287
"CAN",2012,3,2012,4,0,"tv_cpi",0.393160251277996,0
"CAN",2012,3,2013,1,0.25,"tv_cpi",0.49521378764551,0.437034277020132
"CAN",2012,3,2013,2,0.5,"tv_cpi",0.513902821993612,0.489399004633917
"CAN",2012,3,2013,3,0.75,"tv_cpi",0.517325339402579,0.216751079013466
"CAN",2012,3,2013,4,1,"tv_cpi",0.517952104017407,-0.216751079013466
"CAN",2012,3,2014,1,1.25,"tv_cpi",0.518066883238506,0.891057826706287
"CAN",2012,3,2014,2,1.5,"tv_cpi",0.518087902723787,1.30860213016817
"CAN",2012,4,2013,1,0,"tv_cpi",0.414712216628344,0.437034277020132
"CAN",2012,4,2013,2,0.25,"tv_cpi",0.494131286110957,0.489399004633917
"CAN",2012,4,2013,3,0.5,"tv_cpi",0.509340359643354,0.216751079013466
"CAN",2012,4,2013,4,0.75,"tv_cpi",0.512252958836732,-0.216751079013466
"CAN",2012,4,2014,1,1,"tv_cpi",0.512810733381197,0.891057826706287
"CAN",2012,4,2014,2,1.25,"tv_cpi",0.512917549466005,1.30860213016817
"CAN",2012,4,2014,3,1.5,"tv_cpi",0.512938005178958,0.0795653103605076
"CAN",2013,1,2013,2,0,"tv_cpi",0.49866624554639,0.489399004633917
"CAN",2013,1,2013,3,0.25,"tv_cpi",0.510448713214222,0.216751079013466
"CAN",2013,1,2013,4,0.5,"tv_cpi",0.512701221898645,-0.216751079013466
"CAN",2013,1,2014,1,0.75,"tv_cpi",0.513131844372344,0.891057826706287
"CAN",2013,1,2014,2,1,"tv_cpi",0.513214168456659,1.30860213016817
"CAN",2013,1,2014,3,1.25,"tv_cpi",0.513229906731533,0.0795653103605076
"CAN",2013,1,2014,4,1.5,"tv_cpi",0.513232915490125,-0.371844235092489
"CAN",2013,2,2013,3,0,"tv_cpi",0.508578499954944,0.216751079013466
"CAN",2013,2,2013,4,0.25,"tv_cpi",0.512245916737273,-0.216751079013466
"CAN",2013,2,2014,1,0.5,"tv_cpi",0.512947183670014,0.891057826706287
"CAN",2013,2,2014,2,0.75,"tv_cpi",0.513081276777001,1.30860213016817
"CAN",2013,2,2014,3,1,"tv_cpi",0.513106917457463,0.0795653103605076
"CAN",2013,2,2014,4,1.25,"tv_cpi",0.513111820352991,-0.371844235092489
"CAN",2013,2,2015,1,1.5,"tv_cpi",0.513112757862609,0.0532024486886939
"CAN",2013,3,2013,4,0,"tv_cpi",0.453352097920296,-0.216751079013466
"CAN",2013,3,2014,1,0.25,"tv_cpi",0.498623245651908,0.891057826706287
"CAN",2013,3,2014,2,0.5,"tv_cpi",0.507285409603723,1.30860213016817
"CAN",2013,3,2014,3,0.75,"tv_cpi",0.508942824714401,0.0795653103605076
"CAN",2013,3,2014,4,1,"tv_cpi",0.509259953882631,-0.371844235092489
