"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1991,4,1993,2,1.25,"tv_cpi",1.08655837374228,0.195514019837706
"CAN",1991,4,1993,3,1.5,"tv_cpi",1.16005929940326,0.389855442450138
"CAN",1992,1,1992,2,0,"tv_cpi",0.647982180222581,0.518230733074621
"CAN",1992,1,1992,3,0.25,"tv_cpi",0.835109229589434,0.436433483245668
"CAN",1992,1,1992,4,0.5,"tv_cpi",0.976593193168899,0.43452204872283
"CAN",1992,1,1993,1,0.75,"tv_cpi",1.08356710216755,0.706981692162945
"CAN",1992,1,1993,2,1,"tv_cpi",1.16444847498846,0.195514019837706
"CAN",1992,1,1993,3,1.25,"tv_cpi",1.22560167141394,0.389855442450138
"CAN",1992,1,1993,4,1.5,"tv_cpi",1.27183868869768,0.504568081301926
"CAN",1992,2,1992,3,0,"tv_cpi",0.730993696887208,0.436433483245668
"CAN",1992,2,1992,4,0.25,"tv_cpi",0.892738558330812,0.43452204872283
"CAN",1992,2,1993,1,0.5,"tv_cpi",1.01569886934836,0.706981692162945
"CAN",1992,2,1993,2,0.75,"tv_cpi",1.1091747173635,0.195514019837706
"CAN",1992,2,1993,3,1,"tv_cpi",1.18023613620541,0.389855442450138
"CAN",1992,2,1993,4,1.25,"tv_cpi",1.23425784721473,0.504568081301926
"CAN",1992,2,1994,1,1.5,"tv_cpi",1.2753257756059,-0.543476434298906
"CAN",1992,3,1992,4,0,"tv_cpi",0.656395864288705,0.43452204872283
"CAN",1992,3,1993,1,0.25,"tv_cpi",0.825280553165799,0.706981692162945
"CAN",1992,3,1993,2,0.5,"tv_cpi",0.954948353640882,0.195514019837706
"CAN",1992,3,1993,3,0.75,"tv_cpi",1.05450585995978,0.389855442450138
"CAN",1992,3,1993,4,1,"tv_cpi",1.13094501469304,0.504568081301926
"CAN",1992,3,1994,1,1.25,"tv_cpi",1.18963415419017,-0.543476434298906
"CAN",1992,3,1994,2,1.5,"tv_cpi",1.23469502786065,-0.350947089453157
"CAN",1992,4,1993,1,0,"tv_cpi",0.645484174206809,0.706981692162945
"CAN",1992,4,1993,2,0.25,"tv_cpi",0.808727948275956,0.195514019837706
"CAN",1992,4,1993,3,0.5,"tv_cpi",0.935046972182275,0.389855442450138
"CAN",1992,4,1993,4,0.75,"tv_cpi",1.03279340013417,0.504568081301926
"CAN",1992,4,1994,1,1,"tv_cpi",1.10843017978852,-0.543476434298906
"CAN",1992,4,1994,2,1.25,"tv_cpi",1.16695837929773,-0.350947089453157
"CAN",1992,4,1994,3,1.5,"tv_cpi",1.21224785557427,0.545381899008923
"CAN",1993,1,1993,2,0,"tv_cpi",0.858181335184726,0.195514019837706
"CAN",1993,1,1993,3,0.25,"tv_cpi",0.974987487499104,0.389855442450138
"CAN",1993,1,1993,4,0.5,"tv_cpi",1.06522366098348,0.504568081301926
"CAN",1993,1,1994,1,0.75,"tv_cpi",1.13493374768498,-0.543476434298906
"CAN",1993,1,1994,2,1,"tv_cpi",1.18878683121329,-0.350947089453157
"CAN",1993,1,1994,3,1.25,"tv_cpi",1.23038991539716,0.545381899008923
"CAN",1993,1,1994,4,1.5,"tv_cpi",1.26252951633014,0.31031442868148
"CAN",1993,2,1993,3,0,"tv_cpi",0.439315323010627,0.389855442450138
"CAN",1993,2,1993,4,0.25,"tv_cpi",0.630378465813845,0.504568081301926
"CAN",1993,2,1994,1,0.5,"tv_cpi",0.780111564295075,-0.543476434298906
"CAN",1993,2,1994,2,0.75,"tv_cpi",0.897454974708253,-0.350947089453157
"CAN",1993,2,1994,3,1,"tv_cpi",0.989415109822412,0.545381899008923
"CAN",1993,2,1994,4,1.25,"tv_cpi",1.0614827821394,0.31031442868148
"CAN",1993,2,1995,1,1.5,"tv_cpi",1.11796105271545,1.0019481442165
"CAN",1993,3,1993,4,0,"tv_cpi",0.589244294690221,0.504568081301926
"CAN",1993,3,1994,1,0.25,"tv_cpi",0.745838445949549,-0.543476434298906
"CAN",1993,3,1994,2,0.5,"tv_cpi",0.868822895346461,-0.350947089453157
"CAN",1993,3,1994,3,0.75,"tv_cpi",0.965411271552249,0.545381899008923
"CAN",1993,3,1994,4,1,"tv_cpi",1.04126894676094,0.31031442868148
"CAN",1993,3,1995,1,1.25,"tv_cpi",1.10084533798018,1.0019481442165
"CAN",1993,3,1995,2,1.5,"tv_cpi",1.14763488671,0.801992688062469
"CAN",1993,4,1994,1,0,"tv_cpi",0.676233854283506,-0.543476434298906
"CAN",1993,4,1994,2,0.25,"tv_cpi",0.811431345371986,-0.350947089453157
"CAN",1993,4,1994,3,0.5,"tv_cpi",0.917907792477028,0.545381899008923
"CAN",1993,4,1994,4,0.75,"tv_cpi",1.00176462810938,0.31031442868148
"CAN",1993,4,1995,1,1,"tv_cpi",1.06780711049362,1.0019481442165
"CAN",1993,4,1995,2,1.25,"tv_cpi",1.11981967985165,0.801992688062469
"CAN",1993,4,1995,3,1.5,"tv_cpi",1.16078281863078,0.189987130897684
"CAN",1994,1,1994,2,0,"tv_cpi",-0.2087787628124,-0.350947089453157
"CAN",1994,1,1994,3,0.25,"tv_cpi",0.0622677461412473,0.545381899008923
"CAN",1994,1,1994,4,0.5,"tv_cpi",0.28176795864548,0.31031442868148
"CAN",1994,1,1995,1,0.75,"tv_cpi",0.459524696687963,1.0019481442165
"CAN",1994,1,1995,2,1,"tv_cpi",0.603476529622497,0.801992688062469
"CAN",1994,1,1995,3,1.25,"tv_cpi",0.720052308596679,0.189987130897684
"CAN",1994,1,1995,4,1.5,"tv_cpi",0.814458277359979,0.0379627963394746
"CAN",1994,2,1994,3,0,"tv_cpi",-0.0645053848156034,0.545381899008923
"CAN",1994,2,1994,4,0.25,"tv_cpi",0.169159578107463,0.31031442868148
"CAN",1994,2,1995,1,0.5,"tv_cpi",0.359771887746258,1.0019481442165
"CAN",1994,2,1995,2,0.75,"tv_cpi",0.515263974070723,0.801992688062469
"CAN",1994,2,1995,3,1,"tv_cpi",0.642106720771347,0.189987130897684
"CAN",1994,2,1995,4,1.25,"tv_cpi",0.745578754434756,0.0379627963394746
"CAN",1994,2,1996,1,1.5,"tv_cpi",0.829986117322531,0.416584944468834
"CAN",1994,3,1994,4,0,"tv_cpi",0.689866389358827,0.31031442868148
"CAN",1994,3,1995,1,0.25,"tv_cpi",0.80476215260387,1.0019481442165
"CAN",1994,3,1995,2,0.5,"tv_cpi",0.896128612627998,0.801992688062469
"CAN",1994,3,1995,3,0.75,"tv_cpi",0.968784294452722,0.189987130897684
"CAN",1994,3,1995,4,1,"tv_cpi",1.02656094575366,0.0379627963394746
"CAN",1994,3,1996,1,1.25,"tv_cpi",1.07250561727438,0.416584944468834
"CAN",1994,3,1996,2,1.5,"tv_cpi",1.10904135954423,0.79052054952351
"CAN",1994,4,1995,1,0,"tv_cpi",0.492299452213189,1.0019481442165
"CAN",1994,4,1995,2,0.25,"tv_cpi",0.638023170341087,0.801992688062469
"CAN",1994,4,1995,3,0.5,"tv_cpi",0.754710805471233,0.189987130897684
"CAN",1994,4,1995,4,0.75,"tv_cpi",0.848147923101704,0.0379627963394746
"CAN",1994,4,1996,1,1,"tv_cpi",0.922967289706855,0.416584944468834
"CAN",1994,4,1996,2,1.25,"tv_cpi",0.982878572943727,0.79052054952351
"CAN",1994,4,1996,3,1.5,"tv_cpi",1.03085227309587,0.149874121723226
"CAN",1995,1,1995,2,0,"tv_cpi",1.05551271492752,0.801992688062469
"CAN",1995,1,1995,3,0.25,"tv_cpi",1.09789472865653,0.189987130897684
"CAN",1995,1,1995,4,0.5,"tv_cpi",1.13142874309708,0.0379627963394746
"CAN",1995,1,1996,1,0.75,"tv_cpi",1.15796193549539,0.416584944468834
"CAN",1995,1,1996,2,1,"tv_cpi",1.17895585198856,0.79052054952351
"CAN",1995,1,1996,3,1.25,"tv_cpi",1.19556691495851,0.149874121723226
"CAN",1995,1,1996,4,1.5,"tv_cpi",1.20871012304364,0.597246179584676
"CAN",1995,2,1995,3,0,"tv_cpi",0.893156337863125,0.189987130897684
"CAN",1995,2,1995,4,0.25,"tv_cpi",0.965401288510476,0.0379627963394746
"CAN",1995,2,1996,1,0.5,"tv_cpi",1.02265363531154,0.416584944468834
"CAN",1995,2,1996,2,0.75,"tv_cpi",1.06802471224991,0.79052054952351
"CAN",1995,2,1996,3,1,"tv_cpi",1.10398017499627,0.149874121723226
"CAN",1995,2,1996,4,1.25,"tv_cpi",1.13247399503631,0.597246179584676
"CAN",1995,2,1997,1,1.5,"tv_cpi",1.15505464672203,0.556692742458331
"CAN",1995,3,1995,4,0,"tv_cpi",0.392573119377883,0.0379627963394746
"CAN",1995,3,1996,1,0.25,"tv_cpi",0.554255290189805,0.416584944468834
"CAN",1995,3,1996,2,0.5,"tv_cpi",0.683292468696406,0.79052054952351
"CAN",1995,3,1996,3,0.75,"tv_cpi",0.786275953847117,0.149874121723226
"CAN",1995,3,1996,4,1,"tv_cpi",0.86846620580806,0.597246179584676
"CAN",1995,3,1997,1,1.25,"tv_cpi",0.934061553523447,0.556692742458331
"CAN",1995,3,1997,2,1.5,"tv_cpi",0.98641264795673,0.295635791469806
"CAN",1995,4,1996,1,0,"tv_cpi",0.258030560468719,0.416584944468834
"CAN",1995,4,1996,2,0.25,"tv_cpi",0.435256973600985,0.79052054952351
"CAN",1995,4,1996,3,0.5,"tv_cpi",0.577982109360907,0.149874121723226
"CAN",1995,4,1996,4,0.75,"tv_cpi",0.692922450462803,0.597246179584676
"CAN",1995,4,1997,1,1,"tv_cpi",0.785486958755461,0.556692742458331
"CAN",1995,4,1997,2,1.25,"tv_cpi",0.860031614820696,0.295635791469806
"CAN",1995,4,1997,3,1.5,"tv_cpi",0.920064405469949,0.25797503179863
"CAN",1996,1,1996,2,0,"tv_cpi",0.567610444336376,0.79052054952351
"CAN",1996,1,1996,3,0.25,"tv_cpi",0.688730257656518,0.149874121723226
"CAN",1996,1,1996,4,0.5,"tv_cpi",0.785866232651287,0.597246179584676
"CAN",1996,1,1997,1,0.75,"tv_cpi",0.86376758817307,0.556692742458331
"CAN",1996,1,1997,2,1,"tv_cpi",0.926243114799102,0.295635791469806
"CAN",1996,1,1997,3,1.25,"tv_cpi",0.976347396053984,0.25797503179863
"CAN",1996,1,1997,4,1.5,"tv_cpi",1.0165301545779,-0.073647259255516
"CAN",1996,2,1996,3,0,"tv_cpi",0.87166779627914,0.149874121723226
"CAN",1996,2,1996,4,0.25,"tv_cpi",0.936495375084031,0.597246179584676
"CAN",1996,2,1997,1,0.5,"tv_cpi",0.988285363552282,0.556692742458331
"CAN",1996,2,1997,2,0.75,"tv_cpi",1.02965977479806,0.295635791469806
"CAN",1996,2,1997,3,1,"tv_cpi",1.0627133041879,0.25797503179863
"CAN",1996,2,1997,4,1.25,"tv_cpi",1.08911937915619,-0.073647259255516
"CAN",1996,2,1998,1,1.5,"tv_cpi",1.11021488115257,0.550953440040391
"CAN",1996,3,1996,4,0,"tv_cpi",0.345337203035551,0.597246179584676
"CAN",1996,3,1997,1,0.25,"tv_cpi",0.502446372857955,0.556692742458331
"CAN",1996,3,1997,2,0.5,"tv_cpi",0.628727464287413,0.295635791469806
"CAN",1996,3,1997,3,0.75,"tv_cpi",0.730229585841752,0.25797503179863
"CAN",1996,3,1997,4,1,"tv_cpi",0.81181488545715,-0.073647259255516
"CAN",1996,3,1998,1,1.25,"tv_cpi",0.877391456778085,0.550953440040391
"CAN",1996,3,1998,2,1.5,"tv_cpi",0.930100544401489,0.256087564166396
"CAN",1996,4,1997,1,0,"tv_cpi",0.710703489489737,0.556692742458331
"CAN",1996,4,1997,2,0.25,"tv_cpi",0.801375960247705,0.295635791469806
"CAN",1996,4,1997,3,0.5,"tv_cpi",0.873839311972105,0.25797503179863
"CAN",1996,4,1997,4,0.75,"tv_cpi",0.931750354863507,-0.073647259255516
"CAN",1996,4,1998,1,1,"tv_cpi",0.978031527469557,0.550953440040391
"CAN",1996,4,1998,2,1.25,"tv_cpi",1.01501837541508,0.256087564166396
"CAN",1996,4,1998,3,1.5,"tv_cpi",1.04457741300883,0.109549393622732
"CAN",1997,1,1997,2,0,"tv_cpi",0.675324587847442,0.295635791469806
"CAN",1997,1,1997,3,0.25,"tv_cpi",0.770334204653747,0.25797503179863
"CAN",1997,1,1997,4,0.5,"tv_cpi",0.846425301914125,-0.073647259255516
"CAN",1997,1,1998,1,0.75,"tv_cpi",0.907364975990404,0.550953440040391
"CAN",1997,1,1998,2,1,"tv_cpi",0.956170210902646,0.256087564166396
"CAN",1997,1,1998,3,1.25,"tv_cpi",0.995257242314361,0.109549393622732
"CAN",1997,1,1998,4,1.5,"tv_cpi",1.02656117983925,0.182311442729333
"CAN",1997,2,1997,3,0,"tv_cpi",0.458026131076961,0.25797503179863
"CAN",1997,2,1997,4,0.25,"tv_cpi",0.588746115924819,-0.073647259255516
"CAN",1997,2,1998,1,0.5,"tv_cpi",0.693972291816573,0.550953440040391
"CAN",1997,2,1998,2,0.75,"tv_cpi",0.778676616910319,0.256087564166396
"CAN",1997,2,1998,3,1,"tv_cpi",0.846861387750682,0.109549393622732
"CAN",1997,2,1998,4,1.25,"tv_cpi",0.901748348592496,0.182311442729333
"CAN",1997,2,1999,1,1.5,"tv_cpi",0.945930919470443,0.218341422147095
"CAN",1997,3,1997,4,0,"tv_cpi",0.422522388704764,-0.073647259255516
"CAN",1997,3,1998,1,0.25,"tv_cpi",0.55549700274034,0.550953440040391
"CAN",1997,3,1998,2,0.5,"tv_cpi",0.662956935919318,0.256087564166396
"CAN",1997,3,1998,3,0.75,"tv_cpi",0.749797851552588,0.109549393622732
"CAN",1997,3,1998,4,1,"tv_cpi",0.819976051044529,0.182311442729333
"CAN",1997,3,1999,1,1.25,"tv_cpi",0.876688715207685,0.218341422147095
"CAN",1997,3,1999,2,1.5,"tv_cpi",0.922519561535571,1.0846129043383
"CAN",1997,4,1998,1,0,"tv_cpi",0.139536437588617,0.550953440040391
"CAN",1997,4,1998,2,0.25,"tv_cpi",0.313433410760063,0.256087564166396
"CAN",1997,4,1998,3,0.5,"tv_cpi",0.455283644740667,0.109549393622732
"CAN",1997,4,1998,4,0.75,"tv_cpi",0.570992897831083,0.182311442729333
"CAN",1997,4,1999,1,1,"tv_cpi",0.665378581062122,0.218341422147095
"CAN",1997,4,1999,2,1.25,"tv_cpi",0.742370325119347,1.0846129043383
"CAN",1997,4,1999,3,1.5,"tv_cpi",0.805173585635704,0.680890936718725
"CAN",1998,1,1998,2,0,"tv_cpi",0.658496021800921,0.256087564166396
"CAN",1998,1,1998,3,0.25,"tv_cpi",0.745314759471917,0.109549393622732
"CAN",1998,1,1998,4,0.5,"tv_cpi",0.815403212691026,0.182311442729333
"CAN",1998,1,1999,1,0.75,"tv_cpi",0.871985367723768,0.218341422147095
"CAN",1998,1,1999,2,1,"tv_cpi",0.917663937033047,1.0846129043383
"CAN",1998,1,1999,3,1.25,"tv_cpi",0.954540080985769,0.680890936718725
"CAN",1998,1,1999,4,1.5,"tv_cpi",0.984310058754001,0.356498750269996
"CAN",1998,2,1998,3,0,"tv_cpi",0.412493313279329,0.109549393622732
"CAN",1998,2,1998,4,0.25,"tv_cpi",0.539350938795523,0.182311442729333
"CAN",1998,2,1999,1,0.5,"tv_cpi",0.642242662679579,0.218341422147095
"CAN",1998,2,1999,2,0.75,"tv_cpi",0.725696115325841,1.0846129043383
"CAN",1998,2,1999,3,1,"tv_cpi",0.793383568657167,0.680890936718725
"CAN",1998,2,1999,4,1.25,"tv_cpi",0.848283530171052,0.356498750269996
"CAN",1998,2,2000,1,1.5,"tv_cpi",0.892811808690744,0.496980776755063
"CAN",1998,3,1998,4,0,"tv_cpi",0.285878653690759,0.182311442729333
"CAN",1998,3,1999,1,0.25,"tv_cpi",0.429666178085995,0.218341422147095
"CAN",1998,3,1999,2,0.5,"tv_cpi",0.546917575634731,1.0846129043383
"CAN",1998,3,1999,3,0.75,"tv_cpi",0.642530114239556,0.680890936718725
"CAN",1998,3,1999,4,1,"tv_cpi",0.720497266269955,0.356498750269996
"CAN",1998,3,2000,1,1.25,"tv_cpi",0.784075504903028,0.496980776755063
"CAN",1998,3,2000,2,1.5,"tv_cpi",0.835920318038025,0.881380941246768
"CAN",1998,4,1999,1,0,"tv_cpi",0.342429427544185,0.218341422147095
"CAN",1998,4,1999,2,0.25,"tv_cpi",0.473287643396425,1.0846129043383
"CAN",1998,4,1999,3,0.5,"tv_cpi",0.580232985456732,0.680890936718725
"CAN",1998,4,1999,4,0.75,"tv_cpi",0.667635263669899,0.356498750269996
"CAN",1998,4,2000,1,1,"tv_cpi",0.739065754139919,0.496980776755063
"CAN",1998,4,2000,2,1.25,"tv_cpi",0.797443122248602,0.881380941246768
"CAN",1998,4,2000,3,1.5,"tv_cpi",0.845152679958095,0.943241478863577
"CAN",1999,1,1999,2,0,"tv_cpi",0.368854728825038,1.0846129043383
"CAN",1999,1,1999,3,0.25,"tv_cpi",0.492154604417233,0.680890936718725
"CAN",1999,1,1999,4,0.5,"tv_cpi",0.593161350309679,0.356498750269996
"CAN",1999,1,2000,1,0.75,"tv_cpi",0.675905656958654,0.496980776755063
"CAN",1999,1,2000,2,1,"tv_cpi",0.743689449242291,0.881380941246768
"CAN",1999,1,2000,3,1.25,"tv_cpi",0.799217650304427,0.943241478863577
"CAN",1999,1,2000,4,1.5,"tv_cpi",0.84470612194813,0.693001314700403
"CAN",1999,2,1999,3,0,"tv_cpi",1.0861727628554,0.680890936718725
"CAN",1999,2,1999,4,0.25,"tv_cpi",1.0874350955878,0.356498750269996
"CAN",1999,2,2000,1,0.5,"tv_cpi",1.088456652293,0.496980776755063
"CAN",1999,2,2000,2,0.75,"tv_cpi",1.089283358339,0.881380941246768
"CAN",1999,2,2000,3,1,"tv_cpi",1.08995237933705,0.943241478863577
"CAN",1999,2,2000,4,1.25,"tv_cpi",1.09049379196855,0.693001314700403
"CAN",1999,2,2001,1,1.5,"tv_cpi",1.09093193612008,0.206968662514129
"CAN",1999,3,1999,4,0,"tv_cpi",0.754943133819871,0.356498750269996
"CAN",1999,3,2000,1,0.25,"tv_cpi",0.814845157081625,0.496980776755063
"CAN",1999,3,2000,2,0.5,"tv_cpi",0.863300875227984,0.881380941246768
"CAN",1999,3,2000,3,0.75,"tv_cpi",0.902497491522889,0.943241478863577
"CAN",1999,3,2000,4,1,"tv_cpi",0.934204270160022,0.693001314700403
"CAN",1999,3,2001,1,1.25,"tv_cpi",0.959852397640733,0.206968662514129
"CAN",1999,3,2001,2,1.5,"tv_cpi",0.980599583937873,1.67439093095751
"CAN",1999,4,2000,1,0,"tv_cpi",0.486476493420689,0.496980776755063
"CAN",1999,4,2000,2,0.25,"tv_cpi",0.591922580659396,0.881380941246768
"CAN",1999,4,2000,3,0.5,"tv_cpi",0.677467051923695,0.943241478863577
"CAN",1999,4,2000,4,0.75,"tv_cpi",0.746866085643388,0.693001314700403
"CAN",1999,4,2001,1,1,"tv_cpi",0.803166929053205,0.206968662514129
"CAN",1999,4,2001,2,1.25,"tv_cpi",0.848841699993962,1.67439093095751
"CAN",1999,4,2001,3,1.5,"tv_cpi",0.885895935315183,0.101609145874004
"CAN",2000,1,2000,2,0,"tv_cpi",0.60055859149189,0.881380941246768
"CAN",2000,1,2000,3,0.25,"tv_cpi",0.684587990853813,0.943241478863577
"CAN",2000,1,2000,4,0.5,"tv_cpi",0.752758380189273,0.693001314700403
"CAN",2000,1,2001,1,0.75,"tv_cpi",0.808062857163245,0.206968662514129
"CAN",2000,1,2001,2,1,"tv_cpi",0.852929627078752,1.67439093095751
"CAN",2000,1,2001,3,1.25,"tv_cpi",0.889328615963476,0.101609145874004
"CAN",2000,1,2001,4,1.5,"tv_cpi",0.91885796238902,-0.918220643692003
"CAN",2000,2,2000,3,0,"tv_cpi",0.915806394559648,0.943241478863577
"CAN",2000,2,2000,4,0.25,"tv_cpi",0.943654567699033,0.693001314700403
"CAN",2000,2,2001,1,0.5,"tv_cpi",0.966182106847252,0.206968662514129
"CAN",2000,2,2001,2,0.75,"tv_cpi",0.984405565080384,1.67439093095751
"CAN",2000,2,2001,3,1,"tv_cpi",0.99914727422978,0.101609145874004
"CAN",2000,2,2001,4,1.25,"tv_cpi",1.01107245252828,-0.918220643692003
"CAN",2000,2,2002,1,1.5,"tv_cpi",1.02071922252014,0.680980424390487
"CAN",2000,3,2000,4,0,"tv_cpi",0.966144273071836,0.693001314700403
"CAN",2000,3,2001,1,0.25,"tv_cpi",0.984672575383246,0.206968662514129
"CAN",2000,3,2001,2,0.5,"tv_cpi",0.999661924867041,1.67439093095751
"CAN",2000,3,2001,3,0.75,"tv_cpi",1.01178827050687,0.101609145874004
"CAN",2000,3,2001,4,1,"tv_cpi",1.0215984533127,-0.918220643692003
"CAN",2000,3,2002,1,1.25,"tv_cpi",1.02953486627191,0.680980424390487
"CAN",2000,3,2002,2,1.5,"tv_cpi",1.03595540418704,1.481995338166
"CAN",2000,4,2001,1,0,"tv_cpi",0.760632781172939,0.206968662514129
"CAN",2000,4,2001,2,0.25,"tv_cpi",0.815371201996081,1.67439093095751
"CAN",2000,4,2001,3,0.5,"tv_cpi",0.859674466001574,0.101609145874004
"CAN",2000,4,2001,4,0.75,"tv_cpi",0.895531897984899,-0.918220643692003
"CAN",2000,4,2002,1,1,"tv_cpi",0.924553584248902,0.680980424390487
"CAN",2000,4,2002,2,1.25,"tv_cpi",0.948042669412557,1.481995338166
"CAN",2000,4,2002,3,1.5,"tv_cpi",0.96705387078819,1.0642054824225
"CAN",2001,1,2001,2,0,"tv_cpi",0.359102793045486,1.67439093095751
"CAN",2001,1,2001,3,0.25,"tv_cpi",0.482663474645678,0.101609145874004
"CAN",2001,1,2001,4,0.5,"tv_cpi",0.583017300471483,-0.918220643692003
"CAN",2001,1,2002,1,0.75,"tv_cpi",0.664522923679864,0.680980424390487
"CAN",2001,1,2002,2,1,"tv_cpi",0.730720366178148,1.481995338166
"CAN",2001,1,2002,3,1.25,"tv_cpi",0.784484771881913,1.0642054824225
"CAN",2001,1,2002,4,1.5,"tv_cpi",0.828151282423525,0.494970408705875
"CAN",2001,2,2001,3,0,"tv_cpi",1.55274355514037,0.101609145874004
"CAN",2001,2,2001,4,0.25,"tv_cpi",1.45611258434742,-0.918220643692003
"CAN",2001,2,2002,1,0.5,"tv_cpi",1.37935347258141,0.680980424390487
"CAN",2001,2,2002,2,0.75,"tv_cpi",1.31837963375151,1.481995338166
"CAN",2001,2,2002,3,1,"tv_cpi",1.26994487550433,1.0642054824225
"CAN",2001,2,2002,4,1.25,"tv_cpi",1.23147057486193,0.494970408705875
"CAN",2001,2,2003,1,1.5,"tv_cpi",1.2009083946531,1.34053425049219
"CAN",2001,3,2001,4,0,"tv_cpi",0.303225467053807,-0.918220643692003
"CAN",2001,3,2002,1,0.25,"tv_cpi",0.459965970305357,0.680980424390487
"CAN",2001,3,2002,2,0.5,"tv_cpi",0.581819127905826,1.481995338166
"CAN",2001,3,2002,3,0.75,"tv_cpi",0.676550175141109,1.0642054824225
"CAN",2001,3,2002,4,1,"tv_cpi",0.750195959025654,0.494970408705875
"CAN",2001,3,2003,1,1.25,"tv_cpi",0.80744964345393,1.34053425049219
"CAN",2001,3,2003,2,1.5,"tv_cpi",0.851959786570223,-0.162518800159273
"CAN",2001,4,2002,1,0,"tv_cpi",-0.534984017874836,0.680980424390487
"CAN",2001,4,2002,2,0.25,"tv_cpi",-0.230486514840533,1.481995338166
"CAN",2001,4,2002,3,0.5,"tv_cpi",0.0114494670255628,1.0642054824225
"CAN",2001,4,2002,4,0.75,"tv_cpi",0.203677707777073,0.494970408705875
"CAN",2001,4,2003,1,1,"tv_cpi",0.356411072435795,1.34053425049219
"CAN",2001,4,2003,2,1.25,"tv_cpi",0.47776410874709,-0.162518800159273
"CAN",2001,4,2003,3,1.5,"tv_cpi",0.574184163755217,0.389612147274132
"CAN",2002,1,2002,2,0,"tv_cpi",0.758406680854133,1.481995338166
"CAN",2002,1,2002,3,0.25,"tv_cpi",0.817161269013349,1.0642054824225
"CAN",2002,1,2002,4,0.5,"tv_cpi",0.86174694043064,0.494970408705875
"CAN",2002,1,2003,1,0.75,"tv_cpi",0.895580589138105,1.34053425049219
"CAN",2002,1,2003,2,1,"tv_cpi",0.921255110760677,-0.162518800159273
"CAN",2002,1,2003,3,1.25,"tv_cpi",0.940738113207365,0.389612147274132
"CAN",2002,1,2003,4,1.5,"tv_cpi",0.955522707441204,0.161887350326229
"CAN",2002,2,2002,3,0,"tv_cpi",1.37209232257005,1.0642054824225
"CAN",2002,2,2002,4,0.25,"tv_cpi",1.28904944097956,0.494970408705875
"CAN",2002,2,2003,1,0.5,"tv_cpi",1.22630211648207,1.34053425049219
"CAN",2002,2,2003,2,0.75,"tv_cpi",1.17889014502605,-0.162518800159273
"CAN",2002,2,2003,3,1,"tv_cpi",1.14306558907329,0.389612147274132
"CAN",2002,2,2003,4,1.25,"tv_cpi",1.11599650146104,0.161887350326229
"CAN",2002,2,2004,1,1.5,"tv_cpi",1.09554305871284,0.516302486589382
"CAN",2002,3,2002,4,0,"tv_cpi",1.05301715313004,0.494970408705875
"CAN",2002,3,2003,1,0.25,"tv_cpi",1.04458978476687,1.34053425049219
"CAN",2002,3,2003,2,0.5,"tv_cpi",1.03824205083161,-0.162518800159273
"CAN",2002,3,2003,3,0.75,"tv_cpi",1.03346075679338,0.389612147274132
"CAN",2002,3,2003,4,1,"tv_cpi",1.02985934991131,0.161887350326229
"CAN",2002,3,2004,1,1.25,"tv_cpi",1.0271466676486,0.516302486589382
"CAN",2002,3,2004,2,1.5,"tv_cpi",1.02510339808776,1.12019049884955
"CAN",2002,4,2003,1,0,"tv_cpi",0.618952433492245,1.34053425049219
"CAN",2002,4,2003,2,0.25,"tv_cpi",0.712237768537265,-0.162518800159273
"CAN",2002,4,2003,3,0.5,"tv_cpi",0.782426602357781,0.389612147274132
"CAN",2002,4,2003,4,0.75,"tv_cpi",0.835237394008007,0.161887350326229
"CAN",2002,4,2004,1,1,"tv_cpi",0.874972770177034,0.516302486589382
"CAN",2002,4,2004,2,1.25,"tv_cpi",0.904870070898285,1.12019049884955
"CAN",2002,4,2004,3,1.5,"tv_cpi",0.92736510370267,0.190779686386655
"CAN",2003,1,2003,2,0,"tv_cpi",1.26046509639707,-0.162518800159273
"CAN",2003,1,2003,3,0.25,"tv_cpi",1.20064396871652,0.389612147274132
"CAN",2003,1,2003,4,0.5,"tv_cpi",1.1559505114493,0.161887350326229
"CAN",2003,1,2004,1,0.75,"tv_cpi",1.12255921309123,0.516302486589382
"CAN",2003,1,2004,2,1,"tv_cpi",1.09761196411538,1.12019049884955
"CAN",2003,1,2004,3,1.25,"tv_cpi",1.07897341868389,0.190779686386655
"CAN",2003,1,2004,4,1.5,"tv_cpi",1.06504822091406,0.443738244572423
"CAN",2003,2,2003,3,0,"tv_cpi",0.133005767816149,0.389612147274132
"CAN",2003,2,2003,4,0.25,"tv_cpi",0.351245023799294,0.161887350326229
"CAN",2003,2,2004,1,0.5,"tv_cpi",0.512410551181227,0.516302486589382
"CAN",2003,2,2004,2,0.75,"tv_cpi",0.631428218737345,1.12019049884955
"CAN",2003,2,2004,3,1,"tv_cpi",0.719320495830385,0.190779686386655
"CAN",2003,2,2004,4,1.25,"tv_cpi",0.784227265818607,0.443738244572423
"CAN",2003,2,2005,1,1.5,"tv_cpi",0.832159677284569,0.347274516510243
"CAN",2003,3,2003,4,0,"tv_cpi",0.545706914405167,0.161887350326229
"CAN",2003,3,2004,1,0.25,"tv_cpi",0.660313417234499,0.516302486589382
"CAN",2003,3,2004,2,0.5,"tv_cpi",0.744458777980279,1.12019049884955
"CAN",2003,3,2004,3,0.75,"tv_cpi",0.806239231621565,0.190779686386655
