"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1958,2,1959,2,0.75,"tv_cpi",0.442452021284723,-0.437611279785477
"CAN",1958,2,1959,3,1,"tv_cpi",0.442452021284723,1.09049950588749
"CAN",1958,2,1959,4,1.25,"tv_cpi",0.442452021284723,0.863966547929484
"CAN",1958,2,1960,1,1.5,"tv_cpi",0.442452021284723,-0.215313317344057
"CAN",1958,3,1958,4,0,"tv_cpi",0.440503003675596,0.875309836767935
"CAN",1958,3,1959,1,0.25,"tv_cpi",0.440503003675596,-0.218130951759887
"CAN",1958,3,1959,2,0.5,"tv_cpi",0.440503003675596,-0.437611279785477
"CAN",1958,3,1959,3,0.75,"tv_cpi",0.440503003675596,1.09049950588749
"CAN",1958,3,1959,4,1,"tv_cpi",0.440503003675596,0.863966547929484
"CAN",1958,3,1960,1,1.25,"tv_cpi",0.440503003675596,-0.215313317344057
"CAN",1958,3,1960,2,1.5,"tv_cpi",0.440503003675596,0.215313317344057
"CAN",1958,4,1959,1,0,"tv_cpi",0.875309836767935,-0.218130951759887
"CAN",1958,4,1959,2,0.25,"tv_cpi",0.875309836767935,-0.437611279785477
"CAN",1958,4,1959,3,0.5,"tv_cpi",0.875309836767935,1.09049950588749
"CAN",1958,4,1959,4,0.75,"tv_cpi",0.875309836767935,0.863966547929484
"CAN",1958,4,1960,1,1,"tv_cpi",0.875309836767935,-0.215313317344057
"CAN",1958,4,1960,2,1.25,"tv_cpi",0.875309836767935,0.215313317344057
"CAN",1958,4,1960,3,1.5,"tv_cpi",0.875309836767935,0
"CAN",1959,1,1959,2,0,"tv_cpi",-0.218130951759887,-0.437611279785477
"CAN",1959,1,1959,3,0.25,"tv_cpi",-0.218130951759887,1.09049950588749
"CAN",1959,1,1959,4,0.5,"tv_cpi",-0.218130951759887,0.863966547929484
"CAN",1959,1,1960,1,0.75,"tv_cpi",-0.218130951759887,-0.215313317344057
"CAN",1959,1,1960,2,1,"tv_cpi",-0.218130951759887,0.215313317344057
"CAN",1959,1,1960,3,1.25,"tv_cpi",-0.218130951759887,0
"CAN",1959,1,1960,4,1.5,"tv_cpi",-0.218130951759887,1.28207300371712
"CAN",1959,2,1959,3,0,"tv_cpi",-0.437611279785477,1.09049950588749
"CAN",1959,2,1959,4,0.25,"tv_cpi",-0.437611279785477,0.863966547929484
"CAN",1959,2,1960,1,0.5,"tv_cpi",-0.437611279785477,-0.215313317344057
"CAN",1959,2,1960,2,0.75,"tv_cpi",-0.437611279785477,0.215313317344057
"CAN",1959,2,1960,3,1,"tv_cpi",-0.437611279785477,0
"CAN",1959,2,1960,4,1.25,"tv_cpi",-0.437611279785477,1.28207300371712
"CAN",1959,2,1961,1,1.5,"tv_cpi",-0.437611279785477,0
"CAN",1959,3,1959,4,0,"tv_cpi",1.09049950588749,0.863966547929484
"CAN",1959,3,1960,1,0.25,"tv_cpi",1.09049950588749,-0.215313317344057
"CAN",1959,3,1960,2,0.5,"tv_cpi",1.09049950588749,0.215313317344057
"CAN",1959,3,1960,3,0.75,"tv_cpi",1.09049950588749,0
"CAN",1959,3,1960,4,1,"tv_cpi",1.09049950588749,1.28207300371712
"CAN",1959,3,1961,1,1.25,"tv_cpi",1.09049950588749,0
"CAN",1959,3,1961,2,1.5,"tv_cpi",1.09049950588749,0
"CAN",1959,4,1960,1,0,"tv_cpi",0.863966547929484,-0.215313317344057
"CAN",1959,4,1960,2,0.25,"tv_cpi",0.863966547929484,0.215313317344057
"CAN",1959,4,1960,3,0.5,"tv_cpi",0.863966547929484,0
"CAN",1959,4,1960,4,0.75,"tv_cpi",0.863966547929484,1.28207300371712
"CAN",1959,4,1961,1,1,"tv_cpi",0.863966547929484,0
"CAN",1959,4,1961,2,1.25,"tv_cpi",0.863966547929484,0
"CAN",1959,4,1961,3,1.5,"tv_cpi",0.863966547929484,0
"CAN",1960,1,1960,2,0,"tv_cpi",-0.215313317344057,0.215313317344057
"CAN",1960,1,1960,3,0.25,"tv_cpi",-0.215313317344057,0
"CAN",1960,1,1960,4,0.5,"tv_cpi",-0.215313317344057,1.28207300371712
"CAN",1960,1,1961,1,0.75,"tv_cpi",-0.215313317344057,0
"CAN",1960,1,1961,2,1,"tv_cpi",-0.215313317344057,0
"CAN",1960,1,1961,3,1.25,"tv_cpi",-0.215313317344057,0
"CAN",1960,1,1961,4,1.5,"tv_cpi",-0.215313317344057,0
"CAN",1960,2,1960,3,0,"tv_cpi",0.215313317344057,0
"CAN",1960,2,1960,4,0.25,"tv_cpi",0.215313317344057,1.28207300371712
"CAN",1960,2,1961,1,0.5,"tv_cpi",0.215313317344057,0
"CAN",1960,2,1961,2,0.75,"tv_cpi",0.215313317344057,0
"CAN",1960,2,1961,3,1,"tv_cpi",0.215313317344057,0
"CAN",1960,2,1961,4,1.25,"tv_cpi",0.215313317344057,0
"CAN",1960,2,1962,1,1.5,"tv_cpi",0.215313317344057,0
"CAN",1960,3,1960,4,0,"tv_cpi",0,1.28207300371712
"CAN",1960,3,1961,1,0.25,"tv_cpi",0,0
"CAN",1960,3,1961,2,0.5,"tv_cpi",0,0
"CAN",1960,3,1961,3,0.75,"tv_cpi",0,0
"CAN",1960,3,1961,4,1,"tv_cpi",0,0
"CAN",1960,3,1962,1,1.25,"tv_cpi",0,0
"CAN",1960,3,1962,2,1.5,"tv_cpi",0,0.845700362908408
"CAN",1960,4,1961,1,0,"tv_cpi",1.28207300371712,0
"CAN",1960,4,1961,2,0.25,"tv_cpi",1.28207300371712,0
"CAN",1960,4,1961,3,0.5,"tv_cpi",1.28207300371712,0
"CAN",1960,4,1961,4,0.75,"tv_cpi",1.28207300371712,0
"CAN",1960,4,1962,1,1,"tv_cpi",1.28207300371712,0
"CAN",1960,4,1962,2,1.25,"tv_cpi",1.28207300371712,0.845700362908408
"CAN",1960,4,1962,3,1.5,"tv_cpi",1.28207300371712,0.629594685231627
"CAN",1961,1,1961,2,0,"tv_cpi",0,0
"CAN",1961,1,1961,3,0.25,"tv_cpi",0,0
"CAN",1961,1,1961,4,0.5,"tv_cpi",0,0
"CAN",1961,1,1962,1,0.75,"tv_cpi",0,0
"CAN",1961,1,1962,2,1,"tv_cpi",0,0.845700362908408
"CAN",1961,1,1962,3,1.25,"tv_cpi",0,0.629594685231627
"CAN",1961,1,1962,4,1.5,"tv_cpi",0,0.417511986589947
"CAN",1961,2,1961,3,0,"tv_cpi",0,0
"CAN",1961,2,1961,4,0.25,"tv_cpi",0,0
"CAN",1961,2,1962,1,0.5,"tv_cpi",0,0
"CAN",1961,2,1962,2,0.75,"tv_cpi",0,0.845700362908408
"CAN",1961,2,1962,3,1,"tv_cpi",0,0.629594685231627
"CAN",1961,2,1962,4,1.25,"tv_cpi",0,0.417511986589947
"CAN",1961,2,1963,1,1.5,"tv_cpi",0,0
"CAN",1961,3,1961,4,0,"tv_cpi",0,0
"CAN",1961,3,1962,1,0.25,"tv_cpi",0,0
"CAN",1961,3,1962,2,0.5,"tv_cpi",0,0.845700362908408
"CAN",1961,3,1962,3,0.75,"tv_cpi",0,0.629594685231627
"CAN",1961,3,1962,4,1,"tv_cpi",0,0.417511986589947
"CAN",1961,3,1963,1,1.25,"tv_cpi",0,0
"CAN",1961,3,1963,2,1.5,"tv_cpi",0,0
"CAN",1961,4,1962,1,0,"tv_cpi",0,0
"CAN",1961,4,1962,2,0.25,"tv_cpi",0,0.845700362908408
"CAN",1961,4,1962,3,0.5,"tv_cpi",0,0.629594685231627
"CAN",1961,4,1962,4,0.75,"tv_cpi",0,0.417511986589947
"CAN",1961,4,1963,1,1,"tv_cpi",0,0
"CAN",1961,4,1963,2,1.25,"tv_cpi",0,0
"CAN",1961,4,1963,3,1.5,"tv_cpi",0,1.44783245519062
"CAN",1962,1,1962,2,0,"tv_cpi",0,0.845700362908408
"CAN",1962,1,1962,3,0.25,"tv_cpi",0,0.629594685231627
"CAN",1962,1,1962,4,0.5,"tv_cpi",0,0.417511986589947
"CAN",1962,1,1963,1,0.75,"tv_cpi",0,0
"CAN",1962,1,1963,2,1,"tv_cpi",0,0
"CAN",1962,1,1963,3,1.25,"tv_cpi",0,1.44783245519062
"CAN",1962,1,1963,4,1.5,"tv_cpi",0,0.205076991295838
"CAN",1962,2,1962,3,0,"tv_cpi",0.845700362908408,0.629594685231627
"CAN",1962,2,1962,4,0.25,"tv_cpi",0.845700362908408,0.417511986589947
"CAN",1962,2,1963,1,0.5,"tv_cpi",0.845700362908408,0
"CAN",1962,2,1963,2,0.75,"tv_cpi",0.845700362908408,0
"CAN",1962,2,1963,3,1,"tv_cpi",0.845700362908408,1.44783245519062
"CAN",1962,2,1963,4,1.25,"tv_cpi",0.845700362908408,0.205076991295838
"CAN",1962,2,1964,1,1.5,"tv_cpi",0.845700362908408,0.204734934426165
"CAN",1962,3,1962,4,0,"tv_cpi",0.629594685231627,0.417511986589947
"CAN",1962,3,1963,1,0.25,"tv_cpi",0.629594685231627,0
"CAN",1962,3,1963,2,0.5,"tv_cpi",0.629594685231627,0
"CAN",1962,3,1963,3,0.75,"tv_cpi",0.629594685231627,1.44783245519062
"CAN",1962,3,1963,4,1,"tv_cpi",0.629594685231627,0.205076991295838
"CAN",1962,3,1964,1,1.25,"tv_cpi",0.629594685231627,0.204734934426165
"CAN",1962,3,1964,2,1.5,"tv_cpi",0.629594685231627,0.611624595603377
"CAN",1962,4,1963,1,0,"tv_cpi",0.417511986589947,0
"CAN",1962,4,1963,2,0.25,"tv_cpi",0.417511986589947,0
"CAN",1962,4,1963,3,0.5,"tv_cpi",0.417511986589947,1.44783245519062
"CAN",1962,4,1963,4,0.75,"tv_cpi",0.417511986589947,0.205076991295838
"CAN",1962,4,1964,1,1,"tv_cpi",0.417511986589947,0.204734934426165
"CAN",1962,4,1964,2,1.25,"tv_cpi",0.417511986589947,0.611624595603377
"CAN",1962,4,1964,3,1.5,"tv_cpi",0.417511986589947,0.607906478542075
"CAN",1963,1,1963,2,0,"tv_cpi",0,0
"CAN",1963,1,1963,3,0.25,"tv_cpi",0,1.44783245519062
"CAN",1963,1,1963,4,0.5,"tv_cpi",0,0.205076991295838
"CAN",1963,1,1964,1,0.75,"tv_cpi",0,0.204734934426165
"CAN",1963,1,1964,2,1,"tv_cpi",0,0.611624595603377
"CAN",1963,1,1964,3,1.25,"tv_cpi",0,0.607906478542075
"CAN",1963,1,1964,4,1.5,"tv_cpi",0,0.20176599927848
"CAN",1963,2,1963,3,0,"tv_cpi",0,1.44783245519062
"CAN",1963,2,1963,4,0.25,"tv_cpi",0,0.205076991295838
"CAN",1963,2,1964,1,0.5,"tv_cpi",0,0.204734934426165
"CAN",1963,2,1964,2,0.75,"tv_cpi",0,0.611624595603377
"CAN",1963,2,1964,3,1,"tv_cpi",0,0.607906478542075
"CAN",1963,2,1964,4,1.25,"tv_cpi",0,0.20176599927848
"CAN",1963,2,1965,1,1.5,"tv_cpi",0,0.402467294680608
"CAN",1963,3,1963,4,0,"tv_cpi",1.44783245519062,0.205076991295838
"CAN",1963,3,1964,1,0.25,"tv_cpi",1.44783245519062,0.204734934426165
"CAN",1963,3,1964,2,0.5,"tv_cpi",1.44783245519062,0.611624595603377
"CAN",1963,3,1964,3,0.75,"tv_cpi",1.44783245519062,0.607906478542075
"CAN",1963,3,1964,4,1,"tv_cpi",1.44783245519062,0.20176599927848
"CAN",1963,3,1965,1,1.25,"tv_cpi",1.44783245519062,0.402467294680608
"CAN",1963,3,1965,2,1.5,"tv_cpi",1.44783245519062,0.998987176760613
"CAN",1963,4,1964,1,0,"tv_cpi",0.205076991295838,0.204734934426165
"CAN",1963,4,1964,2,0.25,"tv_cpi",0.205076991295838,0.611624595603377
"CAN",1963,4,1964,3,0.5,"tv_cpi",0.205076991295838,0.607906478542075
"CAN",1963,4,1964,4,0.75,"tv_cpi",0.205076991295838,0.20176599927848
"CAN",1963,4,1965,1,1,"tv_cpi",0.205076991295838,0.402467294680608
"CAN",1963,4,1965,2,1.25,"tv_cpi",0.205076991295838,0.998987176760613
"CAN",1963,4,1965,3,1.5,"tv_cpi",0.205076991295838,0.792110893736009
"CAN",1964,1,1964,2,0,"tv_cpi",0.204734934426165,0.611624595603377
"CAN",1964,1,1964,3,0.25,"tv_cpi",0.204734934426165,0.607906478542075
"CAN",1964,1,1964,4,0.5,"tv_cpi",0.204734934426165,0.20176599927848
"CAN",1964,1,1965,1,0.75,"tv_cpi",0.204734934426165,0.402467294680608
"CAN",1964,1,1965,2,1,"tv_cpi",0.204734934426165,0.998987176760613
"CAN",1964,1,1965,3,1.25,"tv_cpi",0.204734934426165,0.792110893736009
"CAN",1964,1,1965,4,1.5,"tv_cpi",0.204734934426165,0.589973974871771
"CAN",1964,2,1964,3,0,"tv_cpi",0.611624595603377,0.607906478542075
"CAN",1964,2,1964,4,0.25,"tv_cpi",0.611624595603377,0.20176599927848
"CAN",1964,2,1965,1,0.5,"tv_cpi",0.611624595603377,0.402467294680608
"CAN",1964,2,1965,2,0.75,"tv_cpi",0.611624595603377,0.998987176760613
"CAN",1964,2,1965,3,1,"tv_cpi",0.611624595603377,0.792110893736009
"CAN",1964,2,1965,4,1.25,"tv_cpi",0.611624595603377,0.589973974871771
"CAN",1964,2,1966,1,1.5,"tv_cpi",0.611624595603377,1.16960743915446
"CAN",1964,3,1964,4,0,"tv_cpi",0.607906478542075,0.20176599927848
"CAN",1964,3,1965,1,0.25,"tv_cpi",0.607906478542075,0.402467294680608
"CAN",1964,3,1965,2,0.5,"tv_cpi",0.607906478542075,0.998987176760613
"CAN",1964,3,1965,3,0.75,"tv_cpi",0.607906478542075,0.792110893736009
"CAN",1964,3,1965,4,1,"tv_cpi",0.607906478542075,0.589973974871771
"CAN",1964,3,1966,1,1.25,"tv_cpi",0.607906478542075,1.16960743915446
"CAN",1964,3,1966,2,1.5,"tv_cpi",0.607906478542075,1.34742539763972
"CAN",1964,4,1965,1,0,"tv_cpi",0.20176599927848,0.402467294680608
"CAN",1964,4,1965,2,0.25,"tv_cpi",0.20176599927848,0.998987176760613
"CAN",1964,4,1965,3,0.5,"tv_cpi",0.20176599927848,0.792110893736009
"CAN",1964,4,1965,4,0.75,"tv_cpi",0.20176599927848,0.589973974871771
"CAN",1964,4,1966,1,1,"tv_cpi",0.20176599927848,1.16960743915446
"CAN",1964,4,1966,2,1.25,"tv_cpi",0.20176599927848,1.34742539763972
"CAN",1964,4,1966,3,1.5,"tv_cpi",0.20176599927848,0.761935035640349
"CAN",1965,1,1965,2,0,"tv_cpi",0.402467294680608,0.998987176760613
"CAN",1965,1,1965,3,0.25,"tv_cpi",0.402467294680608,0.792110893736009
"CAN",1965,1,1965,4,0.5,"tv_cpi",0.402467294680608,0.589973974871771
"CAN",1965,1,1966,1,0.75,"tv_cpi",0.402467294680608,1.16960743915446
"CAN",1965,1,1966,2,1,"tv_cpi",0.402467294680608,1.34742539763972
"CAN",1965,1,1966,3,1.25,"tv_cpi",0.402467294680608,0.761935035640349
"CAN",1965,1,1966,4,1.5,"tv_cpi",0.402467294680608,0.378765586440188
"CAN",1965,2,1965,3,0,"tv_cpi",0.998987176760613,0.792110893736009
"CAN",1965,2,1965,4,0.25,"tv_cpi",0.998987176760613,0.589973974871771
"CAN",1965,2,1966,1,0.5,"tv_cpi",0.998987176760613,1.16960743915446
"CAN",1965,2,1966,2,0.75,"tv_cpi",0.998987176760613,1.34742539763972
"CAN",1965,2,1966,3,1,"tv_cpi",0.998987176760613,0.761935035640349
"CAN",1965,2,1966,4,1.25,"tv_cpi",0.998987176760613,0.378765586440188
"CAN",1965,2,1967,1,1.5,"tv_cpi",0.998987176760613,0.56550763720149
"CAN",1965,3,1965,4,0,"tv_cpi",0.792110893736009,0.589973974871771
"CAN",1965,3,1966,1,0.25,"tv_cpi",0.792110893736009,1.16960743915446
"CAN",1965,3,1966,2,0.5,"tv_cpi",0.792110893736009,1.34742539763972
"CAN",1965,3,1966,3,0.75,"tv_cpi",0.792110893736009,0.761935035640349
"CAN",1965,3,1966,4,1,"tv_cpi",0.792110893736009,0.378765586440188
"CAN",1965,3,1967,1,1.25,"tv_cpi",0.792110893736009,0.56550763720149
"CAN",1965,3,1967,2,1.5,"tv_cpi",0.792110893736009,1.4925465177654
"CAN",1965,4,1966,1,0,"tv_cpi",0.589973974871771,1.16960743915446
"CAN",1965,4,1966,2,0.25,"tv_cpi",0.589973974871771,1.34742539763972
"CAN",1965,4,1966,3,0.5,"tv_cpi",0.589973974871771,0.761935035640349
"CAN",1965,4,1966,4,0.75,"tv_cpi",0.589973974871771,0.378765586440188
"CAN",1965,4,1967,1,1,"tv_cpi",0.589973974871771,0.56550763720149
"CAN",1965,4,1967,2,1.25,"tv_cpi",0.589973974871771,1.4925465177654
"CAN",1965,4,1967,3,1.5,"tv_cpi",0.589973974871771,1.4706660636532
"CAN",1966,1,1966,2,0,"tv_cpi",1.16960743915446,1.34742539763972
"CAN",1966,1,1966,3,0.25,"tv_cpi",1.16960743915446,0.761935035640349
"CAN",1966,1,1966,4,0.5,"tv_cpi",1.16960743915446,0.378765586440188
"CAN",1966,1,1967,1,0.75,"tv_cpi",1.16960743915446,0.56550763720149
"CAN",1966,1,1967,2,1,"tv_cpi",1.16960743915446,1.4925465177654
"CAN",1966,1,1967,3,1.25,"tv_cpi",1.16960743915446,1.4706660636532
"CAN",1966,1,1967,4,1.5,"tv_cpi",1.16960743915446,0.364277207547525
"CAN",1966,2,1966,3,0,"tv_cpi",1.34742539763972,0.761935035640349
"CAN",1966,2,1966,4,0.25,"tv_cpi",1.34742539763972,0.378765586440188
"CAN",1966,2,1967,1,0.5,"tv_cpi",1.34742539763972,0.56550763720149
"CAN",1966,2,1967,2,0.75,"tv_cpi",1.34742539763972,1.4925465177654
"CAN",1966,2,1967,3,1,"tv_cpi",1.34742539763972,1.4706660636532
"CAN",1966,2,1967,4,1.25,"tv_cpi",1.34742539763972,0.364277207547525
"CAN",1966,2,1968,1,1.5,"tv_cpi",1.34742539763972,1.08500507905789
"CAN",1966,3,1966,4,0,"tv_cpi",0.761935035640349,0.378765586440188
"CAN",1966,3,1967,1,0.25,"tv_cpi",0.761935035640349,0.56550763720149
"CAN",1966,3,1967,2,0.5,"tv_cpi",0.761935035640349,1.4925465177654
"CAN",1966,3,1967,3,0.75,"tv_cpi",0.761935035640349,1.4706660636532
"CAN",1966,3,1967,4,1,"tv_cpi",0.761935035640349,0.364277207547525
"CAN",1966,3,1968,1,1.25,"tv_cpi",0.761935035640349,1.08500507905789
"CAN",1966,3,1968,2,1.5,"tv_cpi",0.761935035640349,0.538119600789955
"CAN",1966,4,1967,1,0,"tv_cpi",0.378765586440188,0.56550763720149
"CAN",1966,4,1967,2,0.25,"tv_cpi",0.378765586440188,1.4925465177654
"CAN",1966,4,1967,3,0.5,"tv_cpi",0.378765586440188,1.4706660636532
"CAN",1966,4,1967,4,0.75,"tv_cpi",0.378765586440188,0.364277207547525
"CAN",1966,4,1968,1,1,"tv_cpi",0.378765586440188,1.08500507905789
"CAN",1966,4,1968,2,1.25,"tv_cpi",0.378765586440188,0.538119600789955
"CAN",1966,4,1968,3,1.5,"tv_cpi",0.378765586440188,1.77305718058687
"CAN",1967,1,1967,2,0,"tv_cpi",0.56550763720149,1.4925465177654
"CAN",1967,1,1967,3,0.25,"tv_cpi",0.56550763720149,1.4706660636532
"CAN",1967,1,1967,4,0.5,"tv_cpi",0.56550763720149,0.364277207547525
"CAN",1967,1,1968,1,0.75,"tv_cpi",0.56550763720149,1.08500507905789
"CAN",1967,1,1968,2,1,"tv_cpi",0.56550763720149,0.538119600789955
"CAN",1967,1,1968,3,1.25,"tv_cpi",0.56550763720149,1.77305718058687
"CAN",1967,1,1968,4,1.5,"tv_cpi",0.56550763720149,0.874943419379193
"CAN",1967,2,1967,3,0,"tv_cpi",1.4925465177654,1.4706660636532
"CAN",1967,2,1967,4,0.25,"tv_cpi",1.4925465177654,0.364277207547525
"CAN",1967,2,1968,1,0.5,"tv_cpi",1.4925465177654,1.08500507905789
"CAN",1967,2,1968,2,0.75,"tv_cpi",1.4925465177654,0.538119600789955
"CAN",1967,2,1968,3,1,"tv_cpi",1.4925465177654,1.77305718058687
"CAN",1967,2,1968,4,1.25,"tv_cpi",1.4925465177654,0.874943419379193
"CAN",1967,2,1969,1,1.5,"tv_cpi",1.4925465177654,0.521288623874838
"CAN",1967,3,1967,4,0,"tv_cpi",1.4706660636532,0.364277207547525
"CAN",1967,3,1968,1,0.25,"tv_cpi",1.4706660636532,1.08500507905789
"CAN",1967,3,1968,2,0.5,"tv_cpi",1.4706660636532,0.538119600789955
"CAN",1967,3,1968,3,0.75,"tv_cpi",1.4706660636532,1.77305718058687
"CAN",1967,3,1968,4,1,"tv_cpi",1.4706660636532,0.874943419379193
"CAN",1967,3,1969,1,1.25,"tv_cpi",1.4706660636532,0.521288623874838
"CAN",1967,3,1969,2,1.5,"tv_cpi",1.4706660636532,2.0583979709349
"CAN",1967,4,1968,1,0,"tv_cpi",0.364277207547525,1.08500507905789
"CAN",1967,4,1968,2,0.25,"tv_cpi",0.364277207547525,0.538119600789955
"CAN",1967,4,1968,3,0.5,"tv_cpi",0.364277207547525,1.77305718058687
"CAN",1967,4,1968,4,0.75,"tv_cpi",0.364277207547525,0.874943419379193
"CAN",1967,4,1969,1,1,"tv_cpi",0.364277207547525,0.521288623874838
"CAN",1967,4,1969,2,1.25,"tv_cpi",0.364277207547525,2.0583979709349
"CAN",1967,4,1969,3,1.5,"tv_cpi",0.364277207547525,1.18140940266898
"CAN",1968,1,1968,2,0,"tv_cpi",1.08500507905789,0.538119600789955
"CAN",1968,1,1968,3,0.25,"tv_cpi",1.08500507905789,1.77305718058687
"CAN",1968,1,1968,4,0.5,"tv_cpi",1.08500507905789,0.874943419379193
"CAN",1968,1,1969,1,0.75,"tv_cpi",1.08500507905789,0.521288623874838
"CAN",1968,1,1969,2,1,"tv_cpi",1.08500507905789,2.0583979709349
"CAN",1968,1,1969,3,1.25,"tv_cpi",1.08500507905789,1.18140940266898
"CAN",1968,1,1969,4,1.5,"tv_cpi",1.08500507905789,0.502094806727849
"CAN",1968,2,1968,3,0,"tv_cpi",0.538119600789955,1.77305718058687
"CAN",1968,2,1968,4,0.25,"tv_cpi",0.538119600789955,0.874943419379193
"CAN",1968,2,1969,1,0.5,"tv_cpi",0.538119600789955,0.521288623874838
"CAN",1968,2,1969,2,0.75,"tv_cpi",0.538119600789955,2.0583979709349
"CAN",1968,2,1969,3,1,"tv_cpi",0.538119600789955,1.18140940266898
"CAN",1968,2,1969,4,1.25,"tv_cpi",0.538119600789955,0.502094806727849
"CAN",1968,2,1970,1,1.5,"tv_cpi",0.538119600789955,1.16186358612742
"CAN",1968,3,1968,4,0,"tv_cpi",1.77305718058687,0.874943419379193
"CAN",1968,3,1969,1,0.25,"tv_cpi",1.77305718058687,0.521288623874838
"CAN",1968,3,1969,2,0.5,"tv_cpi",1.77305718058687,2.0583979709349
"CAN",1968,3,1969,3,0.75,"tv_cpi",1.77305718058687,1.18140940266898
"CAN",1968,3,1969,4,1,"tv_cpi",1.77305718058687,0.502094806727849
"CAN",1968,3,1970,1,1.25,"tv_cpi",1.77305718058687,1.16186358612742
"CAN",1968,3,1970,2,1.5,"tv_cpi",1.77305718058687,0.493829707328164
"CAN",1968,4,1969,1,0,"tv_cpi",0.874943419379193,0.521288623874838
"CAN",1968,4,1969,2,0.25,"tv_cpi",0.874943419379193,2.0583979709349
"CAN",1968,4,1969,3,0.5,"tv_cpi",0.874943419379193,1.18140940266898
"CAN",1968,4,1969,4,0.75,"tv_cpi",0.874943419379193,0.502094806727849
"CAN",1968,4,1970,1,1,"tv_cpi",0.874943419379193,1.16186358612742
"CAN",1968,4,1970,2,1.25,"tv_cpi",0.874943419379193,0.493829707328164
"CAN",1968,4,1970,3,1.5,"tv_cpi",0.874943419379193,0.817647968865298
"CAN",1969,1,1969,2,0,"tv_cpi",0.521288623874838,2.0583979709349
"CAN",1969,1,1969,3,0.25,"tv_cpi",0.521288623874838,1.18140940266898
"CAN",1969,1,1969,4,0.5,"tv_cpi",0.521288623874838,0.502094806727849
"CAN",1969,1,1970,1,0.75,"tv_cpi",0.521288623874838,1.16186358612742
"CAN",1969,1,1970,2,1,"tv_cpi",0.521288623874838,0.493829707328164
"CAN",1969,1,1970,3,1.25,"tv_cpi",0.521288623874838,0.817647968865298
"CAN",1969,1,1970,4,1.5,"tv_cpi",0.521288623874838,-0.489798516943107
"CAN",1969,2,1969,3,0,"tv_cpi",1.57777780393472,1.18140940266898
"CAN",1969,2,1969,4,0.25,"tv_cpi",1.30992220692492,0.502094806727849
"CAN",1969,2,1970,1,0.5,"tv_cpi",1.16064295113071,1.16186358612742
"CAN",1969,2,1970,2,0.75,"tv_cpi",1.07744776514526,0.493829707328164
"CAN",1969,2,1970,3,1,"tv_cpi",1.0310820532161,0.817647968865298
"CAN",1969,2,1970,4,1.25,"tv_cpi",1.00524186526252,-0.489798516943107
"CAN",1969,2,1971,1,1.5,"tv_cpi",0.990840807116425,0.489798516943107
"CAN",1969,3,1969,4,0,"tv_cpi",0.671778529193742,0.502094806727849
"CAN",1969,3,1970,1,0.25,"tv_cpi",1.01914109240578,1.16186358612742
"CAN",1969,3,1970,2,0.5,"tv_cpi",1.45207769578839,0.493829707328164
"CAN",1969,3,1970,3,0.75,"tv_cpi",1.30610275084544,0.817647968865298
"CAN",1969,3,1970,4,1,"tv_cpi",0.741450993159644,-0.489798516943107
"CAN",1969,3,1971,1,1.25,"tv_cpi",0.907960355279631,0.489798516943107
"CAN",1969,3,1971,2,1.5,"tv_cpi",1.44999623583733,1.29450035286163
"CAN",1969,4,1970,1,0,"tv_cpi",0.894797345582404,1.16186358612742
"CAN",1969,4,1970,2,0.25,"tv_cpi",1.36404945238609,0.493829707328164
"CAN",1969,4,1970,3,0.5,"tv_cpi",1.1748489477923,0.817647968865298
"CAN",1969,4,1970,4,0.75,"tv_cpi",0.637046354508038,-0.489798516943107
"CAN",1969,4,1971,1,1,"tv_cpi",0.828966118188071,0.489798516943107
"CAN",1969,4,1971,2,1.25,"tv_cpi",1.39276692654206,1.29450035286163
"CAN",1969,4,1971,3,1.5,"tv_cpi",1.21381087714628,1.75307894124619
"CAN",1970,1,1970,2,0,"tv_cpi",1.56275828232883,0.493829707328164
"CAN",1970,1,1970,3,0.25,"tv_cpi",1.31542680531626,0.817647968865298
"CAN",1970,1,1970,4,0.5,"tv_cpi",0.843009195653937,-0.489798516943107
"CAN",1970,1,1971,1,0.75,"tv_cpi",0.994621554888416,0.489798516943107
"CAN",1970,1,1971,2,1,"tv_cpi",1.52060633392881,1.29450035286163
"CAN",1970,1,1971,3,1.25,"tv_cpi",1.3051315697077,1.75307894124619
"CAN",1970,1,1971,4,1.5,"tv_cpi",0.799796248077619,0.629885487777981
"CAN",1970,2,1970,3,0,"tv_cpi",0.52887653713729,0.817647968865298
"CAN",1970,2,1970,4,0.25,"tv_cpi",0.277289064960349,-0.489798516943107
"CAN",1970,2,1971,1,0.5,"tv_cpi",0.156484988673492,0.489798516943107
"CAN",1970,2,1971,2,0.75,"tv_cpi",0.862334352999841,1.29450035286163
"CAN",1970,2,1971,3,1,"tv_cpi",0.803786889352084,1.75307894124619
"CAN",1970,2,1971,4,1.25,"tv_cpi",0.428936723364759,0.629885487777981
"CAN",1970,2,1972,1,1.5,"tv_cpi",0.481124064562679,1.24805068908862
"CAN",1970,3,1970,4,0,"tv_cpi",0.492973567194634,-0.489798516943107
"CAN",1970,3,1971,1,0.25,"tv_cpi",0.306274624722705,0.489798516943107
"CAN",1970,3,1971,2,0.5,"tv_cpi",1.08114738488949,1.29450035286163
