"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1981,1982,2,0.5,"tv_cpi",NA,3.0446532371057
"CAN",1981,1982,3,0.75,"tv_cpi",NA,2.1193642255005
"CAN",1981,1982,4,1,"tv_cpi",NA,1.54582966761603
"CAN",1982,1982,2,0.25,"tv_cpi",NA,3.0446532371057
"CAN",1982,1982,3,0.5,"tv_cpi",NA,2.1193642255005
"CAN",1982,1982,4,0.75,"tv_cpi",NA,1.54582966761603
"CAN",1982,1983,1,1,"tv_cpi",NA,0.705450258972062
"CAN",1982,1982,3,0.25,"tv_cpi",NA,2.1193642255005
"CAN",1982,1982,4,0.5,"tv_cpi",NA,1.54582966761603
"CAN",1982,1983,1,0.75,"tv_cpi",NA,0.705450258972062
"CAN",1982,1983,2,1,"tv_cpi",NA,1.33841553760603
"CAN",1982,1982,4,0.25,"tv_cpi",NA,1.54582966761603
"CAN",1982,1983,1,0.5,"tv_cpi",NA,0.705450258972062
"CAN",1982,1983,2,0.75,"tv_cpi",NA,1.33841553760603
"CAN",1982,1983,3,1,"tv_cpi",NA,1.6055296868895
"CAN",1982,1983,1,0.25,"tv_cpi",NA,0.705450258972062
"CAN",1982,1983,2,0.5,"tv_cpi",NA,1.33841553760603
"CAN",1982,1983,3,0.75,"tv_cpi",NA,1.6055296868895
"CAN",1982,1983,4,1,"tv_cpi",NA,0.906018518969942
"CAN",1983,1983,2,0.25,"tv_cpi",NA,1.33841553760603
"CAN",1983,1983,3,0.5,"tv_cpi",NA,1.6055296868895
"CAN",1983,1983,4,0.75,"tv_cpi",NA,0.906018518969942
"CAN",1983,1984,1,1,"tv_cpi",NA,1.17679632467897
"CAN",1983,1983,3,0.25,"tv_cpi",NA,1.6055296868895
"CAN",1983,1983,4,0.5,"tv_cpi",NA,0.906018518969942
"CAN",1983,1984,1,0.75,"tv_cpi",NA,1.17679632467897
"CAN",1983,1984,2,1,"tv_cpi",NA,0.832185080159764
"CAN",1983,1983,4,0.25,"tv_cpi",NA,0.906018518969942
"CAN",1983,1984,1,0.5,"tv_cpi",NA,1.17679632467897
"CAN",1983,1984,2,0.75,"tv_cpi",NA,0.832185080159764
"CAN",1983,1984,3,1,"tv_cpi",NA,0.825316876936055
"CAN",1983,1984,1,0.25,"tv_cpi",NA,1.17679632467897
"CAN",1983,1984,2,0.5,"tv_cpi",NA,0.832185080159764
"CAN",1983,1984,3,0.75,"tv_cpi",NA,0.825316876936055
"CAN",1983,1984,4,1,"tv_cpi",NA,0.764191457831176
"CAN",1984,1984,2,0.25,"tv_cpi",NA,0.832185080159764
"CAN",1984,1984,3,0.5,"tv_cpi",NA,0.825316876936055
"CAN",1984,1984,4,0.75,"tv_cpi",NA,0.764191457831176
"CAN",1984,1985,1,1,"tv_cpi",NA,1.13545794008982
"CAN",1984,1984,3,0.25,"tv_cpi",NA,0.825316876936055
"CAN",1984,1984,4,0.5,"tv_cpi",NA,0.764191457831176
"CAN",1984,1985,1,0.75,"tv_cpi",NA,1.13545794008982
"CAN",1984,1985,2,1,"tv_cpi",NA,1.17584571170664
"CAN",1984,1984,4,0.25,"tv_cpi",NA,0.764191457831176
"CAN",1984,1985,1,0.5,"tv_cpi",NA,1.13545794008982
"CAN",1984,1985,2,0.75,"tv_cpi",NA,1.17584571170664
"CAN",1984,1985,3,1,"tv_cpi",NA,0.951907670712382
"CAN",1984,1985,1,0.25,"tv_cpi",NA,1.13545794008982
"CAN",1984,1985,2,0.5,"tv_cpi",NA,1.17584571170664
"CAN",1984,1985,3,0.75,"tv_cpi",NA,0.951907670712382
"CAN",1984,1985,4,1,"tv_cpi",NA,0.786376098391628
"CAN",1985,1985,2,0.25,"tv_cpi",NA,1.17584571170664
"CAN",1985,1985,3,0.5,"tv_cpi",NA,0.951907670712382
"CAN",1985,1985,4,0.75,"tv_cpi",NA,0.786376098391628
"CAN",1985,1986,1,1,"tv_cpi",NA,1.29702599916377
"CAN",1985,1985,3,0.25,"tv_cpi",NA,0.951907670712382
"CAN",1985,1985,4,0.5,"tv_cpi",NA,0.786376098391628
"CAN",1985,1986,1,0.75,"tv_cpi",NA,1.29702599916377
"CAN",1985,1986,2,1,"tv_cpi",NA,0.821349527320425
"CAN",1985,1985,4,0.25,"tv_cpi",NA,0.786376098391628
"CAN",1985,1986,1,0.5,"tv_cpi",NA,1.29702599916377
"CAN",1985,1986,2,0.75,"tv_cpi",NA,0.821349527320425
"CAN",1985,1986,3,1,"tv_cpi",NA,1.16900694062392
"CAN",1985,1986,1,0.25,"tv_cpi",NA,1.29702599916377
"CAN",1985,1986,2,0.5,"tv_cpi",NA,0.821349527320425
"CAN",1985,1986,3,0.75,"tv_cpi",NA,1.16900694062392
"CAN",1985,1986,4,1,"tv_cpi",NA,1.00555488009815
"CAN",1986,1986,2,0.25,"tv_cpi",NA,0.821349527320425
"CAN",1986,1986,3,0.5,"tv_cpi",NA,1.16900694062392
"CAN",1986,1986,4,0.75,"tv_cpi",NA,1.00555488009815
"CAN",1986,1987,1,1,"tv_cpi",NA,0.945977078179228
"CAN",1986,1986,3,0.25,"tv_cpi",NA,1.16900694062392
"CAN",1986,1986,4,0.5,"tv_cpi",NA,1.00555488009815
"CAN",1986,1987,1,0.75,"tv_cpi",NA,0.945977078179228
"CAN",1986,1987,2,1,"tv_cpi",NA,1.42683691216376
"CAN",1986,1986,4,0.25,"tv_cpi",NA,1.00555488009815
"CAN",1986,1987,1,0.5,"tv_cpi",NA,0.945977078179228
"CAN",1986,1987,2,0.75,"tv_cpi",NA,1.42683691216376
"CAN",1986,1987,3,1,"tv_cpi",NA,1.06901881020494
"CAN",1986,1987,1,0.25,"tv_cpi",NA,0.945977078179228
"CAN",1986,1987,2,0.5,"tv_cpi",NA,1.42683691216376
"CAN",1986,1987,3,0.75,"tv_cpi",NA,1.06901881020494
"CAN",1986,1987,4,1,"tv_cpi",NA,0.674372413337654
"CAN",1987,1987,2,0.25,"tv_cpi",NA,1.42683691216376
"CAN",1987,1987,3,0.5,"tv_cpi",NA,1.06901881020494
"CAN",1987,1987,4,0.75,"tv_cpi",NA,0.674372413337654
"CAN",1987,1988,1,1,"tv_cpi",NA,0.860428717407213
"CAN",1987,1987,3,0.25,"tv_cpi",NA,1.06901881020494
"CAN",1987,1987,4,0.5,"tv_cpi",NA,0.674372413337654
"CAN",1987,1988,1,0.75,"tv_cpi",NA,0.860428717407213
"CAN",1987,1988,2,1,"tv_cpi",NA,1.2769190126444
"CAN",1987,1987,4,0.25,"tv_cpi",NA,0.674372413337654
"CAN",1987,1988,1,0.5,"tv_cpi",NA,0.860428717407213
"CAN",1987,1988,2,0.75,"tv_cpi",NA,1.2769190126444
"CAN",1987,1988,3,1,"tv_cpi",NA,1.07502536716426
"CAN",1987,1988,1,0.25,"tv_cpi",NA,0.860428717407213
"CAN",1987,1988,2,0.5,"tv_cpi",NA,1.2769190126444
"CAN",1987,1988,3,0.75,"tv_cpi",NA,1.07502536716426
"CAN",1987,1988,4,1,"tv_cpi",NA,0.787219982743181
"CAN",1988,1988,2,0.25,"tv_cpi",NA,1.2769190126444
"CAN",1988,1988,3,0.5,"tv_cpi",NA,1.07502536716426
"CAN",1988,1988,4,0.75,"tv_cpi",NA,0.787219982743181
"CAN",1988,1989,1,1,"tv_cpi",NA,1.23770024456311
"CAN",1988,1988,3,0.25,"tv_cpi",NA,1.07502536716426
"CAN",1988,1988,4,0.5,"tv_cpi",NA,0.787219982743181
"CAN",1988,1989,1,0.75,"tv_cpi",NA,1.23770024456311
"CAN",1988,1989,2,1,"tv_cpi",NA,1.71639236195382
"CAN",1988,1988,4,0.25,"tv_cpi",NA,0.787219982743181
"CAN",1988,1989,1,0.5,"tv_cpi",NA,1.23770024456311
"CAN",1988,1989,2,0.75,"tv_cpi",NA,1.71639236195382
"CAN",1988,1989,3,1,"tv_cpi",NA,1.42287750412482
"CAN",1988,1989,1,0.25,"tv_cpi",NA,1.23770024456311
"CAN",1988,1989,2,0.5,"tv_cpi",NA,1.71639236195382
"CAN",1988,1989,3,0.75,"tv_cpi",NA,1.42287750412482
"CAN",1988,1989,4,1,"tv_cpi",NA,0.703909573446548
"CAN",1989,1989,2,0.25,"tv_cpi",NA,1.71639236195382
"CAN",1989,1989,3,0.5,"tv_cpi",NA,1.42287750412482
"CAN",1989,1989,4,0.75,"tv_cpi",NA,0.703909573446548
"CAN",1989,1990,1,1,"tv_cpi",NA,1.43637321563084
"CAN",1989,1989,3,0.25,"tv_cpi",NA,1.42287750412482
"CAN",1989,1989,4,0.5,"tv_cpi",NA,0.703909573446548
"CAN",1989,1990,1,0.75,"tv_cpi",NA,1.43637321563084
"CAN",1989,1990,2,1,"tv_cpi",NA,0.946235822452035
"CAN",1989,1989,4,0.25,"tv_cpi",NA,0.703909573446548
"CAN",1989,1990,1,0.5,"tv_cpi",NA,1.43637321563084
"CAN",1989,1990,2,0.75,"tv_cpi",NA,0.946235822452035
"CAN",1989,1990,3,1,"tv_cpi",NA,0.979771403063978
"CAN",1989,1990,1,0.25,"tv_cpi",NA,1.43637321563084
"CAN",1989,1990,2,0.5,"tv_cpi",NA,0.946235822452035
"CAN",1989,1990,3,0.75,"tv_cpi",NA,0.979771403063978
"CAN",1989,1990,4,1,"tv_cpi",NA,1.47279610793536
"CAN",1990,1990,2,0.25,"tv_cpi",NA,0.946235822452035
"CAN",1990,1990,3,0.5,"tv_cpi",NA,0.979771403063978
"CAN",1990,1990,4,0.75,"tv_cpi",NA,1.47279610793536
"CAN",1990,1991,1,1,"tv_cpi",NA,2.84144467061074
"CAN",1990,1990,3,0.25,"tv_cpi",NA,0.979771403063978
"CAN",1990,1990,4,0.5,"tv_cpi",NA,1.47279610793536
"CAN",1990,1991,1,0.75,"tv_cpi",NA,2.84144467061074
"CAN",1990,1991,2,1,"tv_cpi",NA,0.728160905900221
"CAN",1990,1990,4,0.25,"tv_cpi",NA,1.47279610793536
"CAN",1990,1991,1,0.5,"tv_cpi",NA,2.84144467061074
"CAN",1990,1991,2,0.75,"tv_cpi",NA,0.728160905900221
"CAN",1990,1991,3,1,"tv_cpi",NA,0.602776511185432
"CAN",1990,1991,1,0.25,"tv_cpi",NA,2.84144467061074
"CAN",1990,1991,2,0.5,"tv_cpi",NA,0.728160905900221
"CAN",1990,1991,3,0.75,"tv_cpi",NA,0.602776511185432
"CAN",1990,1991,4,1,"tv_cpi",NA,-0.160390549892142
"CAN",1991,1991,2,0.25,"tv_cpi",NA,0.728160905900221
"CAN",1991,1991,3,0.5,"tv_cpi",NA,0.602776511185432
"CAN",1991,1991,4,0.75,"tv_cpi",NA,-0.160390549892142
"CAN",1991,1992,1,1,"tv_cpi",NA,0.400487469734934
"CAN",1991,1991,3,0.25,"tv_cpi",NA,0.602776511185432
"CAN",1991,1991,4,0.5,"tv_cpi",NA,-0.160390549892142
"CAN",1991,1992,1,0.75,"tv_cpi",NA,0.400487469734934
"CAN",1991,1992,2,1,"tv_cpi",NA,0.518230733074621
"CAN",1991,1991,4,0.25,"tv_cpi",NA,-0.160390549892142
"CAN",1991,1992,1,0.5,"tv_cpi",NA,0.400487469734934
"CAN",1991,1992,2,0.75,"tv_cpi",NA,0.518230733074621
"CAN",1991,1992,3,1,"tv_cpi",NA,0.436433483245668
"CAN",1991,1992,1,0.25,"tv_cpi",NA,0.400487469734934
"CAN",1991,1992,2,0.5,"tv_cpi",NA,0.518230733074621
"CAN",1991,1992,3,0.75,"tv_cpi",NA,0.436433483245668
"CAN",1991,1992,4,1,"tv_cpi",NA,0.43452204872283
"CAN",1992,1992,2,0.25,"tv_cpi",NA,0.518230733074621
"CAN",1992,1992,3,0.5,"tv_cpi",NA,0.436433483245668
"CAN",1992,1992,4,0.75,"tv_cpi",NA,0.43452204872283
"CAN",1992,1993,1,1,"tv_cpi",NA,0.706981692162945
"CAN",1992,1992,3,0.25,"tv_cpi",NA,0.436433483245668
"CAN",1992,1992,4,0.5,"tv_cpi",NA,0.43452204872283
"CAN",1992,1993,1,0.75,"tv_cpi",NA,0.706981692162945
"CAN",1992,1993,2,1,"tv_cpi",NA,0.195514019837706
"CAN",1992,1992,4,0.25,"tv_cpi",NA,0.43452204872283
"CAN",1992,1993,1,0.5,"tv_cpi",NA,0.706981692162945
"CAN",1992,1993,2,0.75,"tv_cpi",NA,0.195514019837706
"CAN",1992,1993,3,1,"tv_cpi",NA,0.389855442450138
"CAN",1992,1993,1,0.25,"tv_cpi",NA,0.706981692162945
"CAN",1992,1993,2,0.5,"tv_cpi",NA,0.195514019837706
"CAN",1992,1993,3,0.75,"tv_cpi",NA,0.389855442450138
"CAN",1992,1993,4,1,"tv_cpi",NA,0.504568081301926
"CAN",1993,1993,2,0.25,"tv_cpi",NA,0.195514019837706
"CAN",1993,1993,3,0.5,"tv_cpi",NA,0.389855442450138
"CAN",1993,1993,4,0.75,"tv_cpi",NA,0.504568081301926
"CAN",1993,1994,1,1,"tv_cpi",NA,-0.543476434298906
"CAN",1993,1993,3,0.25,"tv_cpi",NA,0.389855442450138
"CAN",1993,1993,4,0.5,"tv_cpi",NA,0.504568081301926
"CAN",1993,1994,1,0.75,"tv_cpi",NA,-0.543476434298906
"CAN",1993,1994,2,1,"tv_cpi",NA,-0.350947089453157
"CAN",1993,1993,4,0.25,"tv_cpi",NA,0.504568081301926
"CAN",1993,1994,1,0.5,"tv_cpi",NA,-0.543476434298906
"CAN",1993,1994,2,0.75,"tv_cpi",NA,-0.350947089453157
"CAN",1993,1994,3,1,"tv_cpi",NA,0.545381899008923
"CAN",1993,1994,1,0.25,"tv_cpi",NA,-0.543476434298906
"CAN",1993,1994,2,0.5,"tv_cpi",NA,-0.350947089453157
"CAN",1993,1994,3,0.75,"tv_cpi",NA,0.545381899008923
"CAN",1993,1994,4,1,"tv_cpi",NA,0.31031442868148
"CAN",1994,1994,2,0.25,"tv_cpi",NA,-0.350947089453157
"CAN",1994,1994,3,0.5,"tv_cpi",NA,0.545381899008923
"CAN",1994,1994,4,0.75,"tv_cpi",NA,0.31031442868148
"CAN",1994,1995,1,1,"tv_cpi",NA,1.0019481442165
"CAN",1994,1994,3,0.25,"tv_cpi",NA,0.545381899008923
"CAN",1994,1994,4,0.5,"tv_cpi",NA,0.31031442868148
"CAN",1994,1995,1,0.75,"tv_cpi",NA,1.0019481442165
"CAN",1994,1995,2,1,"tv_cpi",NA,0.801992688062469
"CAN",1994,1994,4,0.25,"tv_cpi",NA,0.31031442868148
"CAN",1994,1995,1,0.5,"tv_cpi",NA,1.0019481442165
"CAN",1994,1995,2,0.75,"tv_cpi",NA,0.801992688062469
"CAN",1994,1995,3,1,"tv_cpi",NA,0.189987130897684
"CAN",1994,1995,1,0.25,"tv_cpi",NA,1.0019481442165
"CAN",1994,1995,2,0.5,"tv_cpi",NA,0.801992688062469
"CAN",1994,1995,3,0.75,"tv_cpi",NA,0.189987130897684
"CAN",1994,1995,4,1,"tv_cpi",NA,0.0379627963394746
"CAN",1995,1995,2,0.25,"tv_cpi",NA,0.801992688062469
"CAN",1995,1995,3,0.5,"tv_cpi",NA,0.189987130897684
"CAN",1995,1995,4,0.75,"tv_cpi",NA,0.0379627963394746
"CAN",1995,1996,1,1,"tv_cpi",NA,0.416584944468834
"CAN",1995,1995,3,0.25,"tv_cpi",NA,0.189987130897684
"CAN",1995,1995,4,0.5,"tv_cpi",NA,0.0379627963394746
"CAN",1995,1996,1,0.75,"tv_cpi",NA,0.416584944468834
"CAN",1995,1996,2,1,"tv_cpi",NA,0.79052054952351
"CAN",1995,1995,4,0.25,"tv_cpi",NA,0.0379627963394746
"CAN",1995,1996,1,0.5,"tv_cpi",NA,0.416584944468834
"CAN",1995,1996,2,0.75,"tv_cpi",NA,0.79052054952351
"CAN",1995,1996,3,1,"tv_cpi",NA,0.149874121723226
"CAN",1995,1996,1,0.25,"tv_cpi",NA,0.416584944468834
"CAN",1995,1996,2,0.5,"tv_cpi",NA,0.79052054952351
"CAN",1995,1996,3,0.75,"tv_cpi",NA,0.149874121723226
"CAN",1995,1996,4,1,"tv_cpi",NA,0.597246179584676
"CAN",1996,1996,2,0.25,"tv_cpi",NA,0.79052054952351
"CAN",1996,1996,3,0.5,"tv_cpi",NA,0.149874121723226
"CAN",1996,1996,4,0.75,"tv_cpi",NA,0.597246179584676
"CAN",1996,1997,1,1,"tv_cpi",NA,0.556692742458331
"CAN",1996,1996,3,0.25,"tv_cpi",NA,0.149874121723226
"CAN",1996,1996,4,0.5,"tv_cpi",NA,0.597246179584676
"CAN",1996,1997,1,0.75,"tv_cpi",NA,0.556692742458331
"CAN",1996,1997,2,1,"tv_cpi",NA,0.295635791469806
"CAN",1996,1996,4,0.25,"tv_cpi",NA,0.597246179584676
"CAN",1996,1997,1,0.5,"tv_cpi",NA,0.556692742458331
"CAN",1996,1997,2,0.75,"tv_cpi",NA,0.295635791469806
"CAN",1996,1997,3,1,"tv_cpi",NA,0.25797503179863
"CAN",1996,1997,1,0.25,"tv_cpi",NA,0.556692742458331
"CAN",1996,1997,2,0.5,"tv_cpi",NA,0.295635791469806
"CAN",1996,1997,3,0.75,"tv_cpi",NA,0.25797503179863
"CAN",1996,1997,4,1,"tv_cpi",NA,-0.073647259255516
"CAN",1997,1997,2,0.25,"tv_cpi",NA,0.295635791469806
"CAN",1997,1997,3,0.5,"tv_cpi",NA,0.25797503179863
"CAN",1997,1997,4,0.75,"tv_cpi",NA,-0.073647259255516
"CAN",1997,1998,1,1,"tv_cpi",NA,0.550953440040391
"CAN",1997,1997,3,0.25,"tv_cpi",NA,0.25797503179863
"CAN",1997,1997,4,0.5,"tv_cpi",NA,-0.073647259255516
"CAN",1997,1998,1,0.75,"tv_cpi",NA,0.550953440040391
"CAN",1997,1998,2,1,"tv_cpi",NA,0.256087564166396
"CAN",1997,1997,4,0.25,"tv_cpi",NA,-0.073647259255516
"CAN",1997,1998,1,0.5,"tv_cpi",NA,0.550953440040391
"CAN",1997,1998,2,0.75,"tv_cpi",NA,0.256087564166396
"CAN",1997,1998,3,1,"tv_cpi",NA,0.109549393622732
"CAN",1997,1998,1,0.25,"tv_cpi",NA,0.550953440040391
"CAN",1997,1998,2,0.5,"tv_cpi",NA,0.256087564166396
"CAN",1997,1998,3,0.75,"tv_cpi",NA,0.109549393622732
"CAN",1997,1998,4,1,"tv_cpi",NA,0.182311442729333
"CAN",1998,1998,2,0.25,"tv_cpi",NA,0.256087564166396
"CAN",1998,1998,3,0.5,"tv_cpi",NA,0.109549393622732
"CAN",1998,1998,4,0.75,"tv_cpi",NA,0.182311442729333
"CAN",1998,1999,1,1,"tv_cpi",NA,0.218341422147095
"CAN",1998,1998,3,0.25,"tv_cpi",NA,0.109549393622732
"CAN",1998,1998,4,0.5,"tv_cpi",NA,0.182311442729333
"CAN",1998,1999,1,0.75,"tv_cpi",NA,0.218341422147095
"CAN",1998,1999,2,1,"tv_cpi",NA,1.0846129043383
"CAN",1998,1998,4,0.25,"tv_cpi",NA,0.182311442729333
"CAN",1998,1999,1,0.5,"tv_cpi",NA,0.218341422147095
"CAN",1998,1999,2,0.75,"tv_cpi",NA,1.0846129043383
"CAN",1998,1999,3,1,"tv_cpi",NA,0.680890936718725
"CAN",1998,1999,1,0.25,"tv_cpi",NA,0.218341422147095
"CAN",1998,1999,2,0.5,"tv_cpi",NA,1.0846129043383
"CAN",1998,1999,3,0.75,"tv_cpi",NA,0.680890936718725
"CAN",1998,1999,4,1,"tv_cpi",NA,0.356498750269996
"CAN",1999,1999,2,0.25,"tv_cpi",NA,1.0846129043383
"CAN",1999,1999,3,0.5,"tv_cpi",NA,0.680890936718725
"CAN",1999,1999,4,0.75,"tv_cpi",NA,0.356498750269996
"CAN",1999,2000,1,1,"tv_cpi",NA,0.496980776755063
"CAN",1999,1999,3,0.25,"tv_cpi",NA,0.680890936718725
"CAN",1999,1999,4,0.5,"tv_cpi",NA,0.356498750269996
"CAN",1999,2000,1,0.75,"tv_cpi",NA,0.496980776755063
"CAN",1999,2000,2,1,"tv_cpi",NA,0.881380941246768
"CAN",1999,1999,4,0.25,"tv_cpi",NA,0.356498750269996
"CAN",1999,2000,1,0.5,"tv_cpi",NA,0.496980776755063
"CAN",1999,2000,2,0.75,"tv_cpi",NA,0.881380941246768
"CAN",1999,2000,3,1,"tv_cpi",NA,0.943241478863577
"CAN",1999,2000,1,0.25,"tv_cpi",NA,0.496980776755063
"CAN",1999,2000,2,0.5,"tv_cpi",NA,0.881380941246768
"CAN",1999,2000,3,0.75,"tv_cpi",NA,0.943241478863577
"CAN",1999,2000,4,1,"tv_cpi",NA,0.693001314700403
"CAN",2000,2000,2,0.25,"tv_cpi",NA,0.881380941246768
"CAN",2000,2000,3,0.5,"tv_cpi",NA,0.943241478863577
"CAN",2000,2000,4,0.75,"tv_cpi",NA,0.693001314700403
"CAN",2000,2001,1,1,"tv_cpi",NA,0.206968662514129
"CAN",2000,2000,3,0.25,"tv_cpi",NA,0.943241478863577
"CAN",2000,2000,4,0.5,"tv_cpi",NA,0.693001314700403
"CAN",2000,2001,1,0.75,"tv_cpi",NA,0.206968662514129
"CAN",2000,2001,2,1,"tv_cpi",NA,1.67439093095751
"CAN",2000,2000,4,0.25,"tv_cpi",NA,0.693001314700403
"CAN",2000,2001,1,0.5,"tv_cpi",NA,0.206968662514129
"CAN",2000,2001,2,0.75,"tv_cpi",NA,1.67439093095751
"CAN",2000,2001,3,1,"tv_cpi",NA,0.101609145874004
"CAN",2000,2001,1,0.25,"tv_cpi",NA,0.206968662514129
"CAN",2000,2001,2,0.5,"tv_cpi",NA,1.67439093095751
"CAN",2000,2001,3,0.75,"tv_cpi",NA,0.101609145874004
"CAN",2000,2001,4,1,"tv_cpi",NA,-0.918220643692003
"CAN",2001,2001,2,0.25,"tv_cpi",NA,1.67439093095751
"CAN",2001,2001,3,0.5,"tv_cpi",NA,0.101609145874004
"CAN",2001,2001,4,0.75,"tv_cpi",NA,-0.918220643692003
"CAN",2001,2002,1,1,"tv_cpi",NA,0.680980424390487
"CAN",2001,2001,3,0.25,"tv_cpi",NA,0.101609145874004
"CAN",2001,2001,4,0.5,"tv_cpi",NA,-0.918220643692003
"CAN",2001,2002,1,0.75,"tv_cpi",NA,0.680980424390487
"CAN",2001,2002,2,1,"tv_cpi",NA,1.481995338166
"CAN",2001,2001,4,0.25,"tv_cpi",NA,-0.918220643692003
"CAN",2001,2002,1,0.5,"tv_cpi",NA,0.680980424390487
"CAN",2001,2002,2,0.75,"tv_cpi",NA,1.481995338166
"CAN",2001,2002,3,1,"tv_cpi",NA,1.0642054824225
"CAN",2001,2002,1,0.25,"tv_cpi",NA,0.680980424390487
"CAN",2001,2002,2,0.5,"tv_cpi",NA,1.481995338166
"CAN",2001,2002,3,0.75,"tv_cpi",NA,1.0642054824225
"CAN",2001,2002,4,1,"tv_cpi",NA,0.494970408705875
"CAN",2002,2002,2,0.25,"tv_cpi",NA,1.481995338166
"CAN",2002,2002,3,0.5,"tv_cpi",NA,1.0642054824225
"CAN",2002,2002,4,0.75,"tv_cpi",NA,0.494970408705875
"CAN",2002,2003,1,1,"tv_cpi",NA,1.34053425049219
"CAN",2002,2002,3,0.25,"tv_cpi",NA,1.0642054824225
"CAN",2002,2002,4,0.5,"tv_cpi",NA,0.494970408705875
"CAN",2002,2003,1,0.75,"tv_cpi",NA,1.34053425049219
"CAN",2002,2003,2,1,"tv_cpi",NA,-0.162518800159273
"CAN",2002,2002,4,0.25,"tv_cpi",NA,0.494970408705875
"CAN",2002,2003,1,0.5,"tv_cpi",NA,1.34053425049219
"CAN",2002,2003,2,0.75,"tv_cpi",NA,-0.162518800159273
"CAN",2002,2003,3,1,"tv_cpi",NA,0.389612147274132
"CAN",2002,2003,1,0.25,"tv_cpi",NA,1.34053425049219
"CAN",2002,2003,2,0.5,"tv_cpi",NA,-0.162518800159273
"CAN",2002,2003,3,0.75,"tv_cpi",NA,0.389612147274132
"CAN",2002,2003,4,1,"tv_cpi",NA,0.161887350326229
"CAN",2003,2003,2,0.25,"tv_cpi",NA,-0.162518800159273
"CAN",2003,2003,3,0.5,"tv_cpi",NA,0.389612147274132
"CAN",2003,2003,4,0.75,"tv_cpi",NA,0.161887350326229
"CAN",2003,2004,1,1,"tv_cpi",NA,0.516302486589382
"CAN",2003,2003,3,0.25,"tv_cpi",NA,0.389612147274132
"CAN",2003,2003,4,0.5,"tv_cpi",NA,0.161887350326229
"CAN",2003,2004,1,0.75,"tv_cpi",NA,0.516302486589382
"CAN",2003,2004,2,1,"tv_cpi",NA,1.12019049884955
"CAN",2003,2003,4,0.25,"tv_cpi",NA,0.161887350326229
"CAN",2003,2004,1,0.5,"tv_cpi",NA,0.516302486589382
"CAN",2003,2004,2,0.75,"tv_cpi",NA,1.12019049884955
"CAN",2003,2004,3,1,"tv_cpi",NA,0.190779686386655
"CAN",2003,2004,1,0.25,"tv_cpi",NA,0.516302486589382
"CAN",2003,2004,2,0.5,"tv_cpi",NA,1.12019049884955
"CAN",2003,2004,3,0.75,"tv_cpi",NA,0.190779686386655
"CAN",2003,2004,4,1,"tv_cpi",NA,0.443738244572423
"CAN",2004,2004,2,0.25,"tv_cpi",NA,1.12019049884955
"CAN",2004,2004,3,0.5,"tv_cpi",NA,0.190779686386655
"CAN",2004,2004,4,0.75,"tv_cpi",NA,0.443738244572423
"CAN",2004,2005,1,1,"tv_cpi",NA,0.347274516510243
"CAN",2004,2004,3,0.25,"tv_cpi",NA,0.190779686386655
"CAN",2004,2004,4,0.5,"tv_cpi",NA,0.443738244572423
"CAN",2004,2005,1,0.75,"tv_cpi",NA,0.347274516510243
"CAN",2004,2005,2,1,"tv_cpi",NA,0.909809206981915
"CAN",2004,2004,4,0.25,"tv_cpi",NA,0.443738244572423
"CAN",2004,2005,1,0.5,"tv_cpi",NA,0.347274516510243
"CAN",2004,2005,2,0.75,"tv_cpi",NA,0.909809206981915
"CAN",2004,2005,3,1,"tv_cpi",NA,0.870659028490195
"CAN",2004,2005,1,0.25,"tv_cpi",NA,0.347274516510243
"CAN",2004,2005,2,0.5,"tv_cpi",NA,0.909809206981915
"CAN",2004,2005,3,0.75,"tv_cpi",NA,0.870659028490195
"CAN",2004,2005,4,1,"tv_cpi",NA,0.0618966252139863
"CAN",2005,2005,2,0.25,"tv_cpi",NA,0.909809206981915
"CAN",2005,2005,3,0.5,"tv_cpi",NA,0.870659028490195
"CAN",2005,2005,4,0.75,"tv_cpi",NA,0.0618966252139863
"CAN",2005,2006,1,1,"tv_cpi",NA,0.493821971686703
"CAN",2005,2005,3,0.25,"tv_cpi",NA,0.870659028490195
"CAN",2005,2005,4,0.5,"tv_cpi",NA,0.0618966252139863
"CAN",2005,2006,1,0.75,"tv_cpi",NA,0.493821971686703
"CAN",2005,2006,2,1,"tv_cpi",NA,1.10228056003638
"CAN",2005,2005,4,0.25,"tv_cpi",NA,0.0618966252139863
"CAN",2005,2006,1,0.5,"tv_cpi",NA,0.493821971686703
"CAN",2005,2006,2,0.75,"tv_cpi",NA,1.10228056003638
"CAN",2005,2006,3,1,"tv_cpi",NA,0.0608907052648711
"CAN",2005,2006,1,0.25,"tv_cpi",NA,0.493821971686703
"CAN",2005,2006,2,0.5,"tv_cpi",NA,1.10228056003638
"CAN",2005,2006,3,0.75,"tv_cpi",NA,0.0608907052648711
"CAN",2005,2006,4,1,"tv_cpi",NA,-0.304790201733152
"CAN",2006,2006,2,0.25,"tv_cpi",NA,1.10228056003638
"CAN",2006,2006,3,0.5,"tv_cpi",NA,0.0608907052648711
"CAN",2006,2006,4,0.75,"tv_cpi",NA,-0.304790201733152
"CAN",2006,2007,1,1,"tv_cpi",NA,0.941833670279557
"CAN",2006,2006,3,0.25,"tv_cpi",NA,0.0608907052648711
