"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered"
"Canada",2006,2007,NA,1,"cpi",0.3,1.73539924662025,1.98693898877517,2.14602107835604,1.88218856041089,FALSE
"Canada",2007,2008,NA,1,"cpi",0.3,1.74779621384541,2.1546559755556,2.38540342481082,1.90970285875554,FALSE
"Canada",2008,2009,NA,1,"cpi",0.3,2.14699030267763,2.32529892708847,0.292141396435586,2.12782728451457,FALSE
"Canada",2009,2010,NA,1,"cpi",0.3,2.29789457244268,2.56525340226945,1.77674215393546,1.25701172011297,FALSE
"Canada",2010,2011,NA,1,"cpi",0.3,2.14075488647019,2.35545795069058,2.8902561167552,2.01837757685623,FALSE
"Canada",2011,2012,NA,1,"cpi",0.3,2.1646780519429,2.53340906649257,1.5156782312455,2.06841506112034,FALSE
"Canada",2012,2013,NA,1,"cpi",0.3,1.90676597207958,2.17015506126846,0.958904109588499,1.95908925659181,FALSE
"Canada",2013,2014,NA,1,"cpi",0.3,1.83447788075377,2.00469483410771,1.89959294436879,1.64292796635188,TRUE
"Canada",2014,2015,NA,1,"cpi",0.3,1.88118669729577,2.12901224548877,1.10526666222837,1.95513831061374,FALSE
"Canada",2015,2016,NA,1,"cpi",0.3,1.6643772982806,1.95296492367063,1.40891434590795,1.60624886613732,FALSE
"Canada",2016,2017,NA,1,"cpi",0.3,0.99744965695965,1.95195123178421,1.6100759592282,2.06723461080021,TRUE
"Canada",2017,2018,NA,1,"cpi",0.3,1.26642724839057,1.94564118607717,2.24252491694275,1.78758120401781,FALSE
"Canada",2018,2019,NA,1,"cpi",0.3,0.844372571061571,1.50148131296364,1.94926902411596,2.22638738015912,FALSE
"Canada",2019,2020,NA,1,"cpi",0.3,1.03618058028241,1.91377662269675,0.716999632307869,2.02696644348777,FALSE
"Canada",2020,2021,NA,1,"cpi",0.3,1.76648900086855,1.77863941060343,3.39519318527535,1.26767182443679,FALSE
"Canada",2021,2022,NA,1,"cpi",0.3,-0.630482057004406,0.337170523540707,6.79651641755912,2.63737521674188,FALSE
"Canada",2022,2023,NA,1,"cpi",0.3,2.00792699715175,2.11724332115982,3.87900159788375,4.1992923554854,FALSE
"Canada",2023,2024,NA,1,"cpi",0.3,1.9985914370773,2.51081921176929,NA,2.43231375635082,NA
"Canada",2024,2025,NA,1,"cpi",0.3,1.60421517120665,2.07821448527214,NA,1.87361390656267,NA
"Canada",2001,2001,NA,0.5,"gdp",0.3,1.38835119406461,2.29277586912461,1.50029461605823,2.2686463695714,TRUE
"Canada",2002,2002,NA,0.5,"gdp",0.3,1.74280909636459,2.59524066938646,3.28031622832838,2.52548327081028,FALSE
"Canada",2003,2003,NA,0.5,"gdp",0.3,1.97241041406263,2.84399916146736,2.02287691329173,2.76668230800574,TRUE
"Canada",2004,2004,NA,0.5,"gdp",0.3,1.8862184912835,2.50375711618391,2.93300091176396,2.55799089848758,FALSE
"Canada",2005,2005,NA,0.5,"gdp",0.3,2.60132264024175,3.20675731534815,2.93568148137116,2.77401764574103,TRUE
"Canada",2006,2006,NA,0.5,"gdp",0.3,3.00815100207568,3.37437967485606,2.75877959255639,3.07979876304354,FALSE
"Canada",2007,2007,NA,0.5,"gdp",0.3,2.1169646630241,2.3721858005296,2.71331940270976,2.40996356951992,FALSE
"Canada",2008,2008,NA,0.5,"gdp",0.3,-0.248246078995884,1.36372899044368,0.414352989990952,1.31964650076564,TRUE
"Canada",2009,2009,NA,0.5,"gdp",0.3,-5.25118130879905,-3.678480335837,-2.46199986419378,-2.53968476378023,FALSE
"Canada",2010,2010,NA,0.5,"gdp",0.3,2.81624634444745,3.5507067133713,3.21488935788097,3.14165417529895,TRUE
"Canada",2011,2011,NA,0.5,"gdp",0.3,2.45437813331326,3.0711078407983,2.40559852225579,2.75215056416278,FALSE
"Canada",2012,2012,NA,0.5,"gdp",0.3,1.76629751789507,2.20746509733192,1.7089903528317,2.05713109635226,FALSE
"Canada",2013,2013,NA,0.5,"gdp",0.3,1.2209519422462,1.60521983705236,2.02201697652882,1.46425576974565,FALSE
"Canada",2014,2014,NA,0.5,"gdp",0.3,1.98918904180556,2.4536124391745,2.43927679182348,2.29944879532515,TRUE
"Canada",2015,2015,NA,0.5,"gdp",0.3,1.90176846637341,2.30925652896371,1.0782975138163,2.15733882276332,FALSE
"Canada",2016,2016,NA,0.5,"gdp",0.3,1.20928756775324,1.58051456683364,1.46776119706518,1.45157478332902,TRUE
"Canada",2017,2017,NA,0.5,"gdp",0.3,1.65985726558471,2.01558924333403,3.04737801390693,1.94141401314771,FALSE
"Canada",2018,2018,NA,0.5,"gdp",0.3,1.78611341528889,2.21566690945908,1.87856366208394,2.0786740539996,TRUE
"Canada",2019,2019,NA,0.5,"gdp",0.3,1.21483579891211,1.53216072821314,1.65604085094309,1.457606572175,FALSE
"Canada",2020,2020,NA,0.5,"gdp",0.3,-5.92655306333058,-6.19562230446999,-5.3129447501408,-6.22596874972667,FALSE
"Canada",2021,2021,NA,0.5,"gdp",0.3,4.44731246030733,4.93584878899477,4.5408872787436,5.04502547833827,TRUE
"Canada",2022,2022,NA,0.5,"gdp",0.3,3.47572773806668,3.89219655414687,3.43798171948653,3.92305445233621,FALSE
"Canada",2023,2023,NA,0.5,"gdp",0.3,1.33682524025011,1.6519378853987,1.24892732179356,1.45308289446808,FALSE
"Canada",2024,2024,NA,0.5,"gdp",0.3,1.07797583674559,1.38082238541998,NA,1.15416760259295,NA
"Canada",2001,2002,NA,1,"gdp",0.3,0.987065527628428,4.95603363084674,3.28031622832838,2.18313782855848,TRUE
"Canada",2002,2003,NA,1,"gdp",0.3,2.58263053683701,3.46515976519707,2.02287691329173,3.37962073406697,FALSE
"Canada",2003,2004,NA,1,"gdp",0.3,2.49551136776136,3.99716177085732,2.93300091176396,2.95266891732737,TRUE
"Canada",2004,2005,NA,1,"gdp",0.3,2.72882787167813,3.77869061183486,2.93568148137116,3.12890237463725,TRUE
"Canada",2005,2006,NA,1,"gdp",0.3,2.66223670551502,3.31155432222326,2.75877959255639,3.24310163792116,TRUE
"Canada",2006,2007,NA,1,"gdp",0.3,2.90294510246853,3.17723367707956,2.71331940270976,2.95010165942686,FALSE
"Canada",2007,2008,NA,1,"gdp",0.3,3.21340115655391,4.84579593518074,0.414352989990952,2.31913509033637,FALSE
"Canada",2008,2009,NA,1,"gdp",0.3,2.43777125525105,3.64799343688369,-2.46199986419378,1.17413896433198,FALSE
"Canada",2009,2010,NA,1,"gdp",0.3,-0.0632271814404906,3.3066651154227,3.21488935788097,2.12475777214718,TRUE
"Canada",2010,2011,NA,1,"gdp",0.3,1.31142445055694,3.02940661623339,2.40559852225579,2.6695237289075,TRUE
"Canada",2011,2012,NA,1,"gdp",0.3,-0.616567196408051,3.30432351044826,1.7089903528317,1.90547253969191,TRUE
"Canada",2012,2013,NA,1,"gdp",0.3,-0.459738972844978,1.77130608305014,2.02201697652882,1.96762259667196,FALSE
"Canada",2013,2014,NA,1,"gdp",0.3,0.0247306616873244,2.17307150843775,2.43927679182348,2.15961492246131,FALSE
"Canada",2014,2015,NA,1,"gdp",0.3,2.08658246649974,2.39850529307796,1.0782975138163,2.4461442710191,FALSE
"Canada",2015,2016,NA,1,"gdp",0.3,-1.05527833775376,1.8068733419108,1.46776119706518,1.66186044613978,TRUE
"Canada",2016,2017,NA,1,"gdp",0.3,1.65815832881332,1.69897867297774,3.04737801390693,1.89505912755952,FALSE
"Canada",2017,2018,NA,1,"gdp",0.3,1.89306180967299,2.12840867653419,1.87856366208394,2.1188264891328,FALSE
"Canada",2018,2019,NA,1,"gdp",0.3,1.80854098891657,2.0646635895971,1.65604085094309,2.04565999532185,FALSE
"Canada",2019,2020,NA,1,"gdp",0.3,1.53612588939594,1.6474974897819,-5.3129447501408,1.76101422572315,FALSE
"Canada",2020,2021,NA,1,"gdp",0.3,4.6268562454114,3.77533731497947,4.5408872787436,5.17595611646564,FALSE
"Canada",2021,2022,NA,1,"gdp",0.3,4.29035213932596,4.29682398421225,3.43798171948653,4.88947114146221,FALSE
"Canada",2022,2023,NA,1,"gdp",0.3,1.33893765825123,1.31531052858208,1.24892732179356,1.45082202330669,FALSE
"Canada",2023,2024,NA,1,"gdp",0.3,1.38174990425893,1.43363464537815,NA,1.60791727038878,NA
"Canada",2024,2025,NA,1,"gdp",0.3,1.84861719541351,2.11718812132142,NA,2.392837469457,NA
"Canada",2001,2001,NA,0.5,"cpi",0.4,2.7826806190596,3.18320655401801,2.54467897330315,2.99102328155023,FALSE
"Canada",2002,2002,NA,0.5,"cpi",0.4,0.542524469955957,1.24858116981228,2.27695832736599,0.885081053587844,FALSE
"Canada",2003,2003,NA,0.5,"cpi",0.4,2.61985107444452,2.5792529757097,2.73694526109434,3.07009215555252,FALSE
"Canada",2004,2004,NA,0.5,"cpi",0.4,1.04350361256065,1.87496543278874,1.84630058591067,1.41202996286323,TRUE
"Canada",2005,2005,NA,0.5,"cpi",0.4,1.82900221959664,2.25231058495257,2.23456211948951,2.13787262164946,TRUE
"Canada",2006,2006,NA,0.5,"cpi",0.4,1.91844669234804,2.0869100799298,2.00218136491059,1.81971630867743,TRUE
"Canada",2007,2007,NA,0.5,"cpi",0.4,1.85795625697104,2.02809099356133,2.14602107835604,1.70657479409257,FALSE
"Canada",2008,2008,NA,0.5,"cpi",0.4,1.89897129254855,2.09847929736591,2.38540342481082,1.59687536789142,FALSE
"Canada",2009,2009,NA,0.5,"cpi",0.4,1.23682623875017,2.0124774791868,0.292141396435586,0.034043559717678,FALSE
"Canada",2010,2010,NA,0.5,"cpi",0.4,2.04123529514449,2.42889489872052,1.77674215393546,1.77913637602991,FALSE
"Canada",2011,2011,NA,0.5,"cpi",0.4,2.11306135897459,2.53679212610205,2.8902561167552,2.23130448324878,FALSE
"Canada",2012,2012,NA,0.5,"cpi",0.4,2.05876739064095,2.51937364818296,1.5156782312455,2.15830835181476,FALSE
"Canada",2013,2013,NA,0.5,"cpi",0.4,1.56120078177215,2.35974536430803,0.958904109588499,1.48934937362812,FALSE
"Canada",2014,2014,NA,0.5,"cpi",0.4,1.44362882281368,1.89918746926745,1.89959294436879,1.46400358003393,FALSE
"Canada",2015,2015,NA,0.5,"cpi",0.4,0.996293938644072,1.22258402673999,1.10526666222837,0.861748608895607,TRUE
"Canada",2016,2016,NA,0.5,"cpi",0.4,1.40947483305663,1.76854686170043,1.40891434590795,1.34742733904194,FALSE
"Canada",2017,2017,NA,0.5,"cpi",0.4,1.93981235325586,2.47040906199548,1.6100759592282,1.97179134396859,FALSE
"Canada",2018,2018,NA,0.5,"cpi",0.4,1.73175941258393,2.67152612756269,2.24252491694275,2.15070147257197,TRUE
"Canada",2019,2019,NA,0.5,"cpi",0.4,1.42014860968413,2.15649923976523,1.94926902411596,1.69254280527951,TRUE
"Canada",2020,2020,NA,0.5,"cpi",0.4,0.684188683882885,0.868088414996823,0.716999632307869,0.610467294263994,TRUE
"Canada",2021,2021,NA,0.5,"cpi",0.4,1.4273285660716,1.94996500611943,3.39519318527535,1.6932278955534,FALSE
"Canada",2022,2022,NA,0.5,"cpi",0.4,4.01475713406263,7.32936579273636,6.79651641755912,5.63726787323957,TRUE
"Canada",2023,2023,NA,0.5,"cpi",0.4,4.52609878275036,4.724951633249,3.87900159788375,3.8990209221998,FALSE
"Canada",2024,2024,NA,0.5,"cpi",0.4,2.6273038939892,3.18401171463752,NA,2.6060205122928,NA
"Canada",2001,2002,NA,1,"cpi",0.4,1.75134744875762,2.49229164245523,2.27695832736599,2.30325950597698,TRUE
"Canada",2002,2003,NA,1,"cpi",0.4,1.43385461769266,2.1903757928171,2.73694526109434,2.1323009571345,FALSE
"Canada",2003,2004,NA,1,"cpi",0.4,0.99085675389549,2.0885805132522,1.84630058591067,1.72195310807912,TRUE
"Canada",2004,2005,NA,1,"cpi",0.4,2.03521475680772,2.69046703962908,2.23456211948951,2.16431636867425,TRUE
"Canada",2005,2006,NA,1,"cpi",0.4,2.57453837262638,3.11222877646165,2.00218136491059,2.47429489273694,FALSE
"Canada",2006,2007,NA,1,"cpi",0.4,1.54811443139656,2.60720911362492,2.14602107835604,1.88218856041089,TRUE
"Canada",2007,2008,NA,1,"cpi",0.4,1.74779621384541,2.15687100423022,2.38540342481082,1.90970285875554,FALSE
"Canada",2008,2009,NA,1,"cpi",0.4,2.14699030267763,2.32529892708847,0.292141396435586,2.12782728451457,FALSE
"Canada",2009,2010,NA,1,"cpi",0.4,1.74996747345643,3.09754250098721,1.77674215393546,1.25701172011297,TRUE
"Canada",2010,2011,NA,1,"cpi",0.4,1.91774608947629,2.35545795069058,2.8902561167552,2.01837757685623,FALSE
"Canada",2011,2012,NA,1,"cpi",0.4,1.92701296445277,2.53340906649257,1.5156782312455,2.06841506112034,FALSE
"Canada",2012,2013,NA,1,"cpi",0.4,1.90676597207958,2.19144471618522,0.958904109588499,1.95908925659181,FALSE
"Canada",2013,2014,NA,1,"cpi",0.4,1.65257602843266,2.00469483410771,1.89959294436879,1.64292796635188,TRUE
"Canada",2014,2015,NA,1,"cpi",0.4,1.55212431341237,2.12901224548877,1.10526666222837,1.95513831061374,FALSE
"Canada",2015,2016,NA,1,"cpi",0.4,1.6643772982806,1.95296492367063,1.40891434590795,1.60624886613732,FALSE
"Canada",2016,2017,NA,1,"cpi",0.4,0.99744965695965,2.03466475636066,1.6100759592282,2.06723461080021,TRUE
"Canada",2017,2018,NA,1,"cpi",0.4,1.26642724839057,2.09013848552924,2.24252491694275,1.78758120401781,FALSE
"Canada",2018,2019,NA,1,"cpi",0.4,0.844372571061571,2.08532871183273,1.94926902411596,2.22638738015912,TRUE
"Canada",2019,2020,NA,1,"cpi",0.4,1.03618058028241,1.93229020756264,0.716999632307869,2.02696644348777,FALSE
"Canada",2020,2021,NA,1,"cpi",0.4,1.70358687351547,1.86764341439249,3.39519318527535,1.26767182443679,FALSE
"Canada",2021,2022,NA,1,"cpi",0.4,0.511497892360831,0.35848390603535,6.79651641755912,2.63737521674188,FALSE
"Canada",2022,2023,NA,1,"cpi",0.4,-0.847879780961014,0.630768871977242,3.87900159788375,4.1992923554854,FALSE
"Canada",2023,2024,NA,1,"cpi",0.4,1.9985914370773,2.6800108848185,NA,2.43231375635082,NA
"Canada",2024,2025,NA,1,"cpi",0.4,1.4040257332837,2.30090276680562,NA,1.87361390656267,NA
"Canada",2001,2001,NA,0.5,"gdp",0.4,1.38835119406461,2.57557944621366,1.50029461605823,2.2686463695714,TRUE
"Canada",2002,2002,NA,0.5,"gdp",0.4,1.62239727976926,2.89943802060637,3.28031622832838,2.52548327081028,FALSE
"Canada",2003,2003,NA,0.5,"gdp",0.4,1.89284486540328,3.50881949961918,2.02287691329173,2.76668230800574,TRUE
"Canada",2004,2004,NA,0.5,"gdp",0.4,1.84826432233153,3.31111278271158,2.93300091176396,2.55799089848758,TRUE
"Canada",2005,2005,NA,0.5,"gdp",0.4,2.02768034857504,3.51576873411043,2.93568148137116,2.77401764574103,TRUE
"Canada",2006,2006,NA,0.5,"gdp",0.4,2.22791650140451,3.37437967485606,2.75877959255639,3.07979876304354,TRUE
"Canada",2007,2007,NA,0.5,"gdp",0.4,1.75691631316785,2.74541567185468,2.71331940270976,2.40996356951992,TRUE
"Canada",2008,2008,NA,0.5,"gdp",0.4,-0.223019722029853,1.36372899044368,0.414352989990952,1.31964650076564,TRUE
"Canada",2009,2009,NA,0.5,"gdp",0.4,-5.25118130879905,-3.67848033583699,-2.46199986419378,-2.53968476378023,FALSE
"Canada",2010,2010,NA,0.5,"gdp",0.4,2.81624634444745,3.77412072125543,3.21488935788097,3.14165417529895,TRUE
"Canada",2011,2011,NA,0.5,"gdp",0.4,2.45437813331326,3.13848506108534,2.40559852225579,2.75215056416278,FALSE
"Canada",2012,2012,NA,0.5,"gdp",0.4,1.76629751789507,2.20746509733192,1.7089903528317,2.05713109635226,FALSE
"Canada",2013,2013,NA,0.5,"gdp",0.4,1.2209519422462,1.60521983705236,2.02201697652882,1.46425576974565,FALSE
"Canada",2014,2014,NA,0.5,"gdp",0.4,1.98918904180556,2.4536124391745,2.43927679182348,2.29944879532515,TRUE
"Canada",2015,2015,NA,0.5,"gdp",0.4,1.90176846637341,2.30925652896371,1.0782975138163,2.15733882276332,FALSE
"Canada",2016,2016,NA,0.5,"gdp",0.4,1.20928756775324,1.58051456683364,1.46776119706518,1.45157478332902,TRUE
"Canada",2017,2017,NA,0.5,"gdp",0.4,1.65985726558471,2.01558924333403,3.04737801390693,1.94141401314771,FALSE
"Canada",2018,2018,NA,0.5,"gdp",0.4,1.78611341528889,2.21566690945908,1.87856366208394,2.0786740539996,TRUE
"Canada",2019,2019,NA,0.5,"gdp",0.4,1.21483579891211,1.53216072821314,1.65604085094309,1.457606572175,FALSE
"Canada",2020,2020,NA,0.5,"gdp",0.4,-5.85276107840612,-6.19562230446999,-5.3129447501408,-6.22596874972667,FALSE
"Canada",2021,2021,NA,0.5,"gdp",0.4,4.3767969018404,4.9476271984409,4.5408872787436,5.04502547833827,TRUE
"Canada",2022,2022,NA,0.5,"gdp",0.4,3.41223165027654,3.89219655414687,3.43798171948653,3.92305445233621,TRUE
"Canada",2023,2023,NA,0.5,"gdp",0.4,1.3082654842747,1.6519378853987,1.24892732179356,1.45308289446808,FALSE
"Canada",2024,2024,NA,0.5,"gdp",0.4,1.05052779979342,1.38082238541998,NA,1.15416760259295,NA
"Canada",2001,2002,NA,1,"gdp",0.4,0.987065527628428,4.95603363084674,3.28031622832838,2.18313782855848,TRUE
"Canada",2002,2003,NA,1,"gdp",0.4,1.782687438153,3.47140157651703,2.02287691329173,3.37962073406697,TRUE
"Canada",2003,2004,NA,1,"gdp",0.4,1.94001286507948,4.00606455668047,2.93300091176396,2.95266891732737,TRUE
"Canada",2004,2005,NA,1,"gdp",0.4,1.849053325307,3.77869061183486,2.93568148137116,3.12890237463725,TRUE
"Canada",2005,2006,NA,1,"gdp",0.4,2.66223670551502,3.47951208649936,2.75877959255639,3.24310163792116,TRUE
"Canada",2006,2007,NA,1,"gdp",0.4,2.90294510246853,3.91277575749176,2.71331940270976,2.95010165942686,FALSE
"Canada",2007,2008,NA,1,"gdp",0.4,3.17977691654156,4.84579593518075,0.414352989990952,2.31913509033637,FALSE
"Canada",2008,2009,NA,1,"gdp",0.4,-0.0490624625949387,3.64799343688369,-2.46199986419378,1.17413896433198,FALSE
"Canada",2009,2010,NA,1,"gdp",0.4,-0.0739436437394119,3.30158980646374,3.21488935788097,2.12475777214718,TRUE
"Canada",2010,2011,NA,1,"gdp",0.4,1.29456676341651,3.02940661623339,2.40559852225579,2.6695237289075,TRUE
"Canada",2011,2012,NA,1,"gdp",0.4,-0.624811624799166,3.28955192740076,1.7089903528317,1.90547253969191,TRUE
"Canada",2012,2013,NA,1,"gdp",0.4,-0.459738972844978,3.26839098145845,2.02201697652882,1.96762259667196,TRUE
"Canada",2013,2014,NA,1,"gdp",0.4,0.0247306616873244,2.17307150843775,2.43927679182348,2.15961492246131,FALSE
"Canada",2014,2015,NA,1,"gdp",0.4,1.05038392566468,2.39850529307796,1.0782975138163,2.4461442710191,TRUE
"Canada",2015,2016,NA,1,"gdp",0.4,-1.11525624790411,1.78145132717687,1.46776119706518,1.66186044613978,TRUE
"Canada",2016,2017,NA,1,"gdp",0.4,-0.0837329107767188,1.97095909229373,3.04737801390693,1.89505912755952,FALSE
"Canada",2017,2018,NA,1,"gdp",0.4,0.290906805416138,2.12840867653419,1.87856366208394,2.1188264891328,TRUE
"Canada",2018,2019,NA,1,"gdp",0.4,1.80854098891657,2.16347555516822,1.65604085094309,2.04565999532185,FALSE
"Canada",2019,2020,NA,1,"gdp",0.4,1.31404562230055,1.66128922690101,-5.3129447501408,1.76101422572315,FALSE
"Canada",2020,2021,NA,1,"gdp",0.4,4.6268562454114,3.77533731497947,4.5408872787436,5.17595611646564,FALSE
"Canada",2021,2022,NA,1,"gdp",0.4,4.29035213932596,4.31596724124909,3.43798171948653,4.88947114146221,FALSE
"Canada",2022,2023,NA,1,"gdp",0.4,1.28331353607413,1.61627561317422,1.24892732179356,1.45082202330669,FALSE
"Canada",2023,2024,NA,1,"gdp",0.4,1.34893462979891,1.73961146652391,NA,1.60791727038878,NA
"Canada",2024,2025,NA,1,"gdp",0.4,1.84861719541351,2.11718812132142,NA,2.392837469457,NA
"Canada",2001,2001,NA,0.5,"cpi",0.5,2.7826806190596,3.18320655401801,2.54467897330315,2.99102328155023,FALSE
"Canada",2002,2002,NA,0.5,"cpi",0.5,0.542524469955958,1.24858116981228,2.27695832736599,0.885081053587844,FALSE
"Canada",2003,2003,NA,0.5,"cpi",0.5,2.61985107444452,2.5792529757097,2.73694526109434,3.07009215555252,FALSE
"Canada",2004,2004,NA,0.5,"cpi",0.5,1.04350361256065,1.87496543278874,1.84630058591067,1.41202996286323,TRUE
"Canada",2005,2005,NA,0.5,"cpi",0.5,1.73357436982755,2.25231058495257,2.23456211948951,2.13787262164946,TRUE
"Canada",2006,2006,NA,0.5,"cpi",0.5,1.80881970329551,2.0869100799298,2.00218136491059,1.81971630867743,TRUE
"Canada",2007,2007,NA,0.5,"cpi",0.5,1.85795625697104,2.02809099356133,2.14602107835604,1.70657479409257,FALSE
"Canada",2008,2008,NA,0.5,"cpi",0.5,1.89897129254855,2.09847929736591,2.38540342481082,1.59687536789142,FALSE
"Canada",2009,2009,NA,0.5,"cpi",0.5,1.23682623875017,2.0124774791868,0.292141396435586,0.034043559717678,FALSE
"Canada",2010,2010,NA,0.5,"cpi",0.5,1.97833519938085,2.42889489872052,1.77674215393546,1.77913637602991,FALSE
"Canada",2011,2011,NA,0.5,"cpi",0.5,2.11306135897459,2.53679212610205,2.8902561167552,2.23130448324878,FALSE
"Canada",2012,2012,NA,0.5,"cpi",0.5,2.05876739064095,2.51937364818296,1.5156782312455,2.15830835181476,FALSE
"Canada",2013,2013,NA,0.5,"cpi",0.5,1.46403873793063,2.35974536430803,0.958904109588499,1.48934937362812,FALSE
"Canada",2014,2014,NA,0.5,"cpi",0.5,1.44362882281368,1.90491892535997,1.89959294436879,1.46400358003393,TRUE
"Canada",2015,2015,NA,0.5,"cpi",0.5,0.996293938644072,1.22566686912411,1.10526666222837,0.861748608895607,TRUE
"Canada",2016,2016,NA,0.5,"cpi",0.5,1.40947483305663,1.76854686170043,1.40891434590795,1.34742733904194,FALSE
"Canada",2017,2017,NA,0.5,"cpi",0.5,1.93981235325586,2.47040906199548,1.6100759592282,1.97179134396859,FALSE
"Canada",2018,2018,NA,0.5,"cpi",0.5,1.73175941258393,2.67152612756269,2.24252491694275,2.15070147257197,TRUE
"Canada",2019,2019,NA,0.5,"cpi",0.5,1.42014860968413,2.15649923976523,1.94926902411596,1.69254280527951,TRUE
"Canada",2020,2020,NA,0.5,"cpi",0.5,0.684188683882885,0.868088414996823,0.716999632307869,0.610467294263994,TRUE
"Canada",2021,2021,NA,0.5,"cpi",0.5,1.4273285660716,1.94996500611943,3.39519318527535,1.6932278955534,FALSE
"Canada",2022,2022,NA,0.5,"cpi",0.5,4.01475713406263,7.32936579273636,6.79651641755912,5.63726787323957,TRUE
"Canada",2023,2023,NA,0.5,"cpi",0.5,4.35017814050939,4.724951633249,3.87900159788375,3.8990209221998,FALSE
"Canada",2024,2024,NA,0.5,"cpi",0.5,2.6273038939892,3.18401171463752,NA,2.6060205122928,NA
"Canada",2001,2002,NA,1,"cpi",0.5,1.69221261787055,2.49229164245523,2.27695832736599,2.30325950597698,TRUE
"Canada",2002,2003,NA,1,"cpi",0.5,1.24148933040715,2.1903757928171,2.73694526109434,2.1323009571345,FALSE
"Canada",2003,2004,NA,1,"cpi",0.5,0.99085675389549,2.0885805132522,1.84630058591067,1.72195310807912,TRUE
"Canada",2004,2005,NA,1,"cpi",0.5,1.96955591763134,2.69046703962907,2.23456211948951,2.16431636867425,TRUE
"Canada",2005,2006,NA,1,"cpi",0.5,2.57453837262638,3.11222877646165,2.00218136491059,2.47429489273694,FALSE
"Canada",2006,2007,NA,1,"cpi",0.5,1.35433308937302,2.60720911362492,2.14602107835604,1.88218856041089,TRUE
"Canada",2007,2008,NA,1,"cpi",0.5,1.38443763269918,2.58562933293151,2.38540342481082,1.90970285875554,TRUE
"Canada",2008,2009,NA,1,"cpi",0.5,1.84607534578149,2.50492046898704,0.292141396435586,2.12782728451457,FALSE
"Canada",2009,2010,NA,1,"cpi",0.5,1.74996747345643,3.09754250098721,1.77674215393546,1.25701172011297,TRUE
