"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1996,NA,1997,4,1,"gdp",0.1,2.25460227364907,2.32638546625275,3.6598318263807,2.25399941896288,FALSE,3.03499732622136
"CAN",1997,NA,1998,4,1,"gdp",0.1,2.24926077477464,2.31162161693284,4.04276328601709,2.21464179684502,FALSE,3.90934232901209
"CAN",1998,NA,1999,4,1,"gdp",0.1,2.46525552296427,3.19409382274079,4.54475369317526,2.62420065152129,FALSE,3.73030467851979
"CAN",1999,NA,2000,4,1,"gdp",0.1,2.45120129208967,3.23726848068476,5.42092633381296,2.58673473758963,FALSE,5.63864019554666
"CAN",2000,NA,2001,4,1,"gdp",0.1,1.21483229151028,3.39336682066327,2.49629860053386,2.8605819213217,TRUE,2.17853452915299
"CAN",2001,NA,2002,4,1,"gdp",0.1,3.07445181823629,3.56564309467644,2.44104932897617,2.51165833742676,FALSE,1.89875236368485
"CAN",2002,NA,2003,4,1,"gdp",0.1,2.8402564569068,3.51397535820266,2.28777607223413,2.65299852598679,FALSE,1.90145308945735
"CAN",2003,NA,2004,4,1,"gdp",0.1,1.99628803828179,2.76338364416813,2.45726350583008,3.16234531556456,TRUE,0.767095605886341
"CAN",2004,NA,2005,4,1,"gdp",0.1,2.36785165725895,2.3628894549208,3.29416459288274,3.23362964962208,FALSE,2.06453810424394
"CAN",2005,NA,2006,4,1,"gdp",0.1,2.27703367977957,2.22951168579545,3.04092689599073,3.29847980384316,FALSE,1.75562291756095
"CAN",2006,NA,2007,4,1,"gdp",0.1,2.43791482094309,3.11293316221087,1.88659397597094,3.17696011808462,FALSE,1.90017577453923
"CAN",2007,NA,2008,4,1,"gdp",0.1,2.48848311911073,3.13556623351944,1.49412406229811,3.13876394631313,FALSE,2.85676990732565
"CAN",2008,NA,2009,4,1,"gdp",0.1,2.11115104404347,2.60048343533778,-2.49523912851742,3.07673822003459,FALSE,10.7257549969852
"CAN",2009,NA,2010,4,1,"gdp",0.1,2.42014299465778,2.64996267367565,1.71572655276805,1.67267158995619,FALSE,1.79518954988395
"CAN",2010,NA,2011,4,1,"gdp",0.1,1.90973044911358,1.97181981228153,3.20041302580606,2.06240605410961,FALSE,2.79229650433356
"CAN",2011,NA,2012,4,1,"gdp",0.1,2.17663623453649,2.43624853782507,2.3349599425078,2.31899901744247,TRUE,0.259612303288581
"CAN",2012,NA,2013,4,1,"gdp",0.1,2.07504775376202,2.29068543870088,1.64641539402621,2.01370342447293,FALSE,1.16815403990733
"CAN",2013,NA,2014,4,1,"gdp",0.1,1.84359532097691,1.86562099508695,2.98409915036537,1.92954718265604,FALSE,2.50753268583986
"CAN",2014,NA,2015,4,1,"gdp",0.1,1.90121872742096,2.29526862374512,1.43415221345145,2.04530685478741,FALSE,1.43197548292308
"CAN",2015,NA,2016,4,1,"gdp",0.1,1.74523870527221,1.9275065734057,0.508950701936964,1.93249169855391,FALSE,2.92957454221182
"CAN",2016,NA,2017,4,1,"gdp",0.1,1.72560332452613,1.70830440089148,2.7007197458462,1.60732819264465,FALSE,2.18806850959807
"CAN",2017,NA,2018,4,1,"gdp",0.1,1.71904574067403,2.66653805590003,2.74689671546631,1.65071228792871,FALSE,1.12606711426219
"CAN",2018,NA,2019,4,1,"gdp",0.1,2.40836562187143,2.61193600480639,2.08461392611462,1.72001432042276,FALSE,0.923018595727853
"CAN",2019,NA,2020,4,1,"gdp",0.1,2.34254392743919,2.55424886111022,-4.03093416552606,1.70861982174753,FALSE,14.3749895847049
"CAN",2020,NA,2021,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2021,NA,2022,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2023,4,1,"gdp",0.1,1.83662422428991,1.97715511802044,1.36419295060064,1.88622179947445,FALSE,1.19037816859558
"CAN",2023,NA,2024,4,1,"gdp",0.1,1.76294524802172,1.90965204196394,NA,1.88087916071314,NA,NA
"CAN",1970,NA,1970,4,0.5,"cpi",0.2,1.49266998482366,4.37876801027432,3.84669808502433,2.41370611294672,TRUE,2.88609802545066
"CAN",1971,NA,1971,4,0.5,"cpi",0.2,4.07047871355021,4.60059539024206,2.09886045002039,2.52559682156714,FALSE,5.45916233551641
"CAN",1972,NA,1972,4,0.5,"cpi",0.2,4.33847624465038,4.90155019656403,4.61402341086119,2.67739975295902,TRUE,0.563073951913646
"CAN",1973,NA,1973,4,0.5,"cpi",0.2,4.99035843823528,5.24078090172595,6.22342912205835,3.02694188922696,FALSE,2.70704301432165
"CAN",1974,NA,1974,4,0.5,"cpi",0.2,6.91280886699028,7.49574975528061,9.59455553431256,3.77970652648973,FALSE,5.82995533587021
"CAN",1975,NA,1975,4,0.5,"cpi",0.2,13.1308593775543,12.9125545951771,10.5280192696423,5.77603269888164,FALSE,6.28879548740281
"CAN",1976,NA,1976,4,0.5,"cpi",0.2,12.0860586511015,12.0145304851907,8.13534117389669,6.59236606699961,FALSE,9.80526552710131
"CAN",1977,NA,1977,4,0.5,"cpi",0.2,7.42445077650419,10.6617974358221,6.84168016809657,5.85427194307734,FALSE,4.69427318033697
"CAN",1978,NA,1978,4,0.5,"cpi",0.2,8.10718765160206,10.7623875241159,8.56560161197079,6.56414291915867,TRUE,2.65519987251382
"CAN",1979,NA,1979,4,0.5,"cpi",0.2,8.51825285076204,8.96999743749375,8.51558792202395,6.98993067008357,FALSE,0.458406908576937
"CAN",1980,NA,1980,4,0.5,"cpi",0.2,8.89282869198414,9.36602512724887,9.17959378630866,7.40690762355918,TRUE,0.473196435264725
"CAN",1981,NA,1981,4,0.5,"cpi",0.2,9.90542277368105,10.0581916103286,11.279360028481,8.3170535597911,FALSE,3.20568988202864
"CAN",1982,NA,1982,4,0.5,"cpi",0.2,10.9904494295901,10.5462561636741,10.7097306947659,9.28278627904496,FALSE,0.666289898873889
"CAN",1983,NA,1983,4,0.5,"cpi",0.2,10.2628616940996,10.3624689944708,6.81192865303165,8.79855330353439,FALSE,8.72693990304106
"CAN",1984,NA,1984,4,0.5,"cpi",0.2,8.9113094474519,9.35993407496877,4.43433180473976,7.674106638013,FALSE,11.6410687342972
"CAN",1985,NA,1985,4,0.5,"cpi",0.2,8.59584506350578,9.28537125214135,3.75272544104399,6.48230157984751,FALSE,12.79732524479
"CAN",1986,NA,1986,4,0.5,"cpi",0.2,7.34529425200069,7.84192515020542,4.02668174324255,5.76698636637649,FALSE,8.79316217010009
"CAN",1987,NA,1987,4,0.5,"cpi",0.2,6.14110916611013,6.83459253687542,4.2837330645361,5.23330856446761,FALSE,5.33692362470037
"CAN",1988,NA,1988,4,0.5,"cpi",0.2,4.05730152948618,5.71608998409958,3.95767765957829,5.09061796484015,FALSE,1.90784812938313
"CAN",1989,NA,1989,4,0.5,"cpi",0.2,3.5342889366342,3.37023821247782,4.56141251415513,4.8277472824465,FALSE,2.8138850300369
"CAN",1990,NA,1990,4,0.5,"cpi",0.2,4.27301308179088,4.70736280780521,4.70378167021394,5.50026776727377,TRUE,0.434349726014326
"CAN",1991,NA,1991,4,0.5,"cpi",0.2,4.12087444817502,4.39373031464572,5.63511155207928,5.30262564776192,FALSE,3.37630896005461
"CAN",1992,NA,1992,4,0.5,"cpi",0.2,4.04731500868937,4.2420881587187,2.02050638420239,5.20706515017815,FALSE,5.26179471124679
"CAN",1993,NA,1993,4,0.5,"cpi",0.2,2.76687886588905,3.08556543862195,1.84186847486189,3.54366048334248,FALSE,2.6312125503008
"CAN",1994,NA,1994,4,0.5,"cpi",0.2,2.08211866703758,3.16129312355431,0.62038151471279,3.65045116501892,FALSE,4.73351733732871
"CAN",1995,NA,1995,4,0.5,"cpi",0.2,1.40500344759663,3.54830916773873,1.60030724029718,2.87182080854333,TRUE,2.1433057201421
"CAN",1996,NA,1996,4,0.5,"cpi",0.2,1.344991522978,1.78916965585475,1.57188450223428,3.03802487420629,TRUE,0.444178132876749
"CAN",1997,NA,1997,4,0.5,"cpi",0.2,1.28882070447593,1.27104893147863,1.83379947449567,2.79449378950229,FALSE,1.38910458454529
"CAN",1998,NA,1998,4,0.5,"cpi",0.2,0.940735661157535,1.19328663673144,0.973278201206617,2.52710004742795,TRUE,0.252550975573902
"CAN",1999,NA,1999,4,0.5,"cpi",0.2,0.586107186757136,0.55599559674056,1.40211292309609,2.19453068247256,FALSE,2.08518172587224
"CAN",2000,NA,2000,4,0.5,"cpi",0.2,0.777718322047749,1.00926000594578,2.50399207866046,2.37124110644517,FALSE,3.96837186568473
"CAN",2001,NA,2001,4,0.5,"cpi",0.2,1.41359875735368,1.36502412575327,2.96814309391761,2.35253977949475,FALSE,3.95922278881043
"CAN",2002,NA,2002,4,0.5,"cpi",0.2,1.39377701516306,1.69262036868206,1.54486874462913,2.15392189284702,TRUE,0.298843353519001
"CAN",2003,NA,2003,4,0.5,"cpi",0.2,1.39725644397305,1.48091072976462,3.2075247865732,1.74337200026269,FALSE,4.40018942781301
"CAN",2004,NA,2004,4,0.5,"cpi",0.2,1.77823213765423,3.09632222017123,1.69584100230101,1.83139179505541,FALSE,1.52406792090005
"CAN",2005,NA,2005,4,0.5,"cpi",0.2,1.74342916329392,3.09104367089674,2.20100508158421,1.83249887129435,TRUE,1.34761450760282
"CAN",2006,NA,2006,4,0.5,"cpi",0.2,1.68121456456517,2.12728060341858,2.18435928951757,1.973770319721,FALSE,0.588762754100894
"CAN",2007,NA,2007,4,0.5,"cpi",0.2,1.67747563844805,2.16881331028277,1.84480494136243,2.0101662483814,TRUE,0.491337671834721
"CAN",2008,NA,2008,4,0.5,"cpi",0.2,1.84442666957715,2.12289686642844,2.44343788755996,2.03712457580334,FALSE,1.07982274968008
"CAN",2009,NA,2009,4,0.5,"cpi",0.2,1.70475309834467,2.34764286483625,0.55191793044214,2.09323602460157,FALSE,3.52497768624791
"CAN",2010,NA,2010,4,0.5,"cpi",0.2,1.73623676098245,2.33137971190336,1.39285160668897,2.06431845570848,FALSE,1.45360583665461
"CAN",2011,NA,2011,4,0.5,"cpi",0.2,1.88483099733946,2.32793999246214,2.75343947842877,2.05820227858558,FALSE,1.50685771003925
"CAN",2012,NA,2012,4,0.5,"cpi",0.2,1.70537555552003,2.48865964010185,1.92993928708068,2.07529405099368,TRUE,0.783284084581824
"CAN",2013,NA,2013,4,0.5,"cpi",0.2,1.888847444616,2.14301929858477,0.933287972916032,1.98541625328341,FALSE,2.64307053321869
"CAN",2014,NA,2014,4,0.5,"cpi",0.2,2.01847592009692,2.40717607474486,1.63379811457679,1.88485753295194,FALSE,1.35039466844826
"CAN",2015,NA,2015,4,0.5,"cpi",0.2,1.74295976923599,2.24757382108159,1.25588008397684,1.79078698545739,FALSE,1.72231326499346
"CAN",2016,NA,2016,4,0.5,"cpi",0.2,1.39753448168918,1.48239936229092,1.39645323019091,1.73292586061274,FALSE,0.0875680093474192
"CAN",2017,NA,2017,4,0.5,"cpi",0.2,1.29525870732476,1.29142895932307,1.4811454634985,1.66798360912798,FALSE,0.470461512436881
"CAN",2018,NA,2018,4,0.5,"cpi",0.2,1.39771600154256,1.21685128389437,2.17346080855069,1.6167357382945,FALSE,2.21065909399262
"CAN",2019,NA,2019,4,0.5,"cpi",0.2,1.48848481243439,1.44484512843843,1.90497611164807,1.63503862473588,FALSE,1.10668777402813
"CAN",2020,NA,2020,4,0.5,"cpi",0.2,1.57395468292783,1.94646537125291,1.03314712474633,1.59681722901383,FALSE,1.72452958377884
"CAN",2021,NA,2021,4,0.5,"cpi",0.2,1.39776614224189,1.41959472388902,2.35752845828485,1.61212219208041,FALSE,2.3666629176367
"CAN",2022,NA,2022,4,0.5,"cpi",0.2,1.55021690107427,1.91609365607803,6.06204323255885,1.83110980466902,FALSE,10.7307506962058
"CAN",2023,NA,2023,4,0.5,"cpi",0.2,-0.155474195232251,1.97800261888085,4.59798511919386,2.92294833624977,FALSE,8.68343306489562
"CAN",1969,NA,1970,4,1,"cpi",0.2,1.56494959541966,2.76241706758299,3.84669808502433,2.24815163808692,FALSE,3.90817001576669
"CAN",1970,NA,1971,4,1,"cpi",0.2,1.49863566135391,4.01311385933672,2.09886045002039,2.46546787617355,TRUE,2.51447819798281
"CAN",1971,NA,1972,4,1,"cpi",0.2,2.11453598753184,4.42065185088996,4.61402341086119,2.56369313212737,FALSE,2.78954476328619
"CAN",1972,NA,1973,4,1,"cpi",0.2,4.83995295133322,5.06539886541248,6.22342912205835,2.79421151802405,FALSE,3.12052155569392
"CAN",1973,NA,1974,4,1,"cpi",0.2,5.92079854550081,6.73162392595422,9.59455553431256,3.23106591841788,FALSE,7.96815440134927
"CAN",1974,NA,1975,4,1,"cpi",0.2,8.61864300053004,9.53522999188717,10.5280192696423,4.03328753518773,FALSE,3.39856018574491
"CAN",1975,NA,1976,4,1,"cpi",0.2,13.2583832763406,14.4276275451779,8.13534117389669,5.28298660286154,FALSE,13.9768495249472
"CAN",1976,NA,1977,4,1,"cpi",0.2,8.6287260212261,13.6047330187108,6.84168016809657,5.66056528263904,FALSE,9.4436216303085
"CAN",1977,NA,1978,4,1,"cpi",0.2,8.76241392895944,8.75676618074125,8.56560161197079,5.76287426917845,FALSE,0.486383044253428
"CAN",1978,NA,1979,4,1,"cpi",0.2,9.26992138809757,9.36469548568362,8.51558792202395,6.32440919019333,FALSE,1.9806077627701
"CAN",1979,NA,1980,4,1,"cpi",0.2,8.92582754763531,9.65923522709145,9.17959378630866,6.71983895773339,TRUE,0.733407679456137
"CAN",1980,NA,1981,4,1,"cpi",0.2,9.72898442717675,9.62335305179613,11.279360028481,7.21996214736818,FALSE,4.03438606633161
"CAN",1981,NA,1982,4,1,"cpi",0.2,10.708024094134,10.418353480869,10.7097306947659,8.11120492544675,FALSE,0.438772421477344
"CAN",1982,NA,1983,4,1,"cpi",0.2,10.6575530808988,11.093641627826,6.81192865303165,8.56620151161832,FALSE,10.0501496165951
"CAN",1983,NA,1984,4,1,"cpi",0.2,10.4894695467206,8.96521982848994,4.43433180473976,8.52217878295085,FALSE,13.6135946367215
"CAN",1984,NA,1985,4,1,"cpi",0.2,7.06888226760179,7.90548438299233,3.75272544104399,8.07354387788496,FALSE,9.12699418178504
"CAN",1985,NA,1986,4,1,"cpi",0.2,7.08996355041956,8.04389892393391,4.02668174324255,7.06343534263473,FALSE,8.61213989145687
"CAN",1986,NA,1987,4,1,"cpi",0.2,6.91450073011848,8.1973829274977,4.2837330645361,6.35148884756781,FALSE,7.85980136133518
"CAN",1987,NA,1988,4,1,"cpi",0.2,6.70891423668863,8.53087643888213,3.95767765957829,5.81838406262178,FALSE,8.70005364496936
"CAN",1988,NA,1989,4,1,"cpi",0.2,4.22001080197753,8.77195226977082,4.56141251415513,5.43301320953357,TRUE,4.55194146779329
"CAN",1989,NA,1990,4,1,"cpi",0.2,4.23231886819759,4.68883964750792,4.70378167021394,5.61041838192592,FALSE,0.493875836075379
"CAN",1990,NA,1991,4,1,"cpi",0.2,4.22926748606255,4.65724826090992,5.63511155207928,5.56643657649666,FALSE,2.87263900277078
"CAN",1991,NA,1992,4,1,"cpi",0.2,4.53458345033116,5.04240389094885,2.02050638420239,6.08519260570867,FALSE,6.79301310593962
"CAN",1992,NA,1993,4,1,"cpi",0.2,4.16716986888117,4.59274431634675,1.84186847486189,4.67137814211263,FALSE,6.23882793251378
"CAN",1993,NA,1994,4,1,"cpi",0.2,3.69058972393434,4.60788441114904,0.62038151471279,4.30334227060491,FALSE,8.59281521026858
"CAN",1994,NA,1995,4,1,"cpi",0.2,1.1775456225684,4.09870919782427,1.60030724029718,3.6846043521606,TRUE,2.92116357525587
"CAN",1995,NA,1996,4,1,"cpi",0.2,1.3342245609509,2.42600085168576,1.57188450223428,3.31407276195791,TRUE,1.09177629073487
"CAN",1996,NA,1997,4,1,"cpi",0.2,1.20700809826596,1.40311404528199,1.83379947449567,3.13691835891889,FALSE,1.27281952005023
"CAN",1997,NA,1998,4,1,"cpi",0.2,0.886125091588653,1.24869148387844,0.973278201206617,2.97482460640311,TRUE,0.362566392289789
"CAN",1998,NA,1999,4,1,"cpi",0.2,0.645211568257769,0.682875116064909,1.40211292309609,2.66224011850064,FALSE,1.83575806538509
"CAN",1999,NA,2000,4,1,"cpi",0.2,1.29606476124388,0.382196266103123,2.50399207866046,2.44177867832757,FALSE,4.39062103625257
"CAN",2000,NA,2001,4,1,"cpi",0.2,1.34802806625994,1.148390220037,2.96814309391761,2.38324915653581,FALSE,4.34974433847858
"CAN",2001,NA,2002,4,1,"cpi",0.2,1.34325932156437,1.77548603449405,1.54486874462913,2.21609537669212,TRUE,0.432226712929681
"CAN",2002,NA,2003,4,1,"cpi",0.2,1.34006077372658,1.50446828052748,3.2075247865732,1.88210664496485,FALSE,4.4220487719152
"CAN",2003,NA,2004,4,1,"cpi",0.2,3.04062057012786,2.98006609593703,1.69584100230101,1.78704044858391,FALSE,3.30139444537628
"CAN",2004,NA,2005,4,1,"cpi",0.2,1.80618623297066,3.1392440593935,2.20100508158421,1.81396208933143,TRUE,1.33305782642284
"CAN",2005,NA,2006,4,1,"cpi",0.2,1.68781637672806,2.36714133297086,2.18435928951757,1.88589660010504,TRUE,0.679324956242795
"CAN",2006,NA,2007,4,1,"cpi",0.2,2.11491732474274,2.12717715244287,1.84480494136243,2.01923460315352,FALSE,0.687540786150894
"CAN",2007,NA,2008,4,1,"cpi",0.2,1.84739102557958,2.14804804914256,2.44343788755996,2.01547834294064,FALSE,1.03913161960647
"CAN",2008,NA,2009,4,1,"cpi",0.2,1.94164195255522,2.00973839220746,0.55191793044214,2.05919980434145,FALSE,3.54240649493494
"CAN",2009,NA,2010,4,1,"cpi",0.2,1.79141382217781,2.33749646784477,1.39285160668897,2.0967846440165,FALSE,1.54248818438906
"CAN",2010,NA,2011,4,1,"cpi",0.2,1.87106876124517,2.28456825365295,2.75343947842877,2.06017273550866,FALSE,1.58567755434733
"CAN",2011,NA,2012,4,1,"cpi",0.2,1.7722937350513,2.51669760163287,1.92993928708068,2.06682676548703,TRUE,0.744403866581575
"CAN",2012,NA,2013,4,1,"cpi",0.2,1.83996381917305,1.97435968816125,0.933287972916032,2.03523730539403,FALSE,2.40108548463074
"CAN",2013,NA,2014,4,1,"cpi",0.2,1.78992511122743,2.08321624758686,1.63379811457679,1.95782422815505,FALSE,0.683608627986023
"CAN",2014,NA,2015,4,1,"cpi",0.2,1.89077662756083,2.20566215920987,1.25588008397684,1.80961771815099,FALSE,1.902126890609
"CAN",2015,NA,2016,4,1,"cpi",0.2,1.95504453193396,2.24539514121379,1.39645323019091,1.77255266667329,FALSE,1.68682886363745
"CAN",2016,NA,2017,4,1,"cpi",0.2,1.3075649960695,1.2706637856029,1.4811454634985,1.70316645691511,FALSE,0.489302984272401
"CAN",2017,NA,2018,4,1,"cpi",0.2,1.39801948930949,1.15130620997042,2.17346080855069,1.63155200661694,FALSE,2.30867321711161
"CAN",2018,NA,2019,4,1,"cpi",0.2,1.49794958813996,1.43623909040904,1.90497611164807,1.62825287497172,FALSE,1.11013205536665
"CAN",2019,NA,2020,4,1,"cpi",0.2,1.58665848386434,1.91446370133197,1.03314712474633,1.61672230167912,FALSE,1.71158361526266
"CAN",2020,NA,2021,4,1,"cpi",0.2,1.39834878092166,1.42044680363223,2.35752845828485,1.60190791125863,FALSE,2.36480215934211
"CAN",2021,NA,2022,4,1,"cpi",0.2,1.45740734894474,1.90698610568658,6.06204323255885,1.66356612699619,FALSE,10.8372215739225
"CAN",2022,NA,2023,4,1,"cpi",0.2,0.920513956931719,1.49377180253396,4.59798511919386,2.04248210133057,FALSE,8.33379113725198
"CAN",2023,NA,2024,4,1,"cpi",0.2,0.406647559631229,1.01172276700541,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.2,3.46484754749973,5.31858808359027,3.49955770180825,5.72003070434061,TRUE,1.85374053609053
"CAN",1971,NA,1971,4,0.5,"gdp",0.2,2.99427372403681,2.64242164835125,2.8158240079689,5.44417990683581,FALSE,0.527778113528351
"CAN",1972,NA,1972,4,0.5,"gdp",0.2,2.61493374669129,2.28222313034829,5.66207760911694,5.26504491085472,FALSE,8.11692558057861
"CAN",1973,NA,1973,4,0.5,"gdp",0.2,2.55546808178018,4.5902099671276,6.349195660479,5.20462177380344,FALSE,6.43220611872593
"CAN",1974,NA,1974,4,0.5,"gdp",0.2,2.37368030867166,5.70840090941637,4.41706160173286,5.10537797349578,TRUE,3.33472060074471
"CAN",1975,NA,1975,4,0.5,"gdp",0.2,4.32322247483027,4.20046992866111,0.911114957803408,4.92883713410412,FALSE,8.407516246398
"CAN",1976,NA,1976,4,0.5,"gdp",0.2,1.28891613757655,4.10227747818936,5.55426114291031,4.5131702747261,FALSE,6.44332050241517
"CAN",1977,NA,1977,4,0.5,"gdp",0.2,4.75359694129424,5.55697665151415,3.54828970949742,4.47854863334228,FALSE,3.81664778971196
"CAN",1978,NA,1978,4,0.5,"gdp",0.2,3.52867830514861,5.85825117020836,3.8630354413577,4.1952419182847,TRUE,2.32957286505975
"CAN",1979,NA,1979,4,0.5,"gdp",0.2,3.86314774596113,3.8643756091356,3.63175591946453,4.19744350207611,FALSE,0.579707429415965
"CAN",1980,NA,1980,4,0.5,"gdp",0.2,3.637753311527,3.79740838459387,2.55039157652437,4.12836880074377,FALSE,2.87805941057344
"CAN",1981,NA,1981,4,0.5,"gdp",0.2,3.57187631744014,3.6697161168277,3.37946470417852,3.87766325502326,FALSE,0.578868832541601
"CAN",1982,NA,1982,4,0.5,"gdp",0.2,3.31708197176642,3.1960076023503,-1.72669596150741,3.79859286186685,FALSE,12.4883704637685
"CAN",1983,NA,1983,4,0.5,"gdp",0.2,-1.2081377517788,0.800677895488109,0.00997146977602839,2.70878143331948,TRUE,2.00881564726691
"CAN",1984,NA,1984,4,0.5,"gdp",0.2,1.480531117381,2.04113528593489,5.81163040156019,3.50847875242289,FALSE,9.98684195761714
"CAN",1985,NA,1985,4,0.5,"gdp",0.2,1.95524659368391,3.28562659306756,4.88019450164785,3.7666312825529,FALSE,5.31679977083436
"CAN",1986,NA,1986,4,0.5,"gdp",0.2,1.15809808659567,2.91033721157873,3.28091910071908,3.28304205383409,FALSE,2.67869384783394
"CAN",1987,NA,1987,4,0.5,"gdp",0.2,0.195905623133767,2.96322717480394,2.37093997438868,2.78520594870273,TRUE,2.76732155167017
"CAN",1988,NA,1988,4,0.5,"gdp",0.2,2.75328123627586,2.76629686348518,5.15886008151103,3.21346567237617,FALSE,5.99442367227395
"CAN",1989,NA,1989,4,0.5,"gdp",0.2,2.69236547420861,3.19297752306914,2.64424312776971,3.14523404259729,FALSE,0.620917914957788
"CAN",1990,NA,1990,4,0.5,"gdp",0.2,2.31231427044987,2.4657607611307,0.889389451527891,2.71953940869847,FALSE,3.71075853798577
"CAN",1991,NA,1991,4,0.5,"gdp",0.2,1.26860976529476,0.524096664020594,-2.20982601986015,1.77482532147974,FALSE,7.95157636161311
"CAN",1992,NA,1992,4,0.5,"gdp",0.2,-3.74361576325009,-3.75120860797922,0.397031847429553,1.34180329876535,FALSE,10.3630082937928
"CAN",1993,NA,1993,4,0.5,"gdp",0.2,-2.37990545055143,-0.335113357418731,2.21390862245078,1.72680821912432,FALSE,8.41734704280649
"CAN",1994,NA,1994,4,0.5,"gdp",0.2,0.260349573265865,2.48064068772607,3.89320403648052,2.46877401406256,FALSE,5.75169948634632
"CAN",1995,NA,1995,4,0.5,"gdp",0.2,2.83033939356351,3.53035303686944,3.51001064064515,3.03653656819055,TRUE,0.700013643305924
"CAN",1996,NA,1996,4,0.5,"gdp",0.2,1.8771247506457,2.23904705886665,1.42426272089981,2.33810220107092,FALSE,1.49407738258568
"CAN",1997,NA,1997,4,0.5,"gdp",0.2,1.34716401999428,1.70926940736755,3.6598318263807,2.22511328403013,FALSE,5.23851143490616
"CAN",1998,NA,1998,4,0.5,"gdp",0.2,2.38777702100983,3.07096805206883,4.04276328601709,2.79751788834074,FALSE,3.11267911592964
"CAN",1999,NA,1999,4,0.5,"gdp",0.2,3.18782143509042,4.20208498241658,4.54475369317526,2.86113390663267,FALSE,1.87093532422287
"CAN",2000,NA,2000,4,0.5,"gdp",0.2,4.06267052521493,4.96493980301232,5.42092633381296,3.33740951184772,FALSE,2.04223560479901
"CAN",2001,NA,2001,4,0.5,"gdp",0.2,5.13799491107619,5.21668284063308,2.49629860053386,3.2348360732975,FALSE,6.68292870591272
"CAN",2002,NA,2002,4,0.5,"gdp",0.2,1.907991441702,3.08520458877387,2.44104932897617,2.16438310520394,TRUE,1.17721314707186
"CAN",2003,NA,2003,4,0.5,"gdp",0.2,4.58822136451265,4.80577953762804,2.28777607223413,3.02847569410173,FALSE,5.96867140381169
"CAN",2004,NA,2004,4,0.5,"gdp",0.2,3.41034402623038,4.2789975886708,2.45726350583008,2.93582212710332,FALSE,3.25135486344118
